t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
9.291742229461669922e+01,3.415000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.843610873445868492e-03,2.620206311422189316e+01,4.036681159853588952e+01,3.736681159853588952e+01
9.295069575309753418e+01,3.413219299316406250e+02,2.398835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,3.871011780574917793e-03,2.589713072718706144e+01,4.051803159924487829e+01,3.751803159924487829e+01
9.299292349815368652e+01,3.413182678222656250e+02,2.399526824951171875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.593079983256757259e-04,3.854745766147971153e-03,2.611840350636242647e+01,4.040834069698676956e+01,3.740834069698676956e+01
9.303170061111450195e+01,3.415000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.961272072046995163e-03,2.556917419629446186e+01,4.068020533756590140e+01,3.768020533756590140e+01
9.306147217750549316e+01,3.413109741210937500e+02,2.400917205810546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.575916290283203125e-04,3.822026774287223816e-03,2.687008303244008545e+01,4.003409538463644424e+01,3.703409538463644424e+01
9.309303975105285645e+01,3.412413940429687500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.412178140133619308e-04,3.843610873445868492e-03,2.593384411862194838e+01,4.049984689350391420e+01,3.749984689350391420e+01
9.312573623657226562e+01,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.961272072046995163e-03,2.539179473024557154e+01,4.076771706891972968e+01,3.776771706891972968e+01
9.315686345100402832e+01,3.413182678222656250e+02,2.399526824951171875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.593079983256757259e-04,3.854745766147971153e-03,2.663986026430374210e+01,4.014898210750599361e+01,3.714898210750599361e+01
9.319595575332641602e+01,3.415000000000000000e+02,2.398541717529296875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.877927549183368683e-03,2.593851183652523673e+01,4.049753446963929804e+01,3.749753446963929804e+01
9.323186302185058594e+01,3.410488586425781250e+02,2.399285736083984375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.959098438732326031e-04,3.860419150441884995e-03,2.615790409415036777e+01,4.038873625588909277e+01,3.738873625588909277e+01
9.325898790359497070e+01,3.415000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.843610873445868492e-03,2.613644803457519217e+01,4.039938592085972857e+01,3.739938592085972857e+01
9.328617644309997559e+01,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.961272072046995163e-03,2.530009266949632263e+01,4.081290317613132856e+01,3.781290317613132856e+01
9.331756138801574707e+01,3.413219299316406250e+02,2.398835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,3.871011780574917793e-03,2.654610283651871327e+01,4.019570287481649018e+01,3.719570287481649018e+01
9.335363292694091797e+01,3.412621765136718750e+02,2.393964691162109375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.461084216833114624e-04,3.985635470598936081e-03,2.544854280358258336e+01,4.073973539551889900e+01,3.773973539551889900e+01
9.338887095451354980e+01,3.415000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.843610873445868492e-03,2.678287527899039588e+01,4.007764138640483509e+01,3.707764138640483509e+01
9.343004322052001953e+01,3.413219299316406250e+02,2.398835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,3.871011780574917793e-03,2.593690980440954519e+01,4.049832813981818447e+01,3.749832813981818447e+01
9.346175718307495117e+01,3.413219299316406250e+02,2.398835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,3.871011780574917793e-03,2.604627413432980632e+01,4.044412115104807981e+01,3.744412115104807981e+01
9.349355912208557129e+01,3.411075439453125000e+02,2.398705139160156250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.097198442555963993e-04,3.874081885442137718e-03,2.602898816693602058e+01,4.045269257771279570e+01,3.745269257771279570e+01
9.353467345237731934e+01,3.413109741210937500e+02,2.400917205810546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.575916290283203125e-04,3.822026774287223816e-03,2.628379138387211000e+01,4.032621125617822599e+01,3.732621125617822599e+01
9.356566286087036133e+01,3.412413940429687500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.412178140133619308e-04,3.843610873445868492e-03,2.592196843273910645e+01,4.050572976203377351e+01,3.750572976203377351e+01
9.359692072868347168e+01,3.412413940429687500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.412178140133619308e-04,3.843610873445868492e-03,2.605289801990210563e+01,4.044083627579342277e+01,3.744083627579342277e+01
9.362137842178344727e+01,3.414380798339843750e+02,2.400429534912109375e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.875025087036192417e-04,1.383350044488906860e-02,0.000000000000000000e+00,6.682153276548339704e+01,6.382153276548339704e+01
9.365328145027160645e+01,3.415000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.384360902011394501e-02,2.352984501370371007e+01,4.167757733684699417e+01,3.867757733684699417e+01
9.368492889404296875e+01,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.396127045154571533e-02,2.288114946276639117e+01,4.199072011834911677e+01,3.899072011834911677e+01
9.372769927978515625e+01,3.417750854492187500e+02,2.413853302001953125e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.668077109381556511e-04,1.351760886609554291e-02,2.544785441346441246e+01,4.074007491839183359e+01,3.774007491839183359e+01
9.375441598892211914e+01,3.414555664062500000e+02,2.431770324707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.916174992918968201e-04,1.309598051011562347e-02,2.658546602784914370e+01,4.017609228813633848e+01,3.717609228813633848e+01
9.378856611251831055e+01,3.407127075195312500e+02,2.450244445800781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.168057491071522236e-04,1.266124192625284195e-02,2.652042029817316404e+01,4.020849414576198200e+01,3.720849414576198200e+01
9.382959890365600586e+01,3.395264282226562500e+02,2.448480224609375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.376469878479838371e-04,1.270275749266147614e-02,2.362188529089795708e+01,4.163298320936203112e+01,3.863298320936203112e+01
9.386050152778625488e+01,3.400000000000000000e+02,2.450000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.490893381647765636e-04,1.266699377447366714e-02,2.397125868681138527e+01,4.146334273365665979e+01,3.846334273365665979e+01
9.390304803848266602e+01,3.399102478027343750e+02,2.442692260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.279685719870030880e-04,1.283896155655384064e-02,2.290354194516516628e+01,4.197994459220667096e+01,3.897994459220667096e+01
9.393145728111267090e+01,3.404058837890625000e+02,2.446411743164062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.446031038649380207e-04,1.275143399834632874e-02,2.417841243158709119e+01,4.136248543018762547e+01,3.836248543018762547e+01
9.396091198921203613e+01,3.409406127929687500e+02,2.462870635986328125e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.704371237196028233e-04,1.236411835998296738e-02,2.609616088347156904e+01,4.041937682766636186e+01,3.741937682766636186e+01
9.398967313766479492e+01,3.412853088378906250e+02,2.485788574218750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.515520021319389343e-04,1.182480622082948685e-02,2.718418585503702189e+01,3.987697863202153314e+01,3.687697863202153314e+01
9.402267456054687500e+01,3.415000000000000000e+02,2.499042510986328125e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.151291094720363617e-02,2.568244869361554095e+01,4.062424601710330307e+01,3.762424601710330307e+01
9.406397581100463867e+01,3.416206970214843750e+02,2.505000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.304765262641012669e-04,1.137271802872419357e-02,2.460396412562013069e+01,4.115466581564108850e+01,3.815466581564108850e+01
9.409202432632446289e+01,3.420000000000000000e+02,2.515000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.019735238514840603e-03,1.113739423453807831e-02,2.555236864593614499e+01,4.068850260556560272e+01,3.768850260556560272e+01
9.412723493576049805e+01,3.415799865722656250e+02,2.528600006103515625e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.208964183926582336e-04,1.081735547631978989e-02,2.603997758098405768e+01,4.044724351661791673e+01,3.744724351661791673e+01
9.415037989616394043e+01,3.410000000000000000e+02,2.550000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.031376421451568604e-02,2.702109568282386221e+01,3.995861102266469800e+01,3.695861102266469800e+01
9.418161702156066895e+01,3.408137207031250000e+02,2.570797729492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.405764772556722164e-04,9.824345819652080536e-03,2.695098281337119772e+01,3.999366957975929182e+01,3.699366957975929182e+01
9.424388313293457031e+01,3.409883728027343750e+02,2.584850158691406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.816761499270796776e-04,9.493660181760787964e-03,2.539722833211575193e+01,4.076503846856670066e+01,3.776503846856670066e+01
9.427316546440124512e+01,3.412866516113281250e+02,2.601677551269531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.518680115230381489e-04,9.097672998905181885e-03,2.692074267106346497e+01,4.000878397818379995e+01,3.700878397818379995e+01
9.429837751388549805e+01,3.412496337890625000e+02,2.615545959472656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.431568276137113571e-04,8.771317079663276672e-03,2.633008949477209626e+01,4.030319851900929251e+01,3.730319851900929251e+01
9.432510089874267578e+01,3.412232055664062500e+02,2.635266113281250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.369376882910728455e-04,8.307256735861301422e-03,2.765943535406270115e+01,3.963844672896283328e+01,3.663844672896283328e+01
9.435777330398559570e+01,3.407057495117187500e+02,2.657982482910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.151683676056563854e-04,7.772688288241624832e-03,2.760431969077487580e+01,3.966615932238923392e+01,3.666615932238923392e+01
9.439935874938964844e+01,3.410841674804687500e+02,2.674847412109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.042188128456473351e-04,7.375818211585283279e-03,2.675411092890784914e+01,4.009199719771229553e+01,3.709199719771229553e+01
9.442688369750976562e+01,3.405000000000000000e+02,2.685000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,7.136904168874025345e-03,2.621325463569655767e+01,4.036125370925012845e+01,3.736125370925012845e+01
9.445338177680969238e+01,3.411257629394531250e+02,2.703731994628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.140071877278387547e-04,6.696097552776336670e-03,2.776702081516631182e+01,3.958431464209341044e+01,3.658431464209341044e+01
9.448463082313537598e+01,3.412069091796875000e+02,2.720000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,6.313273683190345764e-03,2.723801775817304716e+01,3.985000864073567328e+01,3.685000864073567328e+01
9.451697897911071777e+01,3.409726562500000000e+02,2.730606689453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.779776351526379585e-04,6.063674110919237137e-03,2.651927432218881364e+01,4.020906483523763342e+01,3.720906483523763342e+01
9.454840445518493652e+01,3.408632507324218750e+02,2.746285705566406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.522320374846458435e-04,5.694711115211248398e-03,2.732078497456932453e+01,3.980851759246876043e+01,3.680851759246876043e+01
9.458982944488525391e+01,3.413559570312500000e+02,2.758860473632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.681771578267216682e-04,5.398797802627086639e-03,2.672183820203085247e+01,4.010809968040496187e+01,3.710809968040496187e+01
9.462962532043457031e+01,3.411534423828125000e+02,2.771096496582031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.205207996070384979e-04,5.110856145620346069e-03,2.657211048520695584e+01,4.018274672918964541e+01,3.718274672918964541e+01
9.466177558898925781e+01,3.410500183105468750e+02,2.773283996582031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.961827213875949383e-04,5.059379152953624725e-03,2.572621239070752708e+01,4.060261061628485635e+01,3.760261061628485635e+01
9.469355678558349609e+01,3.408780517578125000e+02,2.784765319824218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.557150674983859062e-04,4.789197351783514023e-03,2.699618610007641806e+01,3.997106901083731145e+01,3.697106901083731145e+01
9.474422550201416016e+01,3.413559570312500000e+02,2.798860473632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.681771578267216682e-04,4.457505885511636734e-03,2.689818467639246435e+01,4.002005615532164029e+01,3.702005615532164029e+01
9.476334786415100098e+01,3.411926879882812500e+02,2.801746826171875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.297562017105519772e-04,4.389583133161067963e-03,2.615009179916157933e+01,4.039261410691952392e+01,3.739261410691952392e+01
9.479796528816223145e+01,3.411787719726562500e+02,2.809351196289062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.264814387075603008e-04,4.210635088384151459e-03,2.654243555867026316e+01,4.019752955172154429e+01,3.719752955172154429e+01
9.482221913337707520e+01,3.411010742187500000e+02,2.818914794921875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.081973646767437458e-04,3.985581453889608383e-03,2.733553551060969156e+01,3.980112008264721624e+01,3.680112008264721624e+01
9.485370850563049316e+01,3.412659912109375000e+02,2.833308410644531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.470061002299189568e-04,3.646866884082555771e-03,2.768725149999227142e+01,3.962445563550032546e+01,3.662445563550032546e+01
9.488579940795898438e+01,3.410967712402343750e+02,2.835000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.071847842074930668e-04,3.607059828937053680e-03,2.605399338114011698e+01,4.044029305237991423e+01,3.744029305237991423e+01
9.492676901817321777e+01,3.414230651855468750e+02,2.841153869628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.839692454785108566e-04,3.462245222181081772e-03,2.650099059667395096e+01,4.021816924491124468e+01,3.721816924491124468e+01
9.495675849914550781e+01,3.413754272460937500e+02,2.850433044433593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.727589156478643417e-04,3.243884770199656487e-03,2.722199283290711236e+01,3.985803849637060381e+01,3.685803849637060381e+01
9.498246669769287109e+01,3.410901489257812500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.056263905018568039e-04,3.136413870379328728e-03,2.666585953195694003e+01,4.013601944824360857e+01,3.713601944824360857e+01
9.503081893920898438e+01,3.410000000000000000e+02,2.865000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.901091007515788078e-03,2.685917439722157951e+01,4.003954427604856647e+01,3.703954427604856647e+01
9.506105566024780273e+01,3.411896667480468750e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,2.665767911821603775e-03,2.744158427761091801e+01,3.974790828731938319e+01,3.674790828731938319e+01
9.510172653198242188e+01,3.411153869628906250e+02,2.878846130371093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.115654927678406239e-04,2.575259655714035034e-03,2.654900290997230883e+01,4.019425830180711046e+01,3.719425830180711046e+01
9.513174581527709961e+01,3.405449523925781250e+02,2.880393371582031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.773291388526558876e-04,2.538849599659442902e-03,2.632501124044433993e+01,4.030572315666834982e+01,3.730572315666834982e+01
9.515700292587280273e+01,3.405282897949218750e+02,2.894717102050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.734080379828810692e-04,2.201779279857873917e-03,2.843428486618238438e+01,3.924748554807447931e+01,3.624748554807447931e+01
9.518907070159912109e+01,3.411978149414062500e+02,2.906563415527343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.309626718983054161e-04,1.923008356243371964e-03,2.779447372958607332e+01,3.957049371231445889e+01,3.657049371231445889e+01
9.522026228904724121e+01,3.415000000000000000e+02,2.915000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.724476111121475697e-03,2.741036464048307408e+01,3.976357828957230822e+01,3.676357828957230822e+01
9.526132297515869141e+01,3.407285766601562500e+02,2.912714233398437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.205401198007166386e-04,1.778265461325645447e-03,2.605703370231707083e+01,4.043878523536565694e+01,3.743878523536565694e+01
9.529274487495422363e+01,3.418888854980468750e+02,2.928888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.935874259099364281e-04,1.397639396600425243e-03,2.827425254140413102e+01,3.932843900887365152e+01,3.632843900887365152e+01
9.531953406333923340e+01,3.415000000000000000e+02,2.925000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.489153131842613220e-03,2.583921586970502560e+01,4.054670545882301980e+01,3.754670545882301980e+01
9.534893345832824707e+01,3.407846374511718750e+02,2.922509460449218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.337325369007885456e-04,1.547761261463165283e-03,2.606624247932790084e+01,4.043421798300001058e+01,3.743421798300001058e+01
9.538159465789794922e+01,3.410377502441406250e+02,2.929622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,1.380375120788812637e-03,2.733647329751553912e+01,3.980064974352106333e+01,3.680064974352106333e+01
9.543975543975830078e+01,3.408999938964843750e+02,2.928999938964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.608785526826977730e-04,1.395025406964123249e-03,2.640120994395964260e+01,4.026782925246580902e+01,3.726782925246580902e+01
9.546667313575744629e+01,3.407846374511718750e+02,2.922509460449218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.337325369007885456e-04,1.547761261463165283e-03,2.553973212587597175e+01,4.069474069211078415e+01,3.769474069211078415e+01
9.549455952644348145e+01,3.410000000000000000e+02,2.925000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.489153131842613220e-03,2.679635971786238002e+01,4.007091028284600043e+01,3.707091028284600043e+01
9.553074812889099121e+01,3.413478393554687500e+02,2.932119445800781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.662668406032025814e-04,1.321616233326494694e-03,2.725838943000428571e+01,3.983979909649411155e+01,3.683979909649411155e+01
9.555789494514465332e+01,3.417037353515625000e+02,2.926681823730468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.500173619017004967e-04,1.449575996957719326e-03,2.563031353580734617e+01,4.065000875773790057e+01,3.765000875773790057e+01
9.558897089958190918e+01,3.405000000000000000e+02,2.915000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,1.724476111121475697e-03,2.484262512295449454e+01,4.103774671052158851e+01,3.803774671052158851e+01
9.563012623786926270e+01,3.413722839355468750e+02,2.918361816406250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.720192126929759979e-04,1.645364798605442047e-03,2.677169732321869589e+01,4.008322054829081083e+01,3.708322054829081083e+01
9.566009068489074707e+01,3.409395141601562500e+02,2.908676757812500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.701785652898252010e-04,1.873276545666158199e-03,2.516235433763362650e+01,4.088070172667841717e+01,3.788070172667841717e+01
9.568562102317810059e+01,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.407721796507103562e+01,4.141177939018485432e+01,3.841177939018485432e+01
9.571833252906799316e+01,3.410000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.195121953263878822e-03,2.628586544014321191e+01,4.032518053763244836e+01,3.732518053763244836e+01
9.575061774253845215e+01,3.410000000000000000e+02,2.890000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.312783617526292801e-03,2.562619432282734167e+01,4.065204375706670703e+01,3.765204375706670703e+01
9.579282903671264648e+01,3.410792236328125000e+02,2.885953979492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.030554163269698620e-04,2.407995751127600670e-03,2.579552619853262740e+01,4.056832643501983426e+01,3.756832643501983426e+01
9.582961297035217285e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.614818520933312129e+01,4.039356045494159275e+01,3.739356045494159275e+01
9.586153841018676758e+01,3.416955261230468750e+02,2.880743408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.480855660513043404e-04,2.530612284317612648e-03,2.565695539324967100e+01,4.063684513499487139e+01,3.763684513499487139e+01
9.589304065704345703e+01,3.411760559082031250e+02,2.873075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.711061621084809303e-03,2.521043534615076709e+01,4.085704477000046353e+01,3.785704477000046353e+01
9.592548203468322754e+01,3.408999938964843750e+02,2.868999938964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.608785526826977730e-04,2.806963166221976280e-03,2.562586148679297082e+01,4.065220818346505638e+01,3.765220818346505638e+01
9.596584630012512207e+01,3.414252319335937500e+02,2.874130249023437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.844791445881128311e-04,2.686235122382640839e-03,2.675972660777278733e+01,4.008919478905144018e+01,3.708919478905144018e+01
9.599403762817382812e+01,3.415333251953125000e+02,2.870000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.099159506149590015e-04,2.783429343253374100e-03,2.565274443381839120e+01,4.063892596393549894e+01,3.763892596393549894e+01
9.602243208885192871e+01,3.411008605957031250e+02,2.866244506835937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.081470732577145100e-04,2.871804870665073395e-03,2.560782543392430100e+01,4.066111753946896812e+01,3.766111753946896812e+01
9.605279254913330078e+01,3.410377502441406250e+02,2.869622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.792312996461987495e-03,2.662649712138711422e+01,4.015564352264055259e+01,3.715564352264055259e+01
9.608517026901245117e+01,3.410377502441406250e+02,2.869622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.792312996461987495e-03,2.617431421452462814e+01,4.038058975149556318e+01,3.738058975149556318e+01
9.612172508239746094e+01,3.414190368652343750e+02,2.868441162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.830212755128741264e-04,2.820112509652972221e-03,2.603363587931223577e+01,4.045038809204754671e+01,3.745038809204754671e+01
9.615642023086547852e+01,3.414314880371093750e+02,2.869121398925781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.859513327479362488e-04,2.804104937240481377e-03,2.625669242837484418e+01,4.033967654553892856e+01,3.733967654553892856e+01
9.618072581291198730e+01,3.411896667480468750e+02,2.865000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,2.901091007515788078e-03,2.551313037985129739e+01,4.070787043025894292e+01,3.770787043025894292e+01
9.622907853126525879e+01,3.412714233398437500e+02,2.867285766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.482843986712396145e-04,2.847301540896296501e-03,2.636944463226828361e+01,4.028362937781410125e+01,3.728362937781410125e+01
9.626963520050048828e+01,3.417190246582031250e+02,2.869734802246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.536152938380837440e-04,2.789670135825872421e-03,2.645541889882257891e+01,4.024085534247983276e+01,3.724085534247983276e+01
9.630286884307861328e+01,3.414314880371093750e+02,2.869121398925781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.859513327479362488e-04,2.804104937240481377e-03,2.611188292705289626e+01,4.041157624320565844e+01,3.741157624320565844e+01
9.633297133445739746e+01,3.415613708496093750e+02,2.868853454589843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.165157098323106766e-04,2.810410223901271820e-03,2.614991843635393565e+01,4.039270015732206076e+01,3.739270015732206076e+01
9.636443018913269043e+01,3.410377502441406250e+02,2.869622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.792312996461987495e-03,2.628274154871836643e+01,4.032673297274420321e+01,3.732673297274420321e+01
