t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.112596297264099121e+01,3.410957946777343750e+02,2.625388793945312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.069549803622066975e-04,8.539692498743534088e-03,2.743373372813794475e+01,3.975184908917657367e+01,3.675184908917657367e+01
5.115811252593994141e+01,3.403945312500000000e+02,2.636301879882812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.419315468519926071e-04,8.282883092761039734e-03,2.632995236796367422e+01,4.030326669265416228e+01,3.730326669265416228e+01
5.119147253036499023e+01,3.402767028808593750e+02,2.637232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.142038619145750999e-04,8.260971866548061371e-03,2.499739405987479302e+01,4.096178565551329598e+01,3.796178565551329598e+01
5.123219108581542969e+01,3.400257263183593750e+02,2.634771423339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.551432841457426548e-04,8.318898268043994904e-03,2.458125008362362607e+01,4.116577960006380010e+01,3.816577960006380010e+01
5.125748395919799805e+01,3.405000000000000000e+02,2.640000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,8.195857517421245575e-03,2.560923371017603500e+01,4.066042193923584591e+01,3.766042193923584591e+01
5.129179120063781738e+01,3.410000000000000000e+02,2.660000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,7.725211791694164276e-03,2.763827485503705006e+01,3.964908792733133680e+01,3.664908792733133680e+01
5.131777811050415039e+01,3.411428527832031250e+02,2.690000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.180288132280111313e-04,7.019242737442255020e-03,2.929169810849413125e+01,3.881194960373345282e+01,3.581194960373345282e+01
5.134975361824035645e+01,3.406894836425781250e+02,2.710997619628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.113406318239867687e-04,6.525120697915554047e-03,2.795253434259005587e+01,3.949085733372247375e+01,3.649085733372247375e+01
5.139792752265930176e+01,3.408402404785156250e+02,2.725904235839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.468172116205096245e-04,6.174333859235048294e-03,2.662840994976381381e+01,4.015469004165916544e+01,3.715469004165916544e+01
5.143663430213928223e+01,3.411912841796875000e+02,2.729542236328125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.294258150272071362e-04,6.088722962886095047e-03,2.578076832511158045e+01,4.057562782080729136e+01,3.757562782080729136e+01
5.147224307060241699e+01,3.410277099609375000e+02,2.734147949218750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.909330888651311398e-04,5.980340298265218735e-03,2.603899929744271446e+01,4.044772861677925846e+01,3.744772861677925846e+01
5.150110936164855957e+01,3.412980041503906250e+02,2.752044982910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.545395103283226490e-04,5.559181794524192810e-03,2.765696357426409691e+01,3.963968983676578262e+01,3.663968983676578262e+01
5.152653670310974121e+01,3.412203369140625000e+02,2.770169372558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.362625958397984505e-04,5.132673308253288269e-03,2.850653604894966975e+01,3.921090176518367088e+01,3.621090176518367088e+01
5.155756473541259766e+01,3.412382812500000000e+02,2.775251770019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.404853288084268570e-04,5.013072863221168518e-03,2.630464141340923589e+01,4.031584880446013841e+01,3.731584880446013841e+01
5.159924077987670898e+01,3.413870849609375000e+02,2.785000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.755022427067160606e-04,4.783674608916044235e-03,2.681509401996023456e+01,4.006155725899171216e+01,3.706155725899171216e+01
5.162662363052368164e+01,3.415401916503906250e+02,2.785841674804687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.115317952819168568e-04,4.763868171721696854e-03,2.582383093374205529e+01,4.055432007255529925e+01,3.755432007255529925e+01
5.165419268608093262e+01,3.410094909667968750e+02,2.791178894042968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.866457453928887844e-04,4.638270940631628036e-03,2.654384858034698524e+01,4.019682573038217299e+01,3.719682573038217299e+01
5.168561077117919922e+01,3.411693420410156250e+02,2.800000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.242623298428952694e-04,4.430690314620733261e-03,2.695106172215031393e+01,3.999363013497500674e+01,3.699363013497500674e+01
5.171847343444824219e+01,3.414833679199218750e+02,2.810710754394531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.981598657555878162e-04,4.178641363978385925e-03,2.720519123909845405e+01,3.986645634037197539e+01,3.686645634037197539e+01
5.174948048591613770e+01,3.415000000000000000e+02,2.819285583496093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.976856358349323273e-03,2.704053422999628253e+01,3.994888738576594278e+01,3.694888738576594278e+01
5.180229544639587402e+01,3.414413452148437500e+02,2.819297790527343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.882709662429988384e-04,3.976569045335054398e-03,2.592162706716973375e+01,4.050589885526532896e+01,3.750589885526532896e+01
5.182968211174011230e+01,3.413559570312500000e+02,2.828860473632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.681771578267216682e-04,3.751537064090371132e-03,2.742652143911936591e+01,3.975546926561883510e+01,3.675546926561883510e+01
5.186143851280212402e+01,3.414230651855468750e+02,2.831153869628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.839692454785108566e-04,3.697568085044622421e-03,2.628267510035755450e+01,4.032676599415545127e+01,3.732676599415545127e+01
5.189343833923339844e+01,3.411043395996093750e+02,2.834479064941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.089657640084624290e-04,3.619318595156073570e-03,2.643761710390491970e+01,4.024971479053212420e+01,3.724971479053212420e+01
5.193552231788635254e+01,3.413951416015625000e+02,2.839429321289062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.773981826379895210e-04,3.502827603369951248e-03,2.657843860662289615e+01,4.017959382040364602e+01,3.717959382040364602e+01
5.196454119682312012e+01,3.414344177246093750e+02,2.840000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.866407442837953568e-04,3.489398397505283356e-03,2.611999941026000727e+01,4.040754877217528929e+01,3.740754877217528929e+01
5.199745416641235352e+01,3.416998596191406250e+02,2.850807495117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.491053060628473759e-04,3.235073061659932137e-03,2.755868829227607364e+01,3.968909334709694292e+01,3.668909334709694292e+01
5.203029799461364746e+01,3.414836730957031250e+02,2.845015563964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.982316358014941216e-04,3.371370490640401840e-03,2.540686326664457084e+01,4.076028840987513746e+01,3.776028840987513746e+01
5.205293798446655273e+01,3.414344177246093750e+02,2.850000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.866407442837953568e-04,3.254075301811099052e-03,2.697276402676565965e+01,3.998278059802811413e+01,3.698278059802811413e+01
5.208486223220825195e+01,3.416828308105468750e+02,2.858815307617187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.450980578549206257e-04,3.046630881726741791e-03,2.729412683888585889e+01,3.982188448388930624e+01,3.682188448388930624e+01
5.212402153015136719e+01,3.413951416015625000e+02,2.859429321289062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.773981826379895210e-04,3.032181877642869949e-03,2.623209201026351423e+01,4.035189751278449677e+01,3.735189751278449677e+01
5.215622878074645996e+01,3.412069091796875000e+02,2.860000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,3.018752438947558403e-03,2.624370897001260516e+01,4.034612678699703991e+01,3.734612678699703991e+01
5.220305442810058594e+01,3.412030639648437500e+02,2.861107177734375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.321978966705501080e-04,2.992697991430759430e-03,2.627435975741039798e+01,4.033089813690659042e+01,3.733089813690659042e+01
5.223029589653015137e+01,3.416034545898437500e+02,2.865000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.901091007515788078e-03,2.679598568732557951e+01,4.007109700047936940e+01,3.707109700047936940e+01
5.226120471954345703e+01,3.411470031738281250e+02,2.866979064941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.190054795704782009e-04,2.854519058018922806e-03,2.647424518097388813e+01,4.023148451797928971e+01,3.723148451797928971e+01
5.230371332168579102e+01,3.414344177246093750e+02,2.870000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.866407442837953568e-04,2.783429343253374100e-03,2.653256508092287191e+01,4.020244575881011428e+01,3.720244575881011428e+01
5.233114886283874512e+01,3.414425964355468750e+02,2.879263916015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.885653805918991566e-04,2.565428148955106735e-03,2.773409048057035164e+01,3.960088890853338484e+01,3.660088890853338484e+01
5.235952091217041016e+01,3.412714233398437500e+02,2.877285766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.482843986712396145e-04,2.611978678032755852e-03,2.601090843258955232e+01,4.046165617739958975e+01,3.746165617739958975e+01
5.238972640037536621e+01,3.412714233398437500e+02,2.877285766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.482843986712396145e-04,2.611978678032755852e-03,2.628005717519837958e+01,4.032806695251052531e+01,3.732806695251052531e+01
5.242271637916564941e+01,3.411509399414062500e+02,2.879198913574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.199319127015769482e-04,2.566957846283912659e-03,2.652533160384080801e+01,4.020604827829387062e+01,3.720604827829387062e+01
5.245384907722473145e+01,3.405000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.665767911821603775e-03,2.572599178258551689e+01,4.060271969962104066e+01,3.760271969962104066e+01
5.249112892150878906e+01,3.405000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.665767911821603775e-03,2.627124714659618121e+01,4.033244480765877427e+01,3.733244480765877427e+01
5.252894949913024902e+01,3.412235412597656250e+02,2.882705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.484428230673074722e-03,2.729539746304653391e+01,3.982124743837701430e+01,3.682124743837701430e+01
5.254967617988586426e+01,3.412428588867187500e+02,2.877571411132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.415625779889523983e-04,2.605256857350468636e-03,2.549981320177288424e+01,4.071444214556075281e+01,3.771444214556075281e+01
5.259759616851806641e+01,3.415000000000000000e+02,2.888829650878906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.340324455872178078e-03,2.731624975000063671e+01,3.981079185524850317e+01,3.681079185524850317e+01
5.263093686103820801e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.569367961288418201e+01,4.061869462397292097e+01,3.761869462397292097e+01
5.267106389999389648e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.616134357208825989e+01,4.038702888893767806e+01,3.738702888893767806e+01
5.269862985610961914e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.599655226822776299e+01,4.046877266164041487e+01,3.746877266164041487e+01
5.273341822624206543e+01,3.412659606933593750e+02,2.880744628906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.469989406876266003e-04,2.530583646148443222e-03,2.639906988872895610e+01,4.026889385977610658e+01,3.726889385977610658e+01
5.275851011276245117e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.619042689691825387e+01,4.037258974194031680e+01,3.737258974194031680e+01
5.278957200050354004e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.662051891979448470e+01,4.015862335284799656e+01,3.715862335284799656e+01
5.282965350151062012e+01,3.412339782714843750e+02,2.885546875000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.394727483391761780e-04,2.417575800791382790e-03,2.670521178426994169e+01,4.011639365781791611e+01,3.711639365781791611e+01
5.285882449150085449e+01,3.411896667480468750e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,2.430445048958063126e-03,2.626931443802881816e+01,4.033340515793216952e+01,3.733340515793216952e+01
5.288563609123229980e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.557702467886754505e+01,4.067632894566466462e+01,3.767632894566466462e+01
5.291827011108398438e+01,3.413182373046875000e+02,2.886586914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.593008387833833694e-04,2.393101342022418976e-03,2.717521565490520175e+01,3.988147152182443733e+01,3.688147152182443733e+01
5.294935107231140137e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.598173599871626749e+01,4.047611626042651523e+01,3.747611626042651523e+01
5.300589108467102051e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.642939306443722813e+01,4.025380719010493635e+01,3.725380719010493635e+01
5.303447985649108887e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.594923957149195459e+01,4.049221949717048830e+01,3.749221949717048830e+01
5.306086945533752441e+01,3.414557800292968750e+02,2.888284301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.916677907109260559e-04,2.353157848119735718e-03,2.725039650953913650e+01,3.984380507191645648e+01,3.684380507191645648e+01
5.309425139427185059e+01,3.414842529296875000e+02,2.883850097656250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.983681327663362026e-04,2.457504859194159508e-03,2.577960703685157995e+01,4.057620232103317193e+01,3.757620232103317193e+01
5.312569880485534668e+01,3.412596435546875000e+02,2.880665283203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.455123752355575562e-04,2.532450947910547256e-03,2.592329009186998690e+01,4.050507508180197647e+01,3.750507508180197647e+01
5.317110800743103027e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.676793505509652249e+01,4.008509825582055441e+01,3.708509825582055441e+01
5.319725155830383301e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.447402441191916012e+01,4.121821184337213140e+01,3.821821184337213140e+01
5.322846817970275879e+01,3.412596435546875000e+02,2.880665283203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.455123752355575562e-04,2.532450947910547256e-03,2.741358706807553602e+01,3.976196105714252127e+01,3.676196105714252127e+01
5.326339769363403320e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.507368850496762391e+01,4.092429966008655384e+01,3.792429966008655384e+01
5.328566360473632812e+01,3.414833679199218750e+02,2.880710754394531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.981598657555878162e-04,2.531380858272314072e-03,2.737930388584178942e+01,3.977916439600693366e+01,3.677916439600693366e+01
5.331732916831970215e+01,3.412428588867187500e+02,2.877571411132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.415625779889523983e-04,2.605256857350468636e-03,2.592421953264852164e+01,4.050461468118189146e+01,3.750461468118189146e+01
5.335731291770935059e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.602035070425684182e+01,4.045697505456230658e+01,3.745697505456230658e+01
5.340287566184997559e+01,3.412083435058593750e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.334402809850871563e-04,2.548106480389833450e-03,2.677595336241036961e+01,4.008109633045338427e+01,3.708109633045338427e+01
5.343823838233947754e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.543294275958536943e+01,4.074742901133864592e+01,3.774742901133864592e+01
5.346238827705383301e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.758142882356791148e+01,3.967766522466725121e+01,3.667766522466725121e+01
5.349432873725891113e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.632949563946401028e+01,4.030349375813263890e+01,3.730349375813263890e+01
5.353300309181213379e+01,3.412596435546875000e+02,2.880665283203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.455123752355575562e-04,2.532450947910547256e-03,2.640440490200599299e+01,4.026623982800744983e+01,3.726623982800744983e+01
5.356318235397338867e+01,3.416854858398437500e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.457228588871657848e-04,2.548106480389833450e-03,2.624370542589520028e+01,4.034612854762885803e+01,3.734612854762885803e+01
5.359419274330139160e+01,3.415791015625000000e+02,2.883831787109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.206881513819098473e-04,2.457935828715562820e-03,2.687570607749362495e+01,4.003128645679453257e+01,3.703128645679453257e+01
5.362128829956054688e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.633339753684860085e+01,4.030155387533172018e+01,3.730155387533172018e+01
5.365389060974121094e+01,3.413182373046875000e+02,2.886586914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.593008387833833694e-04,2.393101342022418976e-03,2.674387140664916984e+01,4.009710670195629945e+01,3.709710670195629945e+01
