t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
7.362777900695800781e+01,3.415474243164062500e+02,2.442432098388671875e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.132337872870266438e-04,1.284508407115936279e-02,2.565703813505270148e+01,4.063680424766050692e+01,3.763680424766050692e+01
7.366062259674072266e+01,3.416207275390625000e+02,2.474336395263671875e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.304837440140545368e-04,1.209430303424596786e-02,2.811613441481576814e+01,3.940831881125888003e+01,3.640831881125888003e+01
7.368543696403503418e+01,3.410652160644531250e+02,2.500760803222656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.997591164894402027e-04,1.147247571498155594e-02,2.782464373846301342e+01,3.955530119630107322e+01,3.655530119630107322e+01
7.371753358840942383e+01,3.410964965820312500e+02,2.525000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.071201154962182045e-04,1.090207137167453766e-02,2.721146938161504991e+01,3.986331104168397843e+01,3.686331104168397843e+01
7.374854469299316406e+01,3.410000000000000000e+02,2.542111053466796875e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.049940939992666245e-02,2.646681025830151412e+01,4.023518545396786550e+01,3.723518545396786550e+01
7.380628490447998047e+01,3.407031860351562500e+02,2.555632476806640625e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.145651616156101227e-04,1.018121931701898575e-02,2.527663193472128000e+01,4.082445729259802647e+01,3.782445729259802647e+01
7.383912920951843262e+01,3.407409667968750000e+02,2.576927795410156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.234557997435331345e-04,9.680091403424739838e-03,2.720205182000231758e+01,3.986802910022178992e+01,3.686802910022178992e+01
7.386784529685974121e+01,3.404047546386718750e+02,2.606428527832031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.443373858928680420e-04,8.985871449112892151e-03,2.817913521949205347e+01,3.937650397093912602e+01,3.637650397093912602e+01
7.389347481727600098e+01,3.402702636718750000e+02,2.634594726562500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.126885418780148029e-04,8.323055692017078400e-03,2.898706862763020808e+01,3.896703738143552442e+01,3.596703738143552442e+01
7.392593359947204590e+01,3.407127075195312500e+02,2.660244445800781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.168057491071522236e-04,7.719459477812051773e-03,2.804126922124124377e+01,3.944610335034521142e+01,3.644610335034521142e+01
7.396353578567504883e+01,3.406084899902343750e+02,2.680980529785156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.922809989191591740e-04,7.231491617858409882e-03,2.737642228577072245e+01,3.978061015633534225e+01,3.678061015633534225e+01
7.399279522895812988e+01,3.408784179687500000e+02,2.701665344238281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.558012148365378380e-04,6.744730286300182343e-03,2.774776455182470158e+01,3.959400712972259839e+01,3.659400712972259839e+01
7.402110242843627930e+01,3.409538879394531250e+02,2.721647338867187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.735610706731677055e-04,6.274508312344551086e-03,2.794903188561496421e+01,3.949262313750381281e+01,3.649262313750381281e+01
7.405310273170471191e+01,3.409354858398437500e+02,2.740000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.692305953241884708e-04,5.842627957463264465e-03,2.761904243272169168e+01,3.965875787842841760e+01,3.665875787842841760e+01
7.408449912071228027e+01,3.408919067382812500e+02,2.759459533691406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.589754532091319561e-04,5.384700372815132141e-03,2.792181251848528944e+01,3.950634432579248312e+01,3.650634432579248312e+01
7.412859606742858887e+01,3.411481628417968750e+02,2.779663085937500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.192784152925014496e-04,4.909264389425516129e-03,2.752635379511507097e+01,3.970533905797512375e+01,3.670533905797512375e+01
7.415852332115173340e+01,3.411307067871093750e+02,2.795526123046875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.151705842465162277e-04,4.535970743745565414e-03,2.803050517671234232e+01,3.945153403306530038e+01,3.645153403306530038e+01
7.419754147529602051e+01,3.411018066406250000e+02,2.814652709960937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.083697175607085228e-04,4.085878375917673111e-03,2.744947308268788788e+01,3.974394801596642424e+01,3.674394801596642424e+01
7.422947382926940918e+01,3.410645141601562500e+02,2.828204650878906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.995939231477677822e-04,3.766970010474324226e-03,2.754013807106090184e+01,3.969841401768022138e+01,3.669841401768022138e+01
7.426261091232299805e+01,3.414230651855468750e+02,2.841153869628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.839692454785108566e-04,3.462245222181081772e-03,2.753134958726604253e+01,3.970282933104855516e+01,3.670282933104855516e+01
7.430406117439270020e+01,3.416645507812500000e+02,2.859683532714843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.407963370904326439e-04,3.026199527084827423e-03,2.782062333706152657e+01,3.955732594676553049e+01,3.655732594676553049e+01
7.433508753776550293e+01,3.412069091796875000e+02,2.870000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.783429343253374100e-03,2.764823766711736752e+01,3.964407806294472891e+01,3.664407806294472891e+01
7.436158490180969238e+01,3.412368469238281250e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.401477825827896595e-04,2.430445048958063126e-03,2.805812058714523971e+01,3.943760050757316549e+01,3.643760050757316549e+01
7.439493441581726074e+01,3.411978149414062500e+02,2.896563415527343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.309626718983054161e-04,2.158331219106912613e-03,2.763477165226478860e+01,3.965084943494368019e+01,3.665084943494368019e+01
7.442095351219177246e+01,3.410000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.959799090400338173e-03,2.759466482239693974e+01,3.967101253360667812e+01,3.667101253360667812e+01
7.445383214950561523e+01,3.406320800781250000e+02,2.912452697753906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.978322635404765606e-04,1.784419990144670010e-03,2.726155787518068152e+01,3.983821102586696128e+01,3.683821102586696128e+01
7.449568223953247070e+01,3.405449523925781250e+02,2.920393371582031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.773291388526558876e-04,1.597557682543992996e-03,2.713455414730240989e+01,3.990183322913897968e+01,3.690183322913897968e+01
7.452234792709350586e+01,3.405000000000000000e+02,2.930000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,1.371491700410842896e-03,2.801411587597999642e+01,3.945980183543695574e+01,3.645980183543695574e+01
7.454978156089782715e+01,3.408263549804687500e+02,2.942919006347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.435496081598103046e-04,1.067477744072675705e-03,2.828920956681918852e+01,3.932087743085705966e+01,3.632087743085705966e+01
7.459697961807250977e+01,3.410000000000000000e+02,2.945000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.018507173284888268e-03,2.670409185989243639e+01,4.011695228116067113e+01,3.711695228116067113e+01
7.462925219535827637e+01,3.415000000000000000e+02,2.953695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,8.138779085129499435e-04,2.767472877988157620e+01,3.963075477878164321e+01,3.663075477878164321e+01
7.466790223121643066e+01,3.413636779785156250e+02,2.953212890625000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.699940517544746399e-04,8.252390543930232525e-04,2.651993629216965687e+01,4.020873517868334091e+01,3.720873517868334091e+01
7.469343590736389160e+01,3.410673217773437500e+02,2.949326782226562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.002546383067965508e-04,9.166880627162754536e-04,2.604192853084895987e+01,4.044627608896926318e+01,3.744627608896926318e+01
7.472615790367126465e+01,3.412200012207031250e+02,2.942200012207031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.361836080439388752e-04,1.084397314116358757e-03,2.563364414307410044e+01,4.064836329443070895e+01,3.764836329443070895e+01
7.475725889205932617e+01,3.407666625976562500e+02,2.932333374023437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.295026443898677826e-04,1.316581969149410725e-03,2.517047099467746563e+01,4.087670888564902327e+01,3.787670888564902327e+01
7.479447579383850098e+01,3.415000000000000000e+02,2.933823547363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.281514763832092285e-03,2.667360785846189941e+01,4.013215573171331130e+01,3.713215573171331130e+01
7.482695055007934570e+01,3.415000000000000000e+02,2.925000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.489153131842613220e-03,2.542345027504196864e+01,4.075210996687613374e+01,3.775210996687613374e+01
7.485803461074829102e+01,3.412714233398437500e+02,2.917285766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.482843986712396145e-04,1.670686760917305946e-03,2.543887403693739202e+01,4.074450395913630274e+01,3.774450395913630274e+01
7.488619613647460938e+01,3.412714233398437500e+02,2.907285766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.482843986712396145e-04,1.906009740196168423e-03,2.483690723513431564e+01,4.104055095640703854e+01,3.804055095640703854e+01
7.491834855079650879e+01,3.414708251953125000e+02,2.896297912597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.952082716859877110e-04,2.164579229429364204e-03,2.492214373539123073e+01,4.099873248988076568e+01,3.799873248988076568e+01
7.494977784156799316e+01,3.407436523437500000e+02,2.882868041992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.240877603180706501e-04,2.480614930391311646e-03,2.445552028835988523e+01,4.122725475867937917e+01,3.822725475867937917e+01
7.500407648086547852e+01,3.414385986328125000e+02,2.882337036132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.876246283762156963e-04,2.493110718205571175e-03,2.617368876686661139e+01,4.038090026546667843e+01,3.738090026546667843e+01
7.503086948394775391e+01,3.416119995117187500e+02,2.875107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,2.663232851773500443e-03,2.505498199934491055e+01,4.093349325494914837e+01,3.793349325494914837e+01
7.506110405921936035e+01,3.415666809082031250e+02,2.865000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,2.901091007515788078e-03,2.476913381269416803e+01,4.107377785898701461e+01,3.807377785898701461e+01
7.509301900863647461e+01,3.419946289062500000e+02,2.863998718261718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.018471317365765572e-03,2.924653468653559685e-03,2.598971318130226038e+01,4.047216253743289371e+01,3.747216253743289371e+01
7.512599897384643555e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.492296569830041619e+01,4.099832905831710406e+01,3.799832905831710406e+01
7.516568994522094727e+01,3.415438842773437500e+02,2.852464294433593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.124007192440330982e-04,3.196084871888160706e-03,2.577237811063639938e+01,4.057977840275016490e+01,3.757977840275016490e+01
7.519801068305969238e+01,3.416587829589843750e+02,2.849746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.394390508532524109e-04,3.260035999119281769e-03,2.571236904399945900e+01,4.060945526434696973e+01,3.760945526434696973e+01
7.522321748733520508e+01,3.417786865234375000e+02,2.845000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.371736966073513031e-03,2.527850930763386117e+01,4.082353280224872805e+01,3.782353280224872805e+01
7.525271987915039062e+01,3.415704650878906250e+02,2.848775024414062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.186558309011161327e-04,3.282901830971240997e-03,2.653609088660848414e+01,4.020068970339939085e+01,3.720068970339939085e+01
7.528580498695373535e+01,3.417419433593750000e+02,2.845000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.590085828676819801e-04,3.371736966073513031e-03,2.554453305993463985e+01,4.069237076996821401e+01,3.769237076996821401e+01
7.532225155830383301e+01,3.416119995117187500e+02,2.845107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.369201673194766045e-03,2.604324304610104335e+01,4.044562424389948774e+01,3.744562424389948774e+01
7.535297226905822754e+01,3.417467041015625000e+02,2.848901367187500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.601289057172834873e-04,3.279928816482424736e-03,2.656815053939811122e+01,4.018471963415355930e+01,3.718471963415355930e+01
7.539881944656372070e+01,3.417459106445312500e+02,2.850000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.599421755410730839e-04,3.254075301811099052e-03,2.616197620906086740e+01,4.038671484036752446e+01,3.738671484036752446e+01
7.542910552024841309e+01,3.415000000000000000e+02,2.850000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.254075301811099052e-03,2.606717516846341098e+01,4.043375537862437596e+01,3.743375537862437596e+01
7.546094846725463867e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.673008259138350695e+01,4.010398657369308495e+01,3.710398657369308495e+01
7.550194907188415527e+01,3.416724243164062500e+02,2.859827575683593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.426491451449692249e-04,3.022809978574514389e-03,2.662882299875188608e+01,4.015448414844574643e+01,3.715448414844574643e+01
7.552928042411804199e+01,3.415000000000000000e+02,2.860000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.018752438947558403e-03,2.615558245705958740e+01,4.038988869366796308e+01,3.738988869366796308e+01
7.556055426597595215e+01,3.416034545898437500e+02,2.865000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.901091007515788078e-03,2.683684245945674363e+01,4.005069752012916240e+01,3.705069752012916240e+01
7.558842039108276367e+01,3.416578979492187500e+02,2.870000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.392307838425040245e-04,2.783429343253374100e-03,2.689998351132818755e+01,4.001915736291233117e+01,3.701915736291233117e+01
7.562147164344787598e+01,3.415646057128906250e+02,2.878892211914062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.172769496217370033e-04,2.574175363406538963e-03,2.738490167802414277e+01,3.977635576218747815e+01,3.677635576218747815e+01
7.565924835205078125e+01,3.418829956054687500e+02,2.878524780273437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.922013850882649422e-04,2.582821762189269066e-03,2.620243182606243693e+01,4.036662849916189089e+01,3.736662849916189089e+01
7.568877816200256348e+01,3.415612792968750000e+02,2.889586181640625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.164941729977726936e-04,2.322521526366472244e-03,2.782694753100797058e+01,3.955414093175280499e+01,3.655414093175280499e+01
7.571891641616821289e+01,3.417352905273437500e+02,2.887352905273437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.574430296197533607e-04,2.375075826421380043e-03,2.601476118885525324e+01,4.045974617387796712e+01,3.745974617387796712e+01
7.574978446960449219e+01,3.416457214355468750e+02,2.900628051757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.363653371110558510e-04,2.062681131064891815e-03,2.812067419809938684e+01,3.940602681935559559e+01,3.640602681935559559e+01
7.579769015312194824e+01,3.415000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.077460521832108498e-03,2.632302249384559545e+01,4.030671182453060197e+01,3.730671182453060197e+01
7.584094834327697754e+01,3.412999877929687500e+02,2.907000122070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.550062775611877441e-04,1.912731560878455639e-03,2.714662000893923022e+01,3.989579185836865349e+01,3.689579185836865349e+01
7.586521911621093750e+01,3.416723937988281250e+02,2.915869140625000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.426419856026768684e-04,1.704023219645023346e-03,2.766210387181698849e+01,3.963710464846885628e+01,3.663710464846885628e+01
7.589300823211669922e+01,3.415000000000000000e+02,2.920000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.606814563274383545e-03,2.712469704216814392e+01,3.990676820973059336e+01,3.690676820973059336e+01
7.592564225196838379e+01,3.412069091796875000e+02,2.920000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,1.606814563274383545e-03,2.649775520428624986e+01,4.021978016052795368e+01,3.721978016052795368e+01
7.595759081840515137e+01,3.411442260742187500e+02,2.918557739257812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.183519821614027023e-04,1.640754286199808121e-03,2.631314667066656909e+01,4.031162114480872560e+01,3.731162114480872560e+01
7.599627614021301270e+01,3.415000000000000000e+02,2.923695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.519846846349537373e-03,2.707864695936739352e+01,3.992981771504977928e+01,3.692981771504977928e+01
7.602459955215454102e+01,3.413588562011718750e+02,2.923288269042968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.688594098202884197e-04,1.529434113763272762e-03,2.645820958116234678e+01,4.023946637254456959e+01,3.723946637254456959e+01
7.605299401283264160e+01,3.410000000000000000e+02,2.915000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.724476111121475697e-03,2.534499275674015450e+01,4.079078347088125867e+01,3.779078347088125867e+01
