t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.424776444435119629e+02,2.552821502685546875e+02,1.520786895751953125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.197995268739759922e-03,7.036475464701652527e-03,2.180686232600185548e+01,3.927943679534867272e+01,3.877315128637628305e+01
3.425074417591094971e+02,2.555270233154296875e+02,1.525000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.101850415579974651e-03,6.871055345982313156e-03,2.355762367785875000e+01,3.795284634916643540e+01,3.840156379961028676e+01
3.425382854938507080e+02,2.552158203125000000e+02,1.526756439208984375e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.224038540385663509e-03,6.802092306315898895e-03,2.309201696724071695e+01,3.926467303795249109e+01,3.754064476731254985e+01
3.425643506050109863e+02,2.553000030517578125e+02,1.525000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.190985785797238350e-03,6.871055345982313156e-03,2.231294221908157738e+01,3.887287893292786833e+01,3.869209598985627707e+01
3.426103355884552002e+02,2.553242187500000000e+02,1.523203125000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.181477913632988930e-03,6.941606756299734116e-03,2.245401805559007258e+01,3.892688564901381909e+01,3.850145850753209942e+01
3.426426382064819336e+02,2.551782073974609375e+02,1.524562377929687500e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.238806638866662979e-03,6.888237781822681427e-03,2.306389419170460542e+01,3.894102393603346002e+01,3.789409803312494773e+01
3.426812248229980469e+02,2.553242187500000000e+02,1.523203125000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.181477913632988930e-03,6.941606756299734116e-03,2.253484083154258144e+01,3.868911716195110984e+01,3.866119759342520013e+01
3.427098848819732666e+02,2.555008392333984375e+02,1.523611297607421875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.112131052650511265e-03,6.925580557435750961e-03,2.291954278418056390e+01,3.834884835517482315e+01,3.862803234803102015e+01
3.427389185428619385e+02,2.552539215087890625e+02,1.523542785644531250e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.209078822284936905e-03,6.928270217031240463e-03,2.282954044471008714e+01,3.924755518507324581e+01,3.781427651433870096e+01
3.427713611125946045e+02,2.554934539794921875e+02,1.520859832763671875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.115030725486576557e-03,7.033611647784709930e-03,2.223602841643089434e+01,3.861927024952142773e+01,3.901985421642105223e+01
3.428023986816406250e+02,2.554540557861328125e+02,1.521405334472656250e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.130499760620296001e-03,7.012193556874990463e-03,2.292453383725954552e+01,3.879077002978608135e+01,3.818088173881411507e+01
3.428456816673278809e+02,2.551857147216796875e+02,1.525000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.235859002918004990e-03,6.871055345982313156e-03,2.354024320663553027e+01,3.886064275083677444e+01,3.750863436468934253e+01
3.428700199127197266e+02,2.552158203125000000e+02,1.526756439208984375e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.224038540385663509e-03,6.802092306315898895e-03,2.333177044564772018e+01,3.848025775588319419e+01,3.809492898742486489e+01
3.428986971378326416e+02,2.552178802490234375e+02,1.521620178222656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.223229803144931793e-03,3.700375556945800781e-02,0.000000000000000000e+00,7.932908987947837431e+01,7.921526510981593105e+01
3.429313447475433350e+02,2.553661193847656250e+02,1.522622985839843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.165026333183050156e-03,3.696438297629356384e-02,1.546416416670431460e+01,4.194778919846255860e+01,4.199531130611080698e+01
3.429628796577453613e+02,2.554632720947265625e+02,1.527725067138671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.126881106756627560e-03,3.676405921578407288e-02,1.642265970186392110e+01,4.159216362040538684e+01,4.148904895036934448e+01
3.430163323879241943e+02,2.554864807128906250e+02,1.530000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.117768697440624237e-03,3.667473793029785156e-02,1.553275650786990170e+01,4.213868786309768666e+01,4.174294793205021392e+01
3.430468018054962158e+02,2.550508422851562500e+02,1.558813629150390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.288814120925962925e-03,3.554342314600944519e-02,2.151617876050442035e+01,4.017610694926680992e+01,3.815095354753607637e+01
3.430742950439453125e+02,2.552061004638671875e+02,1.570992431640625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.227854867465794086e-03,3.506524488329887390e-02,1.857490182247290988e+01,4.049310499911359074e+01,4.061501834638401931e+01
3.431059045791625977e+02,2.549939727783203125e+02,1.571144561767578125e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.311142928898334503e-03,3.505927324295043945e-02,1.550809359208714966e+01,4.259640809741982537e+01,4.130590220194323337e+01
3.431378498077392578e+02,2.552160034179687500e+02,1.584538116455078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.223966712132096291e-03,3.453340008854866028e-02,1.858785006633144476e+01,4.039721003774512553e+01,4.069880887584724150e+01
3.431785330772399902e+02,2.559371795654296875e+02,1.584472351074218750e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.408100158907473087e-04,3.453598171472549438e-02,1.549656917322155181e+01,4.104197509465802796e+01,4.286910863275990380e+01
3.432110459804534912e+02,2.554908599853515625e+02,1.604360656738281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.116049243137240410e-03,3.375510126352310181e-02,2.026124095297717886e+01,4.082140298507903253e+01,3.870078571655952260e+01
3.432400238513946533e+02,2.555988159179687500e+02,1.613893280029296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.073662308044731617e-03,3.338082134723663330e-02,1.782870986813077607e+01,4.092728869325117103e+01,4.087070788682564171e+01
3.432716174125671387e+02,2.552777709960937500e+02,1.620000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.199714723043143749e-03,3.314105421304702759e-02,1.709666106407319575e+01,4.203997136783566191e+01,4.042631376818085442e+01
3.432983121871948242e+02,2.553092651367187500e+02,1.640796356201171875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.187349203974008560e-03,3.232452273368835449e-02,2.139139763341067990e+01,3.940189059049004072e+01,3.904952270261487968e+01
3.433308136463165283e+02,2.555000000000000000e+02,1.645000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.112460624426603317e-03,3.215947374701499939e-02,1.689364809424620262e+01,4.120081855007664018e+01,4.145296566493985324e+01
3.433675844669342041e+02,2.555270233154296875e+02,1.665000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.101850415579974651e-03,3.137420862913131714e-02,1.992183211856186986e+01,4.010696424031992535e+01,3.974075783246613724e+01
3.434151175022125244e+02,2.554864807128906250e+02,1.670000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.117768697440624237e-03,3.117789328098297119e-02,1.680644882568780929e+01,4.164037514127240058e+01,4.109249301485013461e+01
3.434432470798492432e+02,2.553076934814453125e+02,1.680000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.187966205179691315e-03,3.078526258468627930e-02,1.860164259719897828e+01,4.113715052910045955e+01,3.994464734042659870e+01
3.434743371009826660e+02,2.552026977539062500e+02,1.710000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.229190849699079990e-03,2.960736677050590515e-02,2.331813461557656098e+01,3.874819426622838137e+01,3.783942164988995671e+01
3.435064799785614014e+02,2.554142913818359375e+02,1.715000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.146112568676471710e-03,2.941105142235755920e-02,1.755715383682426278e+01,4.086637633458677499e+01,4.118107279069749893e+01
3.435447721481323242e+02,2.552450561523437500e+02,1.741538085937500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.212559640407562256e-03,2.836908213794231415e-02,2.153980833834430086e+01,3.965952462272286994e+01,3.864859061927654693e+01
3.435740668773651123e+02,2.555270233154296875e+02,1.745000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.101850415579974651e-03,2.823315560817718506e-02,1.747402622235521363e+01,4.073306640353308694e+01,4.139027668686475181e+01
3.436078944206237793e+02,2.554540557861328125e+02,1.741405334472656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.130499760620296001e-03,2.837429381906986237e-02,1.579425047558970263e+01,4.217047939693929948e+01,4.147656565304122012e+01
3.436349923610687256e+02,2.550227203369140625e+02,1.767169494628906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.299855764955282211e-03,2.736271172761917114e-02,2.346899670775852087e+01,3.941399345715494462e+01,3.701984310752067131e+01
3.436682193279266357e+02,2.551784515380859375e+02,1.787757263183593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.238710712641477585e-03,2.655437029898166656e-02,2.148201461529167133e+01,3.915601128809494469e+01,3.920874021433431267e+01
3.437072391510009766e+02,2.551655273437500000e+02,1.807186889648437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.243785140104591846e-03,2.579150162637233734e-02,2.077954845078690482e+01,3.979237728293942666e+01,3.924282554538935130e+01
3.437413105964660645e+02,2.558513488769531250e+02,1.820000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.745098650455474854e-04,2.528841793537139893e-02,2.022824654979019243e+01,3.865858890796438629e+01,4.089424816451151656e+01
3.437682452201843262e+02,2.556420135498046875e+02,1.823877868652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.056701526977121830e-03,2.513615973293781281e-02,1.809750702611075113e+01,4.137476796179833372e+01,4.017392862452268787e+01
3.438102633953094482e+02,2.552530975341796875e+02,1.839223022460937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.209402340464293957e-03,2.453366108238697052e-02,1.978366822000168312e+01,4.074169868900520441e+01,3.923377877583122597e+01
3.438419334888458252e+02,2.552734375000000000e+02,1.856835937500000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.201416249386966228e-03,2.384212240576744080e-02,2.139869167969912311e+01,3.943156733768853428e+01,3.901280009410879046e+01
3.438758099079132080e+02,2.558202667236328125e+02,1.871414947509765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.867136832326650620e-04,2.326970361173152924e-02,2.062858874238571616e+01,3.885571839093977076e+01,4.032085695230115618e+01
3.439194719791412354e+02,2.554844818115234375e+02,1.896202697753906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.118553569540381432e-03,2.229645848274230957e-02,2.227270923821570747e+01,3.953247689892256744e+01,3.806874857227275299e+01
3.439497172832489014e+02,2.557686004638671875e+02,1.907603302001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.006999518722295761e-03,2.184883318841457367e-02,2.052550627827429608e+01,3.930468818172757750e+01,3.997172808877116523e+01
3.439735469818115234e+02,2.555270233154296875e+02,1.925000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.101850415579974651e-03,2.116578444838523865e-02,2.240375695200252437e+01,3.946725513659316675e+01,3.800728072609744146e+01
3.440025980472564697e+02,2.552965087890625000e+02,1.945936279296875000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.192357740364968777e-03,2.034376002848148346e-02,2.321133039031445833e+01,3.904963686149344682e+01,3.764067324404511794e+01
3.440344893932342529e+02,2.558590698242187500e+02,1.941429290771484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.714784100651741028e-04,2.052071876823902130e-02,1.708447263687690665e+01,4.039368172042821925e+01,4.208347557975061903e+01
3.440719289779663086e+02,2.556698150634765625e+02,1.967201232910156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.045785844326019287e-03,1.950882934033870697e-02,2.324689614147706607e+01,3.884289743880990642e+01,3.781392655681408144e+01
3.441016836166381836e+02,2.563421020507812500e+02,1.985000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.818245794624090195e-04,1.880999468266963959e-02,2.272240165928177902e+01,3.742339826955986837e+01,3.973827459855402822e+01
3.441392726898193359e+02,2.565000000000000000e+02,2.000000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.198288803920149803e-04,1.822104677557945251e-02,2.218404671790757021e+01,3.868436053972061472e+01,3.900502430049972702e+01
3.441620547771453857e+02,2.561752624511718750e+02,2.035977935791015625e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.473311318084597588e-04,1.680843904614448547e-02,2.686299471177395048e+01,3.731776951729094094e+01,3.575051904078706855e+01
3.442101480960845947e+02,2.563961181640625000e+02,2.044087066650390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.606161525472998619e-04,1.649004779756069183e-02,2.020293464866202626e+01,3.968385040860690083e+01,3.989857209838001495e+01
3.442530956268310547e+02,2.558972625732421875e+02,2.059703216552734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.564827196300029755e-04,1.587690785527229309e-02,2.176544865388174088e+01,3.993147216248063103e+01,3.815740794288421966e+01
3.442771339416503906e+02,2.562988891601562500e+02,2.074058532714843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.987913559190928936e-04,1.531327329576015472e-02,2.359883301583578685e+01,3.730918462502284427e+01,3.900140176557384564e+01
3.443137118816375732e+02,2.570197753906250000e+02,2.071225280761718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.157485138624906540e-04,1.542451512068510056e-02,1.869294618193434943e+01,3.950814130474733332e+01,4.148614891365795643e+01
3.443394095897674561e+02,2.575000000000000000e+02,2.106071472167968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,1.405634358525276184e-02,2.908282428431942890e+01,3.433696195857187661e+01,3.647047492320706397e+01
3.443706567287445068e+02,2.576375427246093750e+02,2.137379150390625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.731934655457735062e-04,1.282710488885641098e-02,2.653688940751639080e+01,3.650615851676714385e+01,3.689371176745304126e+01
3.444091684818267822e+02,2.575000000000000000e+02,2.150000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,1.233156956732273102e-02,2.243854880185526923e+01,3.901450345984767409e+01,3.842860815681749642e+01
3.444413397312164307e+02,2.572213134765625000e+02,2.182213134765625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.366182838566601276e-04,1.106678042560815811e-02,2.677214339772008600e+01,3.715429482115962401e+01,3.600721370787005782e+01
3.444668605327606201e+02,2.566118164062500000e+02,2.180776367187500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.759261596016585827e-04,1.112319249659776688e-02,1.984387847900657675e+01,4.141733443941616599e+01,3.849441074438844623e+01
3.444993517398834229e+02,2.570775146484375000e+02,2.204806213378906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.930782597512006760e-04,1.017970405519008636e-02,2.572469450273798941e+01,3.633787081798853080e+01,3.787210657549859860e+01
3.445302579402923584e+02,2.580000000000000000e+02,2.232656250000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.308812352363020182e-04,9.086223319172859192e-03,2.672612629524917338e+01,3.491706668430742155e+01,3.827591010217833656e+01
3.445621144771575928e+02,2.583861389160156250e+02,2.251154632568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,-2.072915413009468466e-05,8.359918370842933655e-03,2.502366555743298093e+01,3.671567974629093101e+01,3.819194692180232664e+01
3.446143426895141602e+02,2.581790161132812500e+02,2.295679016113281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.059383304091170430e-05,6.611749529838562012e-03,2.727160399035430771e+01,3.657709612912643848e+01,3.608208695664259835e+01
3.446433460712432861e+02,2.579445495605468750e+02,2.302365722656250000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.526528503745794296e-04,6.349207833409309387e-03,2.311824381193797251e+01,3.889239143294498291e+01,3.788991392239769596e+01
3.446747899055480957e+02,2.571409301757812500e+02,2.309320831298828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.681793216150254011e-04,6.076128222048282623e-03,2.313588337496571512e+01,3.991891641832627613e+01,3.683522129203939244e+01
3.447064301967620850e+02,2.573157958984375000e+02,2.345000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.995214938186109066e-04,4.675250966101884842e-03,2.971985260319900490e+01,3.483494330461874711e+01,3.532441973873925889e+01
3.447477419376373291e+02,2.577285766601562500e+02,2.350000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.374506584601476789e-04,4.478935152292251587e-03,2.307343711028230260e+01,3.782641648969436687e+01,3.899905393942136556e+01
3.447780764102935791e+02,2.580055236816406250e+02,2.374408264160156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.287124759983271360e-04,3.520589089021086693e-03,2.762349110739025804e+01,3.566969305837309179e+01,3.663215184421817128e+01
3.448061437606811523e+02,2.580000000000000000e+02,2.386406250000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.308812352363020182e-04,3.049510065466165543e-03,2.539914594745756204e+01,3.730702818069551086e+01,3.723067562280958498e+01
3.448352897167205811e+02,2.579393005371093750e+02,2.387606048583984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.547137799207121134e-04,3.002402372658252716e-03,2.295283408248388568e+01,3.862563788148073485e+01,3.831884830524016650e+01
3.448678035736083984e+02,2.578606567382812500e+02,2.411393432617187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.855918235378339887e-04,2.068434143438935280e-03,2.801116094839249371e+01,3.613895854763882198e+01,3.577040043644709755e+01
3.448985006809234619e+02,2.577916564941406250e+02,2.410000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.126835170201957226e-04,2.123144688084721565e-03,2.265879908741136006e+01,3.879199062635132123e+01,3.843802462096046213e+01
3.449368832111358643e+02,2.580263061523437500e+02,2.415526275634765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.205526132252998650e-04,1.906165503896772861e-03,2.406023474002319418e+01,3.760581455321556632e+01,3.825544362407515564e+01
3.449667789936065674e+02,2.582321472167968750e+02,2.429642791748046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.973287675762549043e-05,1.351906335912644863e-03,2.660821563536218548e+01,3.625192288349742853e+01,3.707547318891564458e+01
3.450112028121948242e+02,2.579563903808593750e+02,2.413624114990234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.480037608416751027e-04,1.980850473046302795e-03,2.072805536129328630e+01,3.992291107066400002e+01,3.916094591439625106e+01
3.450427348613739014e+02,2.575689697265625000e+02,2.421321868896484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.001174191012978554e-04,1.678612083196640015e-03,2.502792629625485432e+01,3.825908784235050319e+01,3.664371387258019297e+01
3.450745341777801514e+02,2.576138916015625000e+02,2.420373687744140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.824796538334339857e-04,1.715840771794319153e-03,2.313051758844386185e+01,3.836427133468377093e+01,3.840737030424602239e+01
3.451142141819000244e+02,2.578550415039062500e+02,2.404434814453125000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.877965551102533937e-04,2.341651590541005135e-03,2.013953785138376773e+01,3.947263932210738346e+01,4.016921033515401973e+01
3.451448416709899902e+02,2.579375000000000000e+02,2.413750000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.554207265144214034e-04,1.975907711312174797e-03,2.533178502874707050e+01,3.718496249804831422e+01,3.741967094286049900e+01
3.451719787120819092e+02,2.582142944335937500e+02,2.395000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.674244337365962565e-05,2.712092362344264984e-03,1.860159229262772485e+01,3.999248553379723603e+01,4.108959064723056542e+01
3.452026140689849854e+02,2.577816467285156250e+02,2.388235015869140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.166136691812425852e-04,2.977706957608461380e-03,2.167744781033428580e+01,3.993950852976576016e+01,3.823422381178116325e+01
3.452343010902404785e+02,2.579899902343750000e+02,2.386600036621093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.348113873973488808e-04,3.041901392862200737e-03,2.285465619537245274e+01,3.816420758428133553e+01,3.887519598477521043e+01
3.452741985321044922e+02,2.578773498535156250e+02,2.365377349853515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.790375827113166451e-04,3.875171532854437828e-03,1.923769508515158222e+01,4.044829094853040630e+01,4.004190242894121354e+01
3.453090255260467529e+02,2.571450195312500000e+02,2.371546936035156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.665737214963883162e-04,3.632934065535664558e-03,2.438993166759242825e+01,3.910746804771169138e+01,3.641998875441970540e+01
3.453337349891662598e+02,2.563360595703125000e+02,2.356639404296875000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.841970655135810375e-04,4.218250978738069534e-03,1.901203213844973305e+01,4.229859767676627058e+01,3.838608138298229733e+01
3.453631100654602051e+02,2.563402099609375000e+02,2.341237182617187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.825674838386476040e-04,4.822991322726011276e-03,1.914979678448605327e+01,4.043733484686997315e+01,4.013513376779900454e+01
3.454093821048736572e+02,2.564489746093750000e+02,2.341938781738281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.398630259558558464e-04,4.795444197952747345e-03,2.308926328830846586e+01,3.842436486063649426e+01,3.838746215232565362e+01
3.454584922790527344e+02,2.565135192871093750e+02,2.320000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.145207491703331470e-04,5.656830500811338425e-03,1.949074502284035759e+01,4.019159441857673443e+01,4.006167917366904874e+01
3.454811949729919434e+02,2.568483276367187500e+02,2.323089904785156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.830643931403756142e-04,5.535510834306478500e-03,2.391405948720446162e+01,3.716970084008345765e+01,3.883201756781168257e+01
3.455103836059570312e+02,2.566350708007812500e+02,2.318020629882812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.667957641184329987e-04,5.734546575695276260e-03,2.180244937047393350e+01,3.953843428456321618e+01,3.851743784427719675e+01
3.455396711826324463e+02,2.563273010253906250e+02,2.298914947509765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.876359741203486919e-04,6.484696641564369202e-03,1.814261352025997098e+01,4.151319482794914961e+01,3.999293455776723505e+01
3.455706276893615723e+02,2.560783386230468750e+02,2.305309448242187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.853864856064319611e-04,6.233627907931804657e-03,2.418360467182530016e+01,3.850827639552868220e+01,3.723001741685427390e+01
3.456026408672332764e+02,2.561578979492187500e+02,2.290210571289062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.541489951312541962e-04,6.826458033174276352e-03,1.938565849552026421e+01,4.020683225606515521e+01,4.014499224387789411e+01
3.456463601589202881e+02,2.561495361328125000e+02,2.285985412597656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.574320818297564983e-04,6.992350798100233078e-03,2.199874026594842036e+01,3.912186967886924549e+01,3.874617028034016641e+01
3.456734094619750977e+02,2.562142944335937500e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.320059278048574924e-04,6.638409569859504700e-03,2.525196590416170750e+01,3.736457449075928849e+01,3.731947223114358536e+01
