time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
0.5748338699330588,255.69897311102912,151.96625998698224,258.3333435058594,170.0,0.0010343374322604796,0.007080618882030802,21.90834164054455,39.19418794882211,38.75866889687137
0.6067690849293399,255.77722667220277,151.9294921078979,258.3333435058594,170.0,0.001003612590506374,0.007095055061937589,21.96180585511534,39.007973697805305,38.89342834898819
0.6387042999256209,255.86827593603485,152.2514393812141,258.3333435058594,170.0,0.0009678637937550844,0.006968648295242124,22.788674384951367,38.57612718202182,38.51941070133867
0.670639514921902,255.77867288295798,152.34486522034175,258.3333435058594,170.0,0.0010030447839350343,0.006931966460032063,22.313129224676633,39.14270142550722,38.41933733237884
0.702574729918183,255.71345897385393,152.21768350797126,258.3333435058594,170.0,0.001028649851691902,0.006981901950234987,21.848276424619158,39.32874342944015,38.6812381535911
0.7345099449144641,255.59516381197554,152.3114081257643,258.3333435058594,170.0,0.0010750962497688954,0.0069451026896761485,22.37497015421958,39.19060471440557,38.31286449439841
0.7664451599107451,255.5965146928045,151.9368208242751,258.3333435058594,170.0,0.0010745658811211589,0.0070921773766312,21.275234730909077,39.489767863454325,39.06243392471878
0.7983803749070262,255.58476336932654,151.7190444781424,258.3333435058594,170.0,0.0010791798255422108,0.007177683540603721,21.69003732673988,39.35919264697904,38.8028018113907
0.8303155899033072,255.85746834329584,151.95066191001834,258.3333435058594,170.0,0.0009721071818119738,0.007086743083495627,22.624522834039862,38.34327618661991,38.91334589982623
0.8622508048995883,255.75523865213003,151.88412149731337,258.3333435058594,170.0,0.0010122457954058425,0.007112868951712799,21.996962102608993,39.36460011195238,38.50125423291371
0.8941860198958693,256.05019172779316,151.99639412345903,258.3333435058594,170.0,0.0008964378545638459,0.0070687872118201526,22.268054735769294,38.50327250387992,39.10177335821231
0.9261212348921504,255.89768171338122,151.7776134140059,258.3333435058594,170.0,0.0009563181482824634,0.007154687363088205,21.452976558029007,39.74042103395356,38.64050361316887
0.9580564498884314,255.7635994698078,151.521460563515,258.3333435058594,170.0,0.0010089630955501876,0.007255261225351529,21.49455516048337,39.63121982746872,38.709748788174046
0.9899916648847125,255.82324577186284,151.61165140686634,258.3333435058594,170.0,0.0009855440393780213,0.007219849493672261,22.04787022424678,38.9822503772214,38.830555743185855
1.0219268798809935,255.78144286202152,151.5736358002425,258.3333435058594,205.10658892465662,0.0010019572049832313,0.02101873627991716,12.127129982346503,57.543189025292264,57.07243347673067
1.0538620948772746,255.9347019017043,151.54416992231089,258.3333435058594,220.93831380208334,0.0009417828147646195,0.0272463433040953,13.858042600441118,49.95646706901611,49.853338641945506
1.0857973098735556,256.0903009856008,151.77371539710973,258.3333435058594,232.1701300611975,0.0008806896817152113,0.03156618427279275,14.577751424466788,46.91751916451775,47.08675119160625
1.1177325248698367,256.17906280712845,151.95457103555688,258.3333435058594,246.407470703125,0.0008458389842154208,0.03708520681841434,13.339585652239728,47.2102462915525,47.16903584528179
1.1496677398661177,255.65563104646478,152.6524301154193,258.3333435058594,246.407470703125,0.0010513548982674233,0.03681120527014655,16.048567764884034,42.76875057741368,40.56650847897912
1.1816029548623987,255.0114329939278,154.70390218989527,258.3333435058594,246.407470703125,0.0013042874965697674,0.03600573189936905,18.954039740999956,41.699609094603744,38.969460134849896
1.2135381698586798,254.69927079658382,155.5804601203885,258.3333435058594,246.407470703125,0.0014268522997165419,0.035661567515299204,16.845241079271315,42.22786063740748,40.40949408428134
1.2454733848549608,254.79561607367222,156.510215906858,258.3333435058594,246.407470703125,0.0013890241072866225,0.03529651607140171,16.669073665627142,41.50784152720436,41.27169645047209
1.2774085998512419,255.4318327794242,157.29294167430922,258.3333435058594,246.407470703125,0.0011392252360383278,0.03498919308169253,16.630207240862642,40.55258969796903,42.29699206438876
1.309343814847523,256.2391337773552,157.633194867263,258.3333435058594,246.407470703125,0.0008222532240548976,0.03485559898105286,15.574373344080811,40.64176431831468,43.15961966073582
1.341279029843804,256.0242002022707,159.13493426196592,258.3333435058594,246.407470703125,0.0009066429461156095,0.034265967525224546,18.314408590014853,41.1970810656585,40.11129595558054
1.373214244840085,255.6170023449947,160.31977368166343,258.3333435058594,246.407470703125,0.0010665217466790241,0.03380076270360911,17.727831314856143,41.88537756208216,39.9613745923731
1.405149459836366,255.13957421309533,161.53962494407338,258.3333435058594,246.407470703125,0.00125397521113106,0.033321811341653435,18.02728056641264,41.90902061698859,39.683584467411954
1.4370846748326471,254.9538535403468,163.12154075501823,258.3333435058594,246.407470703125,0.0013268950518367552,0.032700700302642965,18.6252774442863,41.1596115232713,39.87833554128438
1.4690198898289282,255.2389826660793,164.1302952710092,258.3333435058594,246.407470703125,0.001214944319039992,0.03230463084510702,17.189488359711138,40.71271296721854,41.65364021883719
1.5009551048252092,255.6708375937104,165.34141572690075,258.3333435058594,246.407470703125,0.001045384354878819,0.031829106153316127,18.06841794881889,40.22370972141419,41.32925824082927
1.5328903198214903,256.02109261251456,166.3714611379847,258.3333435058594,246.407470703125,0.0009078631038794733,0.03142467806306393,18.063454179484484,40.38428552297051,41.16378594383835
1.5648255348177713,255.85449464516145,167.88936008352826,258.3333435058594,246.407470703125,0.0009732747372588677,0.0308287029906917,18.8511844649633,40.919845670781164,39.91663893477414
1.5967607498140524,255.50757906734373,170.30082829998392,258.3333435058594,246.407470703125,0.0011094848156034621,0.029881883626419286,20.977460909658507,40.34126302630089,38.48543429965133
1.6286959648103334,255.45829887004697,171.75258638694422,258.3333435058594,246.407470703125,0.0011288338113843285,0.029311877634877245,19.110671708434136,40.66567452552007,39.91356842364204
1.6606311798066145,255.4796261335407,173.69777243715313,258.3333435058594,246.407470703125,0.0011204600444707084,0.02854813588353569,20.631360174208325,39.86232014565996,39.26537300948652
1.6925663948028955,255.64750011970577,174.7838349910926,258.3333435058594,246.407470703125,0.0010545473639119352,0.028121713527288955,18.256476898349884,40.584891019300784,40.80364112266352
1.7245016097991765,255.8118325181434,175.40079786454285,258.3333435058594,246.407470703125,0.0009900252560370068,0.027879473893361487,17.466459889336104,40.94975815664717,41.16674118206629
1.7564368247954576,255.96354185332885,177.1773522401489,258.3333435058594,246.407470703125,0.0009304593627151092,0.027181942494964223,20.439223542475414,39.6262851689468,39.70252508539278
1.7883720397917386,256.02974514612555,179.25303084178123,258.3333435058594,246.407470703125,0.0009044658440827582,0.026366964918238894,20.692459298119203,39.47132757751498,39.63496224671416
1.8203072547880197,256.1297382949726,181.30632959181972,258.3333435058594,246.407470703125,0.0008652053413109768,0.025560774743931914,21.5024519735411,39.11529266092831,39.22460241830419
1.8522424697843007,256.1318322052164,183.06419956473232,258.3333435058594,246.407470703125,0.0008643832196225722,0.024870579302961254,20.72698929544114,39.69268492093152,39.37256033432042
1.8841776847805818,255.70759398629184,184.74057043848902,258.3333435058594,246.407470703125,0.0010309526050137426,0.02421238292981202,20.32001359692885,40.73453882084681,38.68549617098544
1.9161128997768628,255.3855688799997,185.9435316392639,258.3333435058594,246.407470703125,0.0011573898769209412,0.02374006199348037,19.402250879415885,40.99723141474508,39.329614125754794
1.9480481147731439,255.49477980441398,187.6851398597148,258.3333435058594,246.407470703125,0.0011145102129384004,0.023056251117713453,20.83696402821518,39.52239072893865,39.44873933312784
1.979983329769425,255.72047331494323,189.46312681190724,258.3333435058594,246.407470703125,0.0010258957643142755,0.02235815711816716,21.230185783148855,39.082298863542114,39.50351187218143
2.011918544765706,256.0550965167908,191.07641247021044,258.3333435058594,246.407470703125,0.0008945120767678477,0.02172473043541138,20.90982736167551,38.93655597049909,39.95139786551036
2.043853759761987,256.2668840863956,193.6312840607304,258.3333435058594,246.407470703125,0.0008113575729866078,0.020721606456845162,23.148662316600397,38.19890222652803,38.53870928391371
2.075788974758268,256.1107508157296,195.4188573291041,258.3333435058594,246.407470703125,0.0008726604416188557,0.020019748152246997,21.551038991053037,39.559096629929805,38.72591000058002
2.107724189754549,255.93188387873428,197.56772382228044,258.3333435058594,246.407470703125,0.0009428892829013181,0.019176035145933093,22.524387603187673,39.16724572586215,38.17442757871124
2.13965940475083,255.8818912831696,200.01118247413376,258.3333435058594,246.407470703125,0.0009625179617686096,0.01821665570344729,23.42985812779591,38.52913488134573,37.9090891251539
2.171594619747111,256.0948861812209,201.7220913950977,258.3333435058594,246.407470703125,0.0008788894182929328,0.01754489833387925,21.93102379869207,38.69815196732195,39.1919665307104
2.2035298347433923,256.37894213585304,203.77859811857,258.3333435058594,246.407470703125,0.0007673600315231281,0.016737448589701335,22.914584416839904,38.144320945704955,38.82307136056809
2.2354650497396733,256.7525495855205,205.72374492006261,258.3333435058594,246.407470703125,0.0006206698696788996,0.015973722490938112,23.19353606609708,37.777633224402045,38.917010940905364
2.2674002647359544,256.6865275733476,207.33627182038867,258.3333435058594,246.407470703125,0.0006465922145920929,0.01534059314796537,22.480516235577493,38.94419366259511,38.44743646089618
2.2993354797322354,256.43288816426247,210.31464099339598,258.3333435058594,246.407470703125,0.0007461790839287519,0.014171190706555764,25.079713820147287,38.056233678851896,36.7594883184712
2.3312706947285164,256.53011245295215,211.8561072334927,258.3333435058594,246.407470703125,0.0007080057368229115,0.013565961969451729,23.057898714414204,38.44982377596637,38.356158421151555
2.3632059097247975,256.86968158341443,214.089064451908,258.3333435058594,246.407470703125,0.0005746801355802923,0.012689232159750312,24.17497611152005,37.27806496540567,38.433722042114105
2.3951411247210785,257.29721603486234,217.16205836382719,258.3333435058594,246.407470703125,0.0004068165373026956,0.011482677259467023,26.394193315473732,36.01014583186687,37.495777207638575
2.4270763397173596,257.7446357394101,218.9083091883222,258.3333435058594,246.407470703125,0.0002311453513670431,0.010797043594603414,23.787119626514492,37.27563629378709,38.80368315561396
2.4590115547136406,257.8779655180259,221.5606503860955,258.3333435058594,246.407470703125,0.0001787958515078801,0.009755650388514829,26.41438107987855,36.517646777833136,36.972143928556015
2.4909467697099217,257.5567308109333,224.2321005025693,258.3333435058594,246.407470703125,0.00030492279224963455,0.008706754346742642,26.37953241629532,37.54830967294705,35.99852282803144
2.5228819847062027,257.0625174760833,226.26946437809224,258.3333435058594,246.407470703125,0.0004989666355284787,0.007906820507201347,25.160651523303628,38.42037991341039,36.33119367956801
2.5548171997024838,257.113276182819,229.242563441343,258.3333435058594,246.407470703125,0.00047903716450796853,0.006739487558936781,27.370094777258988,36.069496602868234,36.46041262083363
2.586752414698765,257.32480443228775,231.001297905569,258.3333435058594,246.407470703125,0.0003959844551487825,0.006048952647291809,24.933863069546664,37.1607965703223,37.770629053504685
2.618687629695046,257.6295949987845,232.95136707329513,258.3333435058594,246.407470703125,0.00027631400260913166,0.005283293421769753,25.575529611165823,36.54246878516708,37.801443163643675
2.650622844691327,258.2318070127853,235.05862496342453,258.3333435058594,246.407470703125,3.986645117215734e-05,0.004455917077674842,26.181715653780884,35.738135865853316,38.00667825614269
2.682558059687608,258.51865756706684,236.8059942657825,258.3333435058594,246.407470703125,-7.276018137828846e-05,0.0037698445253837687,25.56081610511914,36.62317294428067,37.7458866241995
2.714493274683889,258.4202083081246,238.7219090443141,258.3333435058594,246.407470703125,-3.4105878469276956e-05,0.0030175955585169147,26.042825221908384,36.98377012269402,36.903142412390984
2.74642848968017,258.1714016549992,240.5718345627039,258.3333435058594,246.407470703125,6.358351296725487e-05,0.002291256018166877,26.121048902626402,37.37018454236662,36.436792950246634
2.778363704676451,257.85876882524803,241.48891852004797,258.3333435058594,246.407470703125,0.00018633308274438654,0.0019311796505812444,24.389467091525233,38.415132081783035,37.11404378950988
2.810298919672732,257.61243563754164,242.59844746430812,258.3333435058594,246.407470703125,0.00028305131086786876,0.001495543387541813,25.03321440423069,37.943650305024306,36.93901621634082
2.842234134669013,257.6365878831505,243.9573461802834,258.3333435058594,246.407470703125,0.00027356837649191124,0.0009619966434307826,25.83008664705648,37.06334716788765,37.02171107358695
2.8741693496652942,257.8877010555039,244.07986383195836,258.3333435058594,246.407470703125,0.00017497336742598323,0.0009138923439614607,23.09485612548403,37.952015744921106,38.84659022790529
2.9061045646615753,257.91441802790666,245.00416471182382,258.3333435058594,246.407470703125,0.00016448344074779687,0.0005509824464432221,24.862927146660454,37.508304996797314,37.54483094228629
2.9380397796578563,257.8747663825832,245.13342337812603,258.3333435058594,246.407470703125,0.00018005193442571603,0.0005002314071014536,23.291808365144988,38.40311012431163,38.19607423780584
2.9699749946541374,257.8558241648157,245.04008282672817,258.3333435058594,246.407470703125,0.00018748925262341,0.0005368799153998243,22.700652085852948,38.68022934230747,38.48236883386084
3.0019102096504184,257.91759891547025,245.6141318913013,258.3333435058594,246.407470703125,0.00016323452003617263,0.0003114900240626206,24.254841600284106,37.76377548288887,37.879588337944625
3.0338454246466995,257.98755154133636,245.20312628754684,258.3333435058594,246.407470703125,0.00013576890173634727,0.00047286386450863765,22.255436858546755,38.704939178755524,38.911056509637014
3.0657806396429805,258.0442580692662,245.08472114717765,258.3333435058594,246.407470703125,0.00011350412237181397,0.0005193534635345746,23.02770791432488,38.356306929784296,38.50592617931702
3.0977158546392616,258.12980121844856,244.95737693064498,258.3333435058594,246.407470703125,7.991716456444025e-05,0.0005693528541089399,23.15706879802865,38.199740132516574,38.52107640506298
3.1296510696355426,258.127848841926,243.67809011465397,258.3333435058594,246.407470703125,8.068372723291427e-05,0.0010716414726522178,20.743158743847612,39.48608482157719,39.57192508940241
3.1615862846318237,257.8922111385088,242.7080204650592,258.3333435058594,246.407470703125,0.00017320257253859858,0.0014525215618386214,21.03409933383252,39.85592929964918,38.89965764034921
3.1935214996281047,257.7411654104867,241.72316223901123,258.3333435058594,246.407470703125,0.0002325079170391813,0.0018392081986199308,20.73986155085369,39.8585304543885,39.19039060758382
3.2254567146243858,257.8050345848789,240.4114267804822,258.3333435058594,246.407470703125,0.00020743085068910023,0.0023542371967457984,20.267140588011916,39.692831280020535,39.821004012261206
3.257391929620667,257.8096683747947,239.36955416100034,258.3333435058594,246.407470703125,0.00020561148103559956,0.0027633093753650696,20.61011013409756,39.68674456675308,39.47606242592038
3.289327144616948,257.5287484939801,238.2392465378697,258.3333435058594,246.407470703125,0.00031590954085556803,0.003207104106572921,20.21872139884413,40.32063634142605,39.220518931400086
3.321262359613229,257.204481195957,237.0427734097318,258.3333435058594,246.407470703125,0.00044322718846504444,0.003676877447330541,20.319096049527726,40.54955140354952,38.912072795617334
3.35319757460951,257.04921966859706,236.02705396077621,258.3333435058594,246.407470703125,0.0005041877904576312,0.004075681057335898,20.411531904905853,40.0391357370917,39.32890748099722
3.385132789605791,257.03482238558644,234.34943039761288,258.3333435058594,246.407470703125,0.0005098406174025247,0.004734369333757134,19.198142508185786,40.385202689608185,40.128111517851714
3.417068004602072,257.1405437787176,233.0336784410545,258.3333435058594,246.407470703125,0.0004683310423581884,0.0052509753748745435,19.704545887685885,39.89142816523932,40.130427129288655
3.449003219598353,256.9548035054323,232.33567374878635,258.3333435058594,246.407470703125,0.0005412585678021471,0.005525034208396747,20.542912673370548,39.97794961418514,39.25975746167854
3.480938434594634,256.70142026508347,231.0324407666992,258.3333435058594,246.407470703125,0.0006407448694312016,0.006036724956297881,19.671648753381813,40.56280501704507,39.511208473213145
3.512873649590915,256.55234638726273,230.07710133887312,258.3333435058594,246.407470703125,0.0006992760008926189,0.006411821588399431,19.74761795727393,40.42951987129829,39.56136581539113
3.5448088645871962,256.42236023387744,229.75055897260782,258.3333435058594,246.407470703125,0.00075031269743636,0.00654003239867174,21.641812919184815,39.51157039774017,38.69123337260897
3.5767440795834773,256.2639644123445,228.60942205317687,258.3333435058594,246.407470703125,0.0008125039143203507,0.006988078768595154,19.859264124892288,40.45318837910674,39.44593062922362
3.6086792945797583,256.46327446433014,228.1814986833639,258.3333435058594,246.407470703125,0.0007342484717299862,0.007156095214593973,21.654829058200615,38.78824397522259,39.38910210483499
3.6406145095760394,256.4941899705811,227.52923600979355,258.3333435058594,246.407470703125,0.0007221100553137652,0.0074121941827044275,20.575377332280663,39.66595824743862,39.54826596349054
3.6725497245723204,256.2665167129644,226.65879613532096,258.3333435058594,246.407470703125,0.0008115018068187467,0.007753956589073549,20.251691455798376,40.33369182646106,39.184087990629735
3.7044849395686015,256.2181826522853,226.72736927943666,258.3333435058594,246.407470703125,0.0008304792873334169,0.00772703269300597,22.2524865367935,39.06307099351272,38.5492007628603
3.7364201545648825,256.26691761409387,226.446370090286,258.3333435058594,246.407470703125,0.0008113444090680312,0.007837361870691407,21.4420413292974,39.251237556561094,39.14115043873384
3.7683553695611636,256.20272268289784,226.13189841123446,258.3333435058594,246.407470703125,0.0008365493657239417,0.007960833157366896,21.2369696685973,39.58150916670377,39.00555830929754
3.8002905845574446,256.2082440660409,226.6810699266006,258.3333435058594,246.407470703125,0.000834381497660702,0.007745211161642181,23.476502474549434,38.323876018413706,38.097562183053256
3.8322257995537257,256.2780191646773,226.59608443881154,258.3333435058594,246.407470703125,0.0008069855670295077,0.007778579244568679,22.14523289677325,38.84562298661062,38.86096644560077
3.8641610145500067,256.2146274447366,227.04115737499396,258.3333435058594,246.407470703125,0.0008318751747666301,0.0076038293701067945,23.16919968126551,38.6370732140382,38.08495455736659
3.8960962295462878,256.3902470424263,227.33499841446505,258.3333435058594,246.407470703125,0.0007629213687370698,0.007488458013949456,22.88106971458679,38.366547091316306,38.64568885070793
3.928031444542569,256.48375657710443,227.16105012571566,258.3333435058594,246.407470703125,0.0007262065472388654,0.007556755692805375,21.798283037206314,39.012894422624804,39.038004833879874
3.95996665953885,256.52385970451945,227.54334370407378,258.3333435058594,246.407470703125,0.0007104607876305113,0.007406655233052343,23.133943637865368,38.44715326992934,38.310257945384016
3.991901874535131,256.773952429118,228.27762496470916,258.3333435058594,246.407470703125,0.0006122664493603273,0.007118352996640215,23.897654993936452,37.65855390795272,38.34627574765266
4.023837089531412,256.9951970560793,228.94382970169215,258.3333435058594,246.407470703125,0.0005253987703579045,0.006856779845014021,24.07041672533744,37.74802833009173,38.09459951722218
4.055772304527693,257.29721927139116,230.02745966171048,258.3333435058594,246.407470703125,0.0004068152570674344,0.006431312422365159,24.91015593277781,37.03414578930697,37.97954683645225
4.087707519523974,257.4237724899297,230.36847521074085,258.3333435058594,246.407470703125,0.00035712645199507113,0.006297418857201552,23.76951848087265,37.779228291178896,38.35516752519498
4.119642734520255,257.3005515415302,230.6207432038186,258.3333435058594,246.407470703125,0.0004055069127004355,0.006198370374644876,23.23045942788521,38.67334207890664,37.97737985069373
4.151577949516536,257.28415278597987,231.57155246466004,258.3333435058594,246.407470703125,0.00041194558196783605,0.005825052524147795,24.751076393628466,37.62693394008918,37.53767461312153
4.183513164512817,257.4134134288292,231.75180137992334,258.3333435058594,246.407470703125,0.0003611937474842434,0.005754281004080067,23.22654447393818,38.21313383987858,38.45067955605906
4.215448379509098,257.65657055501345,232.21625517453649,258.3333435058594,246.407470703125,0.00026572254453882996,0.005571921749863606,23.95676870549025,37.57480396586316,38.37880800115463
4.247383594505379,257.75520079922325,232.73704575406154,258.3333435058594,246.407470703125,0.00022699718088514556,0.0053674427774119925,24.124774302889268,37.66066558368743,38.12725582122005
4.27931880950166,257.76023437800217,233.10398575802392,258.3333435058594,246.407470703125,0.00022502083224774772,0.005223370438966664,23.704860473079503,38.07420827367958,38.12454732181396
4.311254024497941,257.59147512792447,233.64587415857739,258.3333435058594,246.407470703125,0.0002912810697485928,0.005010607899463779,24.31709048585101,38.138751635343034,37.45770762371357
4.343189239494222,257.7745110314374,233.93104706032304,258.3333435058594,246.407470703125,0.0002194153679557413,0.004898639968264423,23.61864097308367,37.81677974161984,38.46872918397413
4.3751244544905035,257.76997709469515,233.93918514831861,258.3333435058594,246.407470703125,0.00022119553800356573,0.004895444708498929,23.20947073041628,38.39489210877434,38.28681647604517
4.4070596694867845,257.6647682932343,234.2086790496953,258.3333435058594,246.407470703125,0.00026250385878543527,0.004789632877937986,23.805673802707364,38.28238624697496,37.820163350768254
4.438994884483066,257.56085454783107,234.08449255681035,258.3333435058594,246.407470703125,0.00030330368675561184,0.00483839245652336,22.91639721951897,38.7324476775967,38.236997244711596
4.470930099479347,257.5598727199633,233.87463742313483,258.3333435058594,246.407470703125,0.00030368918567804596,0.004920788289677053,22.812941683168617,38.60783108723786,38.46343432390347
4.502865314475628,257.5318814403674,234.2049440605365,258.3333435058594,246.407470703125,0.0003146794529164621,0.004791099272782926,24.10781896637381,38.01561020552008,37.79495440523178
4.534800529471909,257.6944660465604,233.8927863544437,258.3333435058594,246.407470703125,0.0002508435708539077,0.004913662345631315,22.713480442328876,38.366101761148315,38.804934686476905
4.56673574446819,257.7209330549104,233.93201352168634,258.3333435058594,246.407470703125,0.00024045178799787865,0.004898260499049983,23.513305240537502,38.20114465908255,38.190923284121084
4.598670959464471,257.6414524988124,233.43656970527783,258.3333435058594,246.407470703125,0.0002716583724892879,0.005092787437137625,22.318626312690157,38.950426198064584,38.60225050981081
4.630606174460752,257.54971892076753,232.79433936054855,258.3333435058594,246.407470703125,0.0003076758913670719,0.005344947529432122,21.775773693762815,39.32869036044822,38.750209753775586
4.662541389457033,257.67244938949716,232.82190665917787,258.3333435058594,246.407470703125,0.00025948800659764294,0.005334123792039908,23.406497297319845,38.0690161585429,38.429572872947496
4.694476604453314,257.7908513799892,232.5709497640738,258.3333435058594,246.407470703125,0.0002129996225913389,0.0054326573940975615,22.82845248013956,38.355890281758754,38.70565784609703
4.726411819449595,257.8532418299532,231.97512766569972,258.3333435058594,246.407470703125,0.00018850315643670337,0.005666596071821329,21.95230812503665,38.86755402954952,39.03734888514229
4.758347034445876,257.7458692094515,231.42422667234192,258.3333435058594,246.407470703125,0.00023066106195316434,0.005882897276509637,22.12511562280687,39.10193371474916,38.63776633994288
4.790282249442157,257.6305973205508,230.7434064976867,258.3333435058594,246.407470703125,0.00027592046093662153,0.006150208844644706,21.886893562092066,39.24184089604062,38.72909546082368
4.822217464438438,257.4200948489579,230.48856761086503,258.3333435058594,246.407470703125,0.0003585704138256305,0.006250266723708545,22.872672337677958,39.00409172284261,38.00448427953996
4.854152679434719,257.515692252462,230.6112859850318,258.3333435058594,246.407470703125,0.00032103584073025403,0.0062020836314276824,23.49461656870713,38.02167023010009,38.386240173299065
4.886087894431,257.6069090568738,230.00536177535483,258.3333435058594,246.407470703125,0.00028522122904962253,0.006439988659009404,21.824905257958658,38.93010933519272,39.092772262792785
4.918023109427281,257.36014566803766,229.5209071434817,258.3333435058594,246.407470703125,0.0003821083714895997,0.006630200944526578,22.15644042742191,39.35659700352574,38.34227579920671
4.949958324423562,257.1783289220046,228.99962465370186,258.3333435058594,246.407470703125,0.0004534953977954769,0.006834872998734569,22.208224377168964,39.26677251238052,38.38902114783551
4.981893539419843,257.1635952639069,228.48591002082728,258.3333435058594,246.407470703125,0.0004592802892813539,0.007036573626799751,21.996160381692345,39.036497812251625,38.827009978777646
5.013828754416124,257.24674782525835,228.58755448870969,258.3333435058594,246.407470703125,0.00042663196303395647,0.006996664726301158,23.5427761430192,38.0924476141147,38.27244143965945
5.0457639694124055,257.42229261818443,228.85741359436415,258.3333435058594,246.407470703125,0.000357707507670239,0.006890709484797271,23.733717510047892,37.80876808928874,38.35832626205012
5.0776991844086865,257.3674554414593,228.3087844886949,258.3333435058594,246.407470703125,0.0003792383181309463,0.007106118713203646,21.92279971187651,39.124829525891855,38.80134943701708
5.1096343994049676,257.30897500699365,228.04999441325813,258.3333435058594,246.407470703125,0.00040219959121706874,0.007207727972432378,22.516078049577914,38.88465529749435,38.48066266284922
5.141569614401249,257.1657088179146,227.73626158374205,258.3333435058594,246.407470703125,0.0004584504475484875,0.007330909350905322,22.270853828902904,39.1752638680991,38.42604035730729
5.17350482939753,257.15066001330996,227.51701434360143,258.3333435058594,246.407470703125,0.0004643590755424091,0.007416992736728459,22.54023000698459,38.79195719148414,38.54533227005497
5.205440044393811,257.05347886368065,227.4377321021635,258.3333435058594,246.407470703125,0.0005025154881429119,0.007448121659372424,22.89867001722534,38.77415598051336,38.22018986121349
5.237375259390092,257.2742241881818,227.57679111052016,258.3333435058594,246.407470703125,0.00041584386032705894,0.007393522647119233,23.2933036236896,37.969477972312866,38.632945974548385
5.269310474386373,257.3789203737562,227.68828298147594,258.3333435058594,246.407470703125,0.00037473681281459896,0.00734974749810395,23.271384768006367,38.19189862616748,38.434828667728674
5.301245689382654,257.28898144165566,227.63287911940998,258.3333435058594,246.407470703125,0.00041004969505759005,0.007371500813494147,22.940139242788636,38.71230477020251,38.2401055779024
5.333180904378935,257.12960845839274,227.54340577179246,258.3333435058594,246.407470703125,0.0004726245848125339,0.0074066306044459585,22.764630536132085,38.931666189591496,38.19277136336607
