t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.242506732940673828e+02,2.560882263183593750e+02,1.523823547363281250e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.815042674541473389e-04,6.917246617376804352e-03,2.133080109233717536e+01,3.921731962477961275e+01,3.929223959359013207e+01
4.242763907909393311e+02,2.562383728027343750e+02,1.518430175781250000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.225520141422748566e-04,3.712900727987289429e-02,0.000000000000000000e+00,8.050680425467565726e+01,8.056853249529245886e+01
4.243059027194976807e+02,2.560321044921875000e+02,1.518623809814453125e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.035394759848713875e-04,3.712140396237373352e-02,1.382250890551118516e+01,4.325902084249227642e+01,4.213393325691075120e+01
4.243384542465209961e+02,2.560381469726562500e+02,1.522148590087890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.011669899336993694e-04,3.698300942778587341e-02,1.456153380606138370e+01,4.254252609260446150e+01,4.220225381945571286e+01
4.243798780441284180e+02,2.557608642578125000e+02,1.523913116455078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.010037027299404144e-03,3.691373020410537720e-02,1.404428191619023636e+01,4.319355852669033879e+01,4.200516174397947822e+01
4.244058191776275635e+02,2.555273132324218750e+02,1.545035247802734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.101736561395227909e-03,3.608440607786178589e-02,1.968880186807183819e+01,4.076867307282174124e+01,3.929618013082424710e+01
4.244343433380126953e+02,2.554182128906250000e+02,1.574894409179687500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.144572859629988670e-03,3.491204231977462769e-02,2.141434545956454727e+01,3.966373393278807669e+01,3.876488303776851296e+01
4.244685549736022949e+02,2.557506561279296875e+02,1.574297485351562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.014045090414583683e-03,3.493547812104225159e-02,1.397344334410531275e+01,4.228381557229769783e+01,4.297776177331293468e+01
4.244990141391754150e+02,2.562152404785156250e+02,1.580827789306640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.316345047205686569e-04,3.467907756567001343e-02,1.569838436606523402e+01,4.116582047969981062e+01,4.256584485893290548e+01
4.245386359691619873e+02,2.561767883300781250e+02,1.580552520751953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.467320003546774387e-04,3.468988463282585144e-02,1.401372123756273069e+01,4.284371117688839803e+01,4.238281250940951139e+01
4.245707345008850098e+02,2.559472503662109375e+02,1.598211059570312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.368559112772345543e-04,3.399655595421791077e-02,1.822685900495755362e+01,4.131804607865971235e+01,4.011109386142165079e+01
4.245981962680816650e+02,2.558307495117187500e+02,1.616189575195312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.825978195294737816e-04,3.329066187143325806e-02,1.861099432743687743e+01,4.095593548550743890e+01,4.011793867526679946e+01
4.246433961391448975e+02,2.557894744873046875e+02,1.625000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.988037636503577232e-04,3.294473513960838318e-02,1.580794632458448845e+01,4.207070033649154794e+01,4.156426060550612789e+01
4.246760671138763428e+02,2.555294952392578125e+02,1.645037994384765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.100879861041903496e-03,3.215797990560531616e-02,1.896491009086680180e+01,4.105302600543140557e+01,3.969016273816011875e+01
4.247188665866851807e+02,2.560000000000000000e+02,1.650000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.161447524093091488e-04,3.196315839886665344e-02,1.548771189790204517e+01,4.144650811734469187e+01,4.247458183952009847e+01
4.247507500648498535e+02,2.563103332519531250e+02,1.671659545898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.942980155348777771e-04,3.111273422837257385e-02,1.938427393438417212e+01,3.980372835942917931e+01,4.054878816597941693e+01
4.247776126861572266e+02,2.560000000000000000e+02,1.690000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.161447524093091488e-04,3.039263002574443817e-02,1.930489939247744502e+01,4.099948307656305957e+01,3.942528017087758485e+01
4.248150093555450439e+02,2.566512145996093750e+02,1.700562591552734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.604571826756000519e-04,2.997791022062301636e-02,1.699794750848667846e+01,4.040817879511590149e+01,4.214770931715320756e+01
4.248349022865295410e+02,2.565000000000000000e+02,1.725000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.198288803920149803e-04,2.901841886341571808e-02,2.370893466411267880e+01,3.868784222816417895e+01,3.751689337424823378e+01
4.248666291236877441e+02,2.563421020507812500e+02,1.735000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.818245794624090195e-04,2.862578816711902618e-02,1.743209042100271589e+01,4.151549851752673703e+01,4.064594621795421148e+01
4.249059815406799316e+02,2.560000000000000000e+02,1.750000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.161447524093091488e-04,2.803684026002883911e-02,1.864578184975251318e+01,4.130897393601098599e+01,3.973067721737811553e+01
4.249375319480895996e+02,2.560000000000000000e+02,1.770000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.161447524093091488e-04,2.725157700479030609e-02,1.969104031783739828e+01,4.021953193185255770e+01,3.984547485233659359e+01
4.249696404933929443e+02,2.558253631591796875e+02,1.786705169677734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.847127366811037064e-04,2.659567818045616150e-02,1.915390892204978712e+01,4.077985971030923196e+01,3.978779485846453667e+01
4.250032289028167725e+02,2.561716308593750000e+02,1.809179077148437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.487569866701960564e-04,2.571328170597553253e-02,2.195813215764357196e+01,3.835522872796749283e+01,3.955034643886354928e+01
4.250436303615570068e+02,2.565615539550781250e+02,1.829257965087890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.956608267500996590e-04,2.492492087185382843e-02,1.889271966441863881e+01,4.009456292930050125e+01,4.071751463330863885e+01
4.250762052536010742e+02,2.562333374023437500e+02,1.842833404541015625e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.245290373452007771e-04,2.439190633594989777e-02,1.907674234100562316e+01,4.106769744780454801e+01,3.957069444129361102e+01
4.251183941364288330e+02,2.562953186035156250e+02,1.866844329833984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.001932874321937561e-04,2.344916015863418579e-02,2.045721092634363814e+01,3.974734529271432848e+01,3.959433660837686375e+01
4.251423735618591309e+02,2.559638519287109375e+02,1.876716918945312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.303375845775008202e-04,2.306153066456317902e-02,1.912918687037998922e+01,4.123015565509171410e+01,3.935786604154334611e+01
4.251711668968200684e+02,2.556388854980468750e+02,1.895000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.057929708622395992e-03,2.234368026256561279e-02,2.104935889457970788e+01,4.026027794148598105e+01,3.851460924077846215e+01
4.252034959793090820e+02,2.558890838623046875e+02,1.929892730712890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.596939198672771454e-04,2.097368054091930389e-02,2.441449925951014066e+01,3.750262181850339971e+01,3.801007517383674639e+01
4.252348778247833252e+02,2.561288757324218750e+02,1.946855621337890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.655440178699791431e-04,2.030766382813453674e-02,2.082666981406469731e+01,3.923018286210233896e+01,3.976020075367851092e+01
4.252771890163421631e+02,2.561184082031250000e+02,1.971437683105468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.696538861840963364e-04,1.934249326586723328e-02,2.170256061067403763e+01,3.927091881018860420e+01,3.888204075292233597e+01
4.253019371032714844e+02,2.561711730957031250e+02,2.001906890869140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.489367319270968437e-04,1.814617589116096497e-02,2.528300111365564362e+01,3.738957365527132737e+01,3.726361197683959148e+01
4.253362786769866943e+02,2.556123962402343750e+02,2.025116271972656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.068330253474414349e-03,1.723490096628665924e-02,2.278208932097447104e+01,3.978520702017894450e+01,3.731758085998666985e+01
4.253634800910949707e+02,2.560072021484375000e+02,2.059379425048828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.133169660344719887e-04,1.588962227106094360e-02,2.590990903512428645e+01,3.643505204360327099e+01,3.759141413866005621e+01
4.253945755958557129e+02,2.560000000000000000e+02,2.080000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.161447524093091488e-04,1.507999189198017120e-02,2.283450917095077770e+01,3.873207553511299750e+01,3.832733826171920555e+01
4.254450430870056152e+02,2.559545440673828125e+02,2.100000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.339921525679528713e-04,1.429472863674163818e-02,2.135036061060558055e+01,3.949261134344585855e+01,3.899794303932090855e+01
4.254801814556121826e+02,2.561875000000000000e+02,2.125000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.425262640230357647e-04,1.331314910203218460e-02,2.332400739593607852e+01,3.809879835650803415e+01,3.848396625956158346e+01
4.255165519714355469e+02,2.565530090332031250e+02,2.139108123779296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.990157999098300934e-04,1.275921985507011414e-02,2.184343603369833176e+01,3.848474436105686891e+01,3.953164126261914646e+01
4.255396068096160889e+02,2.571882934570312500e+02,2.172008361816406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.495829925872385502e-04,1.146745216101408005e-02,2.730226392463018215e+01,3.503931255620646112e+01,3.757941159165496714e+01
4.255701537132263184e+02,2.577542419433593750e+02,2.211271209716796875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.273736608913168311e-04,9.925867430865764618e-03,2.795232424260596460e+01,3.497171067664744726e+01,3.699132370634053757e+01
4.256022789478302002e+02,2.579285583496093750e+02,2.242142791748046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.589315070305019617e-04,8.713751100003719330e-03,2.635117699757970300e+01,3.650644968506262700e+01,3.707961754316817604e+01
4.256420907974243164e+02,2.579810180664062500e+02,2.272594909667968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.383341586915776134e-04,7.518104743212461472e-03,2.529316277361298049e+01,3.727289812421869897e+01,3.737019638390309240e+01
4.256701834201812744e+02,2.572034606933593750e+02,2.293784484863281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.436278541106730700e-04,6.686134729534387589e-03,2.611696927620574371e+01,3.882355664105002546e+01,3.497616393034326876e+01
4.257021851539611816e+02,2.567085266113281250e+02,2.318886260986328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.379546830430626869e-04,5.700559355318546295e-03,2.554049391298147142e+01,3.815795419501289842e+01,3.623377306343377313e+01
4.257300505638122559e+02,2.575088500976562500e+02,2.345336303710937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.237222845200449228e-04,4.662046674638986588e-03,2.745515587849532579e+01,3.459397917876307815e+01,3.786347435015638752e+01
4.257624421119689941e+02,2.587571411132812500e+02,2.370000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,-1.663963921600952744e-04,3.693671664223074913e-03,2.645888700230063151e+01,3.442379237589051399e+01,3.902341846173796114e+01
4.258049907684326172e+02,2.593193359375000000e+02,2.403993072509765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,-3.871319349855184555e-04,2.358995610848069191e-03,2.727122792918972038e+01,3.544703761277708765e+01,3.720817980080384046e+01
4.258458979129791260e+02,2.596436767578125000e+02,2.429655151367187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,-5.144784227013587952e-04,1.351421000435948372e-03,2.641715069806291538e+01,3.617244593695281907e+01,3.734587258762610418e+01
4.258767676353454590e+02,2.589411621093750000e+02,2.439411773681640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,-2.386488777119666338e-04,9.683450334705412388e-04,2.421040964844235788e+01,3.905311187746484336e+01,3.665323430107883240e+01
4.259068827629089355e+02,2.586587524414062500e+02,2.460729980468750000e+02,2.583333435058593750e+02,2.464074707031250000e+02,-1.277658739127218723e-04,1.313245884375646710e-04,2.727881309005625354e+01,3.685288432673625891e+01,3.579768853182181942e+01
4.259381875991821289e+02,2.582156982421875000e+02,2.468137207031250000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.619126411853358150e-05,-1.595066423760727048e-04,2.420489985582771908e+01,3.869688487561017354e+01,3.701885644754338500e+01
4.259832482337951660e+02,2.582916564941406250e+02,2.482135467529296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.636764500290155411e-05,-7.091228035278618336e-04,2.514256552683561807e+01,3.729070740182409338e+01,3.750192960364750405e+01
4.260092175006866455e+02,2.583113098144531250e+02,2.491226348876953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.651126336189918220e-06,-1.066059689037501812e-03,2.510944731330970825e+01,3.737443005837526044e+01,3.745113123648327758e+01
4.260346908569335938e+02,2.585000000000000000e+02,2.495000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,-6.543462950503453612e-05,-1.214225194416940212e-03,2.399817555149179782e+01,3.753398581657229727e+01,3.838784317148920167e+01
4.260664741992950439e+02,2.587240295410156250e+02,2.499517364501953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,-1.533957401989027858e-04,-1.391591271385550499e-03,2.413323311482163547e+01,3.743897869942288992e+01,3.834995559549734878e+01
4.260978465080261230e+02,2.582704772949218750e+02,2.497295074462890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.468326965754386038e-05,-1.304337056353688240e-03,2.269270942583512962e+01,3.941818708366913881e+01,3.777567638144421380e+01
4.261298835277557373e+02,2.582055969238281250e+02,2.487588806152343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.015736314817331731e-05,-9.232381707988679409e-04,2.102583910789922683e+01,3.952810093707287820e+01,3.927274866479733362e+01
4.261694116592407227e+02,2.584735107421875000e+02,2.497884826660156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,-5.503410648088902235e-05,-1.327492645941674709e-03,2.509498628106513252e+01,3.701008950204074210e+01,3.782889296108060506e+01
4.262005591392517090e+02,2.586366577148437500e+02,2.490424499511718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,-1.190907860291190445e-04,-1.034576445817947388e-03,2.154906314585815963e+01,3.880763033348943480e+01,3.949227683029099722e+01
4.262423102855682373e+02,2.585337219238281250e+02,2.490355834960937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,-7.867492968216538429e-05,-1.031880499795079231e-03,2.335138440502679913e+01,3.840134284502494211e+01,3.815480987786798295e+01
4.262746171951293945e+02,2.586018066406250000e+02,2.480385284423828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,-1.054071472026407719e-04,-6.404050509445369244e-04,2.110458460702256289e+01,3.921505917066538416e+01,3.951061905495558335e+01
4.263196878433227539e+02,2.584890747070312500e+02,2.461292266845703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,-6.114501593401655555e-05,1.092474340111948550e-04,2.011336188440153094e+01,3.997239568731030346e+01,3.969464830708558623e+01
4.263528368473052979e+02,2.583113098144531250e+02,2.451226348876953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.651126336189918220e-06,5.044673453085124493e-04,2.097095735973233133e+01,3.975081580946756077e+01,3.910195064980221957e+01
4.263779516220092773e+02,2.581875000000000000e+02,2.435000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.726279050577431917e-05,1.141565269790589809e-03,1.847249275930036205e+01,4.089888510222539963e+01,4.030391514145969722e+01
4.264103639125823975e+02,2.582647094726562500e+02,2.423235321044921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.694790055102203041e-05,1.603483920916914940e-03,2.069890759270896652e+01,3.943652842281816362e+01,3.967565087305024463e+01
4.264352674484252930e+02,2.578367919921875000e+02,2.406843872070312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.949618890648707747e-04,2.247064141556620598e-03,1.825191114312805851e+01,4.172678837798353157e+01,3.967631095349106829e+01
4.264687137603759766e+02,2.564691467285156250e+02,2.397654266357421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.319428259506821632e-04,2.607877366244792938e-03,2.092845846125769427e+01,4.194464269563458458e+01,3.691939089281650155e+01
4.265120625495910645e+02,2.558094787597656250e+02,2.382510986328125000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.909494547173380852e-04,3.202450694516301155e-03,2.019329668147245371e+01,4.091828336789491516e+01,3.866753576502252088e+01
4.265384442806243896e+02,2.558076934814453125e+02,2.365307617187500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.916503913700580597e-04,3.877909388393163681e-03,1.820681298266218917e+01,4.092966969419178014e+01,4.051934918169977351e+01
4.265666942596435547e+02,2.560588378906250000e+02,2.345000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.930431213229894638e-04,4.675250966101884842e-03,1.740784637292870229e+01,4.076491553570743775e+01,4.141906558908533498e+01
4.265973260402679443e+02,2.568886108398437500e+02,2.325853118896484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.672479164786636829e-04,5.427018273621797562e-03,1.789375396516554417e+01,3.941563458347263804e+01,4.231384845168877717e+01
4.266414577960968018e+02,2.570526428222656250e+02,2.320000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.028437590226531029e-04,5.656830500811338425e-03,2.147994251725680215e+01,3.908544944668045673e+01,3.928124514827658942e+01
4.266769738197326660e+02,2.566299133300781250e+02,2.301712646484375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.688207504339516163e-04,6.374849937856197357e-03,1.848097513018004534e+01,4.143606150807104171e+01,3.975626923322361961e+01
4.267277789115905762e+02,2.560042114257812500e+02,2.295504150390625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.144911891780793667e-04,6.618615239858627319e-03,2.129026394349650886e+01,4.023394492687523183e+01,3.830998284544575938e+01
4.267473158836364746e+02,2.554502868652343750e+02,2.289258880615234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.131979515776038170e-03,6.863824091851711273e-03,1.996866770674952463e+01,4.174204130244622490e+01,3.804625905182741974e+01
4.267767572402954102e+02,2.557021331787109375e+02,2.273191528320312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.033096690662205219e-03,7.494679652154445648e-03,1.859572319561609888e+01,4.031699294931300415e+01,4.077159140867404119e+01
4.268046977519989014e+02,2.561790161132812500e+02,2.275679016113281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.458573138341307640e-04,7.397012785077095032e-03,2.267741378680731401e+01,3.773818090234756539e+01,3.947014004656018216e+01
4.268348498344421387e+02,2.564368896484375000e+02,2.268834991455078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.446079980581998825e-04,7.665731012821197510e-03,2.042745968414751445e+01,3.936152017488703336e+01,4.000791261325755954e+01
4.268663842678070068e+02,2.561875000000000000e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.425262640230357647e-04,7.816305384039878845e-03,2.108444889389621579e+01,3.998865508544177771e+01,3.875454497648085805e+01
4.269107007980346680e+02,2.559482727050781250e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.364545112475752831e-04,7.816305384039878845e-03,2.189461287952180513e+01,3.950504329883420951e+01,3.846210738019854602e+01
4.269336092472076416e+02,2.558076934814453125e+02,2.255307617187500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.916503913700580597e-04,8.196858689188957214e-03,1.867528849572514460e+01,4.107764586033879084e+01,3.993583989221883712e+01
4.269702272415161133e+02,2.556475372314453125e+02,2.263524627685546875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.054532825946807861e-03,7.874232716858386993e-03,2.337755667461589226e+01,3.873143413017473335e+01,3.779810619921733661e+01
