t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.881309297084808350e+02,2.558307495117187500e+02,1.516189575195312500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.825978195294737816e-04,7.216980680823326111e-03,2.042867265708208180e+01,3.920614358937891808e+01,4.016157003166524930e+01
3.881721625328063965e+02,2.558742980957031250e+02,1.515586547851562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.654992609284818172e-04,7.240657694637775421e-03,2.192242752395335259e+01,3.910478237207168206e+01,3.883683903643000690e+01
3.882021281719207764e+02,2.558243255615234375e+02,1.515000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.851200738921761513e-04,7.263687439262866974e-03,2.188700140142598727e+01,3.928107970817822547e+01,3.869430728635185801e+01
3.882470345497131348e+02,2.558307495117187500e+02,1.516189575195312500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.825978195294737816e-04,7.216980680823326111e-03,2.219376081704924175e+01,3.903406844105259665e+01,3.864587995737186077e+01
3.882747812271118164e+02,2.559065246582031250e+02,1.523783416748046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.528461378067731857e-04,6.918822415173053741e-03,2.401260360510852720e+01,3.799206905389881683e+01,3.791655297712340911e+01
3.883075892925262451e+02,2.559270172119140625e+02,1.523776092529296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.448000928387045860e-04,6.919110193848609924e-03,2.216335348704668817e+01,3.901163516797982567e+01,3.869772720090646345e+01
3.883455247879028320e+02,2.559120788574218750e+02,1.524448852539062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.506653877906501293e-04,6.892695091664791107e-03,2.234767870439198489e+01,3.898561796916293076e+01,3.854557751191404691e+01
3.883743264675140381e+02,2.556388854980468750e+02,1.525000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.057929708622395992e-03,6.871055345982313156e-03,2.238262026990690856e+01,3.946419008830608988e+01,3.803088944331287280e+01
3.884058909416198730e+02,2.557220001220703125e+02,1.513849334716796875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.025296282023191452e-03,7.308865897357463837e-03,1.966404157539083641e+01,4.010237240211500875e+01,3.998815885346279941e+01
3.884347193241119385e+02,2.556250000000000000e+02,1.510000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.063381670974195004e-03,7.460003253072500229e-03,2.116977020601074955e+01,3.974429360808434097e+01,3.891842621817999515e+01
3.884669165611267090e+02,2.562590026855468750e+02,1.517880859375000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.144520688802003860e-04,7.150575518608093262e-03,2.386111313980589799e+01,3.704256238334347984e+01,3.900964952325913515e+01
3.884989559650421143e+02,2.561189270019531250e+02,1.513836364746093750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.694502175785601139e-04,7.309375330805778503e-03,2.123810277436924920e+01,3.973065366337722537e+01,3.886668468903355489e+01
3.885376963615417480e+02,2.566329345703125000e+02,1.520028839111328125e+02,2.583333435058593750e+02,1.700000000000000000e+02,6.676345365121960640e-04,7.066239137202501297e-03,2.332162706145282982e+01,3.762280938031809541e+01,3.896014571649834579e+01
3.885642311573028564e+02,2.561797790527343750e+02,1.510449371337890625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.455577772110700607e-04,7.442359346896409988e-03,1.957624073278555343e+01,4.122504826832631863e+01,3.894221760413138611e+01
3.885979878902435303e+02,2.561387329101562500e+02,1.500346832275390625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.616737904958426952e-04,7.839017547667026520e-03,1.992599548261722120e+01,4.016593445910497451e+01,3.967774548887159369e+01
3.886422865390777588e+02,2.559516143798828125e+02,1.504516143798828125e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.351424523629248142e-04,7.675316650420427322e-03,2.264042424216325600e+01,3.906240291175405588e+01,3.818461518220580331e+01
3.886743843555450439e+02,2.563709716796875000e+02,1.497580718994140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.704894524067640305e-04,3.794762119650840759e-02,0.000000000000000000e+00,7.879679875487391882e+01,7.909925697908900588e+01
3.887141139507293701e+02,2.565702819824218750e+02,1.502754516601562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.922339089214801788e-04,3.774448111653327942e-02,1.522147169083262952e+01,4.193389459880993542e+01,4.222565945178266134e+01
3.887475347518920898e+02,2.570977478027343750e+02,1.511990814208984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.851341072935611010e-04,3.738183528184890747e-02,1.649549161011390908e+01,4.062998484489705220e+01,4.238236454259214980e+01
3.887727179527282715e+02,2.561521606445312500e+02,1.506304321289062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.564016316086053848e-04,3.760510683059692383e-02,1.267219774790897091e+01,4.529134718861148912e+01,4.108557573406340424e+01
3.888025104999542236e+02,2.545535430908203125e+02,1.545069122314453125e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.484069623984396458e-03,3.608307614922523499e-02,2.346547145650531618e+01,4.151711291646591206e+01,3.486969360639221094e+01
3.888348886966705322e+02,2.532118682861328125e+02,1.569237213134765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.010853728279471397e-03,3.513415902853012085e-02,2.013894246981769598e+01,4.261464760938316942e+01,3.699233967427682757e+01
3.888716905117034912e+02,2.535270233154296875e+02,1.555000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.887113903649151325e-03,3.569315746426582336e-02,1.150688886991470028e+01,4.355860494898026047e+01,4.382491266334414348e+01
3.889072651863098145e+02,2.548946533203125000e+02,1.560451507568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.350138918496668339e-03,3.547911345958709717e-02,1.562402487768097004e+01,4.009771973839862369e+01,4.369048416411830971e+01
3.889328141212463379e+02,2.568776550292968750e+02,1.555771331787109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.715495208278298378e-04,3.566287457942962646e-02,1.311809151566503573e+01,3.871496111710924026e+01,4.723245362586240503e+01
3.889629085063934326e+02,2.568193969726562500e+02,1.575788421630859375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.944234435446560383e-04,3.487693890929222107e-02,1.959947462249692052e+01,4.031231954569925335e+01,3.983865013998821780e+01
3.889945576190948486e+02,2.556388854980468750e+02,1.605000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.057929708622395992e-03,3.373000025749206543e-02,2.129486121668695375e+01,4.157394757243675798e+01,3.694437134976371340e+01
3.890467483997344971e+02,2.539827880859375000e+02,1.615494232177734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.708166208118200302e-03,3.331796452403068542e-02,1.642704105172322215e+01,4.372572373738812246e+01,3.933303830978744742e+01
3.890829851627349854e+02,2.534864807128906250e+02,1.640000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.903032185509800911e-03,3.235578909516334534e-02,1.996847838901742023e+01,4.107565883015205088e+01,3.872198352202707383e+01
3.891073293685913086e+02,2.546429901123046875e+02,1.646477966308593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.448949915356934071e-03,3.210144490003585815e-02,1.701758371903932243e+01,3.894447492714422054e+01,4.357534659783573971e+01
3.891385035514831543e+02,2.561265869140625000e+02,1.649493713378906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.664426859468221664e-04,3.198303654789924622e-02,1.585602332814502802e+01,3.924907746409305531e+01,4.431897626027331683e+01
3.891705961227416992e+02,2.567533264160156250e+02,1.676166687011718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.203648517839610577e-04,3.093576990067958832e-02,2.131909893259986788e+01,3.825177163068734387e+01,4.026414929804094811e+01
3.892027277946472168e+02,2.559166717529296875e+02,1.695000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.488620562478899956e-04,3.019631467759609222e-02,1.973867884441019882e+01,4.170007044433270949e+01,3.830743366207867240e+01
3.892460834980010986e+02,2.548957519531250000e+02,1.724744720458984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.349707599729299545e-03,2.902844175696372986e-02,2.108126277197178311e+01,4.112019968287827965e+01,3.761327968325075943e+01
3.892720222473144531e+02,2.542727203369140625e+02,1.749090881347656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.594329602085053921e-03,2.807253412902355194e-02,2.214026499609264320e+01,4.047443153691746431e+01,3.724440795433752527e+01
3.893038020133972168e+02,2.548281250000000000e+02,1.750000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.376260071992874146e-03,2.803684026002883911e-02,1.617857757130242646e+01,4.092830874407305686e+01,4.237143029484303014e+01
3.893375906944274902e+02,2.553076934814453125e+02,1.770000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.187966205179691315e-03,2.725157700479030609e-02,2.034790373631459559e+01,3.914739395353149121e+01,4.029638187437668506e+01
3.893661398887634277e+02,2.561472778320312500e+02,1.772461242675781250e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.583187591284513474e-04,2.715493924915790558e-02,1.675430624513143840e+01,3.987277654360117651e+01,4.289886009900277486e+01
3.893954150676727295e+02,2.569623718261718750e+02,1.786559143066406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.382869858294725418e-04,2.660141140222549438e-02,1.968054013232469757e+01,3.853852758950778679e+01,4.152656578765571282e+01
3.894487271308898926e+02,2.571923217773437500e+02,1.830000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.480013449210673571e-04,2.489578537642955780e-02,2.250177376205748203e+01,3.852736918315025605e+01,3.885483602726272068e+01
3.894783368110656738e+02,2.567851867675781250e+02,1.846173248291015625e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.078555015847086906e-04,2.426077239215373993e-02,2.045175516210486677e+01,4.055181840109125346e+01,3.879149481201117311e+01
3.895078647136688232e+02,2.553262023925781250e+02,1.880802154541015625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.180699095129966736e-03,2.290113270282745361e-02,2.515587802583064914e+01,4.046232274483581648e+01,3.426319702979198922e+01
3.895401976108551025e+02,2.543600006103515625e+02,1.888800048828125000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.560060540214180946e-03,2.258710935711860657e-02,1.894939192167843345e+01,4.246246912365629100e+01,3.827831730583181269e+01
3.895717799663543701e+02,2.547294158935546875e+02,1.905148010253906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.415016362443566322e-03,2.194523625075817108e-02,2.093674131076031486e+01,3.905452721397450944e+01,3.983064023411173338e+01
3.896024472713470459e+02,2.555738067626953125e+02,1.933902282714843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.083481707610189915e-03,2.081625163555145264e-02,2.389650578159811900e+01,3.667132962795845685e+01,3.934180077042201873e+01
3.896455879211425781e+02,2.566587524414062500e+02,1.940729980468750000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.574976141564548016e-04,2.054817602038383484e-02,1.880220285735024888e+01,3.898190272776675158e+01,4.190575229328037210e+01
3.896729867458343506e+02,2.574487304687500000e+02,1.970000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.473271499387919903e-04,1.939894072711467743e-02,2.484750119913221056e+01,3.601858675646053598e+01,3.905386911444447406e+01
3.897031791210174561e+02,2.565000000000000000e+02,1.995000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.198288803920149803e-04,1.841736212372779846e-02,2.362816906533493011e+01,4.004545504771937914e+01,3.622090470662357831e+01
3.897306175231933594e+02,2.563114318847656250e+02,2.003342895507812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.938666967675089836e-04,1.808979362249374390e-02,2.019824016150985813e+01,4.033936529381542613e+01,3.924618778993689006e+01
3.897633056640625000e+02,2.560183410644531250e+02,2.038862457275390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.089434170164167881e-04,1.669518277049064636e-02,2.621820379772761456e+01,3.759147006884889919e+01,3.612526413455684349e+01
3.897993686199188232e+02,2.565967712402343750e+02,2.060000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.818334222771227360e-04,1.586525514721870422e-02,2.274498669304927390e+01,3.777742315155639830e+01,3.936592589579295520e+01
3.898480787277221680e+02,2.575000000000000000e+02,2.075000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,1.527630817145109177e-02,2.092221028003518768e+01,3.843987998837442177e+01,4.045506916675130071e+01
3.898752069473266602e+02,2.580000000000000000e+02,2.102068939208984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.308812352363020182e-04,1.421349588781595230e-02,2.569346196293206575e+01,3.609989423893164684e+01,3.813866632227066589e+01
3.899067485332489014e+02,2.575839233398437500e+02,2.117527160644531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.942461578641086817e-04,1.360655669122934341e-02,2.256610460435745580e+01,3.948613892029124628e+01,3.783043411894418284e+01
3.899396674633026123e+02,2.567424316406250000e+02,2.157424316406250000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.246424745768308640e-04,1.204006746411323547e-02,2.819436930548822318e+01,3.755873036282704192e+01,3.414598836469910026e+01
3.899771966934204102e+02,2.567500000000000000e+02,2.185625000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.216709152795374393e-04,1.093281898647546768e-02,2.540016608600689807e+01,3.738474023026382298e+01,3.715188017338184068e+01
3.900066676139831543e+02,2.576573791503906250e+02,2.201652832031250000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.654050767887383699e-04,1.030351594090461731e-02,2.335732553527987676e+01,3.669369190690697735e+01,3.984380823085935219e+01
3.900342540740966797e+02,2.580058288574218750e+02,2.239395751953125000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.285926409764215350e-04,8.821609430015087128e-03,2.931536084347681381e+01,3.458936198515243632e+01,3.598353977293479744e+01
3.900668134689331055e+02,2.586119079589843750e+02,2.255072174072265625e+02,2.583333435058593750e+02,2.464074707031250000e+02,-1.093732498702593148e-04,8.206102997064590454e-03,2.387758390995636049e+01,3.687017248552845672e+01,3.916402255609524019e+01
3.900988445281982422e+02,2.581702270507812500e+02,2.285670166015625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.404469604603946209e-05,7.004728540778160095e-03,2.727693146855130735e+01,3.715270550735054655e+01,3.549729413568506686e+01
3.901433017253875732e+02,2.574747009277343750e+02,2.314038848876953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.371303318999707699e-04,5.890883971005678177e-03,2.549253269302540303e+01,3.821025002669394155e+01,3.622893777890693912e+01
3.901681089401245117e+02,2.564016418457031250e+02,2.334508209228515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.584473933093249798e-04,5.087192170321941376e-03,2.699123896492869790e+01,3.915722182638668869e+01,3.374122824511324126e+01
3.901950674057006836e+02,2.565000000000000000e+02,2.367857208251953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.198288803920149803e-04,3.777804551646113396e-03,3.013522829459969898e+01,3.479948392205763241e+01,3.493137861206867001e+01
3.902420842647552490e+02,2.564810180664062500e+02,2.387594909667968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.272817892953753471e-04,3.002839628607034683e-03,2.483024123143043482e+01,3.772514199729073425e+01,3.737698542398810275e+01
3.902746815681457520e+02,2.571578979492187500e+02,2.400000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.615172510966658592e-04,2.515776315703988075e-03,2.488685251279515143e+01,3.635790919004396216e+01,3.868085468886083333e+01
3.903205285072326660e+02,2.579375000000000000e+02,2.423750000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.554207265144214034e-04,1.583275967277586460e-03,2.605249764094433118e+01,3.597117153436048653e+01,3.790918214197837699e+01
3.903453483581542969e+02,2.581944580078125000e+02,2.435694427490234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.453085395856760442e-05,1.114299870096147060e-03,2.624742595612680063e+01,3.619117017707927886e+01,3.749692454504280903e+01
3.903778443336486816e+02,2.579829406738281250e+02,2.454189758300781250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.375792780891060829e-04,3.881144803017377853e-04,2.650796889096118036e+01,3.709855021232566230e+01,3.632972505962860055e+01
3.904027276039123535e+02,2.577631530761718750e+02,2.465000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.238748566014692187e-04,-3.632994048530235887e-05,2.596408844619430312e+01,3.754251509211064075e+01,3.642993100928953254e+01
3.904344048500061035e+02,2.574145812988281250e+02,2.470778961181640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.607351973187178373e-04,-2.632302930578589439e-04,2.441134491198667433e+01,3.847608101079779885e+01,3.703726214775627312e+01
3.904772567749023438e+02,2.570921020507812500e+02,2.480000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.873508005402982235e-04,-6.252775783650577068e-04,2.490412292593488175e+01,3.809009550291909108e+01,3.693719893778138896e+01
3.905050220489501953e+02,2.573191528320312500e+02,2.473404235839843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.982034395448863506e-04,-3.663069219328463078e-04,2.163036652467692278e+01,3.871316090962221779e+01,3.950853803607043346e+01
3.905337033271789551e+02,2.571923217773437500e+02,2.475000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.480013449210673571e-04,-4.289616772439330816e-04,2.371245806363166153e+01,3.842940744062767067e+01,3.777311882105166063e+01
3.905632436275482178e+02,2.574335327148437500e+02,2.478728332519531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.532942791935056448e-04,-5.753478617407381535e-04,2.432986205781829270e+01,3.738421020116342675e+01,3.821133989658579821e+01
3.905948655605316162e+02,2.573205261230468750e+02,2.465000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.976642619818449020e-04,-3.632994048530235887e-05,2.043474359071136348e+01,3.996306979903652490e+01,3.939957384188149092e+01
3.906467533111572266e+02,2.574145812988281250e+02,2.460778961181640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.607351973187178373e-04,1.294014509767293930e-04,2.284444480473033678e+01,3.849370384806708500e+01,3.855626104076399230e+01
3.906806619167327881e+02,2.575384521484375000e+02,2.450000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.120995825156569481e-04,5.526176537387073040e-04,2.107443380520015452e+01,3.922288146948949361e+01,3.953156697387145613e+01
3.907075707912445068e+02,2.575425415039062500e+02,2.442287292480468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.104939823970198631e-04,8.554430678486824036e-04,2.140223324850589393e+01,3.927583266225587266e+01,3.916533906184889702e+01
3.907389330863952637e+02,2.576138916015625000e+02,2.440373687744140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.824796538334339857e-04,9.305772255174815655e-04,2.292709186831952195e+01,3.841044510242238630e+01,3.855916690145566861e+01
3.907704579830169678e+02,2.579375000000000000e+02,2.423750000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.554207265144214034e-04,1.583275967277586460e-03,1.954583546021519425e+01,3.953939373982223060e+01,4.066080455550032724e+01
3.908019330501556396e+02,2.575716857910156250e+02,2.400762176513671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.990509965457022190e-04,2.485850825905799866e-03,1.792103774759403123e+01,4.158266167804324454e+01,4.012813426416586537e+01
3.908395385742187500e+02,2.573023071289062500e+02,2.386122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,3.060635644942522049e-03,2.021473252588661040e+01,4.028752933751206200e+01,3.928263853046415477e+01
3.908713629245758057e+02,2.574534912109375000e+02,2.370186004638671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.454579273238778114e-04,3.686368465423583984e-03,1.916895108714978235e+01,4.006007968831325172e+01,4.049437863142220095e+01
3.908989393711090088e+02,2.577372741699218750e+02,2.360254211425781250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.340357459615916014e-04,4.076322074979543686e-03,2.046020833011755613e+01,3.916233959747847138e+01,4.017534520100586803e+01
3.909302992820739746e+02,2.578773498535156250e+02,2.345377349853515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.790375827113166451e-04,4.660435020923614502e-03,1.937276451174361114e+01,3.996073646874118879e+01,4.040295991714553026e+01
3.909623620510101318e+02,2.576722412109375000e+02,2.330896301269531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.595697587821632624e-04,5.229006987065076828e-03,1.943568069843154689e+01,4.057383216122034497e+01,3.973032337456137952e+01
3.910026164054870605e+02,2.572055969238281250e+02,2.317588806152343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.427891108207404613e-04,5.751501303166151047e-03,1.986550714285144181e+01,4.080617520771617279e+01,3.909147863041803816e+01
3.910451807975769043e+02,2.571329650878906250e+02,2.295473632812500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.713066737167537212e-04,6.619813386350870132e-03,1.910478303640762121e+01,4.049101605568457529e+01,4.012346644712876298e+01
3.910813045501708984e+02,2.572555541992187500e+02,2.286166687011718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.231742932461202145e-04,6.985233630985021591e-03,2.046173239354856932e+01,3.955328606441615591e+01,3.978407426355768450e+01
3.911062061786651611e+02,2.569375000000000000e+02,2.279375000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.480524851009249687e-04,7.251896895468235016e-03,2.040838232101761918e+01,4.051477388051311834e+01,3.887011133620251258e+01
3.911382138729095459e+02,2.567949218750000000e+02,2.260668182373046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.040331791155040264e-04,7.986386306583881378e-03,1.792762164057266361e+01,4.123112188335947792e+01,4.047519364665897967e+01
3.911770374774932861e+02,2.567117004394531250e+02,2.259720916748046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.367085734382271767e-04,8.023578673601150513e-03,2.183858871792392264e+01,3.928302894355758212e+01,3.873899755986376192e+01
3.912069137096405029e+02,2.567955017089843750e+02,2.249379882812500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.038055289536714554e-04,8.429599925875663757e-03,1.974723888274914074e+01,3.998460848771240705e+01,4.002769200373838743e+01
3.912494432926177979e+02,2.567085266113281250e+02,2.248886260986328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.379546830430626869e-04,8.448981679975986481e-03,2.182169484612055044e+01,3.926638548665986406e+01,3.877195300361112373e+01
3.912679390907287598e+02,2.567450561523437500e+02,2.240683288574218750e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.236120243556797504e-04,8.771056309342384338e-03,1.868888606533345964e+01,4.051435201877708892e+01,4.048787836326565781e+01
3.912995927333831787e+02,2.561666564941406250e+02,2.231111145019531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.507100865244865417e-04,9.146888740360736847e-03,1.958629785835156412e+01,4.130609158022730298e+01,3.885082030521599705e+01
3.913306818008422852e+02,2.563787841796875000e+02,2.235000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.674220250919461250e-04,8.994200266897678375e-03,2.260844479536000051e+01,3.839952534367125736e+01,3.887917969053882672e+01
3.913702793121337891e+02,2.567082519531250000e+02,2.239901733398437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.380625418387353420e-04,8.801742456853389740e-03,2.276058192828996951e+01,3.814013259997194893e+01,3.899036397897817352e+01
3.913986456394195557e+02,2.567069091796875000e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.385897286236286163e-04,8.797883987426757812e-03,2.178415173321472764e+01,3.917103209250016960e+01,3.890361741842677645e+01
3.914419698715209961e+02,2.566041259765625000e+02,2.239597320556640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.789456820115447044e-04,8.813695050776004791e-03,2.168056942779795904e+01,3.935963616530176523e+01,3.881426780197986659e+01
