t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
9.642905759811401367e+01,3.366329040527343750e+02,2.606835327148437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.432656910968944430e-04,8.976298384368419647e-03,2.501686711017210030e+01,4.203629001290229894e+01,3.686182332591125999e+01
9.646397781372070312e+01,3.372681884765625000e+02,2.632188720703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,9.376867819810286164e-05,8.379674516618251801e-03,2.787918561398409167e+01,3.885932317584329354e+01,3.719366117172621244e+01
9.649128508567810059e+01,3.365000000000000000e+02,2.645000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.745410602074116468e-04,8.078196085989475250e-03,2.638950191747203888e+01,4.115956727070218335e+01,3.638327866924613829e+01
9.651827192306518555e+01,3.373901367187500000e+02,2.672310485839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,6.507145008072257042e-05,7.435517851263284683e-03,2.889953114724345085e+01,3.789280514480973494e+01,3.712251207681964615e+01
9.654966950416564941e+01,3.375555419921875000e+02,2.688611145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.614779441501013935e-05,7.051925640553236008e-03,2.713186294820286903e+01,3.972264639863970359e+01,3.708352531347151171e+01
9.660625863075256348e+01,3.370736083984375000e+02,2.697819519042968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.395578292431309819e-04,6.835231557488441467e-03,2.573694394714514289e+01,4.092532157415016769e+01,3.726869252199018234e+01
9.663657808303833008e+01,3.372385253906250000e+02,2.703546752929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.007490791380405426e-04,6.700456608086824417e-03,2.592170762700971665e+01,4.032540948787926283e+01,3.768612788308816874e+01
9.666341662406921387e+01,3.369909667968750000e+02,2.715214843750000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.590052997926250100e-04,6.425879430025815964e-03,2.692421510381979033e+01,4.035922272661268551e+01,3.665415685103572230e+01
9.669401836395263672e+01,3.369997558593750000e+02,2.718933105468750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.569370360812172294e-04,6.338380277156829834e-03,2.568549600434237590e+01,4.064551808321458992e+01,3.759995866634389472e+01
9.672601962089538574e+01,3.370664672851562500e+02,2.728793945312500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.412382989656180143e-04,6.106332410126924515e-03,2.652673791153832639e+01,4.016123593173661988e+01,3.724944882318111183e+01
9.676224732398986816e+01,3.370862121582031250e+02,2.730862121582031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.365918869851157069e-04,6.057663355022668839e-03,2.551815743315907525e+01,4.071427802940831242e+01,3.769650051676161695e+01
9.679456233978271484e+01,3.371262512207031250e+02,2.738983154296875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.271697692573070526e-04,5.866556894034147263e-03,2.637621746231567244e+01,4.026242753331933955e+01,3.729809253558856597e+01
9.682270812988281250e+01,3.373179931640625000e+02,2.742362976074218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,8.204848563764244318e-05,5.787021946161985397e-03,2.583049631511759969e+01,4.033657153256000072e+01,3.776521695430243142e+01
9.685448575019836426e+01,3.373275756835937500e+02,2.748448181152343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,7.979349902598187327e-05,5.643822718411684036e-03,2.617852339973461540e+01,4.038446493678208071e+01,3.737253483533061882e+01
9.688658571243286133e+01,3.375400695800781250e+02,2.751871032714843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.978880729642696679e-05,5.563275422900915146e-03,2.585479479206333409e+01,4.031229398855296608e+01,3.776540941731643386e+01
9.691862916946411133e+01,3.374031372070312500e+02,2.753716735839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,6.201214273460209370e-05,5.519841797649860382e-03,2.567601102599590490e+01,4.079533226969896731e+01,3.745936840366577059e+01
9.696012330055236816e+01,3.374411621093750000e+02,2.754411621093750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,5.306400635163299739e-05,5.503489635884761810e-03,2.551303866402624010e+01,4.068504162157283588e+01,3.773078690745590791e+01
9.699762701988220215e+01,3.371578369140625000e+02,2.750794372558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.197369347210042179e-04,5.588611587882041931e-03,2.505820817662979749e+01,4.120137829447591571e+01,3.766204754510972208e+01
9.703117847442626953e+01,3.372213134765625000e+02,2.750000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.047994373948313296e-04,5.607305094599723816e-03,2.532239347141221231e+01,4.075404887952528554e+01,3.784977469234401326e+01
9.706144690513610840e+01,3.370081787109375000e+02,2.746900634765625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.549549488117918372e-04,5.680240225046873093e-03,2.500921418509030758e+01,4.122297978906395599e+01,3.768859786313470295e+01
9.709402632713317871e+01,3.375000000000000000e+02,2.749807739257812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,5.611829459667205811e-03,2.580879553248522740e+01,4.002158140426662669e+01,3.810033251050656844e+01
9.713060069084167480e+01,3.380833435058593750e+02,2.748333435058593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.805602167034521699e-05,5.646523088216781616e-03,2.526310043797326088e+01,4.025767386203227716e+01,3.840279464427010936e+01
9.716637587547302246e+01,3.379519348144531250e+02,2.740480651855468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.713253969792276621e-05,5.831317044794559479e-03,2.430789720304946400e+01,4.143835303813001758e+01,3.816022762238940658e+01
9.719599628448486328e+01,3.384137878417968750e+02,2.750000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.758171565597876906e-04,5.607305094599723816e-03,2.656430727219819943e+01,3.968162130028171219e+01,3.769019948129032116e+01
9.722250223159790039e+01,3.387995605468750000e+02,2.753630676269531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.665983338374644518e-04,5.521866958588361740e-03,2.602866966492109668e+01,3.988491773754057590e+01,3.801899106848111387e+01
9.725336790084838867e+01,3.385000000000000000e+02,2.753695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.520337261259555817e-03,2.547916065884773928e+01,4.101374294329664849e+01,3.743506482334654351e+01
9.729062843322753906e+01,3.385000000000000000e+02,2.753695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.520337261259555817e-03,2.547423269649483757e+01,4.068640850884904125e+01,3.776770903440613836e+01
9.732280278205871582e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.581212667040477271e+01,4.097002345392909461e+01,3.714927049994973629e+01
9.734939169883728027e+01,3.381229553222656250e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.073775929398834705e-04,5.371982231736183167e-03,2.603825704954528675e+01,4.037157638819872574e+01,3.752458432165217772e+01
9.739898991584777832e+01,3.382387084960937500e+02,2.765351867675781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.346169738098978996e-04,5.246040411293506622e-03,2.600301968103298833e+01,4.035392407030585105e+01,3.757714021319061715e+01
9.742907071113586426e+01,3.385000000000000000e+02,2.768125000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.180782172828912735e-03,2.593670878194893348e+01,4.016182076522171229e+01,3.783440666449752854e+01
9.747402977943420410e+01,3.380000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.371982231736183167e-03,2.476537914394689466e+01,4.145866491745522353e+01,3.769179236501339147e+01
9.749778747558593750e+01,3.382083435058593750e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.274713868042454123e-04,5.371982231736183167e-03,2.553058718901035817e+01,4.035161792344166543e+01,3.804623242810454542e+01
9.752589416503906250e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.501719969671784582e+01,4.108237146073216195e+01,3.782165170510529606e+01
9.755816721916198730e+01,3.382704162597656250e+02,2.758878784179687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.420785411028191447e-04,5.398367065936326981e-03,2.585921487459503965e+01,4.029184699778295453e+01,3.778143241881582526e+01
9.758894276618957520e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.519333599953083791e+01,4.105664397275429423e+01,3.767407732205635540e+01
9.763115906715393066e+01,3.375000000000000000e+02,2.750000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,5.607305094599723816e-03,2.484122867805507084e+01,4.154432310488488866e+01,3.753117656475815522e+01
9.766538310050964355e+01,3.382142944335937500e+02,2.757857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.288717903662472963e-04,5.422410555183887482e-03,2.661722983093669015e+01,3.928271357096745220e+01,3.803343942074586437e+01
9.769218802452087402e+01,3.384483337402343750e+02,2.758840637207031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.839466131059452891e-04,5.399264395236968994e-03,2.566411483093625634e+01,4.034402959439755421e+01,3.792212576871376939e+01
9.771846413612365723e+01,3.382142944335937500e+02,2.757857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.288717903662472963e-04,5.422410555183887482e-03,2.538404034488304717e+01,4.105635564879289490e+01,3.748628210161628260e+01
9.774949765205383301e+01,3.382704162597656250e+02,2.758878784179687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.420785411028191447e-04,5.398367065936326981e-03,2.568101839687128773e+01,4.053184269075623547e+01,3.771801561283453452e+01
9.780681204795837402e+01,3.382428588867187500e+02,2.757571411132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.355936547042801976e-04,5.429132375866174698e-03,2.543959690981873223e+01,4.073453810192575020e+01,3.775375631199068494e+01
9.783544754981994629e+01,3.382596435546875000e+02,2.760665283203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.395434665028005838e-04,5.356326233595609665e-03,2.596354141231446278e+01,4.043749713452035621e+01,3.753275617974422573e+01
9.786911344528198242e+01,3.383594055175781250e+02,2.759314270019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.630197511985898018e-04,5.388118792325258255e-03,2.539199759708728976e+01,4.062963278056259497e+01,3.790549798269270809e+01
9.790159535408020020e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.519196840077481170e+01,4.113083286637357361e+01,3.760105333569428865e+01
9.792647361755371094e+01,3.383781127929687500e+02,2.760290832519531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.674220111453905702e-04,5.365137942135334015e-03,2.624061102765050890e+01,3.987096150732767796e+01,3.782309605229673366e+01
9.795827698707580566e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.503933674912821772e+01,4.125073313202891256e+01,3.763111501449677831e+01
9.799858379364013672e+01,3.382726135253906250e+02,2.758219604492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.425955997547134757e-04,5.413878709077835083e-03,2.575351572096854369e+01,4.038602080818251494e+01,3.779196877294908319e+01
9.802668166160583496e+01,3.382142944335937500e+02,2.757857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.288717903662472963e-04,5.422410555183887482e-03,2.550787200567307167e+01,4.075515837449397338e+01,3.766576154088854622e+01
9.805349373817443848e+01,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.588483620285198583e+01,4.012772876544584477e+01,3.791964222346476276e+01
9.808607935905456543e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.509684052298415935e+01,4.134563314609603424e+01,3.747919731734936022e+01
9.811737251281738281e+01,3.382142944335937500e+02,2.757857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.288717903662472963e-04,5.422410555183887482e-03,2.576104162590210223e+01,4.040653331202040022e+01,3.776406243738816215e+01
9.815605401992797852e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.537636088196850892e+01,4.089731147651986021e+01,3.765325718562187518e+01
9.820349168777465820e+01,3.383056335449218750e+02,2.758720092773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.503659732406958938e-04,5.402101203799247742e-03,2.576269475782692808e+01,4.039910017793543062e+01,3.776984692079123818e+01
9.823552274703979492e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.520272626848227304e+01,4.113779515040229029e+01,3.758346770508262580e+01
9.826182675361633301e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.556597976184631804e+01,4.066166443107439221e+01,3.770189855057203232e+01
9.829367446899414062e+01,3.382872619628906250e+02,2.755286254882812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.460427156416699290e-04,5.482907406985759735e-03,2.542199025527261824e+01,4.049268114861619949e+01,3.801261102809838377e+01
9.833847045898437500e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.568840234030115965e+01,4.079634265051754483e+01,3.744609518364646306e+01
9.836822104454040527e+01,3.382708129882812500e+02,2.758753967285156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.421718916390091181e-04,5.401303991675376892e-03,2.589134139606036200e+01,4.028026317629021946e+01,3.776121346552672264e+01
9.839685416221618652e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.524685519265775469e+01,4.104301768447358967e+01,3.763499422196355226e+01
9.842709708213806152e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.557505209891239772e+01,4.065718427215305297e+01,3.769741948773426543e+01
9.845426893234252930e+01,3.382142944335937500e+02,2.757857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.288717903662472963e-04,5.422410555183887482e-03,2.580850019715822441e+01,4.036096618325397856e+01,3.776262460401933652e+01
9.848555564880371094e+01,3.381076049804687500e+02,2.756139221191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.037653055391274393e-04,5.462835077196359634e-03,2.535125560982994131e+01,4.088580395812942214e+01,3.768953859481543134e+01
9.852597451210021973e+01,3.382711791992187500e+02,2.754830627441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.422580680809915066e-04,5.493629258126020432e-03,2.543483263237958170e+01,4.057118715898701566e+01,3.792163978437038452e+01
9.855765175819396973e+01,3.380789489746093750e+02,2.756368408203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.702188981464132667e-05,5.457441788166761398e-03,2.581546415992009358e+01,4.078887050297583983e+01,3.732775709070492809e+01
9.859920239448547363e+01,3.380000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.489643663167953491e-03,2.545557194485009234e+01,4.077928294667232478e+01,3.769324379217620447e+01
9.862948322296142578e+01,3.383559265136718750e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.622010604478418827e-04,5.371982231736183167e-03,2.627142303685273816e+01,3.989106135262149166e+01,3.777256020686581195e+01
9.866212391853332520e+01,3.382142944335937500e+02,2.757857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.288717903662472963e-04,5.422410555183887482e-03,2.532513891024319008e+01,4.092616760233444495e+01,3.767487777108861735e+01
