t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
7.242103314399719238e+01,3.372596435546875000e+02,2.770665283203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,9.577949094818904996e-05,5.121003370732069016e-03,2.688957180078510945e+01,4.015522947565622047e+01,3.689339049782434898e+01
7.245337724685668945e+01,3.376470642089843750e+02,2.775882263183593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,4.610514679370680824e-06,4.998235963284969330e-03,2.623364823250661715e+01,3.992994343537357338e+01,3.777131107048221281e+01
7.248485469818115234e+01,3.375751037597656250e+02,2.783783264160156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.154446156055200845e-05,4.812307190150022507e-03,2.664880697708953505e+01,4.022955359459537306e+01,3.705944870171745720e+01
7.252333021163940430e+01,3.376436157226562500e+02,2.787544555664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,5.422022695711348206e-06,4.723795223981142044e-03,2.604812195060621960e+01,4.038166792848961961e+01,3.750472058376880113e+01
7.255423855781555176e+01,3.376590270996093750e+02,2.799674682617187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.795371758817054797e-06,4.438345786184072495e-03,2.737626233313682889e+01,3.976286277393896995e+01,3.679851617222915650e+01
7.259718942642211914e+01,3.377860107421875000e+02,2.804107055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.808679528243374079e-05,4.334041848778724670e-03,2.616380787865574575e+01,4.027811675491069110e+01,3.749342943633536152e+01
7.262882399559020996e+01,3.376049194335937500e+02,2.804144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.452814831282012165e-05,4.333151038736104965e-03,2.575855567886301856e+01,4.079143557093075145e+01,3.738156401561738562e+01
7.266115498542785645e+01,3.375401916503906250e+02,2.805841674804687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.976008181576617062e-05,4.293221980333328247e-03,2.598081296358066439e+01,4.055278120218699911e+01,3.740033392780897969e+01
7.270052623748779297e+01,3.377897033691406250e+02,2.813657226562500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.895575562433805317e-05,4.109304398298263550e-03,2.665964001395969873e+01,3.990071487738052269e+01,3.737720202281306570e+01
7.273099255561828613e+01,3.377860107421875000e+02,2.814107055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.808679528243374079e-05,4.098718985915184021e-03,2.588059908205189430e+01,4.052458144459676959e+01,3.752785455780114177e+01
7.275700354576110840e+01,3.380000000000000000e+02,2.824062500000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.864444326609373093e-03,2.739987750677475731e+01,3.946960083102973726e+01,3.706755559498139974e+01
7.278922748565673828e+01,3.380000000000000000e+02,2.824500122070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.854145994409918785e-03,2.594141649822197238e+01,4.047981154443655782e+01,3.751237783984459639e+01
7.282106065750122070e+01,3.379107055664062500e+02,2.819107055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.743035217165015638e-05,3.981057088822126389e-03,2.516287102017269106e+01,4.096689832170561374e+01,3.779395655535656573e+01
7.285361838340759277e+01,3.376587829589843750e+02,2.829746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.852823629633348901e-06,3.730681957677006721e-03,2.725614520192668166e+01,4.011421106880242604e+01,3.656719914757050560e+01
7.289406514167785645e+01,3.378143005371093750e+02,2.831856994628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.474403274594806135e-05,3.681021975353360176e-03,2.617786589763564464e+01,4.021939545394859294e+01,3.753811501384926430e+01
7.291895914077758789e+01,3.380000000000000000e+02,2.829019470214843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.747795475646853447e-03,2.553429554396738155e+01,4.046256654746955661e+01,3.793198097569724325e+01
7.294994688034057617e+01,3.379194335937500000e+02,2.834079284667968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.948425678070634604e-05,3.628726350143551826e-03,2.664579110569065179e+01,4.022832255070728991e+01,3.706368951238462728e+01
7.299763154983520508e+01,3.380000000000000000e+02,2.834062500000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.629121230915188789e-03,2.595838169796636663e+01,4.041195049162145381e+01,3.756339703252844231e+01
7.303655409812927246e+01,3.380000000000000000e+02,2.834062500000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.629121230915188789e-03,2.596299650779786461e+01,4.046911804893856157e+01,3.750168643392797208e+01
7.306994104385375977e+01,3.380798645019531250e+02,2.834483947753906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723733091959729791e-05,3.619203809648752213e-03,2.601935876666862413e+01,4.035406108654366619e+01,3.756081305156576633e+01
7.309378623962402344e+01,3.380000000000000000e+02,2.834062500000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.629121230915188789e-03,2.590139421913968931e+01,4.060787946245147140e+01,3.742391389160955839e+01
7.312513089179992676e+01,3.380000000000000000e+02,2.829019470214843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.747795475646853447e-03,2.528114579452221022e+01,4.080598282396780974e+01,3.783848468366710449e+01
7.315707206726074219e+01,3.378616943359375000e+02,2.831990966796875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.589688251144252717e-05,3.677869215607643127e-03,2.634316845364751103e+01,4.044001094821209108e+01,3.715326470848611962e+01
7.318941545486450195e+01,3.377461242675781250e+02,2.828972778320312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.870059168140869588e-05,3.748894203454256058e-03,2.556478952704502916e+01,4.080364363525965388e+01,3.756101638451968228e+01
7.323266935348510742e+01,3.378103332519531250e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.381044007255695760e-05,3.842382691800594330e-03,2.550631144355898527e+01,4.064602337996952031e+01,3.777642444863006688e+01
7.325803542137145996e+01,3.379415893554687500e+02,2.828227844238281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.469801883213222027e-05,3.766424255445599556e-03,2.638990938590329804e+01,4.010515647396538697e+01,3.744158490210946866e+01
7.328554391860961914e+01,3.375393676757812500e+02,2.829094543457031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.995398244820535183e-05,3.746028756722807884e-03,2.608361657407964884e+01,4.094555806622809513e+01,3.690412724668468769e+01
7.331693840026855469e+01,3.377461242675781250e+02,2.828972778320312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.870059168140869588e-05,3.748894203454256058e-03,2.594022894862946060e+01,4.026103442220721007e+01,3.773202511892419153e+01
7.334887504577636719e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.637667393593765652e+01,3.999443769877206734e+01,3.756516990647986631e+01
7.339994454383850098e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.597970199640434430e+01,4.046130229549042667e+01,3.749294496317106962e+01
7.342961668968200684e+01,3.379083557128906250e+02,2.828844604492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.687737575499340892e-05,3.751910524442791939e-03,2.549143248828930197e+01,4.080872431963755531e+01,3.762838617062075741e+01
7.346135497093200684e+01,3.379083557128906250e+02,2.828844604492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.687737575499340892e-05,3.751910524442791939e-03,2.596531116313204279e+01,4.047244825259130607e+01,3.749606295432153047e+01
7.349247503280639648e+01,3.378488464355468750e+02,2.831843872070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.287347837816923857e-05,3.681330708786845207e-03,2.637263883323898739e+01,4.033939633970483385e+01,3.722466662255553160e+01
7.353328752517700195e+01,3.375964355468750000e+02,2.829060974121093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.652460196055471897e-05,3.746818751096725464e-03,2.568081346020619904e+01,4.085396061461096906e+01,3.739585953140495178e+01
7.356370186805725098e+01,3.379511413574218750e+02,2.825490112304687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.694582407362759113e-05,3.830849425867199898e-03,2.545302298092985183e+01,4.029847641993901419e+01,3.817552748858946643e+01
7.358959817886352539e+01,3.376036071777343750e+02,2.824900512695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.483695177739718929e-05,3.844724036753177643e-03,2.586455151409839814e+01,4.097369825228608420e+01,3.709355644401209418e+01
7.362145781517028809e+01,3.375964355468750000e+02,2.829060974121093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.652460196055471897e-05,3.746818751096725464e-03,2.651068238464416993e+01,4.022470715541537345e+01,3.720197888494756455e+01
7.365372109413146973e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.595558497867241243e+01,4.015826094132795276e+01,3.781928293051736034e+01
7.369336318969726562e+01,3.378275756835937500e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.786797969951294363e-05,3.724721260368824005e-03,2.610827949414794347e+01,4.046346642681616856e+01,3.736324794369098612e+01
7.372654390335083008e+01,3.380347290039062500e+02,2.832677612304687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.661591709824278951e-05,3.661711001768708229e-03,2.635011720414551206e+01,4.004401434280975991e+01,3.754211690142602720e+01
7.375381207466125488e+01,3.378488464355468750e+02,2.831843872070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.287347837816923857e-05,3.681330708786845207e-03,2.589116534858480634e+01,4.072021167160082200e+01,3.732153962574863471e+01
7.379678726196289062e+01,3.378750000000000000e+02,2.831875000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.902801083517260849e-05,3.680598223581910133e-03,2.600549997280170089e+01,4.043274917794884971e+01,3.749591988519755859e+01
7.382940411567687988e+01,3.376614990234375000e+02,2.830575561523437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.213671339428401552e-06,3.711177036166191101e-03,2.583355663810544911e+01,4.077977797313614872e+01,3.731894153094214062e+01
7.386837744712829590e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.606431521207431956e+01,4.031116356382459287e+01,3.755909841369691549e+01
7.390315508842468262e+01,3.376587829589843750e+02,2.829746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.852823629633348901e-06,3.730681957677006721e-03,2.583597326952019557e+01,4.067337424683069713e+01,3.742316006368834280e+01
7.392749428749084473e+01,3.377727355957031250e+02,2.831363525390625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.496284832886885852e-05,3.692634403705596924e-03,2.626367838356362938e+01,4.017499904789379173e+01,3.749726604815108288e+01
7.395749449729919434e+01,3.381229553222656250e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.073775929398834705e-04,3.724721260368824005e-03,2.581378247744364174e+01,4.012605271717249167e+01,3.799149828432113907e+01
7.398918581008911133e+01,3.376587829589843750e+02,2.829746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.852823629633348901e-06,3.730681957677006721e-03,2.596797755511414252e+01,4.098977551664628294e+01,3.697466141028358777e+01
7.402150082588195801e+01,3.378333435058593750e+02,2.831666564941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.922528048860840499e-05,3.685503266751766205e-03,2.626762229530467252e+01,4.012656444212624507e+01,3.754168507004096256e+01
7.406380510330200195e+01,3.378616943359375000e+02,2.831990966796875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.589688251144252717e-05,3.677869215607643127e-03,2.605039554802064572e+01,4.040692005969030731e+01,3.747722766419448703e+01
7.408882236480712891e+01,3.377461242675781250e+02,2.828972778320312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.870059168140869588e-05,3.748894203454256058e-03,2.556245964711154173e+01,4.082318883372641949e+01,3.754374559283643720e+01
7.411831903457641602e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.599242724105300795e+01,3.999154154251627347e+01,3.794881798925495531e+01
7.414838767051696777e+01,3.380000000000000000e+02,2.828333435058593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.763939486816525459e-03,2.592358580178223448e+01,4.063587748343927331e+01,3.737388447903727240e+01
7.420668339729309082e+01,3.381505737304687500e+02,2.829289855957031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.138768420787528157e-04,3.741432679817080498e-03,2.607574347407914317e+01,4.031328765188338537e+01,3.754564778670353320e+01
7.423519062995910645e+01,3.378488464355468750e+02,2.831843872070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.287347837816923857e-05,3.681330708786845207e-03,2.639427076261504368e+01,4.063945781028587589e+01,3.690233639588621628e+01
7.426287269592285156e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.606138780903910757e+01,4.024928340391039683e+01,3.762377250769641535e+01
7.429384851455688477e+01,3.376723937988281250e+02,2.825869140625000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.350119532617100049e-06,3.821929916739463806e-03,2.516571713220898232e+01,4.123873393576403856e+01,3.751866319343866962e+01
7.432589101791381836e+01,3.376587829589843750e+02,2.829746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.852823629633348901e-06,3.730681957677006721e-03,2.650979860753175643e+01,4.022913201228018920e+01,3.719843358058253102e+01
