t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.539688324928283691e+01,3.368826293945312500e+02,2.442089233398437500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.844995858846232295e-04,2.853154437616467476e-03,2.663079747674363063e+01,4.041663541069755183e+01,3.688996859298751474e+01
4.543744635581970215e+01,3.368254699707031250e+02,2.441353454589843750e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.979505032068118453e-04,2.870469121262431145e-03,2.621133836756981239e+01,4.045452780428909989e+01,3.726983511591659948e+01
4.547145366668701172e+01,3.368826293945312500e+02,2.442089233398437500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.844995858846232295e-04,2.853154437616467476e-03,2.639259504717955096e+01,4.024325177224994832e+01,3.730097303412989618e+01
4.549438452720642090e+01,3.367135925292968750e+02,2.432864074707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.242778427898883820e-04,1.307024154812097549e-02,0.000000000000000000e+00,6.647744601824201993e+01,6.313238214621588185e+01
4.552508974075317383e+01,3.372378540039062500e+02,2.437621307373046875e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.009070765576325357e-04,1.295829284936189651e-02,2.442432519943400848e+01,4.068523080291841865e+01,3.879814394342771777e+01
4.555757904052734375e+01,3.373687438964843750e+02,2.438905029296875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,7.010567787801846862e-05,1.292808447033166885e-02,2.396485801957506823e+01,4.133555681406469517e+01,3.859726706331184687e+01
4.560241174697875977e+01,3.373838806152343750e+02,2.447659149169921875e+02,3.376666564941406250e+02,2.988281250000000000e+02,6.654366006841883063e-05,1.272207964211702347e-02,2.473652826195489141e+01,4.109019581137805943e+01,3.808931549132651639e+01
4.562596750259399414e+01,3.370000000000000000e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,1.254933234304189682e-02,2.496180207798571971e+01,4.150160785828126819e+01,3.745545930050064243e+01
4.565829062461853027e+01,3.370000000000000000e+02,2.465000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,1.231400948017835617e-02,2.513351317510740301e+01,4.092737017337383065e+01,3.786239850429052467e+01
4.568569493293762207e+01,3.373838806152343750e+02,2.477659149169921875e+02,3.376666564941406250e+02,2.988281250000000000e+02,6.654366006841883063e-05,1.201611105352640152e-02,2.585904971150972997e+01,4.005819412926439327e+01,3.801431530501495359e+01
4.571733069419860840e+01,3.376206970214843750e+02,2.475000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.081531900126719847e-05,1.207868661731481552e-02,2.357723139834910953e+01,4.139530508515292695e+01,3.891360296229691329e+01
4.575965785980224609e+01,3.381882019042968750e+02,2.485494995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.227316097356379032e-04,1.183171477168798447e-02,2.507248766637224691e+01,4.039218609246967873e+01,3.845607594013101505e+01
4.580842280387878418e+01,3.377330017089843750e+02,2.492669830322265625e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.561255339765921235e-05,1.166287530213594437e-02,2.462477290475415614e+01,4.148253115597313467e+01,3.780583025672790853e+01
4.583287978172302246e+01,3.375000000000000000e+02,2.510000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,1.125505659729242325e-02,2.648739659749422515e+01,4.051049630391354128e+01,3.693891499476432472e+01
4.586123967170715332e+01,3.374761962890625000e+02,2.520952453613281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,4.481965879676863551e-05,1.099731959402561188e-02,2.572653961959145619e+01,4.064138758748359237e+01,3.756350168585474592e+01
4.589308834075927734e+01,3.380000000000000000e+02,2.528666687011718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,1.081578619778156281e-02,2.515335245769013284e+01,4.029330476982589460e+01,3.847507572535472065e+01
4.593559813499450684e+01,3.380914001464843750e+02,2.535318298339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.995193249778822064e-05,1.065925881266593933e-02,2.491791124248678102e+01,4.089406195984075509e+01,3.810749696451122759e+01
4.596284294128417969e+01,3.380000000000000000e+02,2.543500061035156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,1.046672277152538300e-02,2.528746724835142956e+01,4.090481699510878855e+01,3.773338595245873250e+01
4.598963308334350586e+01,3.380906372070312500e+02,2.555531768798828125e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.977239824365824461e-05,1.018358953297138214e-02,2.605199506848085989e+01,4.030595611630755570e+01,3.757650994197879157e+01
4.602144432067871094e+01,3.380000000000000000e+02,2.563500061035156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,9.996077045798301697e-03,2.535291637593892489e+01,4.087196327533256124e+01,3.770175544934810574e+01
4.605319309234619141e+01,3.380000000000000000e+02,2.574607849121093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,9.734685532748699188e-03,2.578009541887832512e+01,4.055968466282835294e+01,3.759223530461118656e+01
4.609535050392150879e+01,3.378009643554687500e+02,2.581990356445312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.160572305205278099e-05,9.560957551002502441e-03,2.518766805720542123e+01,4.104548988675119858e+01,3.769083690187254376e+01
4.612554883956909180e+01,3.375576782226562500e+02,2.594423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.564508940849918872e-05,9.268384426832199097e-03,2.613330820635857066e+01,4.068843153217771658e+01,3.711299354161774033e+01
4.615286064147949219e+01,3.375000000000000000e+02,2.600000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,9.137149900197982788e-03,2.520091890089731379e+01,4.093441100407437716e+01,3.778901633570877294e+01
4.619732403755187988e+01,3.377718505859375000e+02,2.612281494140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.475458495609927922e-05,8.848138153553009033e-03,2.565943939624564862e+01,4.041557606357650201e+01,3.785539362779687167e+01
4.622909021377563477e+01,3.375000000000000000e+02,2.625000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,8.548841811716556549e-03,2.623044638177395527e+01,4.066180953552326827e+01,3.704308260312135559e+01
4.626951837539672852e+01,3.377954406738281250e+02,2.646818237304687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.030587504326831549e-05,8.035409264266490936e-03,2.691129305094031210e+01,3.974916172739229836e+01,3.727744798761695932e+01
4.630040502548217773e+01,3.375000000000000000e+02,2.655000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,7.842873223125934601e-03,2.590080474828124579e+01,4.088383734020978011e+01,3.714783583677021994e+01
4.632639861106872559e+01,3.378301086425781250e+02,2.671698913574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.846404433716088533e-05,7.449909579008817673e-03,2.726360399243127119e+01,3.941270136865951912e+01,3.726061775111026719e+01
4.635764598846435547e+01,3.375000000000000000e+02,2.685000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,7.136904168874025345e-03,2.663660761612910122e+01,4.053067616699242137e+01,3.676970445251896535e+01
4.638894534111022949e+01,3.375961608886718750e+02,2.704038391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.658923429204151034e-05,6.688887253403663635e-03,2.749513981934060780e+01,3.961586479997837529e+01,3.682610505260880274e+01
4.642110776901245117e+01,3.372251586914062500e+02,2.716344909667968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.038945702021010220e-04,6.399286445230245590e-03,2.665162157121984876e+01,4.057064147254665443e+01,3.671454885734133455e+01
4.646473217010498047e+01,3.375000000000000000e+02,2.730000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,6.077950820326805115e-03,2.648455953698605470e+01,4.000712450453751501e+01,3.744530280703632030e+01
4.649320316314697266e+01,3.382674255371093750e+02,2.748154296875000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.413747522747144103e-04,5.650738719850778580e-03,2.818751025327596338e+01,3.827221633285438429e+01,3.746503777697890314e+01
4.651819276809692383e+01,3.381341552734375000e+02,2.758292541503906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.100131994462572038e-04,5.412162281572818756e-03,2.678780760706891684e+01,4.021576619645954054e+01,3.693447895450144358e+01
4.654772734642028809e+01,3.381342468261718750e+02,2.768277282714843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.100347435567528009e-04,5.177198443561792374e-03,2.673248203438949844e+01,4.007978914095276224e+01,3.712578671036564515e+01
4.660055232048034668e+01,3.381300964355468750e+02,2.778908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,4.927024245262145996e-03,2.636891299750330830e+01,4.026422127050949484e+01,3.730356409552943830e+01
4.663657259941101074e+01,3.379249877929687500e+02,2.790000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.079128797864541411e-05,4.666013177484273911e-03,2.688982434891147122e+01,4.022574194294271877e+01,3.682249008665819190e+01
4.666440176963806152e+01,3.375000000000000000e+02,2.800000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,4.430690314620733261e-03,2.684400536589544473e+01,4.050719250223272638e+01,3.658582657303862362e+01
4.669289827346801758e+01,3.379764404296875000e+02,2.814725036621093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.289927452802658081e-05,4.084176383912563324e-03,2.773440781173550818e+01,3.901347478543033276e+01,3.718593537993542242e+01
4.672652435302734375e+01,3.380000000000000000e+02,2.820000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.960044123232364655e-03,2.641867760897590145e+01,4.021650727230134237e+01,3.730176025603805812e+01
4.675700116157531738e+01,3.379846191406250000e+02,2.835131835937500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.482391083613038063e-05,3.603957360610365868e-03,2.778705808566077451e+01,3.957590488785859151e+01,3.657254983296456885e+01
4.679493832588195801e+01,3.378333435058593750e+02,2.851666564941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.922528048860840499e-05,3.214857308194041252e-03,2.769697999799529597e+01,3.975181669494449466e+01,3.648720228066461857e+01
4.682449388504028320e+01,3.372148132324218750e+02,2.852068481445312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.063290983438491821e-04,3.205399261787533760e-03,2.599047628135662791e+01,4.125478181744130524e+01,3.668535946707536510e+01
4.685903906822204590e+01,3.380313415527343750e+02,2.869345397949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.581877045799046755e-05,2.798833651468157768e-03,2.807672573497295687e+01,3.857010292159544207e+01,3.728189517535084008e+01
4.688528513908386230e+01,3.382333374023437500e+02,2.877666625976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.333530381089076400e-04,2.603016095235943794e-03,2.733053196692943487e+01,3.951460195689357846e+01,3.709216777889682248e+01
4.691795372962951660e+01,3.386715087890625000e+02,2.888709716796875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.364648244110867381e-04,2.343146828934550285e-03,2.753431753828380835e+01,3.917730140564670194e+01,3.722375612225222596e+01
4.695754671096801758e+01,3.378333435058593750e+02,2.901666564941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.922528048860840499e-05,2.038242528215050697e-03,2.760603043032280723e+01,4.042414422771553006e+01,3.590302373320348295e+01
4.699697780609130859e+01,3.373620605468750000e+02,2.907586059570312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,7.167841977206990123e-05,1.898943097330629826e-03,2.688761969912012972e+01,4.046075729513714947e+01,3.658881607400480362e+01
4.702854156494140625e+01,3.377521972656250000e+02,2.921119995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.012970799114555120e-05,1.580458600074052811e-03,2.804714055969427733e+01,3.901462356719635238e+01,3.687055349220803180e+01
4.706174349784851074e+01,3.383926086425781250e+02,2.927651367187500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.708332129055634141e-04,1.426760340109467506e-03,2.720101924853081954e+01,3.915057347479222472e+01,3.758352240813798772e+01
4.710279130935668945e+01,3.386288757324218750e+02,2.931572265625000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.264322829432785511e-04,1.334492582827806473e-03,2.682636125926149617e+01,3.980059839466349558e+01,3.731088993396539877e+01
4.713677811622619629e+01,3.377589416503906250e+02,2.935822448730468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.171681626350618899e-05,1.234476105310022831e-03,2.703641367219419323e+01,4.097283449310859282e+01,3.592296857133329979e+01
4.716227006912231445e+01,3.382210083007812500e+02,2.945842590332031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.304517063545063138e-04,9.986790828406810760e-04,2.784568403285346250e+01,3.898356507534562354e+01,3.710396405295943367e+01
4.718966102600097656e+01,3.375000000000000000e+02,2.940000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,1.136168721131980419e-03,2.561078726730563204e+01,4.159240481750399709e+01,3.672210998307090080e+01
4.722124075889587402e+01,3.371277465820312500e+02,2.940396423339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.268178748432546854e-04,1.126839895732700825e-03,2.654399139801254748e+01,4.063709482687677621e+01,3.675530852155306150e+01
4.725360441207885742e+01,3.382888488769531250e+02,2.954002380371093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.464161614421755075e-04,8.066605078056454659e-04,2.828222248366509461e+01,3.801830796275864088e+01,3.762020555770803298e+01
4.729405879974365234e+01,3.383480224609375000e+02,2.948678283691406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.603410637471824884e-04,9.319487726315855980e-04,2.599604779972397850e+01,4.038287445729162073e+01,3.755512968219299808e+01
4.732665276527404785e+01,3.385149841308593750e+02,2.952934265136718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.996309729292988777e-04,8.317957399412989616e-04,2.717391208687453030e+01,3.963742620753819779e+01,3.712647395686358465e+01
4.735459184646606445e+01,3.378085021972656250e+02,2.950531921386718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.337955058668740094e-05,8.883284172043204308e-04,2.626047562243044453e+01,4.110515543251855775e+01,3.656711117978137082e+01
4.739776802062988281e+01,3.379922790527343750e+02,2.943989257812500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.662646385142579675e-05,1.042292336933314800e-03,2.592194462928077314e+01,4.034178444477834091e+01,3.766954960767932903e+01
4.742912244796752930e+01,3.380183410644531250e+02,2.943784484863281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.275945583591237664e-05,1.047111116349697113e-03,2.651060399836393344e+01,4.016688628178355458e+01,3.725986627919306216e+01
4.747025513648986816e+01,3.377517089843750000e+02,2.935879516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.001480424951296300e-05,1.233133138157427311e-03,2.559795838614246577e+01,4.092164359316147682e+01,3.740997983662530402e+01
4.749554276466369629e+01,3.380873107910156250e+02,2.930000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.898961434373632073e-05,1.371491700410842896e-03,2.567413410610360458e+01,4.021924978256986094e+01,3.803654358579682082e+01
4.752665662765502930e+01,3.380183410644531250e+02,2.933784484863281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.275945583591237664e-05,1.282433979213237762e-03,2.700389605617812094e+01,4.003077688224227870e+01,3.690362636779838112e+01
4.755659675598144531e+01,3.386451721191406250e+02,2.928387145996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.302671928191557527e-04,1.409445772878825665e-03,2.574969739273096181e+01,3.982951966386432474e+01,3.834929088599949409e+01
4.758858966827392578e+01,3.379754638671875000e+02,2.927684020996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.266946340678259730e-05,1.425991998985409737e-03,2.637341794208947121e+01,4.100253779705013812e+01,3.655782001054679853e+01
4.763008403778076172e+01,3.384299926757812500e+02,2.926715393066406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.796305296011269093e-04,1.448786002583801746e-03,2.635863610579461636e+01,3.983434537571886835e+01,3.774249931519040047e+01
4.765862345695495605e+01,3.380000000000000000e+02,2.919019470214843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,1.629888778552412987e-03,2.539134760240319366e+01,4.124389635676944721e+01,3.729074460196996199e+01
4.768537926673889160e+01,3.377000122070312500e+02,2.917000122070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.849364919820800424e-06,1.677408581599593163e-03,2.611483003856519503e+01,4.078834493538347772e+01,3.703108105591763177e+01
4.771805167198181152e+01,3.379739379882812500e+02,2.915397033691406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.231039489852264524e-05,1.715132966637611389e-03,2.619937848715494511e+01,4.004844740395850522e+01,3.768726957335946537e+01
4.774866485595703125e+01,3.379451599121093750e+02,2.909564819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.553824641741812229e-05,1.852378365583717823e-03,2.562032725488901264e+01,4.067333932795722262e+01,3.763654303726818284e+01
4.780239176750183105e+01,3.377133789062500000e+02,2.901729125976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.099485689337598160e-05,2.036770340055227280e-03,2.573367960899673079e+01,4.074963824582825112e+01,3.744807291961480189e+01
4.782932806015014648e+01,3.378832702636718750e+02,2.902508850097656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.097419489175081253e-05,2.018421655520796776e-03,2.645981463666320366e+01,4.000971502498808974e+01,3.746732314464335900e+01
4.786128640174865723e+01,3.377809143066406250e+02,2.894729919433593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.688748645596206188e-05,2.201477531343698502e-03,2.530433959407459099e+01,4.091758683472703240e+01,3.770397411007161992e+01
4.789266729354858398e+01,3.378832702636718750e+02,2.892508850097656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.097419489175081253e-05,2.253744518384337425e-03,2.600268555277439475e+01,4.034037064091393177e+01,3.759100681652223841e+01
4.792652821540832520e+01,3.377033996582031250e+02,2.881779785156250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.646510650578420609e-06,2.506223972886800766e-03,2.493276636454067230e+01,4.117792762102007487e+01,3.780892785969840020e+01
4.796351933479309082e+01,3.370065612792968750e+02,2.874432373046875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.553355687065050006e-04,2.679125638678669930e-03,2.535581490533734694e+01,4.149788021764535273e+01,3.707025647002406288e+01
4.799645709991455078e+01,3.372251586914062500e+02,2.876344909667968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.038945702021010220e-04,2.634119242429733276e-03,2.647926872388502417e+01,3.998411705973484231e+01,3.747351074339185573e+01
4.802142238616943359e+01,3.378832702636718750e+02,2.882508850097656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.097419489175081253e-05,2.489067381247878075e-03,2.712181077473078261e+01,3.908706491165243335e+01,3.772545550830002981e+01
4.805295658111572266e+01,3.375741271972656250e+02,2.880255432128906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.177426904381718487e-05,2.542095491662621498e-03,2.595554507653395149e+01,4.082380435790387452e+01,3.715376237625614664e+01
4.808454489707946777e+01,3.376314697265625000e+02,2.879900512695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,8.280254405690357089e-06,2.550447592511773109e-03,2.619045411773331011e+01,4.031036785740108286e+01,3.743476289378791932e+01
4.812396097183227539e+01,3.367666625976562500e+02,2.872333374023437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.117892290698364377e-04,2.728519728407263756e-03,2.538842916450284193e+01,4.160175574368957996e+01,3.693321491894512576e+01
4.815500426292419434e+01,3.376056213378906250e+02,2.883736572265625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.436297407053643838e-05,2.460176357999444008e-03,2.780972827600567143e+01,3.857499043178054876e+01,3.754483512083044161e+01
4.819769048690795898e+01,3.378832702636718750e+02,2.892508850097656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.097419489175081253e-05,2.253744518384337425e-03,2.711701973506428232e+01,3.968066487885781157e+01,3.714025105210289723e+01
4.822915291786193848e+01,3.375000000000000000e+02,2.890000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,2.312783617526292801e-03,2.597809628774891877e+01,4.091400481313991122e+01,3.704077501857467780e+01
4.826116752624511719e+01,3.370000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,2.430445048958063126e-03,2.563832380433057523e+01,4.122646167566357889e+01,3.706378628047883694e+01
4.830019259452819824e+01,3.376049194335937500e+02,2.894144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.452814831282012165e-05,2.215244574472308159e-03,2.728851121192293050e+01,3.927950956167187968e+01,3.736815464541219001e+01
