t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.698616769313812256e+02,3.382388916015625000e+02,2.462069244384765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.346600620308890939e-04,2.382979029789566994e-03,2.643161664560960133e+01,4.023291086574096198e+01,3.727248838398970321e+01
2.698935198783874512e+02,3.380000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,2.431672997772693634e-03,2.612427873793835431e+01,4.066584853507767150e+01,3.714462189833941608e+01
2.699257936477661133e+02,3.384031982421875000e+02,2.468850402832031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.733251847326755524e-04,2.223402727395296097e-03,2.755898454555222088e+01,3.921504513380148182e+01,3.716151814805148490e+01
2.699577417373657227e+02,3.383181762695312500e+02,2.463181762695312500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.533175673102959991e-04,2.356798853725194931e-03,2.566947574395202025e+01,4.069553304206633015e+01,3.756575939012408583e+01
2.700003232955932617e+02,3.383043518066406250e+02,2.463043518066406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.500643556937575340e-04,2.360051963478326797e-03,2.640518558709681329e+01,4.024726761057812752e+01,3.728443332928054588e+01
2.700275239944458008e+02,3.382879638671875000e+02,2.466862487792968750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.462078944314271212e-04,2.270182827487587929e-03,2.693979893766286438e+01,3.998731209526317087e+01,3.701120684533047722e+01
2.700549356937408447e+02,3.380000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,2.431672997772693634e-03,2.537829299677810369e+01,4.112577223385817149e+01,3.742230082313800210e+01
2.700858199596405029e+02,3.383676147460937500e+02,2.463394317626953125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.649515761528164148e-04,2.351796953007578850e-03,2.685522275359098288e+01,3.960063465055553422e+01,3.748128476681532106e+01
2.701186332702636719e+02,3.384015197753906250e+02,2.463805541992187500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.729302020976319909e-04,2.342119812965393066e-03,2.647698331817623441e+01,4.015615992956177394e+01,3.730405199570971320e+01
2.701563394069671631e+02,3.383932800292968750e+02,2.463106689453125000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.709912030491977930e-04,2.358565572649240494e-03,2.634628727904742362e+01,4.026702973653919315e+01,3.732325596614186480e+01
2.701898984909057617e+02,3.381821899414062500e+02,2.466504211425781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.213168579852208495e-04,2.278614090755581856e-03,2.691895527299861257e+01,4.024227281497095277e+01,3.677676886571867954e+01
2.702292943000793457e+02,3.380888366699218750e+02,2.459369659423828125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.934869012795388699e-05,2.446506405249238014e-03,2.573523886120324278e+01,4.065193907353011582e+01,3.754433926476886541e+01
2.702610607147216797e+02,3.383103942871093750e+02,2.462871856689453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.514862815383821726e-04,2.364091575145721436e-03,2.686749172922804973e+01,3.975769806120283789e+01,3.731263794494062580e+01
2.702932345867156982e+02,3.380000000000000000e+02,2.465000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,2.314011566340923309e-03,2.669961990500735283e+01,4.044265410547835415e+01,3.679511160436626227e+01
2.703335590362548828e+02,3.383943481445312500e+02,2.463718566894531250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.712425582809373736e-04,2.344166627153754234e-03,2.627340261549318967e+01,3.990130037262909468e+01,3.776040862478052418e+01
2.703606200218200684e+02,3.378029479980468750e+02,2.460737304687500000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.207251938874833286e-05,2.414322458207607269e-03,2.601321567442623817e+01,4.112083768697245034e+01,3.679774909587890619e+01
2.703885746002197266e+02,3.384154052734375000e+02,2.464050598144531250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.761977764545008540e-04,2.336353063583374023e-03,2.687492028827342949e+01,3.927262943114600091e+01,3.778742200072673540e+01
2.704210586547851562e+02,3.380000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,2.431672997772693634e-03,2.587224401830415133e+01,4.097894281568522956e+01,3.708064965670436663e+01
2.704528865814208984e+02,3.380000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,2.431672997772693634e-03,2.640046116479255289e+01,4.025189573629577211e+01,3.728450625559575826e+01
2.704863777160644531e+02,3.383103942871093750e+02,2.462871856689453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.514862815383821726e-04,2.364091575145721436e-03,2.677894366997375641e+01,3.970951140655961353e+01,3.744891143343932072e+01
2.705265014171600342e+02,3.380000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,2.431672997772693634e-03,2.607429827960673663e+01,4.071662630753966283e+01,3.714335946292833057e+01
2.705583710670471191e+02,3.382388916015625000e+02,2.462069244384765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.346600620308890939e-04,2.382979029789566994e-03,2.664920347446672011e+01,3.987960725765531578e+01,3.740864131721522767e+01
2.705816929340362549e+02,3.375000000000000000e+02,2.455000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,3.921809911844320595e-05,2.254933677613735199e-02,0.000000000000000000e+00,8.007127076484863437e+01,7.639569178298425811e+01
2.706289796829223633e+02,3.379455261230468750e+02,2.460041961669921875e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.562443013535812497e-05,2.243068814277648926e-02,2.188426364188624973e+01,4.212922754143595228e+01,3.980610771265024539e+01
2.706751630306243896e+02,3.387384033203125000e+02,2.461626586914062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.522066351957619190e-04,2.239339798688888550e-02,2.157069986863757194e+01,4.190429183364355481e+01,4.032740176503002516e+01
2.707010276317596436e+02,3.400545349121093750e+02,2.490000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.619226139970123768e-04,2.172570675611495972e-02,2.587050642389075250e+01,3.871057970962073824e+01,3.933365886087531749e+01
2.707340199947357178e+02,3.393161926269531250e+02,2.522476654052734375e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.881737357005476952e-04,2.096145786345005035e-02,2.630144010086644002e+01,4.111948630086239831e+01,3.651175216187967010e+01
2.707653350830078125e+02,3.383155212402343750e+02,2.556844635009765625e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.526927808299660683e-04,2.015269920229911804e-02,2.574973420782307798e+01,4.150844463496930814e+01,3.666884845710077201e+01
2.707893705368041992e+02,3.380000000000000000e+02,2.580000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844337960705161095e-05,1.960780099034309387e-02,2.584602048615394665e+01,4.097002140652858060e+01,3.711564332703323288e+01
2.708207488059997559e+02,3.369615478515625000e+02,2.580384521484375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,1.659282570471987128e-04,1.959875226020812988e-02,2.203455088406723661e+01,4.357585811586753266e+01,3.821014681448281891e+01
2.708602297306060791e+02,3.372241516113281250e+02,2.585000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,1.041315626935102046e-04,1.949013955891132355e-02,2.253104802868752898e+01,4.192126632012147525e+01,3.939621069818220889e+01
2.708901972770690918e+02,3.372248229980468750e+02,2.596342163085937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,1.039735652739182115e-04,1.922323182225227356e-02,2.349949749161914170e+01,4.171296332309273680e+01,3.867157860777700051e+01
2.709173855781555176e+02,3.382800292968750000e+02,2.631431884765625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.443407090846449137e-04,1.839748956263065338e-02,2.735949147101845114e+01,3.842825127717997447e+01,3.813916014554384759e+01
2.709491837024688721e+02,3.391488647460937500e+02,2.689885559082031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.487976500764489174e-04,1.702194102108478546e-02,2.986689397169388727e+01,3.749359440211635075e+01,3.653583932453449279e+01
2.709810323715209961e+02,3.389540710449218750e+02,2.744738159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.029582148883491755e-04,1.573113352060317993e-02,2.981020199343679877e+01,3.869908922085781455e+01,3.539498165194017787e+01
2.710368797779083252e+02,3.375576782226562500e+02,2.774423217773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,2.564508940849918872e-05,1.503257546573877335e-02,2.535082541600107575e+01,4.174096804062761379e+01,3.682989711687564238e+01
2.710691125392913818e+02,3.375932312011718750e+02,2.800000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,1.727865674183703959e-05,1.443069521337747574e-02,2.622144776651853348e+01,4.032374717561627619e+01,3.739061557991169593e+01
2.710927996635437012e+02,3.379905090332031250e+02,2.822097473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.620993710588663816e-05,1.391069125384092331e-02,2.666381320559811030e+01,3.958950794617481250e+01,3.768286341487194591e+01
2.711244881153106689e+02,3.388197631835937500e+02,2.847469787597656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.713524736464023590e-04,1.331362221390008926e-02,2.664046704513598129e+01,3.916715062598645858e+01,3.812473650640062317e+01
2.711577808856964111e+02,3.395000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,1.219512708485126495e-02,2.950847224974491212e+01,3.787297005959836582e+01,3.652539388544892773e+01
2.711996548175811768e+02,3.393062133789062500e+02,2.936626281738281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.858253767248243093e-04,1.121556479483842850e-02,2.816070691593455422e+01,3.947968159249138864e+01,3.629188864417041316e+01
2.712270121574401855e+02,3.391111145019531250e+02,2.971987915039062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.399141423869878054e-04,1.038342434912919998e-02,2.885221261916114344e+01,3.919601445129101336e+01,3.587496812930950796e+01
2.712542793750762939e+02,3.380377502441406250e+02,2.999622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.732688002055510879e-05,9.733119979500770569e-03,2.825425940498228528e+01,4.069003411915914370e+01,3.497585273141183393e+01
2.712881283760070801e+02,3.383656005859375000e+02,3.023027343750000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.644775911699980497e-04,9.182349778711795807e-03,2.721978712569584502e+01,3.947069702026622195e+01,3.724671082744652750e+01
2.713180041313171387e+02,3.383880004882812500e+02,3.045768127441406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.697488041827455163e-04,8.647207170724868774e-03,2.739822502276258831e+01,3.970886968236704462e+01,3.683044932452796871e+01
2.713509855270385742e+02,3.385754699707031250e+02,3.074245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.138646814273670316e-04,7.977074012160301208e-03,2.814024408453583348e+01,3.914715249555836607e+01,3.664476399452928490e+01
2.713901124000549316e+02,3.375754699707031250e+02,3.094245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,2.145828329958021641e-05,7.506427820771932602e-03,2.678786837765253281e+01,4.099056907594810184e+01,3.615488938738789670e+01
2.714301829338073730e+02,3.385000000000000000e+02,3.125000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,6.782698910683393478e-03,2.792066612188787644e+01,3.866514976260450709e+01,3.734446180049955899e+01
2.714618506431579590e+02,3.385000000000000000e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,6.312053184956312180e-03,2.758750497851468708e+01,3.963370376286492558e+01,3.671550895218345545e+01
2.714929418563842773e+02,3.385000000000000000e+02,3.165000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,5.841406993567943573e-03,2.769098051207241085e+01,3.958166014422157986e+01,3.666348939516912253e+01
2.715259070396423340e+02,3.388936157226562500e+02,3.193831787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.887316804844886065e-04,5.162929184734821320e-03,2.893713586850766006e+01,3.849508487591307215e+01,3.648822028294548403e+01
2.715642375946044922e+02,3.388961791992187500e+02,3.208745422363281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.893349155783653259e-04,4.811977036297321320e-03,2.696355995425315655e+01,3.992476545500558416e+01,3.704997627589992248e+01
2.715944654941558838e+02,3.386132202148437500e+02,3.223867797851562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.227481745649129152e-04,4.456112626940011978e-03,2.744834255555084823e+01,4.001923974285948304e+01,3.646934584833508808e+01
2.716212623119354248e+02,3.388965454101562500e+02,3.238965454101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.894210920203477144e-04,4.100830294191837311e-03,2.784915973596151417e+01,3.910878440870858697e+01,3.697599607322125337e+01
2.716530344486236572e+02,3.387798156738281250e+02,3.250903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.619519073050469160e-04,3.819890320301055908e-03,2.715819596787842727e+01,3.996433604499472381e+01,3.681562211625563918e+01
2.716852571964263916e+02,3.385863342285156250e+02,3.264934997558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.164212928619235754e-04,3.489707130938768387e-03,2.752494368007722869e+01,3.987635519396440031e+01,3.653556804820937032e+01
2.717283449172973633e+02,3.388387145996093750e+02,3.273229064941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.758121991064399481e-04,3.294528694823384285e-03,2.663580170184564366e+01,3.986815828223939207e+01,3.743339639441181532e+01
2.717511405944824219e+02,3.387990722656250000e+02,3.282009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.664834319148212671e-04,3.087910125032067299e-03,2.716643285635659311e+01,3.988238076000110510e+01,3.688935959215388039e+01
2.717807512283325195e+02,3.385578613281250000e+02,3.282438049316406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.097209653584286571e-04,3.077820176258683205e-03,2.590176678514574249e+01,4.075846158996743895e+01,3.727268250139562866e+01
2.718301615715026855e+02,3.382476501464843750e+02,3.277523498535156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.367211516480892897e-04,3.193470882251858711e-03,2.541753548520964756e+01,4.094705830129284152e+01,3.756279388298311517e+01
2.718608095645904541e+02,3.390000000000000000e+02,3.279230651855468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,3.153297584503889084e-03,2.607093329059146569e+01,3.950064156370808632e+01,3.835832340790594941e+01
2.719010457992553711e+02,3.391802368164062500e+02,3.277862548828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.561802150215953588e-04,3.185492241755127907e-03,2.569074947880551818e+01,4.037414388043573865e+01,3.786580987170964363e+01
2.719345304965972900e+02,3.391727600097656250e+02,3.269902343750000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.544207429513335228e-04,3.372814040631055832e-03,2.485944769416024513e+01,4.096372555411666383e+01,3.809524241139554590e+01
2.719574327468872070e+02,3.391727600097656250e+02,3.259902343750000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.544207429513335228e-04,3.608137136325240135e-03,2.411564601888832016e+01,4.131988988283924158e+01,3.846621439820975752e+01
2.719936642646789551e+02,3.392383117675781250e+02,3.247616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.698465880006551743e-04,3.897242248058319092e-03,2.425303823694959604e+01,4.118453756241238040e+01,3.846756423058558028e+01
2.720243232250213623e+02,3.393240966796875000e+02,3.239749755859375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.900337324012070894e-04,4.082373809069395065e-03,2.459542974959279249e+01,4.098007411424378432e+01,3.833744173059331217e+01
2.720617754459381104e+02,3.400000000000000000e+02,3.230000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,4.311807919293642044e-03,2.453282072169945138e+01,4.044285955996890181e+01,3.893316222533614024e+01
2.720922303199768066e+02,3.405471801757812500e+02,3.224528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.778533570468425751e-04,4.440572112798690796e-03,2.471896442049895271e+01,4.022455789626829414e+01,3.896814427305163520e+01
2.721210384368896484e+02,3.407033996582031250e+02,3.215000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.146153948269784451e-04,4.664792213588953018e-03,2.434226701158392103e+01,4.096927391722742584e+01,3.859534907279383731e+01
2.721511490345001221e+02,3.404120178222656250e+02,3.203976745605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.460465956479310989e-04,4.924194887280464172e-03,2.405754653863683501e+01,4.160516287162361948e+01,3.823737547849433582e+01
2.721808290481567383e+02,3.395602722167968750e+02,3.189167480468750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.456112801562994719e-04,5.272690672427415848e-03,2.325782470529845014e+01,4.275110216158068255e+01,3.786273249432920096e+01
2.722358701229095459e+02,3.395948181152343750e+02,3.180000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.537407075986266136e-04,5.488422699272632599e-03,2.465256631673227616e+01,4.101460078074687488e+01,3.824708227868975996e+01
2.722674000263214111e+02,3.394717102050781250e+02,3.165282897949218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.247705801390111446e-04,5.834749899804592133e-03,2.321208761938449072e+01,4.188902635660661389e+01,3.877339908461840423e+01
2.722933299541473389e+02,3.400000000000000000e+02,3.165000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,5.841406993567943573e-03,2.523563767626333743e+01,4.006914255590002938e+01,3.861690449051118890e+01
2.723247327804565430e+02,3.398428344726562500e+02,3.160647277832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.121046560816466808e-04,5.943836644291877747e-03,2.470185705982471802e+01,4.117145914169650212e+01,3.804199931042995786e+01
2.723569865226745605e+02,3.396161193847656250e+02,3.150606689453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.587533767335116863e-04,6.180114578455686569e-03,2.391941236472917609e+01,4.163954861273249008e+01,3.833744185431628182e+01
2.724008188247680664e+02,3.395282897949218750e+02,3.144717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.380850587040185928e-04,6.318710278719663620e-03,2.454786238406815357e+01,4.117142165524402486e+01,3.819280087823049996e+01
2.724307553768157959e+02,3.397798156738281250e+02,3.140903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,6.408443208783864975e-03,2.468909154262558303e+01,4.074459488554171571e+01,3.848067474140272992e+01
2.724594070911407471e+02,3.392756958007812500e+02,3.133317871093750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.786438901443034410e-04,6.586960516870021820e-03,2.409930312248679485e+01,4.189854188277524827e+01,3.790222979667137082e+01
2.724948747158050537e+02,3.392692260742187500e+02,3.132692260742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.771214105654507875e-04,6.601682398468255997e-03,2.505097133130180609e+01,4.086395014386098978e+01,3.800695076130790540e+01
2.725187404155731201e+02,3.388013610839843750e+02,3.122260131835937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.670220565050840378e-04,6.847174372524023056e-03,2.333380298423620047e+01,4.237235537314812461e+01,3.817069416141819715e+01
2.725500380992889404e+02,3.400041809082031250e+02,3.130737609863281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.500731640495359898e-04,6.647679954767227173e-03,2.623486827961153978e+01,3.887729788083183990e+01,3.881163556508739987e+01
2.725937564373016357e+02,3.395000000000000000e+02,3.127500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.723868194967508316e-03,2.480564974512732235e+01,4.137060845689115496e+01,3.774062118015257283e+01
2.726344850063323975e+02,3.393571472167968750e+02,3.126428527832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.978112945333123207e-04,6.749082356691360474e-03,2.500225736889847639e+01,4.100015085194967668e+01,3.791863415627361888e+01
2.726646981239318848e+02,3.390000000000000000e+02,3.130000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,6.665037479251623154e-03,2.562703597886751439e+01,4.100632170966694190e+01,3.729624284203424622e+01
2.726940937042236328e+02,3.391917419433593750e+02,3.133220214843750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.588876279536634684e-04,6.589258555322885513e-03,2.561893508501281858e+01,4.034631527034875376e+01,3.796442068235799638e+01
2.727250716686248779e+02,3.395282897949218750e+02,3.134717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.380850587040185928e-04,6.554033141583204269e-03,2.536303650059044656e+01,4.032164100035228671e+01,3.824099580746307936e+01
2.727667644023895264e+02,3.400000000000000000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.429714616388082504e-03,2.578734049495007241e+01,4.001346747109739255e+01,3.812956614261814536e+01
2.727931873798370361e+02,3.403886108398437500e+02,3.146018371582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.405383464880287647e-04,6.288088392466306686e-03,2.613763095346009280e+01,3.976990500806446960e+01,3.802548626136324117e+01
2.728208861351013184e+02,3.400943298339843750e+02,3.149056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.712872953154146671e-04,6.216589361429214478e-03,2.567033710988697948e+01,4.084704868487121843e+01,3.741315689275706546e+01
2.728532085418701172e+02,3.400377502441406250e+02,3.149622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.579728167504072189e-04,6.203275173902511597e-03,2.534525115747610613e+01,4.073704812839609701e+01,3.784424858236762645e+01
2.728846786022186279e+02,3.398269653320312500e+02,3.151403198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.083702853880822659e-04,6.161371245980262756e-03,2.551717246163915220e+01,4.083350988553888072e+01,3.757815229676965885e+01
2.729238851070404053e+02,3.401738891601562500e+02,3.159573669433593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.900094402022659779e-04,5.969101097434759140e-03,2.621820476191504312e+01,3.991499019696738060e+01,3.780149686227501604e+01
2.729546368122100830e+02,3.400000000000000000e+02,3.159230651855468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,5.977173335850238800e-03,2.529556701968209609e+01,4.089284688973893367e+01,3.773738480422891683e+01
2.729814743995666504e+02,3.394717102050781250e+02,3.155282897949218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.247705801390111446e-04,6.070072762668132782e-03,2.471423733001958567e+01,4.170159620016370638e+01,3.749784110574562845e+01
2.730296106338500977e+02,3.398285217285156250e+02,3.160613708496093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.087365279905498028e-04,5.944626871496438980e-03,2.582315127773802743e+01,4.018116005928371237e+01,3.792738323606061357e+01
2.730613744258880615e+02,3.398269653320312500e+02,3.161403198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.083702853880822659e-04,5.926047917455434799e-03,2.546274699568532895e+01,4.062898005218063702e+01,3.783641978606108580e+01
2.730981323719024658e+02,3.398927001953125000e+02,3.162098999023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.238392041064798832e-04,5.909674335271120071e-03,2.545229430458842756e+01,4.056467053727354966e+01,3.791093635012645535e+01
2.731335451602935791e+02,3.398927001953125000e+02,3.162098999023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.238392041064798832e-04,5.909674335271120071e-03,2.537598205319068256e+01,4.066692583828782404e+01,3.788403313217215640e+01
2.731572637557983398e+02,3.397439575195312500e+02,3.159235839843750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.888366092927753925e-04,5.977050866931676865e-03,2.490416663851798162e+01,4.110901128473240362e+01,3.790604413316212629e+01
2.731887485980987549e+02,3.394717102050781250e+02,3.155282897949218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.247705801390111446e-04,6.070072762668132782e-03,2.482575474241062352e+01,4.126114296208587007e+01,3.783065119986647318e+01
2.732210254669189453e+02,3.399285583496093750e+02,3.159285583496093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.322774522937834263e-04,5.975880660116672516e-03,2.587832108669057973e+01,3.991816045266640600e+01,3.813448221556096485e+01
2.732525789737701416e+02,3.399203491210937500e+02,3.154595947265625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.303456564433872700e-04,6.086238194257020950e-03,2.473308672019407695e+01,4.099084443241959974e+01,3.819198573381820694e+01
2.732989614009857178e+02,3.400000000000000000e+02,3.159183654785156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,5.978279281407594681e-03,2.583185847030691917e+01,4.036851029598872742e+01,3.773200116384060721e+01
