t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.491267833709716797e+02,3.383813171386718750e+02,2.642982177734375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.681760622886940837e-04,1.812568493187427521e-02,2.666641989881272323e+01,3.953398414508298941e+01,3.773543294268907289e+01
2.491639299392700195e+02,3.389615478515625000e+02,2.660384521484375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.047176869586110115e-04,1.771616749465465546e-02,2.425578507445764131e+01,4.070907354023719904e+01,3.893849253545746336e+01
2.491893672943115234e+02,3.390288391113281250e+02,2.679711608886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.205528482794761658e-04,1.726135797798633575e-02,2.548958210262583179e+01,4.056132590262591719e+01,3.787751858430074492e+01
2.492213323116302490e+02,3.392251586914062500e+02,2.706344909667968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.667513665277510881e-04,1.663461513817310333e-02,2.596495114214439326e+01,4.019201399082493964e+01,3.777638018603765602e+01
2.492601025104522705e+02,3.382984313964843750e+02,2.731583557128906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.486711407778784633e-04,1.604069210588932037e-02,2.533612400505294460e+01,4.160170692884504007e+01,3.698505721620807662e+01
2.492911052703857422e+02,3.382720031738281250e+02,2.767292480468750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.424519723514094949e-04,1.520037837326526642e-02,2.758801004038864235e+01,3.967490455095915536e+01,3.667381036786925108e+01
2.493191573619842529e+02,3.384148254394531250e+02,2.797113647460937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.760613376973196864e-04,1.449861750006675720e-02,2.733841415949373754e+01,3.958391724107102760e+01,3.701516252535027718e+01
2.493499758243560791e+02,3.389070434570312500e+02,2.822059020996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.918915415648370981e-04,1.391159556806087494e-02,2.648209785025127161e+01,3.959776887663613820e+01,3.785513874496903952e+01
2.493817059993743896e+02,3.391381530761718750e+02,2.845641479492187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.462769382167607546e-04,1.335664652287960052e-02,2.626981915414478408e+01,4.000680239185125942e+01,3.765890810586621740e+01
2.494439270496368408e+02,3.380000000000000000e+02,2.870000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844337960705161095e-05,1.278343424201011658e-02,2.498891443276870916e+01,4.160098859282096129e+01,3.732874895854989461e+01
2.494695572853088379e+02,3.384075927734375000e+02,2.903554382324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.743593165883794427e-04,1.199382264167070389e-02,2.887283688235139678e+01,3.842415566918975145e+01,3.662379435496083602e+01
2.494974160194396973e+02,3.386824951171875000e+02,2.924707946777343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.390501613263040781e-04,1.149603072553873062e-02,2.677448247942977488e+01,3.968178000876747546e+01,3.748096428480076270e+01
2.495253920555114746e+02,3.390636596679687500e+02,2.959489746093750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.287469153292477131e-04,1.067753508687019348e-02,2.870297121064263024e+01,3.857793985476347132e+01,3.664296358991508384e+01
2.495572004318237305e+02,3.390837097167968750e+02,2.986950073242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.334651701152324677e-04,1.003133039921522141e-02,2.750813422683886600e+01,3.962265786090051023e+01,3.680627451634363467e+01
2.495890412330627441e+02,3.379207763671875000e+02,3.001174926757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.980024070595391095e-05,9.696586988866329193e-03,2.587714910089837872e+01,4.179542461746116544e+01,3.625146073900855725e+01
2.496333940029144287e+02,3.380943298339843750e+02,3.029056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.006413585855625570e-04,9.040465578436851501e-03,2.682338919283223078e+01,3.989522001606813717e+01,3.721945969525215503e+01
2.496594564914703369e+02,3.377761840820312500e+02,3.042238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.577435589046217501e-05,8.730275556445121765e-03,2.633463452367291779e+01,4.072622099707626830e+01,3.687463387661927072e+01
2.496907994747161865e+02,3.389500122070312500e+02,3.071950073242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.020030853804200888e-04,8.031085133552551270e-03,2.815554186164543893e+01,3.803859860601590981e+01,3.772728980971874080e+01
2.497174644470214844e+02,3.389337768554687500e+02,3.094916076660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.981825091410428286e-04,7.490642834454774857e-03,2.805508662225971506e+01,3.939839855532112978e+01,3.647985437709789380e+01
2.497488784790039062e+02,3.385000000000000000e+02,3.110000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,7.135683204978704453e-03,2.658178060448907942e+01,4.062313455926219063e+01,3.673159058519218689e+01
2.497932875156402588e+02,3.390000000000000000e+02,3.135000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,6.547376047819852829e-03,2.731031853975073176e+01,3.930940354715944096e+01,3.731664157060620823e+01
2.498340249061584473e+02,3.388613891601562500e+02,3.157791442871093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.811480371747165918e-04,6.011040881276130676e-03,2.704929206779261364e+01,3.999769755268942362e+01,3.689129795648359078e+01
2.498608109951019287e+02,3.391666564941406250e+02,3.175000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.529844398144632578e-04,5.606084130704402924e-03,2.750512827838371521e+01,3.926169954714404753e+01,3.716908633944804308e+01
2.498925354480743408e+02,3.394423217773437500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.178548115305602551e-04,5.135438404977321625e-03,2.776710866734820726e+01,3.918444916376400045e+01,3.698314003371025649e+01
2.499248483180999756e+02,3.390669555664062500e+02,3.211464538574218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.295225324109196663e-04,4.747990053147077560e-03,2.733940907605214576e+01,4.014039667816663837e+01,3.645727323020050648e+01
2.499643273353576660e+02,3.395000000000000000e+02,3.232446899414062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,4.254226572811603546e-03,2.762046466831773017e+01,3.916878661006184359e+01,3.714588283958730131e+01
2.499938087463378906e+02,3.394170837402343750e+02,3.249371337890625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.119157383684068918e-04,3.855955787003040314e-03,2.776695082940182857e+01,3.959479155039404219e+01,3.657390754244734410e+01
2.500209245681762695e+02,3.391724243164062500e+02,3.260000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.543417551554739475e-04,3.605838865041732788e-03,2.715946463397446919e+01,4.013225179956263133e+01,3.664612363186457600e+01
2.500524151325225830e+02,3.390377502441406250e+02,3.269622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,3.379399422556161880e-03,2.684151083777623370e+01,4.012729730554013940e+01,3.696939916133280235e+01
2.500842168331146240e+02,3.390614624023437500e+02,3.281702880859375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.282298566773533821e-04,3.095120424404740334e-03,2.731122978164040660e+01,3.971768886472261784e+01,3.690887575975882839e+01
2.501258037090301514e+02,3.389334716796875000e+02,3.288726196289062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.981107099913060665e-04,2.929845592007040977e-03,2.647019239865905860e+01,4.028260629653973268e+01,3.718438388580736387e+01
2.501549518108367920e+02,3.391132202148437500e+02,3.298867797851562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.404096642043441534e-04,2.691190456971526146e-03,2.724955210822193052e+01,3.955529443132550682e+01,3.713267467534233646e+01
2.501810057163238525e+02,3.385000000000000000e+02,3.295000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,2.782208612188696861e-03,2.522417139560211297e+01,4.160736873395890711e+01,3.709009381005026285e+01
2.502297849655151367e+02,3.390000000000000000e+02,3.300000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,2.664547180756926537e-03,2.628424005977206335e+01,3.989284406863493615e+01,3.775807868098333131e+01
2.502699716091156006e+02,3.390224609375000000e+02,3.300697937011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.190519346389919519e-04,2.648123074322938919e-03,2.594201578338179814e+01,4.041037193529131599e+01,3.758118459714059156e+01
2.503017818927764893e+02,3.390000000000000000e+02,3.300000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,2.664547180756926537e-03,2.578421001287517456e+01,4.053446345695675035e+01,3.761337825008351388e+01
2.503354692459106445e+02,3.390377502441406250e+02,3.299622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,2.673430601134896278e-03,2.583645862570502771e+01,4.044037546311949427e+01,3.765570083956262692e+01
2.503642303943634033e+02,3.388013610839843750e+02,3.292260131835937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.670220565050840378e-04,2.846684074029326439e-03,2.482230697480265746e+01,4.127350303557803102e+01,3.782164744565171333e+01
2.503900773525238037e+02,3.390377502441406250e+02,3.289622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,2.908753463998436928e-03,2.544443320318790924e+01,4.036967376367940119e+01,3.811309848770190456e+01
2.504206674098968506e+02,3.389334716796875000e+02,3.278726196289062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.981107099913060665e-04,3.165168454870581627e-03,2.436766239868931905e+01,4.132408292412912232e+01,3.821623972642635891e+01
2.504632511138916016e+02,3.392625427246093750e+02,3.271555175781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.755486686713993549e-04,3.333919215947389603e-03,2.504881845705292065e+01,4.058084067234556613e+01,3.829152688778383862e+01
2.504892909526824951e+02,3.395158386230468750e+02,3.263601989746093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.351550305727869272e-04,3.521075937896966934e-03,2.440997240514151656e+01,4.080489197679420244e+01,3.869309261777962661e+01
2.505162191390991211e+02,3.393059692382812500e+02,3.249826660156250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.857679257635027170e-04,3.845240920782089233e-03,2.368115804780043021e+01,4.177797204043285717e+01,3.843036250914040863e+01
2.505487422943115234e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.434997194939460030e+01,4.071908835016380124e+01,3.883689578175525980e+01
2.505803613662719727e+02,3.395000000000000000e+02,3.225000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,4.429469350725412369e-03,2.352484673433307094e+01,4.183338322386345709e+01,3.852649405128230597e+01
2.506364641189575195e+02,3.395000000000000000e+02,3.215000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,4.664792213588953018e-03,2.471392240873487367e+01,4.101158579606480004e+01,3.819003288896998072e+01
2.506668124198913574e+02,3.395000000000000000e+02,3.205000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,4.900115076452493668e-03,2.396232118173445613e+01,4.137865324831373925e+01,3.855668534988488005e+01
2.506929221153259277e+02,3.399494934082031250e+02,3.194376831054687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.372039740905165672e-04,5.150103010237216949e-03,2.392330676989515936e+01,4.085627712798962108e+01,3.911501674181231891e+01
2.507248435020446777e+02,3.395941772460937500e+02,3.180382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,5.479409825056791306e-03,2.348483220172871455e+01,4.199424406671499099e+01,3.840406168407602649e+01
2.507559039592742920e+02,3.399539184570312500e+02,3.172995910644531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.382452509365975857e-04,5.653244908899068832e-03,2.431225855667687341e+01,4.079272406780368954e+01,3.880038078838224180e+01
2.507956192493438721e+02,3.395843200683593750e+02,3.161048583984375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.512702871579676867e-04,5.934393033385276794e-03,2.381811753604521087e+01,4.180644097937447157e+01,3.826873613983654820e+01
2.508263082504272461e+02,3.397423706054687500e+02,3.159429016113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.884632071480154991e-04,5.972505081444978714e-03,2.499575131080489143e+01,4.069188522487694826e+01,3.823290852502574211e+01
2.508529732227325439e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.417050029797294286e+01,4.166602679217242411e+01,3.806619091568603608e+01
2.508850595951080322e+02,3.385158691406250000e+02,3.137619018554687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.998392399400472641e-04,6.485744379460811615e-03,2.313188943192558256e+01,4.282768690220025576e+01,3.790759397961510047e+01
2.509183523654937744e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.543536282223361766e+01,3.937137006911483184e+01,3.911088428966097297e+01
2.509645764827728271e+02,3.390263061523437500e+02,3.128947448730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.199568018317222595e-04,6.689806468784809113e-03,2.401378607654889663e+01,4.191401644867765697e+01,3.797014736815614100e+01
2.509870507717132568e+02,3.399264526367187500e+02,3.130069274902343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.317819304764270782e-04,6.663407199084758759e-03,2.526691370841786721e+01,3.931642401338314130e+01,3.932978231024986115e+01
2.510290572643280029e+02,3.398596801757812500e+02,3.121730346679687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.160688306204974651e-04,6.859641522169113159e-03,2.422229520624370736e+01,4.128881070034829293e+01,3.839336365851418265e+01
2.510618340969085693e+02,3.390000000000000000e+02,3.110000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,7.135683204978704453e-03,2.344131803376006218e+01,4.258354170903980673e+01,3.785356775890291914e+01
2.510922868251800537e+02,3.390000000000000000e+02,3.110000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,7.135683204978704453e-03,2.493784950579335558e+01,4.092607761109634623e+01,3.805594655466054377e+01
2.511338937282562256e+02,3.387305297851562500e+02,3.106045837402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.503538271412253380e-04,7.228733971714973450e-03,2.445738084455730643e+01,4.143309006114222370e+01,3.801937729941035116e+01
2.511630907058715820e+02,3.386805725097656250e+02,3.106438293457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.385977277299389243e-04,7.219498511403799057e-03,2.495036794630156507e+01,4.099172857118291802e+01,3.797802688350350309e+01
2.511890790462493896e+02,3.387024230957031250e+02,3.105813293457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.437396615277975798e-04,7.234206423163414001e-03,2.479530275448242804e+01,4.098330592561169539e+01,3.813856344969759959e+01
2.512209897041320801e+02,3.389508056640625000e+02,3.107868957519531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.021897864528000355e-04,7.185831665992736816e-03,2.515521266756653773e+01,4.054823892733084989e+01,3.821958410164113218e+01
2.512525463104248047e+02,3.386805725097656250e+02,3.106438293457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.385977277299389243e-04,7.219498511403799057e-03,2.468556928379238613e+01,4.136526248537734318e+01,3.786384044763551771e+01
2.512918565273284912e+02,3.390000000000000000e+02,3.110000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,7.135683204978704453e-03,2.525542778103433506e+01,4.048438130498951892e+01,3.818475192487276360e+01
2.513225750923156738e+02,3.398596801757812500e+02,3.121730346679687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.160688306204974651e-04,6.859641522169113159e-03,2.657579587300708823e+01,3.905035086350645912e+01,3.830423412468143596e+01
2.513490004539489746e+02,3.392467041015625000e+02,3.119558105468750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.718214866239577532e-04,6.910759489983320236e-03,2.462146354666701598e+01,4.185349970653889784e+01,3.743605885061678862e+01
2.513805603981018066e+02,3.390000000000000000e+02,3.120000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,6.900360342115163803e-03,2.501641737697056556e+01,4.116138284923357560e+01,3.774326600715089342e+01
2.514289946556091309e+02,3.399264526367187500e+02,3.130069274902343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.317819304764270782e-04,6.663407199084758759e-03,2.587955965310188589e+01,3.974320781471855213e+01,3.830687037953757113e+01
2.514650676250457764e+02,3.387432861328125000e+02,3.124904174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.533556835260242224e-04,6.784954108297824860e-03,2.439582809166892829e+01,4.238199954747082643e+01,3.712417987755308957e+01
