t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.236214301586151123e+02,3.379345397949218750e+02,2.469293212890625000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.303909322014078498e-05,2.212982391938567162e-03,2.795179243677475611e+01,3.867733320444772716e+01,3.730116715917251469e+01
2.236531686782836914e+02,3.377091674804687500e+02,2.466109924316406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.000381143967388198e-05,2.287892391905188560e-03,2.602913311982057110e+01,4.069352652880110099e+01,3.721139098141462398e+01
2.236957130432128906e+02,3.374158020019531250e+02,2.466403045654296875e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.903182318434119225e-05,2.280994551256299019e-03,2.646078348198986063e+01,4.051403342811202890e+01,3.696190499017465925e+01
2.237205054759979248e+02,3.376407775878906250e+02,2.463882446289062500e+02,3.376666564941406250e+02,2.563333435058593750e+02,6.089901035011280328e-06,2.340310253202915192e-03,2.602375666931114395e+01,4.015537027800037606e+01,3.775470213114596874e+01
2.237506866455078125e+02,3.378327026367187500e+02,2.463156280517578125e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.907447171513922513e-05,2.357398392632603645e-03,2.631499899551143073e+01,4.008213180002691445e+01,3.753897482129578833e+01
2.237812201976776123e+02,3.378327026367187500e+02,2.463156280517578125e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.907447171513922513e-05,2.235740236937999725e-02,0.000000000000000000e+00,7.591226002871013634e+01,7.291929685087326618e+01
2.238296036720275879e+02,3.373996582031250000e+02,2.458800048828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,6.283082620939239860e-05,2.245991304516792297e-02,2.103588863552460708e+01,4.319382737305167552e+01,3.954598442231743149e+01
2.238700218200683594e+02,3.370000000000000000e+02,2.458888854980468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,1.568795851198956370e-04,2.245782315731048584e-02,2.139381111930370238e+01,4.309655972213020902e+01,3.930452151485010148e+01
2.238995833396911621e+02,3.377751770019531250e+02,2.477047729492187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.553736703703179955e-05,2.203050442039966583e-02,2.404553181276422436e+01,4.049808864039986389e+01,3.935190129334162634e+01
2.239317464828491211e+02,3.370000000000000000e+02,2.508750000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,1.568795851198956370e-04,2.128447592258453369e-02,2.540691663395768529e+01,4.157242255687656041e+01,3.694449927601657180e+01
2.239573173522949219e+02,3.361924743652343750e+02,2.532362060546875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,3.469088987912982702e-04,2.072883024811744690e-02,2.559660867743917478e+01,4.185039339445529549e+01,3.647519272435609139e+01
2.239897966384887695e+02,3.367668457031250000e+02,2.557124328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,2.117461408488452435e-04,2.014611847698688507e-02,2.503724580297452817e+01,4.036334795385415930e+01,3.851927987997338221e+01
2.240355050563812256e+02,3.374520568847656250e+02,2.564191894531250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,5.050021718489006162e-05,1.997980102896690369e-02,2.259045210852638164e+01,4.155657689210072903e+01,3.970260455999512317e+01
2.240612869262695312e+02,3.373150329589843750e+02,2.560638427734375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,8.274509309558197856e-05,2.006342262029647827e-02,2.128262341457811146e+01,4.294159112949959933e+01,3.956533818711100281e+01
2.240849690437316895e+02,3.384134521484375000e+02,2.584112548828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.757381687639281154e-04,1.951102353632450104e-02,2.558090977195612226e+01,3.919045417157219902e+01,3.914640099754306846e+01
2.241171519756317139e+02,3.388067321777343750e+02,2.617815246582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.682859776541590691e-04,1.871792040765285492e-02,2.644715039752502861e+01,3.975811321631562834e+01,3.773048821290154820e+01
2.241491057872772217e+02,3.391165161132812500e+02,2.673612060546875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.411852521821856499e-04,1.740489341318607330e-02,2.957101766866451342e+01,3.825278359356984481e+01,3.608493952519165049e+01
2.241823213100433350e+02,3.385000000000000000e+02,2.710000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,1.654860191047191620e-02,2.713079530893387314e+01,4.051786985079115766e+01,3.628735664846648490e+01
2.242335729598999023e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,1.537198759615421295e-02,2.696940258046571870e+01,3.994362628775572688e+01,3.702528647848445331e+01
2.242605400085449219e+02,3.390000000000000000e+02,2.775000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,1.501900237053632736e-02,2.515213144683198010e+01,4.019391877068874663e+01,3.857497580260729109e+01
2.242933435440063477e+02,3.400460815429687500e+02,2.794587402343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.599333671852946281e-04,1.455806661397218704e-02,2.550176448548984354e+01,3.947303787484432291e+01,3.894557675219281379e+01
2.243246438503265381e+02,3.401307678222656250e+02,2.830000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.798619822598993778e-04,1.372472662478685379e-02,2.786634001763483326e+01,3.931741728594149521e+01,3.675089756358036652e+01
2.243593270778656006e+02,3.400378723144531250e+02,2.880000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.580015131272375584e-04,1.254811137914657593e-02,2.970716563832260704e+01,3.858330596897222620e+01,3.561634230501381637e+01
2.243961548805236816e+02,3.398740539550781250e+02,2.926875610351562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.194513360038399696e-04,1.144502125680446625e-02,2.886428205101352518e+01,3.907585612762665050e+01,3.598301201805224281e+01
2.244261720180511475e+02,3.402295227050781250e+02,2.961639404296875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.031012744642794132e-04,1.062694936990737915e-02,2.863370458657139750e+01,3.860282854140412212e+01,3.668827087386524965e+01
2.244604661464691162e+02,3.400221252441406250e+02,2.987566223144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.542958970181643963e-04,1.001683156937360764e-02,2.712856978775510086e+01,3.999974560216926989e+01,3.680986065258942119e+01
2.244852318763732910e+02,3.395596923828125000e+02,3.010000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.454748122952878475e-04,9.488913230597972870e-03,2.782438114007914720e+01,4.010860859728704497e+01,3.600042209544743343e+01
2.245177738666534424e+02,3.395000000000000000e+02,3.050000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,8.547620847821235657e-03,2.941690734880346980e+01,3.872281302553776783e+01,3.577337370295865782e+01
2.245631008148193359e+02,3.399954528808593750e+02,3.077329406738281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.480192485265433788e-04,7.904497906565666199e-03,2.722940714221403624e+01,3.932113189771174433e+01,3.738585867588590617e+01
2.245887050628662109e+02,3.400000000000000000e+02,3.127083435058593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.733670830726623535e-03,3.285393335976354479e+01,3.684845042210169908e+01,3.409373029413320211e+01
2.246299846172332764e+02,3.400648193359375000e+02,3.140733947753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.643427721224725246e-04,6.412443239241838455e-03,2.619964208137442796e+01,4.019925256663265856e+01,3.753661546491946410e+01
2.246617066860198975e+02,3.397846069335937500e+02,3.177615356445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.984023980796337128e-04,5.544538609683513641e-03,2.973510789585255765e+01,3.878524400873106970e+01,3.538556623147612612e+01
2.246928763389587402e+02,3.393805847167968750e+02,3.200000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.033266741316765547e-04,5.017776973545551300e-03,2.822223005485972180e+01,3.972892739245745730e+01,3.597968407555775627e+01
2.247372205257415771e+02,3.392540893554687500e+02,3.220000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.735593927558511496e-04,4.547130782157182693e-03,2.727243760718126708e+01,3.985610922941129530e+01,3.680940281323994157e+01
2.247669265270233154e+02,3.393112182617187500e+02,3.244190063476562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.870031505357474089e-04,3.977883141487836838e-03,2.915969999996517714e+01,3.872391839221808851e+01,3.603432368744482517e+01
2.247920284271240234e+02,3.394507141113281250e+02,3.261330261230468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.198297392576932907e-04,3.574534785002470016e-03,2.830490875739324252e+01,3.903855727045134927e+01,3.658686414070363924e+01
2.248333125114440918e+02,3.395000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,3.370516002178192139e-03,2.687837232092202910e+01,3.988368231690488130e+01,3.717610349841642403e+01
2.248541080951690674e+02,3.393513793945312500e+02,3.280041503906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.964539791923016310e-04,3.134216414764523506e-03,2.710331332986649500e+01,4.000235303713500201e+01,3.683255018040171791e+01
2.248861577510833740e+02,3.385833435058593750e+02,3.281666564941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.157175040338188410e-04,3.095974912866950035e-03,2.601182373110981416e+01,4.122984636805993119e+01,3.668925311573706693e+01
2.249290757179260254e+02,3.385000000000000000e+02,3.285000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,3.017531475052237511e-03,2.618549872139894319e+01,4.040856722473792217e+01,3.734149991377833544e+01
2.249578881263732910e+02,3.389246520996093750e+02,3.289301452636718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.960352576337754726e-04,2.916308585554361343e-03,2.643591436445080944e+01,3.970904973624661949e+01,3.779041847581842717e+01
2.249904882907867432e+02,3.397239379882812500e+02,3.293070983886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.841255722567439079e-04,2.827602671459317207e-03,2.637432417727053391e+01,3.931492474185499475e+01,3.824223181278855321e+01
2.250307607650756836e+02,3.402313537597656250e+02,3.284403076171875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.035321857780218124e-04,3.031578613445162773e-03,2.496546633418425287e+01,4.040442603450946280e+01,3.854875542646698960e+01
2.250625998973846436e+02,3.400157775878906250e+02,3.266040954589843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.528021138161420822e-04,3.463681321591138840e-03,2.348878528625844808e+01,4.180927061962260183e+01,3.858558251455748689e+01
2.250937108993530273e+02,3.400000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,3.488177433609962463e-03,2.562807035872943118e+01,4.055503584392705818e+01,3.774714746014920763e+01
2.251326794624328613e+02,3.398827209472656250e+02,3.252366333007812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.214908742345869541e-04,3.785476787015795708e-03,2.427235765085008978e+01,4.132159888276977711e+01,3.831176041165514334e+01
2.251643273830413818e+02,3.395000000000000000e+02,3.230000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,4.311807919293642044e-03,2.270109925705989085e+01,4.240243633763504505e+01,3.875159600699857521e+01
2.251964507102966309e+02,3.390000000000000000e+02,3.220000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.547130782157182693e-03,2.428555547940232984e+01,4.177325275378539970e+01,3.784611395378448861e+01
2.252212781906127930e+02,3.387515563964843750e+02,3.219220275878906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.553018566686660051e-04,4.565479699522256851e-03,2.540778931642199012e+01,4.104442966004702953e+01,3.747479300182376960e+01
2.252538914680480957e+02,3.390000000000000000e+02,3.203200073242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.942471627146005630e-03,2.331538272559632929e+01,4.143770020416934585e+01,3.912436870397496591e+01
2.252942960262298584e+02,3.390729980468750000e+02,3.191482238769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.309444582555443048e-04,5.218219012022018433e-03,2.420571767530844909e+01,4.121834853991246916e+01,3.847991538252659893e+01
2.253217861652374268e+02,3.395000000000000000e+02,3.170000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,5.723745562136173248e-03,2.186357945567355898e+01,4.182290679698164837e+01,4.013065998580986360e+01
2.253567841053009033e+02,3.390000000000000000e+02,3.160000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,5.959068424999713898e-03,2.388443849227311233e+01,4.200467320280463923e+01,3.800515665744804750e+01
2.253817267417907715e+02,3.395000000000000000e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.312053184956312180e-03,2.314493442163736958e+01,4.121426965084200589e+01,3.951090670074955113e+01
2.254300127029418945e+02,3.391016235351562500e+02,3.140349121093750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.376806853339076042e-04,6.421498954296112061e-03,2.471731892045964685e+01,4.132365575996963258e+01,3.787441064280841374e+01
2.254704544544219971e+02,3.388469238281250000e+02,3.123095092773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.777439949568361044e-04,6.827525794506072998e-03,2.311789837609608256e+01,4.205683766435265625e+01,3.869634263061756485e+01
2.255017006397247314e+02,3.390000000000000000e+02,3.116136474609375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,6.991277914494276047e-03,2.413363622623545268e+01,4.115882605984866416e+01,3.860951745905945387e+01
2.255311954021453857e+02,3.389436035156250000e+02,3.104470520019531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.004949539899826050e-04,7.265804801136255264e-03,2.333195040268160270e+01,4.177610727331345686e+01,3.877053533485589298e+01
2.255689854621887207e+02,3.390000000000000000e+02,3.096136474609375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,7.461924105882644653e-03,2.359771882749707572e+01,4.150767209570730643e+01,3.878162507454798913e+01
2.255910346508026123e+02,3.394895629882812500e+02,3.093517761230468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.289717471692711115e-04,7.523548323661088943e-03,2.451825790200740585e+01,4.059669649882005160e+01,3.879459949957425380e+01
2.256209533214569092e+02,3.394718322753906250e+02,3.085000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.247993056196719408e-04,7.723990827798843384e-03,2.360300426984450795e+01,4.157526909855975106e+01,3.870897730955938698e+01
2.256643006801605225e+02,3.390000000000000000e+02,3.080000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,7.841652259230613708e-03,2.422908199908383864e+01,4.168173681913503970e+01,3.799321939461439968e+01
2.256891379356384277e+02,3.391306457519531250e+02,3.073272705078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.445103066042065620e-04,7.999961264431476593e-03,2.365585864864639731e+01,4.137531681333354783e+01,3.885741455380583886e+01
2.257247209548950195e+02,3.394673156738281250e+02,3.086130676269531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.237364628352224827e-04,7.697383407503366470e-03,2.624709187755448880e+01,3.992176505175471846e+01,3.776612527416064324e+01
2.257618536949157715e+02,3.393983154296875000e+02,3.087966003417968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.074991156812757254e-04,7.654193788766860962e-03,2.496054091652947804e+01,4.096062778761742607e+01,3.799913677453464089e+01
2.257817449569702148e+02,3.393892211914062500e+02,3.088090515136718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.053590237163007259e-04,7.651263847947120667e-03,2.477773872090432405e+01,4.100183877641387653e+01,3.813725763304037741e+01
2.258427250385284424e+02,3.394137268066406250e+02,3.096248779296875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.111257730983197689e-04,7.459281012415885925e-03,2.535439121099903304e+01,4.068626796265854750e+01,3.788598240596955691e+01
2.258700654506683350e+02,3.394044494628906250e+02,3.096080627441406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.089426074642688036e-04,7.463238202035427094e-03,2.474682104839378383e+01,4.101221367091168446e+01,3.815718327762049000e+01
2.258980808258056641e+02,3.393768920898437500e+02,3.105289306640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.024577210657298565e-04,7.246536668390035629e-03,2.612156958666184181e+01,4.035659620529791880e+01,3.745692892207212310e+01
2.259354889392852783e+02,3.393421020507812500e+02,3.110263061523437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.942708135582506657e-04,7.129493169486522675e-03,2.534780627210839654e+01,4.073828542240890727e+01,3.784049462924099316e+01
2.259573972225189209e+02,3.391406250000000000e+02,3.114218750000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.468586364760994911e-04,7.036406546831130981e-03,2.557877650657509605e+01,4.091968170315187336e+01,3.743091916252928542e+01
2.259894907474517822e+02,3.393609313964843750e+02,3.130125732421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.987017844337970018e-04,6.662078667432069778e-03,2.698084785552645570e+01,3.965333292734027282e+01,3.730353293689854866e+01
2.260296058654785156e+02,3.393984375000000000e+02,3.133653564453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.075278411619365215e-04,6.579060573130846024e-03,2.535204957780042889e+01,4.066912999669001039e+01,3.790540659056017603e+01
2.260638291835784912e+02,3.395599670410156250e+02,3.145322265625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.455394519027322531e-04,6.304469425231218338e-03,2.658579884085372314e+01,3.990095913519861881e+01,3.745046363153942082e+01
2.260942916870117188e+02,3.393355407714843750e+02,3.158323974609375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.927267971448600292e-04,5.998509470373392105e-03,2.701395358548853665e+01,4.015957554192266343e+01,3.676456494203872438e+01
2.261259675025939941e+02,3.392352905273437500e+02,3.167058715820312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.691356105264276266e-04,5.792960990220308304e-03,2.616908520185557308e+01,4.040241378631976232e+01,3.736395559940083189e+01
2.261486856937408447e+02,3.392352905273437500e+02,3.177058715820312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.691356105264276266e-04,5.557637661695480347e-03,2.698352663637021465e+01,3.990052306243847369e+01,3.705424141911515790e+01
2.261824040412902832e+02,3.391879882812500000e+02,3.187122802734375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.580042975954711437e-04,5.320806987583637238e-03,2.658272808509662610e+01,4.015394918196462015e+01,3.720096075117017165e+01
2.262431776523590088e+02,3.392039489746093750e+02,3.198980407714843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.617602342274039984e-04,5.041770171374082565e-03,2.623716455146140802e+01,4.026455625634108770e+01,3.743415893184042886e+01
2.262697489261627197e+02,3.390925903320312500e+02,3.205444335937500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.355549706611782312e-04,4.889659117907285690e-03,2.653231631526598733e+01,4.029388904818775785e+01,3.711120282380782243e+01
2.262939538955688477e+02,3.388366394042968750e+02,3.211633605957031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.753238368313759565e-04,4.744011443108320236e-03,2.636315710909944343e+01,4.054094618263893324e+01,3.703220090596768443e+01
2.263261470794677734e+02,3.393503112792968750e+02,3.223248291015625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.962026385124772787e-04,4.470691084861755371e-03,2.699031733242433972e+01,3.934450060218957645e+01,3.760122083178214325e+01
2.263573861122131348e+02,3.390000000000000000e+02,3.225588378906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.415623378008604050e-03,2.589882583735108312e+01,4.086239764332022872e+01,3.717132456704855770e+01
2.264005024433135986e+02,3.393193054199218750e+02,3.234084167480468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.889062500093132257e-04,4.215698223561048508e-03,2.652631548811947226e+01,3.983607839421008379e+01,3.757426373810873343e+01
2.264286439418792725e+02,3.390080566406250000e+02,3.239193420410156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.156622697133570910e-04,4.095465410500764847e-03,2.631542615847149591e+01,4.058235981205055509e+01,3.703819893788137563e+01
2.264543516635894775e+02,3.391196899414062500e+02,3.242765808105468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.419321437831968069e-04,4.011399112641811371e-03,2.624576715351293998e+01,4.012630387346564476e+01,3.756363596285372353e+01
2.264862945079803467e+02,3.387288208007812500e+02,3.244830627441406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.499516413081437349e-04,3.962809219956398010e-03,2.597787911953443896e+01,4.085477711924965405e+01,3.710048717768612647e+01
2.265174469947814941e+02,3.390000000000000000e+02,3.250000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,3.841161960735917091e-03,2.642828817071440994e+01,3.988216672487511971e+01,3.762576443790949554e+01
