t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.523944749832153320e+02,3.394691467285156250e+02,2.877758483886718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.241673450451344252e-04,3.260085731744766235e-02,2.373343653837769196e+01,4.107370493765522212e+01,3.908276637672385334e+01
6.524262602329254150e+02,3.394803161621093750e+02,2.934118957519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.267957701813429594e-04,3.127456456422805786e-02,2.571569919386574554e+01,4.050667390442899318e+01,3.770888742344828870e+01
6.524562487602233887e+02,3.392903137207031250e+02,2.990000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.820838464889675379e-04,2.995955571532249451e-02,2.602760473143926490e+01,4.059076350497694818e+01,3.731588824404231275e+01
6.524848453998565674e+02,3.383108215332031250e+02,3.043108215332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.515868207206949592e-04,2.870979718863964081e-02,2.644085333995348819e+01,4.141277057967095487e+01,3.607569908541160686e+01
6.525165522098541260e+02,3.386192321777343750e+02,3.093916015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.241629408672451973e-04,2.751417271792888641e-02,2.579554383637772474e+01,4.017413688939736005e+01,3.796164238733025798e+01
6.525566346645355225e+02,3.393130798339843750e+02,3.146869201660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.874412213917821646e-04,2.626806311309337616e-02,2.522331445067839439e+01,4.011434400240563036e+01,3.858415354254744045e+01
6.525863320827484131e+02,3.398551330566406250e+02,3.201448669433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.149987991899251938e-04,2.498368173837661743e-02,2.672759228362538408e+01,3.939360906172034760e+01,3.781395870499752476e+01
6.526136538982391357e+02,3.400566101074218750e+02,3.259433898925781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.624109762720763683e-04,2.361915633082389832e-02,2.855804780368899642e+01,3.880829054805788303e+01,3.656045132842346845e+01
6.526454298496246338e+02,3.387295532226562500e+02,3.301939392089843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.501240232959389687e-04,2.261890470981597900e-02,2.565802609199520390e+01,4.204303880284108175e+01,3.621863549625579282e+01
6.526925902366638184e+02,3.390160217285156250e+02,3.365456237792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.175366146024316549e-04,2.112420834600925446e-02,2.591708667791493070e+01,4.023282294699723849e+01,3.778305279163692632e+01
6.527329366207122803e+02,3.394798889160156250e+02,3.421381835937500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.266952164471149445e-04,1.980814896523952484e-02,2.662438394190940016e+01,3.965168386037559856e+01,3.766025851745593656e+01
6.527611644268035889e+02,3.396578979492187500e+02,3.472105407714843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.685848543886095285e-04,1.861450821161270142e-02,2.842384428724222900e+01,3.893082325272440158e+01,3.657408417550635704e+01
6.527896993160247803e+02,3.395000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,1.736977696418762207e-02,2.865725435699173573e+01,3.923346345795937395e+01,3.603550990800803788e+01
6.528223836421966553e+02,3.400625610351562500e+02,3.588642272949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.638113361783325672e-04,1.587212830781936646e-02,2.963277855397828375e+01,3.790611041635469292e+01,3.636618678689830375e+01
6.528531210422515869e+02,3.400898437500000000e+02,3.642382812500000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.702315829694271088e-04,1.460748910903930664e-02,2.911426543873129447e+01,3.875131923159187153e+01,3.605319220067305253e+01
6.528939192295074463e+02,3.397720642089843750e+02,3.695564575195312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.954508040100336075e-04,1.335600018501281738e-02,2.773110430136652838e+01,3.978130180150911599e+01,3.642329058954774723e+01
6.529227564334869385e+02,3.397521362304687500e+02,3.746609497070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.907612456008791924e-04,1.215479616075754166e-02,2.977998195895118982e+01,3.848424195501812051e+01,3.564086946023148528e+01
6.529490199089050293e+02,3.398370666503906250e+02,3.803398742675781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.107473698444664478e-04,1.081841439008712769e-02,3.139591226865999829e+01,3.751028384800395088e+01,3.495043942635692957e+01
6.529812018871307373e+02,3.396510925292968750e+02,3.850517883300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.669833579100668430e-04,9.709592908620834351e-03,2.900234151576618302e+01,3.906381328711204048e+01,3.585466021509980550e+01
6.530121488571166992e+02,3.402192993164062500e+02,3.905000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.006954936310648918e-04,8.427503518760204315e-03,3.056123463729504053e+01,3.737903356717452397e+01,3.594010297139244869e+01
6.530543234348297119e+02,3.403790588378906250e+02,3.956396789550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.382905412465333939e-04,7.218019105494022369e-03,2.878583925805777000e+01,3.879774141680798749e+01,3.634035180969488010e+01
6.531056494712829590e+02,3.404152526855468750e+02,4.004152526855468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.468077772296965122e-04,6.094216834753751755e-03,2.812104375857970240e+01,3.924360725188829235e+01,3.656791416928993499e+01
6.531250405311584473e+02,3.398977050781250000e+02,4.048198547363281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.250169779174029827e-04,5.057713016867637634e-03,3.158437421286988567e+01,3.827859781170437259e+01,3.398416618503308939e+01
6.531565029621124268e+02,3.402065429687500000e+02,4.086455383300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.976936081424355507e-04,4.157441668212413788e-03,2.946894217517656855e+01,3.824676780479771310e+01,3.619488109836483147e+01
6.531886377334594727e+02,3.407102661132812500e+02,4.132243652343750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.162312394939363003e-04,3.079938702285289764e-03,3.058680636443229872e+01,3.743762985535363441e+01,3.585587752873433942e+01
6.532319061756134033e+02,3.406684570312500000e+02,4.167517395019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.063925731927156448e-04,2.249866491183638573e-03,2.861677887629203809e+01,3.904407000181119258e+01,3.626593289142326171e+01
6.532589061260223389e+02,3.405588378906250000e+02,4.205588378906250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.805966841056942940e-04,1.353968866169452667e-03,3.061317599620360852e+01,3.812667305844193066e+01,3.514301375670167715e+01
6.532847578525543213e+02,3.408782653808593750e+02,4.238125305175781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.557653007097542286e-04,5.883002304472029209e-04,3.038440261976334256e+01,3.767040225882890070e+01,3.583249721076710159e+01
6.533172113895416260e+02,3.409768981933593750e+02,4.268427429199218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.789758965373039246e-04,-1.247783366125077009e-04,2.949627285798472798e+01,3.843559611184106473e+01,3.597910836791260891e+01
6.533495836257934570e+02,3.400545349121093750e+02,4.289454650878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.619226139970123768e-04,-6.195971509441733360e-04,2.846954298012161644e+01,4.011551121872633985e+01,3.533892166970056081e+01
6.533943376541137695e+02,3.409020080566406250e+02,4.319769592285156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.613525376655161381e-04,-1.332977320998907089e-03,2.895889823705824284e+01,3.810697529741550227e+01,3.685099409901685164e+01
6.534190492630004883e+02,3.414293518066406250e+02,4.348755187988281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.854485931806266308e-04,-2.015074947848916054e-03,3.078091544429958049e+01,3.712758483000859400e+01,3.596357967042305859e+01
6.534519729614257812e+02,3.411985168457031250e+02,4.366657714843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.311278652399778366e-04,-2.436362439766526222e-03,2.878978612630457334e+01,3.916824928321765498e+01,3.596623002222816012e+01
6.534926574230194092e+02,3.414821472167968750e+02,4.385178527832031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.978726109489798546e-04,-2.872199751436710358e-03,2.814325545392832950e+01,3.898563157945533675e+01,3.680260811301977952e+01
6.535250823497772217e+02,3.407162170410156250e+02,4.392837829589843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.176316576078534126e-04,-3.052440704777836800e-03,2.751451105782585316e+01,4.039495100693285679e+01,3.602485171930236874e+01
6.535606834888458252e+02,3.403108215332031250e+02,4.406891784667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.222327356226742268e-04,-3.383162664249539375e-03,2.846945355056621452e+01,3.955625389237001599e+01,3.590245276968170884e+01
6.536017627716064453e+02,3.412657775878906250e+02,4.427342224121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.469558670185506344e-04,-3.864408470690250397e-03,2.886616776295179676e+01,3.800246646026785413e+01,3.704798712754154622e+01
6.536274640560150146e+02,3.412837829589843750e+02,4.437162170410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.511929190717637539e-04,-4.095494281500577927e-03,2.821303521448482954e+01,3.915996720862895586e+01,3.655854745192079491e+01
6.536537995338439941e+02,3.416905212402343750e+02,4.450669555664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.469077922403812408e-04,-4.413354210555553436e-03,2.898578561454294800e+01,3.823500951668080461e+01,3.669702859125580119e+01
6.536852388381958008e+02,3.407973022460937500e+02,4.452026977539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.367128273472189903e-04,-4.445297177881002426e-03,2.716748761167634996e+01,4.071972000594278285e+01,3.604688480974679976e+01
6.537163386344909668e+02,3.417342224121093750e+02,4.462657775878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.571916889399290085e-04,-4.695464391261339188e-03,2.845960627870537607e+01,3.796240930988086859e+01,3.749707721373406599e+01
6.537601735591888428e+02,3.415526428222656250e+02,4.469736938476562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.144618525169789791e-04,-4.862053319811820984e-03,2.779637361607331059e+01,3.952515911235676072e+01,3.661390335144218966e+01
6.537851698398590088e+02,3.412657775878906250e+02,4.467342224121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.469558670185506344e-04,-4.805700387805700302e-03,2.673421462015927119e+01,4.034733030946313193e+01,3.685617403920172563e+01
6.538120694160461426e+02,3.407432556152343750e+02,4.462567443847656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.239944534376263618e-04,-4.693338647484779358e-03,2.643324426173970920e+01,4.075980003900303217e+01,3.674251619573151828e+01
6.538461859226226807e+02,3.412477416992187500e+02,4.467522583007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.427115972153842449e-04,-4.809944424778223038e-03,2.778552985880563497e+01,3.885899108045816064e+01,3.728795380575910201e+01
6.538933143615722656e+02,3.415000000000000000e+02,4.470000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-4.868243820965290070e-03,2.742829274940462625e+01,3.938094449664442465e+01,3.712739550371906461e+01
6.539337363243103027e+02,3.415000000000000000e+02,4.465000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-4.750582389533519745e-03,2.663474994193991563e+01,3.996379506960911243e+01,3.733906324198707694e+01
6.539618396759033203e+02,3.417973022460937500e+02,4.472026977539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.720358066260814667e-04,-4.915943369269371033e-03,2.814325291833167952e+01,3.886743796931380501e+01,3.692013714663272594e+01
6.539957125186920166e+02,3.417973022460937500e+02,4.472026977539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.720358066260814667e-04,-4.915943369269371033e-03,2.728546000463627408e+01,3.962354171785904100e+01,3.702867704644751257e+01
6.540204832553863525e+02,3.415000000000000000e+02,4.465000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-4.750582389533519745e-03,2.612445713873788122e+01,4.063177361274918553e+01,3.717861252327072208e+01
6.540522215366363525e+02,3.420000000000000000e+02,4.470000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-4.868243820965290070e-03,2.794279561471722673e+01,3.872370792647382132e+01,3.726426118979998847e+01
6.540936043262481689e+02,3.415454406738281250e+02,4.464545593261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.127670200541615486e-04,-4.739888943731784821e-03,2.674253239461470244e+01,4.030463627210468047e+01,3.689066776466543729e+01
6.541180398464202881e+02,3.412837829589843750e+02,4.467162170410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.511929190717637539e-04,-4.801463335752487183e-03,2.775423037382718405e+01,3.979156707951234040e+01,3.638969769205658622e+01
6.541516118049621582e+02,3.422491455078125000e+02,4.470989685058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.078364904969930649e-03,-4.891533404588699341e-03,2.780952976976270818e+01,3.834054678842169750e+01,3.777640877983362344e+01
6.541822049617767334e+02,3.421274108886718750e+02,4.466595153808593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.049718004651367664e-03,-4.788119811564683914e-03,2.676105955172883100e+01,4.001068482639652757e+01,3.716633959326075853e+01
6.542124128341674805e+02,3.423630676269531250e+02,4.463900146484375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105173374526202679e-03,-4.724700469523668289e-03,2.698625894293149940e+01,3.947234470018916141e+01,3.747825716739789215e+01
6.542506546974182129e+02,3.419675292968750000e+02,4.458840332031250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012094086036086082e-03,-4.605631344020366669e-03,2.677955072810451043e+01,4.024423488374395674e+01,3.691421037580082043e+01
6.542945613861083984e+02,3.420000000000000000e+02,4.450000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-4.397598095238208771e-03,2.650386293139960969e+01,3.997913075022424323e+01,3.745402714093555119e+01
6.543247747421264648e+02,3.412657775878906250e+02,4.437342224121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.469558670185506344e-04,-4.099731333553791046e-03,2.553420980978243549e+01,4.137397741629982306e+01,3.701844537116812717e+01
6.543567934036254883e+02,3.417612609863281250e+02,4.432387390136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.635544847697019577e-04,-3.983132541179656982e-03,2.659969404012093364e+01,3.942046390811600531e+01,3.791435934242832673e+01
6.543883457183837891e+02,3.420545349121093750e+02,4.429454650878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.032568514347076416e-03,-3.914118744432926178e-03,2.684999117585724804e+01,3.950072448090156740e+01,3.758584237346294543e+01
6.544323475360870361e+02,3.425007324218750000e+02,4.424081726074218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137569081038236618e-03,-3.787681460380554199e-03,2.667481256568525794e+01,3.950603027750714347e+01,3.775485006830527368e+01
6.544594237804412842e+02,3.421542663574218750e+02,4.412558898925781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.056037610396742821e-03,-3.516522701829671860e-03,2.556669721625738845e+01,4.087437060260630517e+01,3.748828221459333321e+01
