t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.071370198726654053e+02,3.364599914550781250e+02,2.633800048828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.839560038410127163e-04,3.834175691008567810e-02,1.961545895523653016e+01,4.285640713271166646e+01,4.121211459440864644e+01
5.071670691967010498e+02,3.374271240234375000e+02,2.644181823730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.636749119730666280e-05,3.809745237231254578e-02,1.856961372206188443e+01,4.293703817231385500e+01,4.209437320241514158e+01
5.071943297386169434e+02,3.373724975585937500e+02,2.646912231445312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.922235479578375816e-05,3.803319856524467468e-02,1.744122628839059175e+01,4.460589834754872385e+01,4.145850394051493737e+01
5.072270634174346924e+02,3.375000000000000000e+02,2.670000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.921809911844320595e-05,3.748989105224609375e-02,2.009452605897340760e+01,4.318960713048500821e+01,4.043453805343287399e+01
5.072535023689270020e+02,3.358821716308593750e+02,2.700796203613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.199302638880908489e-04,3.676518425345420837e-02,2.246059958843357052e+01,4.447926110165236224e+01,3.688054468069044844e+01
5.072853491306304932e+02,3.360000000000000000e+02,2.745000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.922025498468428850e-04,3.572496771812438965e-02,2.323305771104438477e+01,4.177674407976027027e+01,3.886543897635730360e+01
5.073277573585510254e+02,3.373395690917968750e+02,2.787979125976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.697117689531296492e-05,3.471357002854347229e-02,2.214891435096271621e+01,4.122792856923099691e+01,4.044966360885720746e+01
5.073535344600677490e+02,3.379946289062500000e+02,2.823998718261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.717944390606135130e-05,3.386594727635383606e-02,2.379912466970247564e+01,4.064346074337763781e+01,3.944639377036327943e+01
5.073842821121215820e+02,3.382276916503906250e+02,2.861350097656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.320244628004729748e-04,3.298698365688323975e-02,2.307091886852362705e+01,4.161602187271810038e+01,3.918222977555961961e+01
5.074134678840637207e+02,3.360961914062500000e+02,2.890528564453125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.695664927363395691e-04,3.230034559965133667e-02,2.253543187321804098e+01,4.480033856780904955e+01,3.647897550743634554e+01
5.074609701633453369e+02,3.360253295898437500e+02,2.947883605957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.862419107463210821e-04,3.095065057277679443e-02,2.355248125192952457e+01,4.179770119968414832e+01,3.853543953139815414e+01
5.074974756240844727e+02,3.364717102050781250e+02,2.995282897949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.811982994899153709e-04,2.983523532748222351e-02,2.438645281808856780e+01,4.087695361371584823e+01,3.864426625291801543e+01
5.075338866710662842e+02,3.379622497558593750e+02,3.050377502441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.955987919354811311e-05,2.853873372077941895e-02,2.615662466534595865e+01,3.874646325533626623e+01,3.901728546412255128e+01
5.075564215183258057e+02,3.380000000000000000e+02,3.090000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844337960705161095e-05,2.760632522404193878e-02,2.523263760139825962e+01,4.078205893351756828e+01,3.791015331197535687e+01
5.075887303352355957e+02,3.378551330566406250e+02,3.141448669433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.435286246007308364e-05,2.639562077820301056e-02,2.616178029712993691e+01,4.053534596829799597e+01,3.723815449919640486e+01
5.076205399036407471e+02,3.367181701660156250e+02,3.195000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.232006081612780690e-04,2.513543330132961273e-02,2.680639826111728752e+01,4.136771779753841116e+01,3.575426063078059968e+01
5.076602978706359863e+02,3.360794677734375000e+02,3.245432128906250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.735019417945295572e-04,2.394865080714225769e-02,2.578833123191281018e+01,4.125925818554556201e+01,3.688189580771041420e+01
5.076893153190612793e+02,3.365000000000000000e+02,3.290000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.745410602074116468e-04,2.289986610412597656e-02,2.627579573108481981e+01,3.990951345347879453e+01,3.774986197217589989e+01
5.077230930328369141e+02,3.378271179199218750e+02,3.341728820800781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.776025914703495800e-05,2.168256789445877075e-02,2.674541824024825587e+01,3.873843045396894524e+01,3.844374264626208770e+01
5.077491905689239502e+02,3.385803222656250000e+02,3.390346679687500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.150065411115065217e-04,2.053847908973693848e-02,2.852483546104509671e+01,3.813056671001033493e+01,3.726569464890805250e+01
5.077805099487304688e+02,3.382704467773437500e+02,3.438060607910156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.420857151970267296e-04,1.941565982997417450e-02,2.739528926240505058e+01,4.009068207492448721e+01,3.645100332848473101e+01
5.078235449790954590e+02,3.368644714355468750e+02,3.481355285644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.887725666165351868e-04,1.839683577418327332e-02,2.570852216462636264e+01,4.185312865621732215e+01,3.636103846836768838e+01
5.078665928840637207e+02,3.365000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.745410602074116468e-04,1.736977696418762207e-02,2.574324926194960028e+01,4.094794227969346423e+01,3.723973836509922819e+01
5.078941171169281006e+02,3.379739074707031250e+02,3.579163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.230321352835744619e-05,1.609519124031066895e-02,2.936627685473337124e+01,3.697617896769015999e+01,3.755138163528204132e+01
5.079244236946105957e+02,3.383613586425781250e+02,3.622352905273437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.634793734410777688e-04,1.507883891463279724e-02,2.794716503318186795e+01,3.900601574167301777e+01,3.697968868326426417e+01
5.079562549591064453e+02,3.378333435058593750e+02,3.666666564941406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.922528048860840499e-05,1.403603702783584595e-02,2.803221462055206814e+01,4.002759699923214498e+01,3.587173254092036245e+01
5.079989724159240723e+02,3.370645141601562500e+02,3.708387145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.416979212081059813e-04,1.305425539612770081e-02,2.666283804216399744e+01,4.081551712858168912e+01,3.645689724257665887e+01
5.080258085727691650e+02,3.374689636230468750e+02,3.758960571289062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.652167262975126505e-05,1.186414714902639389e-02,3.099180627414263967e+01,3.737581776636963582e+01,3.550117422335415540e+01
5.080533993244171143e+02,3.381922302246093750e+02,3.800924072265625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.236795651493594050e-04,1.087664905935525894e-02,2.873005522332913841e+01,3.822151842031601632e+01,3.696892878462468701e+01
5.080861086845397949e+02,3.389313659667968750e+02,3.845000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.976151881739497185e-04,9.839441627264022827e-03,2.899441579704257066e+01,3.806863616857172872e+01,3.685298739768231968e+01
5.081174840927124023e+02,3.385681152343750000e+02,3.891340026855468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.121339493896812201e-04,8.748954162001609802e-03,2.937087082748317712e+01,3.912390162199842791e+01,3.541847016981555640e+01
5.081576611995697021e+02,3.383842773437500000e+02,3.932666931152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.688726624706760049e-04,7.776437327265739441e-03,2.809141406479887593e+01,3.955154806787965072e+01,3.628994416982152416e+01
5.081890466213226318e+02,3.382109680175781250e+02,3.977616577148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.280889991903677583e-04,6.718668621033430099e-03,2.988674499393548345e+01,3.867734037510507505e+01,3.533831731649924279e+01
5.082148652076721191e+02,3.387266845703125000e+02,4.015584106445312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.494489599484950304e-04,5.825205706059932709e-03,3.026948984269856879e+01,3.754629468103952661e+01,3.607310911014906196e+01
5.082611310482025146e+02,3.385000000000000000e+02,4.055000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,4.897659178823232651e-03,2.796343827807935156e+01,3.961402282660520768e+01,3.635659688144924218e+01
5.082931926250457764e+02,3.382239379882812500e+02,4.090521545410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.311411324422806501e-04,4.061755724251270294e-03,2.929185314984042066e+01,3.908988991273176339e+01,3.553336149381568276e+01
5.083358120918273926e+02,3.383276672363281250e+02,4.123873901367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.555510098114609718e-04,3.276898059993982315e-03,2.848730817015391636e+01,3.909383832089403654e+01,3.634734265013361920e+01
5.083625531196594238e+02,3.380497131347656250e+02,4.152216796875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.014202078105881810e-05,2.609924646094441414e-03,2.911142562167347592e+01,3.922062115587332443e+01,3.558629238293881514e+01
5.083894917964935303e+02,3.384504089355468750e+02,4.175927429199218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.844349462771788239e-04,2.051959047093987465e-03,2.892114427391772935e+01,3.843294957759322017e+01,3.656614725240664399e+01
5.084222486019134521e+02,3.384276733398437500e+02,4.202712707519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.790847454685717821e-04,1.421639928594231606e-03,2.873974940963054081e+01,3.907905727400379448e+01,3.610627777777391145e+01
5.084537370204925537e+02,3.384599304199218750e+02,4.228851318359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.866755774244666100e-04,8.065384463407099247e-04,2.924308675178941286e+01,3.875917409526199719e+01,3.591423440340011553e+01
5.084911041259765625e+02,3.389494018554687500e+02,4.254554138183593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.018594288732856512e-04,2.016920625464990735e-04,2.884008061850621729e+01,3.848092222146683383e+01,3.660059545994839425e+01
5.085233924388885498e+02,3.388020019531250000e+02,4.273255004882812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.671728725545108318e-04,-2.383822720730677247e-04,2.833744865822695047e+01,3.940246071118552607e+01,3.619043795078069081e+01
5.085532658100128174e+02,3.385000000000000000e+02,4.290000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,-6.324304849840700626e-04,2.809881413821988971e+01,3.969014325481851557e+01,3.614353022585839881e+01
5.085808022022247314e+02,3.384276733398437500e+02,4.302712707519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.790847454685717821e-04,-9.315896895714104176e-04,2.806279482852111329e+01,3.949077397119890520e+01,3.637969095485512838e+01
5.086128265857696533e+02,3.385000000000000000e+02,4.315000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,-1.220737933181226254e-03,2.783529241307665458e+01,3.942909323888871853e+01,3.667069543619752636e+01
5.086735672950744629e+02,3.388009338378906250e+02,4.325972290039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.669215027708560228e-04,-1.478941063396632671e-03,2.717152310449740327e+01,3.963685679757341518e+01,3.712943134049267258e+01
5.087000341415405273e+02,3.383768615722656250e+02,4.330741882324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.671275676926597953e-04,-1.591180567629635334e-03,2.707196164051049436e+01,4.040512604386552198e+01,3.645990295541512438e+01
5.087257089614868164e+02,3.387720031738281250e+02,4.338099975585937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.601134474389255047e-04,-1.764333341270685196e-03,2.755213866178240067e+01,3.913286022072916381e+01,3.725006197707430999e+01
5.087573893070220947e+02,3.386408386230468750e+02,4.339507141113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.292474237037822604e-04,-1.797447213903069496e-03,2.668199866923602670e+01,4.023099540551052655e+01,3.702488653692410026e+01
5.087888495922088623e+02,3.390000000000000000e+02,4.340000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,-1.809045323170721531e-03,2.657714936219468882e+01,3.972460003225545933e+01,3.763469281571565972e+01
5.088212401866912842e+02,3.386753540039062500e+02,4.334071044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.373696916038170457e-04,-1.669523306190967560e-03,2.574944653976617559e+01,4.089393323931813029e+01,3.728780228079577341e+01
5.088673682212829590e+02,3.393308410644531250e+02,4.336734619140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.916208515875041485e-04,-1.732203410938382149e-03,2.677841691987477901e+01,3.948516057519970701e+01,3.767254899100866083e+01
5.088901536464691162e+02,3.390427246093750000e+02,4.328168945312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.238204226363450289e-04,-1.530633424408733845e-03,2.487903452253687675e+01,4.141815810873747239e+01,3.762076956141577000e+01
5.089168977737426758e+02,3.390181884765625000e+02,4.319818115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.180465137120336294e-04,-1.334119238890707493e-03,2.528024003921045093e+01,4.078664412079822910e+01,3.785870987596011616e+01
5.089484553337097168e+02,3.390000000000000000e+02,4.310000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,-1.103076385334134102e-03,2.515085695171670821e+01,4.084159756223111515e+01,3.793110594282795489e+01
5.089811933040618896e+02,3.395000000000000000e+02,4.305000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,-9.854149539023637772e-04,2.578931266134669542e+01,3.994393475028920903e+01,3.819670039564916664e+01
5.090242221355438232e+02,3.398861999511718750e+02,4.294104614257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.223095649853348732e-04,-7.290214416570961475e-04,2.530955644530218862e+01,4.037693044050580937e+01,3.823854787178318304e+01
5.090697100162506104e+02,3.401685180664062500e+02,4.286068115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.887454608455300331e-04,-5.399041692726314068e-04,2.555136309365374458e+01,4.032719661814213907e+01,3.805008706502314908e+01
5.090981101989746094e+02,3.399707641601562500e+02,4.274054260253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.422094254754483700e-04,-2.571905788499861956e-04,2.481818735987004843e+01,4.114471361093222868e+01,3.795470000405205724e+01
5.091245229244232178e+02,3.397608642578125000e+02,4.262101440429687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.928151611238718033e-04,2.408670661679934710e-05,2.437445876555748470e+01,4.144325658478837227e+01,3.809028206423310792e+01
5.091576626300811768e+02,3.392799987792968750e+02,4.248898315429687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.796564997173845768e-04,3.347865713294595480e-04,2.453869676458208460e+01,4.161559432734685515e+01,3.775662589505144950e+01
5.091965868473052979e+02,3.389000854492187500e+02,4.241531372070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.902541600633412600e-04,5.081476410850882530e-04,2.525733433965805830e+01,4.116687624256474010e+01,3.750044224320009789e+01
5.092270479202270508e+02,3.394484558105468750e+02,4.234280090332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.192983033135533333e-04,6.787869497202336788e-04,2.517498031086438459e+01,4.017471756188236753e+01,3.857163572982021549e+01
5.092538783550262451e+02,3.390484313964843750e+02,4.224671630859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.251633606851100922e-04,9.048960637301206589e-04,2.475590020251636147e+01,4.148210483166131013e+01,3.767756506805956462e+01
5.092852592468261719e+02,3.393847045898437500e+02,4.218455505371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.042961809318512678e-04,1.051175757311284542e-03,2.526859443288486773e+01,4.037957972176828747e+01,3.827616397135182069e+01
5.093176283836364746e+02,3.387348327636718750e+02,4.204514160156250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.513664076104760170e-04,1.379247638396918774e-03,2.421621513768339540e+01,4.199348049110855641e+01,3.769244499123053060e+01
5.093627412319183350e+02,3.390089721679687500e+02,4.198772583007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.158776962663978338e-04,1.514360192231833935e-03,2.538259037136648999e+01,4.046533758172589046e+01,3.807866013992868659e+01
5.093909113407135010e+02,3.390011596679687500e+02,4.193314208984375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.140392364002764225e-04,1.642808201722800732e-03,2.518689410811494156e+01,4.081295151627357143e+01,3.792428961693775591e+01
5.094188866615295410e+02,3.390000000000000000e+02,4.185000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,1.838460681028664112e-03,2.485282092056468173e+01,4.096908406451453288e+01,3.809638634438488225e+01
5.094607973098754883e+02,3.392339477539062500e+02,4.177660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.688196302391588688e-04,2.011175500229001045e-03,2.517206859460491586e+01,4.060346454147853024e+01,3.814798217530366031e+01
5.094930653572082520e+02,3.390362243652343750e+02,4.168082275390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.222907835152000189e-04,2.236573491245508194e-03,2.462694376085568493e+01,4.129137530334696038e+01,3.799534860084207111e+01
5.095341773033142090e+02,3.389186096191406250e+02,4.162441711425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.946133317891508341e-04,2.369309077039361000e-03,2.526728713655278469e+01,4.086843564617643665e+01,3.778967355156305530e+01
5.095656647682189941e+02,3.389009094238281250e+02,4.151510009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.904480497818440199e-04,2.626557135954499245e-03,2.430108800490891241e+01,4.126299241925422479e+01,3.834232567943656278e+01
5.095947654247283936e+02,3.390346679687500000e+02,4.138960266113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.219245118089020252e-04,2.921881387010216713e-03,2.399832602815671123e+01,4.122830056531744702e+01,3.867179884841115722e+01
5.096210935115814209e+02,3.388180236816406250e+02,4.124003295898437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.709431282710283995e-04,3.273853100836277008e-03,2.329215073701511685e+01,4.202367402837822397e+01,3.856116790798002825e+01
5.096533579826354980e+02,3.390529785156250000e+02,4.114427795410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.262334212195128202e-04,3.499186597764492035e-03,2.435396024461005027e+01,4.095021742267109488e+01,3.860294476174153999e+01
