t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.336217339038848877e+02,3.382703552246093750e+02,3.576634216308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.420641783624887466e-04,1.615470461547374725e-02,2.840806681687548263e+01,3.845755564279036776e+01,3.706002824679352869e+01
5.336528358459472656e+02,3.385000000000000000e+02,3.630000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,1.489888504147529602e-02,2.889036502468011491e+01,3.871294886773473110e+01,3.631885919252570716e+01
5.336978061199188232e+02,3.378541564941406250e+02,3.678541564941406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.412305497680790722e-05,1.375659089535474777e-02,2.703557554726252121e+01,4.050271367519263066e+01,3.639825354103697208e+01
5.337237670421600342e+02,3.360289306640625000e+02,3.724173583984375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.853944945149123669e-04,1.268276479095220566e-02,2.873506990763655011e+01,4.136541991206191682e+01,3.379223773390532415e+01
5.337502479553222656e+02,3.361929931640625000e+02,3.771915283203125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.467868373263627291e-04,1.155929267406463623e-02,2.971826877932979016e+01,3.845470422192668281e+01,3.573346397249279249e+01
5.337823250293731689e+02,3.376325683593750000e+02,3.829985656738281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.021720532269682735e-06,1.019276306033134460e-02,3.033424309789097606e+01,3.667137334906282575e+01,3.686849795979604494e+01
5.338135039806365967e+02,3.392999877929687500e+02,3.882999877929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.843603772111237049e-04,8.945217356085777283e-03,3.016117906091789180e+01,3.637211283926768601e+01,3.733663253032944596e+01
5.338727200031280518e+02,3.399422302246093750e+02,3.931685791015625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.354947643354535103e-04,7.799525745213031769e-03,2.733964317871622640e+01,3.925093663917142806e+01,3.734542541175959229e+01
5.338997452259063721e+02,3.377701110839843750e+02,3.976466979980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.434524139971472323e-05,6.745721679180860519e-03,2.929785458125723352e+01,4.111157703850044243e+01,3.347194759348727899e+01
5.339265136718750000e+02,3.358671264648437500e+02,4.011898193359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.234707448631525040e-04,5.911943502724170685e-03,2.922308727596214339e+01,4.134823583547799331e+01,3.330540948165175053e+01
5.339570529460906982e+02,3.362937622070312500e+02,4.055407714843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.230735601391643286e-04,4.888064693659543991e-03,3.009043338378920041e+01,3.797368477719768975e+01,3.583216201353022257e+01
5.339894652366638184e+02,3.385289306640625000e+02,4.098135681152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.029129100264981389e-04,3.882577642798423767e-03,2.993033744614421465e+01,3.596953914004060238e+01,3.796121860638316292e+01
5.340221817493438721e+02,3.405801696777343750e+02,4.141241760253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.856165709905326366e-04,2.868192503228783607e-03,3.019489006773841311e+01,3.595548286134956584e+01,3.770736606728429763e+01
5.340601248741149902e+02,3.406684570312500000e+02,4.177517395019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.063925731927156448e-04,2.014543628320097923e-03,2.931108985106900633e+01,3.856400364747271681e+01,3.603976693755419092e+01
5.340916385650634766e+02,3.382805786132812500e+02,4.203776855468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.444699737476184964e-04,1.396598177962005138e-03,2.845040348943971509e+01,4.171149355729275499e+01,3.372907218426880149e+01
5.341226804256439209e+02,3.363761291503906250e+02,4.224698181152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.036907291971147060e-04,9.042713209055364132e-04,2.869729972699970233e+01,4.176828716418953036e+01,3.341574121867220981e+01
5.341504912376403809e+02,3.367857055664062500e+02,4.247857055664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.073079813271760941e-04,3.592897846829146147e-04,2.844044256498727208e+01,3.884409796627880951e+01,3.664366029354422238e+01
5.341814043521881104e+02,3.390363769531250000e+02,4.269636230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.223266685381531715e-04,-1.532242022221907973e-04,2.846808268258839547e+01,3.666169104604610851e+01,3.875916337219264562e+01
5.342246541976928711e+02,3.414636230468750000e+02,4.295363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.935134392231702805e-04,-7.586522842757403851e-04,2.836383131145966630e+01,3.704905717152172429e+01,3.848711195221588355e+01
5.342661912441253662e+02,3.405000000000000000e+02,4.315000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.667507695965468884e-04,-1.220737933181226254e-03,2.800618020457564938e+01,4.016520267188542448e+01,3.575943096706907198e+01
5.342964501380920410e+02,3.378841857910156250e+02,4.330053405761718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.118963963468559086e-05,-1.574979047290980816e-03,2.803770922462968329e+01,4.227862662201483346e+01,3.356789658970372159e+01
5.343252427577972412e+02,3.362331848144531250e+02,4.340621032714843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.373288200236856937e-04,-1.823659637011587620e-03,2.777060105166605553e+01,4.174106780494671654e+01,3.439574802506307094e+01
5.343573763370513916e+02,3.379707641601562500e+02,4.344054260253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.156351784942671657e-05,-1.904451288282871246e-03,2.668668298499761704e+01,3.825389631912047861e+01,3.897752476207914185e+01
5.343894929885864258e+02,3.404372863769531250e+02,4.348440856933593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.519928574562072754e-04,-2.007678151130676270e-03,2.688593930514446129e+01,3.706943423767960155e+01,3.993323090919812302e+01
5.344292676448822021e+02,3.415272827148437500e+02,4.354727172851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.084939956665039062e-04,-2.155609428882598877e-03,2.701858017657630739e+01,3.879918936684438080e+01,3.811279038268921227e+01
5.344592297077178955e+02,3.413724975585937500e+02,4.359696960449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.720695041120052338e-04,-2.272560028359293938e-03,2.711563192927928512e+01,3.991687475217023717e+01,3.690573768140441047e+01
5.344854967594146729e+02,3.390697021484375000e+02,4.361280517578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.301688702777028084e-04,-2.309824805706739426e-03,2.668085941464582334e+01,4.295694492969050771e+01,3.425351505020078235e+01
5.345171856880187988e+02,3.370791625976562500e+02,4.358575134277343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.382508053211495280e-04,-2.246160758659243584e-03,2.609554433038416477e+01,4.269562134874355763e+01,3.511437901520699967e+01
5.345490088462829590e+02,3.378394470214843750e+02,4.351605529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.066157998749986291e-05,-2.082149963825941086e-03,2.556451326742645946e+01,3.985876940647011679e+01,3.850254766472657053e+01
5.345891287326812744e+02,3.405272827148437500e+02,4.344727172851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.731710163876414299e-04,-1.920286566019058228e-03,2.569274317874862135e+01,3.802519029672517092e+01,4.017657442614744667e+01
5.346222252845764160e+02,3.415363769531250000e+02,4.334636230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.106341167353093624e-04,-1.682823523879051208e-03,2.495085032378988643e+01,3.957048977365651155e+01,3.938819360641083023e+01
5.346616933345794678e+02,3.410969848632812500e+02,4.339896545410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.072350174188613892e-04,-1.806610729545354843e-03,2.692456161976428319e+01,4.019183955999240965e+01,3.682171355420412340e+01
5.346929602622985840e+02,3.385223999023437500e+02,4.333731384277343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.013760822592303157e-04,-1.661530346609652042e-03,2.563699262846343174e+01,4.338661137895955733e+01,3.486489425543393850e+01
5.347261292934417725e+02,3.370498962402343750e+02,4.329776611328125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.451378484489396214e-04,-1.568465493619441986e-03,2.591189042783815211e+01,4.214353899640600787e+01,3.586296707638540227e+01
5.347663319110870361e+02,3.377912292480468750e+02,4.314974670410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.931482958956621587e-05,-1.220141770318150520e-03,2.471280453670878430e+01,4.039385269893064390e+01,3.880626696722603697e+01
5.347993617057800293e+02,3.400000000000000000e+02,4.305000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.490893381647765636e-04,-9.854149539023637772e-04,2.518246254603610268e+01,3.859842248228649453e+01,4.011567463200217531e+01
5.348295080661773682e+02,3.421067504882812500e+02,4.297430114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.044856035150587559e-03,-8.072781492955982685e-04,2.518197755027852125e+01,3.800244276886814987e+01,4.069589746714522960e+01
5.348607957363128662e+02,3.415657653808593750e+02,4.295156555175781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.175498853437602520e-04,-7.537760538980364799e-04,2.600767926787764139e+01,4.085261172260159412e+01,3.707305616611714072e+01
5.348861391544342041e+02,3.390855407714843750e+02,4.289787902832031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.338960523251444101e-04,-6.274393526837229729e-04,2.542194820425297763e+01,4.402645859656345095e+01,3.441970185335164700e+01
5.349164974689483643e+02,3.369700317382812500e+02,4.279318847656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.639318070374429226e-04,-3.810784255620092154e-04,2.486134990319519034e+01,4.340885087186673985e+01,3.561770959558103300e+01
5.349543855190277100e+02,3.370409240722656250e+02,4.264953918457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.472492149332538247e-04,-4.303864989196881652e-05,2.451857224010533187e+01,4.115759871377166235e+01,3.823526318945168612e+01
5.349915494918823242e+02,3.400529785156250000e+02,4.254427795410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.615563713945448399e-04,2.046651934506371617e-04,2.480583657661583885e+01,3.769478062624025938e+01,4.135772585613193542e+01
5.350192718505859375e+02,3.422614746093750000e+02,4.247385253906250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.081266207620501518e-03,3.703923721332103014e-04,2.519741982051801443e+01,3.820482354913457357e+01,4.048443856639356397e+01
5.350616614818572998e+02,3.420000000000000000e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,3.088614030275493860e-04,2.637522347890472574e+01,4.027618498420086723e+01,3.728532549780813099e+01
5.350932788848876953e+02,3.387612609863281250e+02,4.252387390136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.575855760369449854e-04,2.526806201785802841e-04,2.648088066995264001e+01,4.386428329894491185e+01,3.351516688237001063e+01
5.351249904632568359e+02,3.355583190917968750e+02,4.250038452148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.961402155458927155e-04,3.079565358348190784e-04,2.586916077105055223e+01,4.404305459137509615e+01,3.395081932149182080e+01
5.351640663146972656e+02,3.363286437988281250e+02,4.246198730468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.148651157971471548e-04,3.983140049967914820e-04,2.572057317917715125e+01,3.991796735452946621e+01,3.829023844309769231e+01
5.351982219219207764e+02,3.400474243164062500e+02,4.247588806152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.602493183687329292e-04,3.656023181974887848e-04,2.634497913183043138e+01,3.633859191219610807e+01,4.116616953126969491e+01
5.352219872474670410e+02,3.435000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.372719649225473404e-03,1.911999133881181479e-04,2.737472110924246493e+01,3.481764091551407603e+01,4.160361535105276687e+01
5.352543635368347168e+02,3.433472290039062500e+02,4.262719116210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.336769200861454010e-03,9.551377843308728188e-06,2.727828420883358973e+01,3.972046745156096392e+01,3.693911622990090393e+01
5.352858920097351074e+02,3.390000000000000000e+02,4.260000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,7.353842374868690968e-05,2.594068520646078468e+01,4.514336040177125398e+01,3.272562890383947831e+01
