t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.206135866641998291e+02,3.414566345214843750e+02,3.988346252441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.918688399717211723e-04,6.466174963861703873e-03,3.441853414014340728e+01,3.107871219062248613e+01,3.802626068080726895e+01
6.206463134288787842e+02,3.414406433105468750e+02,4.036537170410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.881057729013264179e-04,5.332131870090961456e-03,3.031847464187937646e+01,3.811709310443057319e+01,3.545561425702604907e+01
6.207037508487701416e+02,3.393200073242187500e+02,4.073200073242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.890714142471551895e-04,4.469369538128376007e-03,2.743714548746049786e+01,4.108159455874624655e+01,3.540814657642182794e+01
6.207321858406066895e+02,3.364234924316406250e+02,4.102667846679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.925450389739125967e-04,3.775925375521183014e-03,2.843118677650211623e+01,4.238630138083549070e+01,3.305019008992806562e+01
6.207585608959197998e+02,3.355526733398437500e+02,4.121153259277343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.974688054062426090e-04,3.340921131893992424e-03,2.781557333436164114e+01,4.084073814692196436e+01,3.526911159208702884e+01
6.207894179821014404e+02,3.376755981445312500e+02,4.155227966308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.104175791828311048e-06,2.539064968004822731e-03,2.943847096620276460e+01,3.637641226009988316e+01,3.806279670022023254e+01
6.208215878009796143e+02,3.406684570312500000e+02,4.197517395019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.063925731927156448e-04,1.543897553347051144e-03,3.093911860174137374e+01,3.431702274351835769e+01,3.852873655099208605e+01
6.208616468906402588e+02,3.415887145996093750e+02,4.235064392089843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.229503339156508446e-04,6.603305228054523468e-04,2.942171750216794379e+01,3.773853734406632299e+01,3.674633738136105165e+01
6.208896305561065674e+02,3.400722961425781250e+02,4.262268981933593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.661022732965648174e-04,2.014407073147594929e-05,2.976126701021647136e+01,4.037096208411206533e+01,3.375224560939619778e+01
6.209236435890197754e+02,3.367230224609375000e+02,4.276016540527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.220587630290538073e-04,-3.033675602637231350e-04,2.756628736738787921e+01,4.317404619756381123e+01,3.312264148089791149e+01
6.209485549926757812e+02,3.356888732910156250e+02,4.288861389160156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.654178046621382236e-04,-6.056363345123827457e-04,2.802591477112971319e+01,4.095526018158641079e+01,3.493872010612943768e+01
6.209799864292144775e+02,3.383616943359375000e+02,4.304680786132812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.635583612369373441e-04,-9.779030224308371544e-04,2.816783054752659154e+01,3.630926221959546751e+01,3.939883583654854249e+01
6.210249841213226318e+02,3.414636230468750000e+02,4.325363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.935134392231702805e-04,-1.464621163904666901e-03,2.822786985510507307e+01,3.657925299483094506e+01,3.907848991816021567e+01
6.210484409332275391e+02,3.424450073242187500e+02,4.353133239746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.124455709941685200e-03,-2.118100645020604134e-03,3.099329866637877373e+01,3.626924888661062596e+01,3.658974533199948098e+01
6.210980963706970215e+02,3.391987915039062500e+02,4.356385498046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.605465462896972895e-04,-2.194633707404136658e-03,2.675491252760514982e+01,4.230773322413936910e+01,3.484688515075275461e+01
6.211249659061431885e+02,3.366797180175781250e+02,4.369608154296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.322492946404963732e-04,-2.505793236196041107e-03,2.850470803300057909e+01,4.242908964834596475e+01,3.292953728924342016e+01
6.211574335098266602e+02,3.357930908203125000e+02,4.367930908203125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.408930253703147173e-04,-2.466323785483837128e-03,2.637821185535323210e+01,4.132942451506856685e+01,3.622284173829972787e+01
6.211891005039215088e+02,3.387973022460937500e+02,4.368576965332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.660668978933244944e-04,-2.481526928022503853e-03,2.669470246665047242e+01,3.668692376135011557e+01,4.048991885005619906e+01
6.212256791591644287e+02,3.410909118652343750e+02,4.369090881347656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.058059029281139374e-04,-2.493620617315173149e-03,2.669363170614974479e+01,3.766482953710227832e+01,3.954537645948826707e+01
6.212626020908355713e+02,3.419318237304687500e+02,4.378181762695312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.003691810183227062e-03,-2.707549836486577988e-03,2.784110665224478964e+01,3.841936362466726251e+01,3.766709419360888234e+01
6.212860960960388184e+02,3.394477539062500000e+02,4.382686462402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.191331099718809128e-04,-2.813555765897035599e-03,2.738033037257768143e+01,4.270093161005216587e+01,3.380515860657683902e+01
6.213170058727264404e+02,3.374139099121093750e+02,4.383181152343750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.947707541054114699e-05,-2.825197065249085426e-03,2.683064799817590540e+01,4.237062947342423058e+01,3.470560303873699581e+01
6.213491997718811035e+02,3.370000000000000000e+02,4.370000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.568795851198956370e-04,-2.515014261007308960e-03,2.497405121635224390e+01,4.147047514771194443e+01,3.747469944306268275e+01
6.213919839859008789e+02,3.396273193359375000e+02,4.360741271972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.613889905158430338e-04,-2.297135069966316223e-03,2.574701883507547961e+01,3.821659887846943349e+01,3.993729247962819073e+01
6.214190125465393066e+02,3.417316894531250000e+02,4.353799743652343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.565955842845141888e-04,-2.133785048499703407e-03,2.565449723695937934e+01,3.782409863254344629e+01,4.040911011960715626e+01
6.214535322189331055e+02,3.420962219238281250e+02,4.355332031250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.042378484271466732e-03,-2.169843297451734543e-03,2.689828566751505434e+01,3.933970599948365532e+01,3.769764579425356743e+01
6.214945375919342041e+02,3.403555297851562500e+02,4.354142456054687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.327536539174616337e-04,-2.141849836334586143e-03,2.659242977644560924e+01,4.128369601884631379e+01,3.605446523861027686e+01
6.215255329608917236e+02,3.375000000000000000e+02,4.345000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.921809911844320595e-05,-1.926706754602491856e-03,2.544587408566749787e+01,4.395643211049218735e+01,3.446819833367890595e+01
6.215634675025939941e+02,3.367725830078125000e+02,4.327961120605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.103960287058725953e-04,-1.525742816738784313e-03,2.470745847069937184e+01,4.182653771703199652e+01,3.737868597359103262e+01
6.215941629409790039e+02,3.387843933105468750e+02,4.312156066894531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.630291273817420006e-04,-1.153813558630645275e-03,2.422856697320444752e+01,3.880914085417326476e+01,4.083416616952927569e+01
6.216217131614685059e+02,3.420000000000000000e+02,4.310000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-1.103076385334134102e-03,2.620149299180289404e+01,3.628126621878239888e+01,4.136091074957711555e+01
6.216538062095642090e+02,3.427018432617187500e+02,4.302981567382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.184895052574574947e-03,-9.379165712743997574e-04,2.559247375425464099e+01,3.966397183261636172e+01,3.866792739043884808e+01
6.216842918395996094e+02,3.410226745605468750e+02,4.300874023437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.897480973042547703e-04,-8.883211994543671608e-04,2.619573831963271004e+01,4.211668522037530948e+01,3.560591600050797467e+01
6.217227938175201416e+02,3.375272827148437500e+02,4.284727172851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.279785232734866440e-05,-5.083487485535442829e-04,2.447103199769069093e+01,4.474771929619369359e+01,3.462501948734008295e+01
6.217565886974334717e+02,3.367752380371093750e+02,4.262247619628906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.097712276736274362e-04,2.064677573798689991e-05,2.367842267298047787e+01,4.238636826499602250e+01,3.782167232284768943e+01
6.217900385856628418e+02,3.388796997070312500e+02,4.245657043457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.854569174814969301e-04,4.110611334908753633e-04,2.402478637780357218e+01,3.901632384505157347e+01,4.082848609668931772e+01
6.218135302066802979e+02,3.416297607421875000e+02,4.240466613769531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.326094295829534531e-04,5.332038854248821735e-04,2.541461985249980771e+01,3.702659073078289254e+01,4.141190165610868235e+01
6.218455739021301270e+02,3.423286437988281250e+02,4.236198730468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.097072730772197247e-03,6.336369551718235016e-04,2.561041210686219571e+01,3.963849273004452556e+01,3.867549971675256870e+01
6.218925287723541260e+02,3.409482727050781250e+02,4.233275756835937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.722396403551101685e-04,7.024212391115725040e-04,2.592629037984911378e+01,4.135353560301287956e+01,3.664961238887026695e+01
6.219334931373596191e+02,3.377372741699218750e+02,4.222966003417968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.661796159169171005e-05,9.450333891436457634e-04,2.507300151865166526e+01,4.371840245110160339e+01,3.508827530471934608e+01
6.219630324840545654e+02,3.361363220214843750e+02,4.206883850097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.601228527259081602e-04,1.323483418673276901e-03,2.363991352045479033e+01,4.371912005574617410e+01,3.650691160534974955e+01
6.219905140399932861e+02,3.386439514160156250e+02,4.201867980957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.299799380125477910e-04,1.441518310457468033e-03,2.533534182833523118e+01,3.773861601082310813e+01,4.080250265610948901e+01
6.220220808982849121e+02,3.415912170410156250e+02,4.201168518066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.235392208211123943e-04,1.457978272810578346e-03,2.595124900433501125e+01,3.703307786552124981e+01,4.088395794731002297e+01
6.220536482334136963e+02,3.430181884765625000e+02,4.209818115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.259338343515992165e-03,1.254433416761457920e-03,2.723687076725035894e+01,3.795611385397967297e+01,3.872428219921675208e+01
6.220979580879211426e+02,3.415000000000000000e+02,4.215000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,1.132491743192076683e-03,2.663563827518485638e+01,4.119996766902532670e+01,3.609588515071316550e+01
