t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.927245500087738037e+02,3.384776306152343750e+02,2.472881927490234375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.908408303279429674e-04,2.128531690686941147e-03,2.646697663477152673e+01,4.019542220596012783e+01,3.727477414283892188e+01
5.927572057247161865e+02,3.386369628906250000e+02,2.472814025878906250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.283353824168443680e-04,2.130129607394337654e-03,2.645809353377261175e+01,4.002001421101007850e+01,3.745876121762984212e+01
5.927940447330474854e+02,3.384776306152343750e+02,2.472881927490234375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.908408303279429674e-04,2.128531690686941147e-03,2.647452470676768144e+01,4.034433880956603247e+01,3.711827945755417346e+01
5.928277995586395264e+02,3.385035705566406250e+02,2.467607116699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.969450968317687511e-04,2.252659993246197701e-03,2.577939705787574809e+01,4.050766360617033257e+01,3.764492280086133746e+01
5.928609457015991211e+02,3.384842529296875000e+02,2.473850097656250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.923992240335792303e-04,2.105748513713479042e-03,2.721769895908423820e+01,3.984006982169682942e+01,3.688030762541865215e+01
5.928853209018707275e+02,3.385035705566406250e+02,2.467607116699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.969450968317687511e-04,2.252659993246197701e-03,2.534100486266082797e+01,4.072288449812219824e+01,3.786258594599198091e+01
5.929170122146606445e+02,3.386000061035156250e+02,2.470000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.196385903516784310e-04,2.196350134909152985e-03,2.674922883175258903e+01,3.994474817573438941e+01,3.724399026893347298e+01
5.929491050243377686e+02,3.384736022949218750e+02,2.473701324462890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.898928749142214656e-04,2.109249355271458626e-03,2.693492498046332884e+01,4.009892230597408513e+01,3.690441501346982989e+01
5.929899203777313232e+02,3.386860961914062500e+02,2.473655242919921875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.398975775577127934e-04,2.110333880409598351e-03,2.646663506376899377e+01,3.999721898749238846e+01,3.747300537539294396e+01
5.930169155597686768e+02,3.385035705566406250e+02,2.467607116699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.969450968317687511e-04,2.252659993246197701e-03,2.553591043009656403e+01,4.088885129918864436e+01,3.750420087225082710e+01
5.930456180572509766e+02,3.385616149902343750e+02,2.474007873535156250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.106042811647057533e-04,2.102035563439130783e-03,2.741812379984540371e+01,3.964146223192153684e+01,3.687782383360092098e+01
5.930943226814270020e+02,3.386588439941406250e+02,2.469737548828125000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.334845048608258367e-04,2.202526200562715530e-03,2.609123113366063151e+01,4.030319765142222366e+01,3.754036882753263171e+01
5.931253850460052490e+02,3.386457519531250000e+02,2.467545318603515625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.304036461282521486e-04,2.254114253446459770e-03,2.615703711786902375e+01,4.035567756278571494e+01,3.742264939002424740e+01
5.931633117198944092e+02,3.384776306152343750e+02,2.472881927490234375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.908408303279429674e-04,2.128531690686941147e-03,2.704092030659276702e+01,4.006532361300300948e+01,3.683198591725425786e+01
5.931942558288574219e+02,3.385035705566406250e+02,2.467607116699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.969450968317687511e-04,2.252659993246197701e-03,2.566225200180673482e+01,4.056067417019600896e+01,3.770775157437043390e+01
5.932210967540740967e+02,3.384736022949218750e+02,2.473701324462890625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.898928749142214656e-04,4.210924729704856873e-02,0.000000000000000000e+00,8.437354763060906748e+01,8.137477732076376924e+01
5.932526326179504395e+02,3.382689514160156250e+02,2.472206878662109375e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.417338207829743624e-04,4.214441776275634766e-02,1.618707882318573965e+01,4.528750625043569045e+01,4.190261991200373615e+01
5.932853832244873047e+02,3.383076782226562500e+02,2.467692260742187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.508471323177218437e-04,4.225065559148788452e-02,1.570410081760823573e+01,4.523899319029803934e+01,4.237988007839376792e+01
5.933269562721252441e+02,3.385666809082031250e+02,2.485000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.117964177159592509e-04,4.184336587786674500e-02,1.820103116748495253e+01,4.392485612003385143e+01,4.144844838683526689e+01
5.933572123050689697e+02,3.375000000000000000e+02,2.505000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.921809911844320595e-05,4.137272015213966370e-02,1.972086067391883901e+01,4.489314450392245703e+01,3.907085832333415709e+01
5.933879282474517822e+02,3.375799865722656250e+02,2.538600006103515625e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.039542232523672283e-05,4.058203473687171936e-02,2.077012640496822371e+01,4.291911492316896215e+01,4.007162442438270489e+01
5.934189956188201904e+02,3.383927612304687500e+02,2.557039337158203125e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.708691124804317951e-04,4.014811292290687561e-02,1.962647571946541802e+01,4.244158256779158478e+01,4.161364557679793563e+01
5.934459083080291748e+02,3.392241516113281250e+02,2.565000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.665143740363419056e-04,3.996077924966812134e-02,1.769099234064252357e+01,4.347282550297614279e+01,4.236175935642425117e+01
5.935030951499938965e+02,3.388853149414062500e+02,2.572219848632812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.867783186957240105e-04,3.979087993502616882e-02,1.717345711982579815e+01,4.481094212141537270e+01,4.149529105594396583e+01
5.935330839157104492e+02,3.381666564941406250e+02,2.595000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.176614823634736240e-04,3.925481066107749939e-02,1.970087864055861360e+01,4.423311088431989901e+01,3.975564447157737646e+01
5.935630881786346436e+02,3.373976745605468750e+02,2.622641906738281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.329762254608795047e-05,3.860433399677276611e-02,2.103847541566286594e+01,4.383150390476477298e+01,3.890213096207228460e+01
5.935975520610809326e+02,3.376831970214843750e+02,2.670300292968750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.892365839419653639e-06,3.748282417654991150e-02,2.251466895706145621e+01,4.189771152645592167e+01,3.943539347475530121e+01
5.936217164993286133e+02,3.389705810546875000e+02,2.714411621093750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.068434016313403845e-04,3.644478321075439453e-02,2.484600917549525434e+01,3.912765018258112093e+01,3.992534394410952103e+01
5.936551866531372070e+02,3.400000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.490893381647765636e-04,3.548964485526084900e-02,2.269043871700570136e+01,4.088023222508056165e+01,4.027757152280851471e+01
5.936987490653991699e+02,3.398097839355468750e+02,2.792826232910156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.043271230533719063e-04,3.459950536489486694e-02,2.168639080652126694e+01,4.262468792413906726e+01,3.949943739490951344e+01
5.937215595245361328e+02,3.385413208007812500e+02,2.828966979980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.058286045212298632e-04,3.374903276562690735e-02,2.368909183826798426e+01,4.325230438296781443e+01,3.693453333409805595e+01
5.937573497295379639e+02,3.371896667480468750e+02,2.875000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.122466419474221766e-04,3.266577050089836121e-02,2.420048075537365051e+01,4.286548137533454650e+01,3.682601640684920596e+01
5.937882699966430664e+02,3.368404235839843750e+02,2.927553100585937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.944315736182034016e-04,3.142907470464706421e-02,2.467841870605281684e+01,4.150954044239018970e+01,3.772608777511906908e+01
5.938133840560913086e+02,3.392327575683593750e+02,2.989051818847656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.685395349748432636e-04,2.998186834156513214e-02,2.871009203670468679e+01,3.565698159881355167e+01,3.948607307305917402e+01
5.938445124626159668e+02,3.400943298339843750e+02,3.039056701660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.712872953154146671e-04,2.880513854324817657e-02,2.544080674975700518e+01,3.968067098942855608e+01,3.880031421307873529e+01
5.939029841423034668e+02,3.397616882324218750e+02,3.082383117675781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.930090508423745632e-04,2.778556756675243378e-02,2.247890568880079698e+01,4.229522229041958781e+01,3.907245239288506866e+01
5.939303460121154785e+02,3.382289733886718750e+02,3.127710266113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.323260803474113345e-04,2.671891637146472931e-02,2.539461091158996808e+01,4.244534876663450262e+01,3.607183721175001523e+01
5.939565992355346680e+02,3.367164001464843750e+02,3.175163269042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.236171421827748418e-04,2.560223825275897980e-02,2.744107717048339623e+01,4.190308905703178510e+01,3.456548487903816635e+01
5.939890325069427490e+02,3.374560852050781250e+02,3.230402832031250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.955226177116855979e-05,2.430232428014278412e-02,2.676235007362389240e+01,3.931810303880318003e+01,3.785428245852605755e+01
5.940215201377868652e+02,3.385000000000000000e+02,3.280000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,2.313518896698951721e-02,2.651521132300001682e+01,3.903445836953186188e+01,3.837990044359767694e+01
5.940655391216278076e+02,3.407241210937500000e+02,3.339897766113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.194916252046823502e-04,2.172565646469593048e-02,2.627102834448432134e+01,3.835186596949085214e+01,3.929138302428830087e+01
5.940937685966491699e+02,3.405000000000000000e+02,3.380000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.667507695965468884e-04,2.078195847570896149e-02,2.692161224511652051e+01,4.016541794847439206e+01,3.685113830021866477e+01
5.941182539463043213e+02,3.387149658203125000e+02,3.422850341796875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.466912555973976851e-04,1.977359317243099213e-02,2.774220083189533881e+01,4.195656686318635309e+01,3.420332190514655224e+01
5.941504094600677490e+02,3.374024353027343750e+02,3.467926940917968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.217731424840167165e-05,1.871283724904060364e-02,2.696980225755931571e+01,4.143077202702515649e+01,3.552553725210380264e+01
5.941820731163024902e+02,3.383521728515625000e+02,3.517643737792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.613177446415647864e-04,1.754288561642169952e-02,2.791438691959994145e+01,3.841176929717538258e+01,3.760121051504606982e+01
5.942232046127319336e+02,3.397391357421875000e+02,3.565652160644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.877019673585891724e-04,1.641313731670379639e-02,2.640689340223759984e+01,3.899956324593094337e+01,3.852144064543611535e+01
5.942557780742645264e+02,3.408023376464843750e+02,3.614186096191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.378977607004344463e-04,1.527102291584014893e-02,2.957656657261287947e+01,3.705673943999978803e+01,3.726000905731029178e+01
5.942931098937988281e+02,3.391545715332031250e+02,3.658799743652343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.501405881252139807e-04,1.422116067260503769e-02,2.640166947777776940e+01,4.151538825490469975e+01,3.601093914200585289e+01
5.943296136856079102e+02,3.379184570312500000e+02,3.704496154785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.925444929744116962e-05,1.314581930637359619e-02,2.759114127111054415e+01,4.085288230178696267e+01,3.548436993691582586e+01
5.943570485115051270e+02,3.378571472167968750e+02,3.748571472167968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.482684016693383455e-05,1.210862584412097931e-02,2.925913532522169547e+01,3.889847655043041641e+01,3.575858357483026850e+01
5.943918783664703369e+02,3.377660522460937500e+02,3.792339477539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.339010279683861881e-05,1.107866410166025162e-02,2.855784832211266888e+01,3.928139555335841493e+01,3.608836120167893569e+01
5.944316608905792236e+02,3.391940307617187500e+02,3.844589538574218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.594262525439262390e-04,9.849100373685359955e-03,2.859397298904810469e+01,3.781207361074995532e+01,3.750991223230941074e+01
5.944583127498626709e+02,3.392706298828125000e+02,3.887293701171875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.774517681449651718e-04,8.844173513352870941e-03,2.931821938338469380e+01,3.862763672905752088e+01,3.596903800678732210e+01
5.944881300926208496e+02,3.382706298828125000e+02,3.927293701171875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.421288034180179238e-04,7.902882061898708344e-03,2.933335789330662635e+01,3.998895362662179309e+01,3.458329959391488728e+01
5.945167558193206787e+02,3.382601013183593750e+02,3.968894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.396511943312361836e-04,6.923908367753028870e-03,2.965083158120386386e+01,3.861195889697198425e+01,3.564529597807721473e+01
5.945498805046081543e+02,3.383141479492187500e+02,4.012407226562500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.523696118965744972e-04,5.899964831769466400e-03,2.972683325202908833e+01,3.849790342596725878e+01,3.568157445555351615e+01
5.945893874168395996e+02,3.385445556640625000e+02,4.047178344726562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.065898297587409616e-04,5.081720650196075439e-03,2.812504526937814120e+01,3.914881434676054539e+01,3.665843268537659583e+01
5.946213631629943848e+02,3.393302001953125000e+02,4.083302001953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.914700355380773544e-04,4.231648053973913193e-03,2.913393318014705358e+01,3.796155159316842287e+01,3.681766319782556707e+01
5.946534013748168945e+02,3.388775024414062500e+02,4.117988891601562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.849398588296025991e-04,3.415385959669947624e-03,3.055928520312570029e+01,3.875193922947132563e+01,3.457093303617748603e+01
5.946927685737609863e+02,3.387159729003906250e+02,4.148521118164062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.469282480888068676e-04,2.696892479434609413e-03,2.772680525217570136e+01,3.967344190704454121e+01,3.653563988234132154e+01
5.947382555007934570e+02,3.385112304687500000e+02,4.173611145019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.987476571230217814e-04,2.106466563418507576e-03,2.756614344566119712e+01,3.980576173505836834e+01,3.656484644698648623e+01
5.947676379680633545e+02,3.387854614257812500e+02,4.198645629882812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.632804971653968096e-04,1.517347642220556736e-03,2.929270547982994799e+01,3.838638733676199877e+01,3.623534519354812033e+01
5.947934067249298096e+02,3.390774536132812500e+02,4.225140991210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.319929528515785933e-04,8.938509272411465645e-04,2.921815038932331987e+01,3.843149640568180558e+01,3.626626018949225738e+01
5.948284349441528320e+02,3.385000000000000000e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,3.088614030275493860e-04,2.874198872028228990e+01,3.965120568311143501e+01,3.552991055510631924e+01
5.948528163433074951e+02,3.385000000000000000e+02,4.275000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,-2.794460160657763481e-04,2.992151144828513054e+01,3.844894239160486649e+01,3.553127542966830532e+01
5.948852937221527100e+02,3.387432556152343750e+02,4.292567443847656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.533484948799014091e-04,-6.928482907824218273e-04,2.832231158055989795e+01,3.897712874968719632e+01,3.663049917699757430e+01
5.949301552772521973e+02,3.385000000000000000e+02,4.305000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,-9.854149539023637772e-04,2.739521142650290386e+01,3.994152707064679220e+01,3.660066729389905049e+01
5.949572753906250000e+02,3.387612609863281250e+02,4.322387390136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.575855760369449854e-04,-1.394580118358135223e-03,2.860640712688175924e+01,3.879927527004313959e+01,3.652051752207576385e+01
5.949818730354309082e+02,3.387432556152343750e+02,4.332567443847656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.533484948799014091e-04,-1.634140149690210819e-03,2.789028896622344789e+01,3.949315782269560771e+01,3.655129975659683339e+01
5.950132598876953125e+02,3.385000000000000000e+02,4.340000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,-1.809045323170721531e-03,2.736725703301378587e+01,4.001788283269330293e+01,3.655221530680739050e+01
5.950451261997222900e+02,3.391143493652343750e+02,4.350198974609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.406753821764141321e-04,-2.049050526693463326e-03,2.778193029380799572e+01,3.882225943147936675e+01,3.732797400840759394e+01
5.951010508537292480e+02,3.389636230468750000e+02,4.350363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.052060201298445463e-04,-2.052928553894162178e-03,2.652455781507793375e+01,4.023964500761633900e+01,3.717321599758700046e+01
5.951334056854248047e+02,3.389494018554687500e+02,4.350226440429687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.018594288732856512e-04,-2.049696864560246468e-03,2.651341385343474144e+01,4.016437221546713943e+01,3.725958135846467911e+01
5.951624941825866699e+02,3.388656005859375000e+02,4.348387145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.821390808094292879e-04,-2.006414113566279411e-03,2.628066816110066384e+01,4.036950698520835346e+01,3.728600986348246238e+01
5.951904540061950684e+02,3.394444580078125000e+02,4.345000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.183575219940394163e-04,-1.926706754602491856e-03,2.603723615688187820e+01,3.963169564693829727e+01,3.826180566929231475e+01
5.952214601039886475e+02,3.390391540527343750e+02,4.339295043945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.229801950510591269e-04,-1.792456023395061493e-03,2.575831932764916843e+01,4.098206461181649729e+01,3.719053672537630462e+01
5.952622382640838623e+02,3.403475036621093750e+02,4.336407775878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.308649317361414433e-04,-1.724511967040598392e-03,2.620988601413991148e+01,3.901429124744991128e+01,3.870142314292905183e+01
5.952889273166656494e+02,3.400889282226562500e+02,4.325699768066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.700161564163863659e-04,-1.472527976147830486e-03,2.494363972739999724e+01,4.118601824572664327e+01,3.779013454848183784e+01
5.953166136741638184e+02,3.402109680175781250e+02,4.317616577148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.987349431961774826e-04,-1.282311975955963135e-03,2.528840183479880466e+01,4.054510436571565180e+01,3.809181350931289955e+01
5.953482069969177246e+02,3.400282897949218750e+02,4.309542846679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.557465483434498310e-04,-1.092318561859428883e-03,2.539885464127312886e+01,4.084581950738748191e+01,3.768261774921208485e+01
5.953828036785125732e+02,3.400631103515625000e+02,4.296165161132812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.639406153932213783e-04,-7.775108679197728634e-04,2.466718114160421749e+01,4.096960580427483478e+01,3.827771236777462605e+01
5.954238038063049316e+02,3.400156555175781250e+02,4.282946777343750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.527734174393117428e-04,-4.664519510697573423e-04,2.489938543121316172e+01,4.093836537504742523e+01,3.808141012002138837e+01
5.954561066627502441e+02,3.398274536132812500e+02,4.273642272949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.084851873107254505e-04,-2.474955981597304344e-04,2.500624157874455733e+01,4.106866323862896451e+01,3.784615043938368473e+01
5.954939293861389160e+02,3.394727172851562500e+02,4.255272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.250075726304203272e-04,1.847796665970236063e-04,2.438898475524610632e+01,4.146519234901414563e+01,3.805410192476090714e+01
5.955247237682342529e+02,3.391259765625000000e+02,4.243976745605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.434115205891430378e-04,4.506024124566465616e-04,2.463939296933171974e+01,4.145441470526208150e+01,3.781970660359996828e+01
5.955567965507507324e+02,3.393427124023437500e+02,4.232553710937500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.944144409615546465e-04,7.194126374088227749e-04,2.458618042531397663e+01,4.084125317540848243e+01,3.848493703764690110e+01
5.956011471748352051e+02,3.391880798339843750e+02,4.218119201660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.580258635338395834e-04,1.059089787304401398e-03,2.465607538834033718e+01,4.117870046203297818e+01,3.807960496665621264e+01
5.956303153038024902e+02,3.395943603515625000e+02,4.209581909179687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.536329943221062422e-04,1.259991899132728577e-03,2.462237544139590995e+01,4.050353546030655849e+01,3.878561156087815220e+01
5.956623291969299316e+02,3.395683593750000000e+02,4.199714660644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.475143505260348320e-04,1.492190873250365257e-03,2.481023918846550202e+01,4.098622969941983030e+01,3.812100196530031582e+01
5.956854646205902100e+02,3.390000000000000000e+02,4.185000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,1.838460681028664112e-03,2.323007511841062822e+01,4.261279850920222856e+01,3.802915788831318622e+01
5.957171502113342285e+02,3.395230712890625000e+02,4.181825561523437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.368570225778967142e-04,1.913162530399858952e-03,2.544097864309524937e+01,4.007193064804406646e+01,3.841255512163380814e+01
5.957488970756530762e+02,3.395657348632812500e+02,4.178975524902343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.468967381399124861e-04,1.980230445042252541e-03,2.547744017030841945e+01,4.058525793398275283e+01,3.786559676650003325e+01
5.957898325920104980e+02,3.396011657714843750e+02,4.170660095214843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.552344616968184710e-04,2.175911562517285347e-03,2.488206708609004281e+01,4.089026014865303438e+01,3.814645039724628361e+01
5.958201382160186768e+02,3.402036437988281250e+02,4.165248718261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.970113561488687992e-04,2.303253626450896263e-03,2.511898879662353679e+01,4.013240233361726439e+01,3.866848649974532037e+01
5.958459100723266602e+02,3.400122680664062500e+02,4.158806457519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.519762635231018066e-04,2.454854780808091164e-03,2.481706012781006621e+01,4.117741445438362291e+01,3.792306666379655411e+01
5.958932213783264160e+02,3.396916809082031250e+02,4.150000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.765347403008490801e-04,2.662091050297021866e-03,2.497232512088078593e+01,4.111303829742590210e+01,3.783505257833748203e+01
5.959247276782989502e+02,3.400660705566406250e+02,4.147357177734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.646372446790337563e-04,2.724282676354050636e-03,2.538944841377318085e+01,4.023380444356827468e+01,3.830239202173862623e+01
