t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.290630564689636230e+02,3.355000000000000000e+02,2.375000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.098640103824436665e-04,3.443191945552825928e-02,1.800950863818738767e+01,4.431938085747550815e+01,4.122894116979945522e+01
4.290936286449432373e+02,3.350000000000000000e+02,2.375000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.275255000218749046e-04,3.443191945552825928e-02,1.832626762834333789e+01,4.479795744791752554e+01,4.045933614346027696e+01
4.291350462436676025e+02,3.355107116699218750e+02,2.402055358886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.073433276265859604e-04,3.379524499177932739e-02,2.143819346280427496e+01,4.232225860572466303e+01,4.003689238297508268e+01
4.291640806198120117e+02,3.351831970214843750e+02,2.445267944335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.844150437042117119e-04,3.277835249900817871e-02,2.471392016996991714e+01,4.160319113647974376e+01,3.759713429457483613e+01
4.291968181133270264e+02,3.338314514160156250e+02,2.481713409423828125e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.025118197314441204e-04,3.192070871591567993e-02,2.326128776576288004e+01,4.334401029762918256e+01,3.725906770724974137e+01
4.292212896347045898e+02,3.345852661132812500e+02,2.508665313720703125e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.251219358295202255e-04,3.128646686673164368e-02,2.360633213139626463e+01,4.071217801061764874e+01,3.956453304459106590e+01
4.292530272006988525e+02,3.349444580078125000e+02,2.519444427490234375e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.405957974493503571e-04,3.103280998766422272e-02,2.043037765782786863e+01,4.289435478123061785e+01,4.041525759203369006e+01
4.292952036857604980e+02,3.352575073242187500e+02,2.527233428955078125e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.669281235896050930e-04,3.084951639175415039e-02,1.979556792600238424e+01,4.330140456188085807e+01,4.060148157583758888e+01
4.293286881446838379e+02,3.351600036621093750e+02,2.540000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.898730014450848103e-04,3.054909035563468933e-02,2.089649399550121345e+01,4.317289247554111853e+01,3.969861033815468687e+01
4.293558912277221680e+02,3.345663757324218750e+02,2.573792724609375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.295672548934817314e-04,2.975386939942836761e-02,2.413903529824059291e+01,4.225339373781157093e+01,3.750601012937430312e+01
4.293906135559082031e+02,3.352428588867187500e+02,2.637571411132812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.703752394765615463e-04,2.825301140546798706e-02,2.647863193214458377e+01,3.972427520300617232e+01,3.773288325800115928e+01
4.294142155647277832e+02,3.353500976562500000e+02,2.696799011230468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.451394827105104923e-04,2.685924991965293884e-02,3.020119144753981999e+01,3.829932633362958683e+01,3.539403224751529109e+01
4.294722738265991211e+02,3.361277160644531250e+02,2.746630554199218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.621480136644095182e-04,2.568659931421279907e-02,2.404071488304245818e+01,4.098976357306948159e+01,3.886834223024215618e+01
4.294967129230499268e+02,3.363285827636718750e+02,2.786714172363281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.148794639855623245e-04,2.474333904683589935e-02,2.597636470284336241e+01,4.030383556894029340e+01,3.765355091692686784e+01
4.295349760055541992e+02,3.353684082031250000e+02,2.809210510253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.408306024037301540e-04,2.421394921839237213e-02,2.299835149218705155e+01,4.296474786588430561e+01,3.789858590334974053e+01
4.295657656192779541e+02,3.350526733398437500e+02,2.855318908691406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.151302368380129337e-04,2.312891185283660889e-02,2.815681543312521029e+01,3.995570719523787062e+01,3.581788646589687630e+01
4.295899512767791748e+02,3.350377502441406250e+02,2.909622497558593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.186420214362442493e-04,2.185102365911006927e-02,2.799947342843955056e+01,3.961292626968808150e+01,3.632132064979951025e+01
4.296205363273620605e+02,3.360312500000000000e+02,2.970000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.848487103823572397e-04,2.043020352721214294e-02,2.912877386548716885e+01,3.785600397085080004e+01,3.692713701678716376e+01
4.296694827079772949e+02,3.372699890136718750e+02,3.023699951171875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.334497008239850402e-05,1.916651986539363861e-02,2.691629120252651575e+01,3.897144270375606823e+01,3.804437131686835016e+01
4.296929614543914795e+02,3.370000000000000000e+02,3.065000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.568795851198956370e-04,1.819463446736335754e-02,2.860600203342814751e+01,3.957768049862515625e+01,3.574224912359976969e+01
4.297228698730468750e+02,3.364535217285156250e+02,3.104600219726562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.854784834198653698e-04,1.726275123655796051e-02,2.664256008364919737e+01,4.075469280356432478e+01,3.653846750119870990e+01
4.297493185997009277e+02,3.350000000000000000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.275255000218749046e-04,1.642971299588680267e-02,2.752767382887282110e+01,4.171070119216912531e+01,3.467454552437209259e+01
4.297807786464691162e+02,3.352864379882812500e+02,3.189608154296875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.601200973615050316e-04,1.526231877505779266e-02,2.885813714853247092e+01,3.882914552077608050e+01,3.623572165507613363e+01
4.298130853176116943e+02,3.363479919433593750e+02,3.238715820312500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.103120543528348207e-04,1.410670299082994461e-02,2.893433930874141069e+01,3.788923862752284322e+01,3.709088410578419825e+01
4.298665597438812256e+02,3.375757751464843750e+02,3.283399963378906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.138646777893882245e-05,1.305518206208944321e-02,2.644656557709254585e+01,3.942370976013845763e+01,3.806300564055872115e+01
4.299018561840057373e+02,3.372756958007812500e+02,3.317243041992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.200203203363344073e-05,1.225877646356821060e-02,2.749588853954751144e+01,4.007331807939063850e+01,3.636722898751847310e+01
4.299287793636322021e+02,3.355000000000000000e+02,3.345000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.098640103824436665e-04,1.160559151321649551e-02,2.701178867106360215e+01,4.211329161693890200e+01,3.478608065092968360e+01
4.299574501514434814e+02,3.344043273925781250e+02,3.368235778808593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.677009562030434608e-04,1.105880085378885269e-02,2.660658429450496598e+01,4.162023029795920337e+01,3.569873105323139129e+01
4.299887843132019043e+02,3.360226745605468750e+02,3.408283691406250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.868667117785662413e-04,1.011638157069683075e-02,2.884070175177640749e+01,3.727676622079648894e+01,3.778690029022803287e+01
4.300306184291839600e+02,3.378965454101562500e+02,3.438965454101562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.409814184531569481e-05,9.394369088113307953e-03,2.686311752671356601e+01,3.839411567829385064e+01,3.866560892367408542e+01
4.300598413944244385e+02,3.389820861816406250e+02,3.474423828125000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.095508145634084940e-04,8.559951558709144592e-03,2.887995495326615725e+01,3.764238294464355761e+01,3.738882598025932680e+01
4.300917303562164307e+02,3.382289733886718750e+02,3.497710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.323260803474113345e-04,8.011968806385993958e-03,2.712263780610079777e+01,4.072416223191294904e+01,3.608753842594073546e+01
4.301184599399566650e+02,3.358127746582031250e+02,3.513476867675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.362609761301428080e-04,7.640944328159093857e-03,2.654449171939925023e+01,4.338618987143514971e+01,3.394769209596096005e+01
4.301499683856964111e+02,3.351437072753906250e+02,3.535898132324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.937078967690467834e-04,7.113320287317037582e-03,2.720354175185343593e+01,4.073877867541551723e+01,3.599132921697879794e+01
4.301822500228881836e+02,3.362604980468750000e+02,3.558711547851562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.309013845864683390e-04,6.576468236744403839e-03,2.732768344499989155e+01,3.864913301576419258e+01,3.795319483782895986e+01
4.302191555500030518e+02,3.381915893554687500e+02,3.588084106445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.235287636518478394e-04,5.885264370590448380e-03,2.787710006676460495e+01,3.764200865058078449e+01,3.839462734396182952e+01
4.302651543617248535e+02,3.391495666503906250e+02,3.614091491699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.489628143142908812e-04,5.273250862956047058e-03,2.706478140805620569e+01,3.914300553774271663e+01,3.772686456360883511e+01
4.302932689189910889e+02,3.376188049316406250e+02,3.630930786132812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.126057122746715322e-05,4.876983817666769028e-03,2.736036267908373887e+01,4.170308345540640715e+01,3.485245500085881076e+01
4.303270895481109619e+02,3.351176452636718750e+02,3.643088378906250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.998408887535333633e-04,4.590887576341629028e-03,2.653895900181339584e+01,4.302852528159172607e+01,3.432361425442223890e+01
4.303586838245391846e+02,3.346315917968750000e+02,3.660000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.142203976400196552e-04,4.192918539047241211e-03,2.728459337609246305e+01,4.051373201815646041e+01,3.613681990719318549e+01
4.303999388217926025e+02,3.362756958007812500e+02,3.677243041992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.273249894846230745e-04,3.787149908021092415e-03,2.694828799996206925e+01,3.864498990564822378e+01,3.833458540807652071e+01
4.304289009571075439e+02,3.392936401367187500e+02,3.705000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.828666231129318476e-04,3.133964957669377327e-03,2.937124016343617683e+01,3.487034805198712917e+01,3.957781358404987770e+01
4.304610168933868408e+02,3.396751708984375000e+02,3.725820312500000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.726495535578578711e-04,2.644015243276953697e-03,2.809596114968180558e+01,3.891183125126006104e+01,3.692362719972933860e+01
4.304851133823394775e+02,3.379721069335937500e+02,3.745003967285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.187950541265308857e-05,2.192579675465822220e-03,2.882790754446618564e+01,4.146876080488551963e+01,3.359002571476762000e+01
4.305172600746154785e+02,3.346091003417968750e+02,3.755000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.195131620392203331e-04,1.957350177690386772e-03,2.698147432962488068e+01,4.372173288000071523e+01,3.315187108510875191e+01
4.305583937168121338e+02,3.346604614257812500e+02,3.767072753906250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.074267487041652203e-04,1.673250575549900532e-03,2.707761549788333610e+01,4.003130508328855797e+01,3.682930343427845798e+01
4.305898838043212891e+02,3.373244323730468750e+02,3.781493225097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.053319470491260290e-05,1.333903754130005836e-03,2.787990386072330651e+01,3.635932080867635818e+01,3.963640568287097921e+01
4.306256158351898193e+02,3.402222290039062500e+02,3.800833435058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.013849051669239998e-04,8.787842234596610069e-04,2.840955413449738742e+01,3.600616856844759184e+01,3.945015141249811563e+01
4.306614713668823242e+02,3.406898193359375000e+02,3.823981628417968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.114196196198463440e-04,3.340540570206940174e-04,2.842368454747698792e+01,3.870954110133558856e+01,3.679436051664654883e+01
4.306931359767913818e+02,3.371647949218750000e+02,3.837363281250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.180995532195083797e-04,1.915302527777384967e-05,2.802326972402847360e+01,4.343392085464817143e+01,3.237822097305621583e+01
4.307261450290679932e+02,3.340289306640625000e+02,3.854173583984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.560404530726373196e-04,-3.764319990295916796e-04,2.848601395049991680e+01,4.277919267987456919e+01,3.258369974334084418e+01
4.307641303539276123e+02,3.343867797851562500e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.718303240835666656e-04,-7.488639093935489655e-04,2.828638146092161065e+01,3.912945035291632223e+01,3.651493801701590769e+01
4.307956979274749756e+02,3.375000000000000000e+02,3.886694946289062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.921809911844320595e-05,-1.141734304837882519e-03,2.875025567204242805e+01,3.554699192806985764e+01,3.955140895030673676e+01
4.308231084346771240e+02,3.409150390625000000e+02,3.913967895507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.644190336577594280e-04,-1.783529412932693958e-03,3.050366970670960143e+01,3.383203114569436565e+01,3.942749645454883023e+01
4.308535048961639404e+02,3.408030395507812500e+02,3.933939514160156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.380629540421068668e-04,-2.253507496789097786e-03,2.943688555117978467e+01,3.870866275327924910e+01,3.576713384508148152e+01
4.308854980468750000e+02,3.373474426269531250e+02,3.945000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.511835428886115551e-05,-2.513786079362034798e-03,2.841101186878792006e+01,4.318023099242446960e+01,3.224148508145580649e+01
4.309289479255676270e+02,3.339598999023437500e+02,3.955151672363281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.722849306650459766e-04,-2.752678235992789268e-03,2.805467644949150241e+01,4.255946503448269169e+01,3.325916663592998646e+01
4.309566280841827393e+02,3.340897521972656250e+02,3.960897521972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.417277131229639053e-04,-2.887891372665762901e-03,2.783676075117496396e+01,3.957558189009255045e+01,3.652281079280567155e+01
4.309841341972351074e+02,3.382770080566406250e+02,3.968092346191406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.436297461623325944e-04,-3.057202091440558434e-03,2.817070647132041472e+01,3.397014124443819583e+01,4.161817769151520707e+01
4.310129311084747314e+02,3.405555419921875000e+02,3.974444580078125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.798211252316832542e-04,-3.206684719771146774e-03,2.805448583810633778e+01,3.651978108775733034e+01,3.930842267334198681e+01
4.310616338253021240e+02,3.406439514160156250e+02,3.981867980957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.006258820183575153e-04,-3.381374524906277657e-03,2.786451684106125271e+01,3.932328655027689024e+01,3.674687804419527737e+01
4.311080219745635986e+02,3.375254211425781250e+02,3.980000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.323592318338342011e-05,-3.337416565045714378e-03,2.705125845028446108e+01,4.260018552499536781e+01,3.424517070293677534e+01
4.311389405727386475e+02,3.338274230957031250e+02,3.972964477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.034597896970808506e-04,-3.171854419633746147e-03,2.641232068656796983e+01,4.402058530209698972e+01,3.342199635602843699e+01
4.311673197746276855e+02,3.338862304687500000e+02,3.963880004882812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.896210347302258015e-04,-2.958076074719429016e-03,2.580366441152539281e+01,4.067302452335168539e+01,3.745550949463563484e+01
4.311934387683868408e+02,3.377335510253906250e+02,3.954350585937500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.574181987962219864e-05,-2.733826870098710060e-03,2.569054946775293047e+01,3.558630262265975830e+01,4.251764701197393492e+01
4.312217593193054199e+02,3.401158752441406250e+02,3.945415649414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.763574154116213322e-04,-2.523567294701933861e-03,2.583310558462012807e+01,3.754894457577228195e+01,4.050140702912031543e+01
4.312527055740356445e+02,3.401158752441406250e+02,3.935415649414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.763574154116213322e-04,-2.288244431838393211e-03,2.571003984492811867e+01,4.049101069313448420e+01,3.773012428797530049e+01
4.312906110286712646e+02,3.378892517089843750e+02,3.928245239257812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.238176527200266719e-05,-2.119508106261491776e-03,2.619336181146872633e+01,4.250949012960403905e+01,3.520677531101637214e+01
4.313236150741577148e+02,3.354189147949218750e+02,3.908513488769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.289452383294701576e-04,-1.655174768529832363e-03,2.446489111325938381e+01,4.391228529606354414e+01,3.549459606955129232e+01
4.313581075668334961e+02,3.351510925292968750e+02,3.890407409667968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.919699906371533871e-04,-1.229097135365009308e-03,2.467528449079370745e+01,4.151091141787314598e+01,3.772778711769854709e+01
4.313816344738006592e+02,3.378520507812500000e+02,3.878724365234375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.362753315945155919e-05,-9.541682666167616844e-04,2.479340498582303809e+01,3.715400398588892728e+01,4.189008673790947768e+01
4.314133162498474121e+02,3.401459960937500000e+02,3.871329040527343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.834455369040369987e-04,-7.801392930559813976e-04,2.575594808669834634e+01,3.789424807258498618e+01,4.024206588437848353e+01
4.314722948074340820e+02,3.409674682617187500e+02,3.873244323730468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.767567876726388931e-04,-8.252102998085319996e-04,2.687459925953201179e+01,3.937005353273409014e+01,3.769111047132141579e+01
4.315052671432495117e+02,3.382189025878906250e+02,3.863018493652343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.299561845371499658e-04,-5.845730192959308624e-04,2.516047434951106254e+01,4.434007507337423704e+01,3.435734326692917051e+01
4.315329802036285400e+02,3.352697448730468750e+02,3.851855773925781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.640483577735722065e-04,-3.218885976821184158e-04,2.516976647406116641e+01,4.427391599541076062e+01,3.441668945301847060e+01
4.315581805706024170e+02,3.345000000000000000e+02,3.845000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.451869896613061428e-04,-1.605565048521384597e-04,2.560744845264889236e+01,4.177094464536536123e+01,3.654487121441317754e+01
4.315899918079376221e+02,3.363787231445312500e+02,3.843265075683593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.030803054571151733e-04,-1.197297533508390188e-04,2.637106175999179669e+01,3.819579736779128609e+01,3.934550085224766747e+01
4.316205048561096191e+02,3.400262756347656250e+02,3.850581054687500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.552725633606314659e-04,-2.918915415648370981e-04,2.759816856823650966e+01,3.539066526572466387e+01,4.084145266782735462e+01
4.316655709743499756e+02,3.410976562500000000e+02,3.865603027343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.073930512182414532e-04,-6.453930400311946869e-04,2.816259589605739677e+01,3.833155812493522774e+01,3.743147621672336811e+01
4.316906304359436035e+02,3.382614746093750000e+02,3.867385253906250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.399743632646277547e-04,-6.873329402878880501e-04,2.702893904094835520e+01,4.358046440880566763e+01,3.325073656213133688e+01
