t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.510738539695739746e+02,3.443124694824218750e+02,2.834327392578125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.563912373967468739e-03,2.362289093434810638e-02,2.251007881565751489e+01,4.197452736250847494e+01,3.936314471241311708e+01
3.511021873950958252e+02,3.434905090332031250e+02,2.870189819335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.370486221276223660e-03,2.277896553277969360e-02,2.674764752570323623e+01,4.100088290271108349e+01,3.618483288884926452e+01
3.511311752796173096e+02,3.430000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.255058217793703079e-03,2.207746356725692749e-02,2.442540769915781596e+01,4.148764684699067118e+01,3.799597204784800653e+01
3.511671433448791504e+02,3.436854248046875000e+02,2.942351074218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.416354440152645111e-03,2.108084596693515778e-02,2.604296489868134046e+01,3.945539735177739971e+01,3.843068584709835989e+01
3.511897189617156982e+02,3.444810180664062500e+02,2.983369445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.603575772605836391e-03,2.011558972299098969e-02,2.836398242048124985e+01,3.774807976969211154e+01,3.780378152992767582e+01
3.512215399742126465e+02,3.454233703613281250e+02,3.023090515136718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.825332874432206154e-03,1.918086037039756775e-02,2.659668362649465223e+01,3.873871984214568442e+01,3.859068709566149380e+01
3.512594447135925293e+02,3.446561889648437500e+02,3.055845642089843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.644797506742179394e-03,1.841005869209766388e-02,2.514228388048959317e+01,4.125468556155344402e+01,3.752574741537142700e+01
3.512897305488586426e+02,3.440000000000000000e+02,3.090000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.490381197072565556e-03,1.760632731020450592e-02,2.659092293138490604e+01,4.065397761636889129e+01,3.669144858742475890e+01
3.513166055679321289e+02,3.435000000000000000e+02,3.125000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.372719649225473404e-03,1.678269729018211365e-02,2.711316122321759892e+01,4.025780524292650853e+01,3.656658611085556743e+01
3.513498082160949707e+02,3.435754699707031250e+02,3.164245300292968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.390479505062103271e-03,1.585916429758071899e-02,2.717659709290646219e+01,3.950798244229116563e+01,3.725276806840381738e+01
3.513821926116943359e+02,3.442663574218750000e+02,3.197336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.553061185404658318e-03,1.508045475929975510e-02,2.654478806563118098e+01,3.911815640833265917e+01,3.826798400807930989e+01
3.514258024692535400e+02,3.460000000000000000e+02,3.240000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.961027039214968681e-03,1.407648250460624695e-02,2.694872084415112212e+01,3.804571683877001931e+01,3.892214738383036376e+01
3.514653534889221191e+02,3.450943298339843750e+02,3.279056701660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.747902133502066135e-03,1.315738912671804428e-02,2.648372996126931866e+01,4.060174957176610633e+01,3.685097641425150528e+01
3.514930367469787598e+02,3.445000000000000000e+02,3.310000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.608042628504335880e-03,1.242922246456146240e-02,2.735369804959903561e+01,4.018780958235300460e+01,3.639528861871105647e+01
3.515262920856475830e+02,3.442811584472656250e+02,3.344705200195312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.556544215418398380e-03,1.161252893507480621e-02,2.745876730856306125e+01,3.965074732737099339e+01,3.682777021099077075e+01
3.515573511123657227e+02,3.449045410156250000e+02,3.375330810546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.703240443021059036e-03,1.089183799922466278e-02,2.725604712369400318e+01,3.878542362348396466e+01,3.789004272157259834e+01
3.515970401763916016e+02,3.448271179199218750e+02,3.401728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.685020979493856430e-03,1.027063187211751938e-02,2.675787197171807108e+01,3.982352701597652356e+01,3.735630653740325613e+01
3.516348350048065186e+02,3.453166809082031250e+02,3.435000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.800226396881043911e-03,9.487684816122055054e-03,2.704729444618187628e+01,3.913105256449293279e+01,3.775612674681084258e+01
3.516618309020996094e+02,3.448271179199218750e+02,3.461728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.685020979493856430e-03,8.858694694936275482e-03,2.785338898847253120e+01,3.984075922799704017e+01,3.624034628621820531e+01
3.516939179897308350e+02,3.456201782226562500e+02,3.490752563476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.871646265499293804e-03,8.175699040293693542e-03,2.788939751992301552e+01,3.818206704494767934e+01,3.785259939080870595e+01
3.517174837589263916e+02,3.453210449218750000e+02,3.511526184082031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.801253412850201130e-03,7.686848286539316177e-03,2.666342002829657787e+01,4.009205924122370135e+01,3.718240081027163058e+01
3.517495422363281250e+02,3.453130798339843750e+02,3.536869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.799379009753465652e-03,7.090468890964984894e-03,2.737276169274534965e+01,3.941574972995367432e+01,3.714835516351293165e+01
3.517936363220214844e+02,3.451318664550781250e+02,3.554523010253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.756735378876328468e-03,6.675034295767545700e-03,2.608021683268138702e+01,4.022219473856408456e+01,3.763214349175453322e+01
3.518166322708129883e+02,3.453785095214843750e+02,3.576214904785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.814776100218296051e-03,6.164574064314365387e-03,2.779047468606528426e+01,3.885936448910375418e+01,3.728262494065656796e+01
3.518675885200500488e+02,3.460221252441406250e+02,3.594557495117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.966233598068356514e-03,5.732930731028318405e-03,2.599165818542135042e+01,3.962525257575033777e+01,3.831317965910360357e+01
3.518938436508178711e+02,3.459986572265625000e+02,3.614228820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.960711088031530380e-03,5.270019173622131348e-03,2.777370151967398471e+01,3.920337016940673180e+01,3.695768397975533048e+01
3.519263706207275391e+02,3.458771362304687500e+02,3.629381408691406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.932114479131996632e-03,4.913444165140390396e-03,2.663966930486554574e+01,3.987534643815742896e+01,3.742238098349960751e+01
3.519681992530822754e+02,3.460390625000000000e+02,3.644218750000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.970219425857067108e-03,4.564287606626749039e-03,2.648676856735071539e+01,3.966456787647013726e+01,3.778415360535620238e+01
3.519965155124664307e+02,3.458291320800781250e+02,3.661064453125000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.920818001963198185e-03,4.167869221419095993e-03,2.731009883761011281e+01,3.966208290870035569e+01,3.696553452096610215e+01
3.520231106281280518e+02,3.459182128906250000e+02,3.670861206054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.941780676133930683e-03,3.937329165637493134e-03,2.648384161318424646e+01,3.971187043344465906e+01,3.774004416966764097e+01
3.520541181564331055e+02,3.455560913085937500e+02,3.688397521972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.856565242633223534e-03,3.524659434333443642e-03,2.757752541960109127e+01,3.971900751737238267e+01,3.664023732386188925e+01
3.520858554840087891e+02,3.455665893554687500e+02,3.700876770019531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.859035575762391090e-03,3.230994101613759995e-03,2.684431840120557666e+01,3.964823598812681382e+01,3.744477901956129529e+01
3.521174015998840332e+02,3.453792419433593750e+02,3.716622619628906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.814948511309921741e-03,2.860458102077245712e-03,2.743140562449887199e+01,3.958502653294861062e+01,3.692084280279151898e+01
3.521599495410919189e+02,3.456578979492187500e+02,3.732105407714843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.880522584542632103e-03,2.496112603694200516e-03,2.704802623116908933e+01,3.931122015832180239e+01,3.757673493934071729e+01
3.521913931369781494e+02,3.456397399902343750e+02,3.747393188476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.876249676570296288e-03,2.136355964466929436e-03,2.783071850380913048e+01,3.918322368014942469e+01,3.692044692876818601e+01
3.522212445735931396e+02,3.454986877441406250e+02,3.757871093750000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.843056757934391499e-03,1.889786799438297749e-03,2.692113871559091720e+01,3.976950329812471807e+01,3.724733924052111433e+01
3.522610223293304443e+02,3.457053527832031250e+02,3.775288391113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.891689840704202652e-03,1.479917787946760654e-03,2.753658372902266649e+01,3.912570809440659048e+01,3.727274598695419883e+01
3.522931041717529297e+02,3.456282653808593750e+02,3.785576171875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.873549423180520535e-03,1.237822580151259899e-03,2.719867262483873915e+01,3.956527394127296304e+01,3.717362987957225329e+01
3.523329610824584961e+02,3.457727355957031250e+02,3.799545593261718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.907546538859605789e-03,9.090901003219187260e-04,2.741525845037913456e+01,3.923295398897900554e+01,3.728765341651668308e+01
3.523613715171813965e+02,3.458699951171875000e+02,3.811300048828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.930433907546103001e-03,6.324807181954383850e-04,2.779586009262503410e+01,3.904048304821365178e+01,3.709743979753688592e+01
3.523976266384124756e+02,3.461046447753906250e+02,3.824261169433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.985652372241020203e-03,3.274758055340498686e-04,2.755806895659443256e+01,3.905115705397425785e+01,3.732524974207046853e+01
3.524221909046173096e+02,3.459884033203125000e+02,3.837989807128906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.958298031240701675e-03,4.409433131513651460e-06,2.850714597935571604e+01,3.896922225005252471e+01,3.645160628753913556e+01
3.524532697200775146e+02,3.463032836914062500e+02,3.850000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.032396616414189339e-03,-2.782179799396544695e-04,2.783383955766636930e+01,3.877748716179523569e+01,3.732029183293805374e+01
3.524983041286468506e+02,3.461333312988281250e+02,3.860000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.992403063923120499e-03,-5.135409301146864891e-04,2.741489060436100544e+01,3.949769215027021119e+01,3.702451312162658326e+01
3.525240128040313721e+02,3.461445007324218750e+02,3.871329345703125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.995031489059329033e-03,-7.801464525982737541e-04,2.793294951096210355e+01,3.907103740112307833e+01,3.692931776247136355e+01
3.525514936447143555e+02,3.461235961914062500e+02,3.881041870117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990112010389566422e-03,-1.008704421110451221e-03,2.801652830178729658e+01,3.907042881824778391e+01,3.684583539943476893e+01
3.525829992294311523e+02,3.460189819335937500e+02,3.896518859863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.965493895113468170e-03,-1.372913597151637077e-03,2.862289015081846699e+01,3.885828386899422071e+01,3.644506770711164734e+01
3.526141736507415771e+02,3.471040344238281250e+02,3.912919311523437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.220831811428070068e-03,-1.758853904902935028e-03,2.879699152846137977e+01,3.739675665413088268e+01,3.771338605607729733e+01
3.526747195720672607e+02,3.461149291992187500e+02,3.920010070800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.988072646781802177e-03,-1.925715710967779160e-03,2.727479531144081193e+01,3.999387043539780962e+01,3.666912675150342693e+01
3.527025699615478516e+02,3.464123840332031250e+02,3.931134033203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.058070618659257889e-03,-2.187488134950399399e-03,2.855116756476855500e+01,3.836337588714216196e+01,3.700904399152331337e+01
3.527287242412567139e+02,3.457049255371093750e+02,3.940000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.891589257866144180e-03,-2.396124647930264473e-03,2.825689488134410965e+01,3.986344086738955639e+01,3.580929589525150192e+01
3.527581603527069092e+02,3.458565368652343750e+02,3.957832031250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.927266945131123066e-03,-2.815753221511840820e-03,2.949276970161540845e+01,3.812121092687208090e+01,3.629534473701277619e+01
3.527905075550079346e+02,3.463609008789062500e+02,3.974511413574218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.045955276116728783e-03,-3.208257490769028664e-03,2.923569263686911768e+01,3.785512871485985897e+01,3.681976067344269410e+01
3.528229887485504150e+02,3.455868835449218750e+02,3.984392395019531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.863811281509697437e-03,-3.440779633820056915e-03,2.850479536108293743e+01,3.970352952427980853e+01,3.571854828388040914e+01
3.528632652759552002e+02,3.457702636718750000e+02,3.997702636718750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.906964811496436596e-03,-3.754000179469585419e-03,2.865438443869717133e+01,3.857342994758224819e+01,3.669656752773106234e+01
3.528938622474670410e+02,3.456163635253906250e+02,4.013254394531250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.870748586952686310e-03,-4.119968973100185394e-03,2.948837960033559824e+01,3.850065412238849660e+01,3.592229752295726541e+01
3.529186406135559082e+02,3.460831604003906250e+02,4.026800537109375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.980596687644720078e-03,-4.438740666955709457e-03,2.960133734017731300e+01,3.759414562109445512e+01,3.670656145150690008e+01
3.529519689083099365e+02,3.458666076660156250e+02,4.041134033203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.929636811837553978e-03,-4.776040557771921158e-03,2.926512415644389975e+01,3.864464636903598915e+01,3.600613437508995673e+01
3.529833984375000000e+02,3.458666076660156250e+02,4.051134033203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.929636811837553978e-03,-5.011363886296749115e-03,2.900002077424805336e+01,3.855587497361288740e+01,3.636400595775833722e+01
3.530261700153350830e+02,3.450181884765625000e+02,4.049818115234375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.729984302073717117e-03,-4.980396945029497147e-03,2.752820178144293095e+01,4.004375370904637066e+01,3.636438551074942893e+01
3.530650684833526611e+02,3.463926696777343750e+02,4.060055541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.053431235253810883e-03,-5.221307277679443359e-03,2.877371250979571826e+01,3.739997859161037042e+01,3.773363845653427973e+01
3.530935502052307129e+02,3.465335998535156250e+02,4.061047363281250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.086595399305224419e-03,-5.244647152721881866e-03,2.787357620421038007e+01,3.892509327827345800e+01,3.713402207625181717e+01
3.531274688243865967e+02,3.460121459960937500e+02,4.058805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-5.191891919821500778e-03,2.745351638213379175e+01,3.990074918303636764e+01,3.658293822348331759e+01
