t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.742933592796325684e+02,3.431607055664062500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292875967919826508e-03,1.843365607783198357e-03,2.664464533408136049e+01,3.980530298172696035e+01,3.748722624489316502e+01
3.743261735439300537e+02,3.430964965820312500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.277766074053943157e-03,1.843365607783198357e-03,2.654502771584235887e+01,3.999953014579013910e+01,3.739272677624290964e+01
3.743579621315002441e+02,3.430887451171875000e+02,2.489159393310546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.275941962376236916e-03,1.745485584251582623e-03,2.711860131311714994e+01,3.965273080923503812e+01,3.716652486873437766e+01
3.743967900276184082e+02,3.430964965820312500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.277766074053943157e-03,1.843365607783198357e-03,2.603139313852203074e+01,4.017775594411283180e+01,3.772482724291665335e+01
3.744330379962921143e+02,3.431607055664062500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292875967919826508e-03,1.843365607783198357e-03,2.654446124811287788e+01,3.987217407778489076e+01,3.752026967707503502e+01
3.744616746902465820e+02,3.430964965820312500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.277766074053943157e-03,1.843365607783198357e-03,2.654431080229882411e+01,4.000874624816840708e+01,3.738424422274090375e+01
3.744920928478240967e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.644279235425665320e+01,3.997977678297941395e+01,3.751409753064221775e+01
3.745189101696014404e+02,3.431607055664062500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292875967919826508e-03,1.843365607783198357e-03,2.666026592709917864e+01,3.978529059010902103e+01,3.749161372235339229e+01
3.745512917041778564e+02,3.430807800292968750e+02,2.489272308349609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.274067559279501438e-03,1.742828404530882835e-03,2.710599196109356512e+01,3.973777526552495942e+01,3.709430351231548428e+01
3.745831172466278076e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.589381613813363714e+01,4.023536960868043622e+01,3.780352915114624324e+01
3.746298186779022217e+02,3.431607055664062500e+02,2.485000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.292875967919826508e-03,3.184336796402931213e-02,0.000000000000000000e+00,7.651245341538363220e+01,7.377292893095793147e+01
3.746720173358917236e+02,3.431579895019531250e+02,2.485762023925781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.292236731387674809e-03,3.182543441653251648e-02,1.914054449976943673e+01,4.349542692252245502e+01,4.101473338939581481e+01
3.746977741718292236e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.278074923902750015e-03,3.186100348830223083e-02,1.880060337394914072e+01,4.371334403546808289e+01,4.111036112661227548e+01
3.747256250381469727e+02,3.432268066406250000e+02,2.494223632812500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.308431033976376057e-03,3.162631392478942871e-02,2.048944124278323997e+01,4.270532448072866316e+01,4.054840663191452421e+01
3.747572338581085205e+02,3.425000000000000000e+02,2.517449035644531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,3.107976727187633514e-02,2.222642766239124867e+01,4.286964489821914270e+01,3.873821905358498441e+01
3.748040940761566162e+02,3.420956115722656250e+02,2.544513397216796875e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.042234827764332294e-03,3.044288046658039093e-02,2.183868115604073523e+01,4.259623082145418493e+01,3.938299412199013716e+01
3.748318762779235840e+02,3.432723999023437500e+02,2.564003906250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.319160102866590023e-03,2.998422272503376007e-02,2.239967063467561204e+01,4.040718520942327530e+01,4.102077760419386010e+01
3.748606336116790771e+02,3.438125000000000000e+02,2.568125000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.446258160285651684e-03,2.988724410533905029e-02,1.984146360621940275e+01,4.254960156711693742e+01,4.130733391220026363e+01
3.748858094215393066e+02,3.440000000000000000e+02,2.570000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.490381197072565556e-03,2.984312176704406738e-02,1.958791078181626943e+01,4.298786053870868074e+01,4.110687167865116010e+01
3.749186084270477295e+02,3.427033996582031250e+02,2.581779785156250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.185261295177042484e-03,2.956591546535491943e-02,2.082967467200795397e+01,4.409040190349156063e+01,3.883862077869792984e+01
3.749504392147064209e+02,3.425961608886718750e+02,2.614038391113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.160025596618652344e-03,2.880679629743099213e-02,2.372503570352471414e+01,4.146143952968341750e+01,3.870440189845307799e+01
3.749884617328643799e+02,3.426441650390625000e+02,2.651084899902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.171322073787450790e-03,2.793500758707523346e-02,2.373475691681366939e+01,4.129242326411146990e+01,3.886364469539633149e+01
3.750194158554077148e+02,3.440480651855468750e+02,2.689519348144531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.501691993325948715e-03,2.703055739402770996e-02,2.507504983016789879e+01,3.899754251947444317e+01,3.983000283330234481e+01
3.750694746971130371e+02,3.445000000000000000e+02,2.720000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.608042628504335880e-03,2.631327696144580841e-02,2.251116777926858603e+01,4.152471655856113841e+01,3.981010198797844168e+01
3.750930399894714355e+02,3.447307739257812500e+02,2.752692260742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.662349095568060875e-03,2.554395236074924469e-02,2.568108848773467656e+01,3.994870886309925595e+01,3.829862343068585773e+01
3.751254444122314453e+02,3.437285766601562500e+02,2.782714233398437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.426508999429643154e-03,2.483746781945228577e-02,2.415415104965571658e+01,4.216005956855286030e+01,3.758535383119713913e+01
3.751635177135467529e+02,3.422015991210937500e+02,2.815685424804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.067176111973822117e-03,2.406157925724983215e-02,2.428964712191357833e+01,4.257715396874365865e+01,3.703091353788865092e+01
3.751971640586853027e+02,3.431346130371093750e+02,2.864185791015625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.286735758185386658e-03,2.292025461792945862e-02,2.653736606256494923e+01,3.897367849443050147e+01,3.841793291081474138e+01
3.752230434417724609e+02,3.427081298828125000e+02,2.896789245605468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.186374458484351635e-03,2.215301990509033203e-02,2.580825595041149967e+01,4.086315727439100698e+01,3.726039624939441808e+01
3.752540543079376221e+02,3.451751098632812500e+02,2.946707763671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.766911474987864494e-03,2.097832225263118744e-02,2.777575396393677210e+01,3.636715735806288308e+01,3.973204927196238145e+01
3.752857635021209717e+02,3.447379455566406250e+02,2.985517272949218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.664036652073264122e-03,2.006504498422145844e-02,2.639876498306857400e+01,4.040858743764412253e+01,3.712939341950794159e+01
3.753183450698852539e+02,3.437024230957031250e+02,3.025813293457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.420354470610618591e-03,1.911678723990917206e-02,2.670549639274319986e+01,4.094992842393570243e+01,3.627857617144853464e+01
3.753580577373504639e+02,3.419125976562500000e+02,3.058286743164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.991674451157450676e-04,1.835261285305023193e-02,2.524580817443901282e+01,4.227905871573854313e+01,3.638892379423438683e+01
3.753884038925170898e+02,3.429534606933593750e+02,3.099614868164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.244106446392834187e-03,1.738006807863712311e-02,2.756479037476081118e+01,3.820172130498583840e+01,3.815739439839359193e+01
3.754140541553497314e+02,3.440943298339843750e+02,3.139056701660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.512579154223203659e-03,1.645191013813018799e-02,2.824182433054161834e+01,3.749724422229066079e+01,3.817188107971916367e+01
3.754616692066192627e+02,3.457356567382812500e+02,3.180249328613281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.898821094073355198e-03,1.548255328088998795e-02,2.590249815792268606e+01,3.890827302186762893e+01,3.910826724566150858e+01
3.754936735630035400e+02,3.456142883300781250e+02,3.223857116699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.870260341092944145e-03,1.445636153221130371e-02,2.804016780884247950e+01,3.918676982521548524e+01,3.670614162710214146e+01
3.755371463298797607e+02,3.435000000000000000e+02,3.260000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.372719649225473404e-03,1.360583677887916565e-02,2.683947839568971716e+01,4.179337940308455757e+01,3.528768497092069367e+01
3.755664510726928711e+02,3.423758850097656250e+02,3.293581542968750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.108189579099416733e-03,1.281558629125356674e-02,2.696636281140015257e+01,4.090629995864456703e+01,3.606073562232886331e+01
3.755973212718963623e+02,3.431296997070312500e+02,3.322050170898437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.285579521209001541e-03,1.214565429836511612e-02,2.717621361112604461e+01,3.868166463597150084e+01,3.807194581110363174e+01
3.756299457550048828e+02,3.444869689941406250e+02,3.348043518066406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.604976132512092590e-03,1.153397094458341599e-02,2.622114181566303870e+01,3.868191552777390996e+01,3.901712678178925842e+01
3.756539244651794434e+02,3.466052551269531250e+02,3.389736938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.103457460179924965e-03,1.055282913148403168e-02,3.053620863977605637e+01,3.454237424488165686e+01,3.872088241398784447e+01
3.756846578121185303e+02,3.462898559570312500e+02,3.424702148437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.029236871749162674e-03,9.730016812682151794e-03,2.816538683624056105e+01,3.931153452145473182e+01,3.645533056350387113e+01
3.757219746112823486e+02,3.433840332031250000e+02,3.446275634765625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.345430035144090652e-03,9.222343564033508301e-03,2.627387706426065961e+01,4.292837747451814323e+01,3.469529238328696863e+01
3.757540526390075684e+02,3.412756958007812500e+02,3.467243041992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.492898195981979370e-04,8.728932589292526245e-03,2.651553644244470220e+01,4.230106042792200327e+01,3.509563744251479989e+01
3.757812366485595703e+02,3.420752563476562500e+02,3.486201782226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.037444802932441235e-03,8.282789960503578186e-03,2.668548563123659534e+01,3.892379944874983977e+01,3.832044755422180771e+01
3.758147022724151611e+02,3.452700195312500000e+02,3.511572570800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.789245987311005592e-03,7.685756776481866837e-03,2.731063181992966094e+01,3.592115206641409486e+01,4.061885553628526679e+01
3.758616657257080078e+02,3.472496948242187500e+02,3.537190246582031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.255108905956149101e-03,7.082914002239704132e-03,2.648115794684322211e+01,3.826310785409324922e+01,3.917128756162721004e+01
3.759008014202117920e+02,3.471685485839843750e+02,3.563263854980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.236013300716876984e-03,6.469341926276683807e-03,2.721651876857936259e+01,3.946961161704290788e+01,3.725105910254458763e+01
3.759285535812377930e+02,3.439640502929687500e+02,3.573177490234375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.481921412050724030e-03,6.236051209270954132e-03,2.590747911841796025e+01,4.409795008722309007e+01,3.385484577873291556e+01
3.759585721492767334e+02,3.426250000000000000e+02,3.585000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.166812144219875336e-03,5.957840476185083389e-03,2.618506701098257849e+01,4.169330301402391825e+01,3.604737858948877260e+01
3.759890828132629395e+02,3.433130798339843750e+02,3.596869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.328733051195740700e-03,5.678530782461166382e-03,2.620484667434808301e+01,3.931785465984377481e+01,3.840687861365650235e+01
3.760210919380187988e+02,3.468308715820312500e+02,3.610000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.156550297513604164e-03,5.369533319026231766e-03,2.644388486747882183e+01,3.585132269262054905e+01,4.153449194948345280e+01
3.760640206336975098e+02,3.482307739257812500e+02,3.620000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.485979348421096802e-03,5.134209990501403809e-03,2.578568163674677294e+01,3.890788914046407143e+01,3.922332527050390638e+01
3.760934545993804932e+02,3.471126708984375000e+02,3.633943786621093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.222864190116524696e-03,4.806080833077430725e-03,2.726712589145389387e+01,4.098823394892268368e+01,3.567477287717527190e+01
3.761240534782409668e+02,3.440343322753906250e+02,3.636065979003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.498460303992033005e-03,4.756140988320112228e-03,2.520370940405610583e+01,4.360166004640354487e+01,3.507783143373163171e+01
3.761551992893218994e+02,3.419893493652343750e+02,3.643723449707031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.017228933051228523e-03,4.575943108648061752e-03,2.602526367849487343e+01,4.254081681425900285e+01,3.534368917361928908e+01
3.761813371181488037e+02,3.439952392578125000e+02,3.653507385253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.489260816015303135e-03,4.345704335719347000e-03,2.659158840349589781e+01,3.718340596464886261e+01,4.011246432990317601e+01
3.762142467498779297e+02,3.477139892578125000e+02,3.661763305664062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.364368177950382233e-03,4.151423927396535873e-03,2.621345133561997187e+01,3.569353160773844280e+01,4.190885856479077631e+01
3.762684321403503418e+02,3.491502685546875000e+02,3.674404296875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.702357713133096695e-03,3.853952046483755112e-03,2.626257243933652319e+01,3.877676078261526271e+01,3.888316887027598057e+01
3.762998280525207520e+02,3.466430053710937500e+02,3.682338256835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.112341113388538361e-03,3.667247947305440903e-03,2.628715148487966502e+01,4.253154669992538572e+01,3.508972260674309496e+01
3.763274261951446533e+02,3.425022888183593750e+02,3.678293457031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137935323640704155e-03,3.762431209906935692e-03,2.474411623801061566e+01,4.561385778118493306e+01,3.344637017823370684e+01
3.763572437763214111e+02,3.410521545410156250e+02,3.682296752929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.966854609549045563e-04,3.668224439024925232e-03,2.586812636574163093e+01,4.201551842659409175e+01,3.603697867883401784e+01
3.763900580406188965e+02,3.443613891601562500e+02,3.689059448242187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.575424335896968842e-03,3.509082831442356110e-03,2.625954048841374089e+01,3.630301248191847208e+01,4.128354450212929549e+01
3.764324474334716797e+02,3.488480224609375000e+02,3.704061279296875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.631232142448425293e-03,3.156055230647325516e-03,2.717592554711419695e+01,3.490641880330234414e+01,4.171459469137276699e+01
3.764596135616302490e+02,3.503890686035156250e+02,3.718225402832031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.993875648826360703e-03,2.822740934789180756e-03,2.741270373858863962e+01,3.740146674995104092e+01,3.909093362412197337e+01
3.764852616786956787e+02,3.480262756347656250e+02,3.720581054687500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.437856281176209450e-03,2.767306985333561897e-03,2.596434867700576277e+01,4.301695889164992082e+01,3.491628242745062494e+01
3.765186507701873779e+02,3.428428344726562500e+02,3.719767456054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.218073535710573196e-03,2.786452881991863251e-03,2.551469448490539449e+01,4.599942070209753808e+01,3.225593556619955393e+01
3.765504701137542725e+02,3.411808776855468750e+02,3.715470886230468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.269769605249166489e-04,2.887560985982418060e-03,2.505108851359427291e+01,4.258868748042823427e+01,3.626733613885103580e+01
3.765855715274810791e+02,3.442947692871093750e+02,3.718501281738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.559747150167822838e-03,2.816248917952179909e-03,2.602672760886946079e+01,3.665041097311186036e+01,4.117795127775941211e+01
3.766191856861114502e+02,3.487716064453125000e+02,3.734074096679687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.613249700516462326e-03,2.449784660711884499e-03,2.746487871094153377e+01,3.482880019554988849e+01,4.150466015949700704e+01
3.766604979038238525e+02,3.498225708007812500e+02,3.745000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.860565902665257454e-03,2.192673040553927422e-03,2.687395332697749950e+01,3.855464658884401530e+01,3.849719508838549586e+01
3.766942851543426514e+02,3.466315917968750000e+02,3.746995239257812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.109655179083347321e-03,2.145720645785331726e-03,2.608444571824672664e+01,4.328709436017459211e+01,3.451667433268713125e+01
3.767265636920928955e+02,3.419947814941406250e+02,3.740804138183593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.018507173284888268e-03,2.291411394253373146e-03,2.503068405533513641e+01,4.571080558602055532e+01,3.305442468298355863e+01
3.767710399627685547e+02,3.405000000000000000e+02,3.735000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.667507695965468884e-04,2.427996136248111725e-03,2.511678784029349032e+01,4.225905429617235143e+01,3.653721292429390388e+01
3.767967004776000977e+02,3.445000000000000000e+02,3.740932312011718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.608042628504335880e-03,2.288395073264837265e-03,2.659886096449023540e+01,3.538506855685606922e+01,4.182592672903977160e+01
3.768309433460235596e+02,3.490468750000000000e+02,3.755000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.678026678040623665e-03,1.957350177690386772e-03,2.771410831145310283e+01,3.397130932748966359e+01,4.206570667889463522e+01
3.768540639877319336e+02,3.505806579589843750e+02,3.770000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.038961207494139671e-03,1.604365766979753971e-03,2.832416838403761261e+01,3.660378153352382924e+01,3.895882309248600706e+01
3.768870611190795898e+02,3.477804870605468750e+02,3.775155944824218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.380016492679715157e-03,1.483034458942711353e-03,2.669895866303722443e+01,4.255238270275535228e+01,3.465222694216391375e+01
3.769181268215179443e+02,3.429313659667968750e+02,3.775000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.238906988874077797e-03,1.486704219132661819e-03,2.605984167136168850e+01,4.542999051094868435e+01,3.230060515108201713e+01
3.769584658145904541e+02,3.401020507812500000e+02,3.770816345214843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.731041892431676388e-04,1.585155259817838669e-03,2.559101983864772123e+01,4.329241399677300706e+01,3.500811375068763454e+01
3.769926238059997559e+02,3.433780822753906250e+02,3.770548095703125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.344029675237834454e-03,1.591467764228582382e-03,2.604547467972012242e+01,3.682273128148652575e+01,4.099433115203309086e+01
3.770202562808990479e+02,3.482823181152343750e+02,3.785966796875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.498108893632888794e-03,1.228630309924483299e-03,2.835413114220741093e+01,3.258728295188476665e+01,4.272223362381046741e+01
3.770662405490875244e+02,3.503016662597656250e+02,3.803319396972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.973307855427265167e-03,8.202837780117988586e-04,2.791883298675335823e+01,3.721941196909448735e+01,3.876522683245675438e+01
3.770931870937347412e+02,3.484549865722656250e+02,3.815687255859375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.538741799071431160e-03,5.292396526783704758e-04,2.793768503840189155e+01,4.100284510739375321e+01,3.498011268748510361e+01
3.771268749237060547e+02,3.431607055664062500e+02,3.815000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.292875967919826508e-03,5.454124184325337410e-04,2.628722304279317967e+01,4.551716901908415736e+01,3.197411879538182689e+01
3.771669762134552002e+02,3.399042663574218750e+02,3.804361572265625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.265609943307936192e-04,7.957590278238058090e-04,2.511816331757478338e+01,4.391546310052625302e+01,3.483969134799444589e+01
3.772002003192901611e+02,3.423284301757812500e+02,3.802842407226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.097022439353168011e-03,8.315084851346910000e-04,2.614525172683805465e+01,3.772482024517297106e+01,4.002579832913622226e+01
3.772262599468231201e+02,3.485054321289062500e+02,3.814620666503906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.550612902268767357e-03,5.543389706872403622e-04,2.810172332800107142e+01,3.087529656713193660e+01,4.452825486209741968e+01
3.772601637840270996e+02,3.523473815917968750e+02,3.833038940429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.454711753875017166e-03,1.209146939800120890e-04,2.871477573638630076e+01,3.429308356283200254e+01,4.077752401536578475e+01
3.772853472232818604e+02,3.505000000000000000e+02,3.845000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.019980387762188911e-03,-1.605565048521384597e-04,2.851265386874971597e+01,4.116355492317878628e+01,3.422825094238223187e+01
3.773178122043609619e+02,3.458999938964843750e+02,3.851000061035156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.937493332661688328e-03,-3.017517155967652798e-04,2.740302870994877082e+01,4.446171044064645628e+01,3.193854638269262836e+01
3.773691134452819824e+02,3.414479370117187500e+02,3.838796081542968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.898221421986818314e-04,-1.456405516364611685e-05,2.555543172195234547e+01,4.365185840670958584e+01,3.467312775488056786e+01
