t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
9.908058691024780273e+01,2.585000000000000000e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-6.543462950503453612e-05,1.314105559140443802e-02,2.321040883137834498e+01,3.880927618771825394e+01,3.788339275997340394e+01
9.911127161979675293e+01,2.580909118652343750e+02,1.629696960449218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.518635488348081708e-05,1.276032160967588425e-02,2.375278355374173955e+01,3.885143817058570903e+01,3.730899385987720507e+01
9.913852906227111816e+01,2.573465881347656250e+02,1.616016693115234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.874314716085791588e-04,1.329745259135961533e-02,1.794419849382354926e+01,4.248540075604734056e+01,3.919508155684470552e+01
9.917112159729003906e+01,2.571647949218750000e+02,1.623044738769531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.588092560879886150e-04,1.302150916308164597e-02,2.304715521382902921e+01,3.884681135091405935e+01,3.800510638991401891e+01
9.920329904556274414e+01,2.575000000000000000e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.314105559140443802e-02,2.083775857421582245e+01,3.895433639615069410e+01,4.002447913376254007e+01
9.924535202980041504e+01,2.579810180664062500e+02,1.622594909667968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.383341586915776134e-04,1.303917076438665390e-02,2.198048686842930977e+01,3.823431802976222116e+01,3.964901926416423805e+01
9.927156090736389160e+01,2.588027648925781250e+02,1.636284332275390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.843097415985539556e-04,1.250168122351169586e-02,2.499109101389763055e+01,3.570661547073287778e+01,3.921916329483760677e+01
9.929892873764038086e+01,2.586587219238281250e+02,1.622136535644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.277538976864889264e-04,1.305716857314109802e-02,1.805930405870312327e+01,4.104862406310186884e+01,4.053656329326171459e+01
9.932968068122863770e+01,2.580000000000000000e+02,1.630000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.274842396378517151e-02,2.323916532324765072e+01,3.955852942292705876e+01,3.709936709857039716e+01
9.937770223617553711e+01,2.575000000000000000e+02,1.630000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.274842396378517151e-02,2.150735159225863313e+01,3.985369805956085543e+01,3.848451115051921079e+01
9.942015385627746582e+01,2.576587219238281250e+02,1.632136535644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.648778609000146389e-04,1.266453694552183151e-02,2.186026564245008075e+01,3.883652192877313070e+01,3.916488109159098485e+01
9.944841098785400391e+01,2.581790161132812500e+02,1.645679016113281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.059383304091170430e-05,1.213281601667404175e-02,2.522141457952997712e+01,3.619045737431883936e+01,3.851634596991112147e+01
9.947393321990966797e+01,2.585000000000000000e+02,1.635000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-6.543462950503453612e-05,1.255210768431425095e-02,1.882380528738524106e+01,3.976543364343004328e+01,4.110932440325282755e+01
9.950673532485961914e+01,2.580000000000000000e+02,1.635000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.255210768431425095e-02,2.149208260258788883e+01,4.008816802589333861e+01,3.826292413576482687e+01
9.953904771804809570e+01,2.581285705566406250e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.040035754675045609e-05,1.215947605669498444e-02,2.378789125460817644e+01,3.784101755965926372e+01,3.828788551495446768e+01
9.957519078254699707e+01,2.581285705566406250e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.040035754675045609e-05,1.215947605669498444e-02,2.155617556647028366e+01,3.916334001543653898e+01,3.913031019251621956e+01
9.960589098930358887e+01,2.582650146484375000e+02,1.645765075683593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.682807826204225421e-05,1.212943717837333679e-02,2.172915944025075063e+01,3.880221890328952838e+01,3.932503837091186938e+01
9.964198517799377441e+01,2.578758850097656250e+02,1.633213500976562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.796127326088026166e-04,1.262225117534399033e-02,1.902458732361691673e+01,4.098448218890309391e+01,3.970325519982722540e+01
9.966724705696105957e+01,2.580338134765625000e+02,1.628956909179687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.176049991045147181e-04,1.278937887400388718e-02,2.012237662001604832e+01,3.947651601635730145e+01,4.018153516714367157e+01
9.969801020622253418e+01,2.580000000000000000e+02,1.630000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.274842396378517151e-02,2.157914379309457331e+01,3.922452966941955310e+01,3.904705155716194298e+01
9.973882293701171875e+01,2.580384521484375000e+02,1.632307739257812500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.157837104983627796e-04,1.265781465917825699e-02,2.177341860467817014e+01,3.900800174826278521e+01,3.907704707974993141e+01
9.978545546531677246e+01,2.580000000000000000e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.294473931193351746e-02,2.021292703339526042e+01,3.985847923910233703e+01,3.971452313200067152e+01
9.981773710250854492e+01,2.579226684570312500e+02,1.622228240966796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.612440537428483367e-04,1.305356808006763458e-02,2.061066398803515298e+01,3.976968857050078299e+01,3.942626605448147359e+01
9.984332203865051270e+01,2.577492065429687500e+02,1.611388549804687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.293507131980732083e-04,1.347916852682828903e-02,1.809504630985293261e+01,4.121155542047655729e+01,4.034012057935112239e+01
9.987408018112182617e+01,2.580000000000000000e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.314105559140443802e-02,2.312957440165761014e+01,3.793203944065846400e+01,3.883946121503467452e+01
9.991578269004821777e+01,2.580000000000000000e+02,1.606730804443359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.366204582154750824e-02,1.847421750583855626e+01,4.062739367092089537e+01,4.057417703090166583e+01
9.994289040565490723e+01,2.585000000000000000e+02,1.610000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-6.543462950503453612e-05,1.353368721902370453e-02,2.176184922758299578e+01,3.809925750662880262e+01,3.999254993378032452e+01
9.997016358375549316e+01,2.579226684570312500e+02,1.612228240966796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.612440537428483367e-04,1.344619970768690109e-02,2.158532308432389257e+01,4.034758615493517908e+01,3.791092317095213104e+01
1.000030987262725830e+02,2.578487854003906250e+02,1.602822570800781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.902528892969712615e-04,1.381549611687660217e-02,1.884476064943603646e+01,4.060040124430329200e+01,4.025664853000944277e+01
1.000345356464385986e+02,2.577193908691406250e+02,1.610959167480468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.410572924418374896e-04,1.349602732807397842e-02,2.273431653543129016e+01,3.886031256609527418e+01,3.829619303507905670e+01
1.000758774280548096e+02,2.574047546386718750e+02,1.606428527832031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.645934630185365677e-04,1.367391459643840790e-02,2.013043531442301060e+01,4.035074079387115376e+01,3.929900488615704290e+01
1.001052207946777344e+02,2.576538391113281250e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.667949884198606014e-04,1.392631884664297104e-02,1.934811834247151552e+01,3.977451110181847582e+01,4.061172131482292968e+01
1.001323888301849365e+02,2.576489868164062500e+02,1.609580535888671875e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.687001542653888464e-04,1.355015672743320465e-02,2.337022451757934860e+01,3.833483318815896013e+01,3.820298005044454470e+01
1.001779699325561523e+02,2.573769226074218750e+02,1.603972473144531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.755211946554481983e-04,1.377034746110439301e-02,1.997500490249226601e+01,4.031999528478986861e+01,3.947693635384258926e+01
1.002097501754760742e+02,2.574650573730468750e+02,1.613504333496093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.409167111385613680e-04,1.339609548449516296e-02,2.300593724194759204e+01,3.835502354025101113e+01,3.853787916775020506e+01
1.002457342147827148e+02,2.578313293457031250e+02,1.617951812744140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.971066958503797650e-04,1.322147343307733536e-02,2.183378887326218631e+01,3.844258753596825073e+01,3.958282873515604905e+01
1.002810120582580566e+02,2.573232421875000000e+02,1.607620544433593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.965978394262492657e-04,1.362711191177368164e-02,1.868279233673439776e+01,4.143892301909188802e+01,3.956523734560169459e+01
1.003157041072845459e+02,2.572605590820312500e+02,1.614352111816406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.212092317175120115e-04,1.336280908435583115e-02,2.218170070502093694e+01,3.903429043485802907e+01,3.865731016404765796e+01
1.003382956981658936e+02,2.573769226074218750e+02,1.606027526855468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.755211946554481983e-04,1.368965953588485718e-02,1.816610802460382246e+01,4.052392268149809240e+01,4.096269702731736118e+01
1.003697607517242432e+02,2.576165161132812500e+02,1.608106842041015625e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.814492036122828722e-04,1.360801886767148972e-02,2.122563669436364364e+01,3.893616047064170971e+01,3.967333682014850638e+01
1.004090721607208252e+02,2.578171997070312500e+02,1.610914001464843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.026544389082118869e-04,1.349780056625604630e-02,2.132868713601623512e+01,3.897618313644437649e+01,3.953503214872567639e+01
1.004426276683807373e+02,2.587041320800781250e+02,1.620739593505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.455833698855713010e-04,1.311201695352792740e-02,2.306224820168810652e+01,3.672092937590808504e+01,4.010248328223823933e+01
1.004723455905914307e+02,2.580408020019531250e+02,1.622321472167968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.148610826930962503e-04,1.304990705102682114e-02,2.118207726723883155e+01,4.045235530768784571e+01,3.819335025499517400e+01
1.004983103275299072e+02,2.577500000000000000e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.290391712449491024e-04,1.333737093955278397e-02,1.881189892197276237e+01,4.112530136899320610e+01,3.976048340818643823e+01
1.005298585891723633e+02,2.571142883300781250e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.786397621501237154e-04,1.314105559140443802e-02,2.191822713503972153e+01,4.023847047500341034e+01,3.769937317823392675e+01
1.005937082767486572e+02,2.571363525390625000e+02,1.623181762695312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.699766577687114477e-04,1.301612891256809235e-02,2.117353529323023764e+01,3.940549392922913796e+01,3.925441201057624596e+01
1.006143085956573486e+02,2.573023071289062500e+02,1.626122894287109375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.048176051583141088e-04,1.290065143257379532e-02,2.184863334684843039e+01,3.861059937291700805e+01,3.940136185736214713e+01
1.006465976238250732e+02,2.582234191894531250e+02,1.636276550292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.315977639635093510e-05,1.250198669731616974e-02,2.291415449572326324e+01,3.697191980988620230e+01,3.999857926617754345e+01
1.006776850223541260e+02,2.582567443847656250e+02,1.635000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.007524719578213990e-05,1.255210768431425095e-02,2.059260276393632338e+01,3.955059244562951903e+01,3.966263572782720104e+01
1.007060062885284424e+02,2.580135192871093750e+02,1.635000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.255731476703658700e-04,1.255210768431425095e-02,2.086741201456210248e+01,3.999851189111497263e+01,3.895212637175825421e+01
1.007385981082916260e+02,2.575484008789062500e+02,1.644516143798828125e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.081933828070759773e-04,1.217847410589456558e-02,2.304988502340309253e+01,3.934849017508573610e+01,3.749727353506047223e+01
1.007798244953155518e+02,2.575786437988281250e+02,1.648932647705078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.963190490845590830e-04,1.200506743043661118e-02,2.174311030402834888e+01,3.907394429976655204e+01,3.904023874027708985e+01
