t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.594426422119140625e+02,2.570322570800781250e+02,1.519677429199218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.108478362672030926e-04,7.080036681145429611e-03,2.184209403528237203e+01,3.905718972127056077e+01,3.896181557238511317e+01
1.594788575172424316e+02,2.567424316406250000e+02,1.517424316406250000e+02,2.583333435058593750e+02,1.700000000000000000e+02,6.246424745768308640e-04,7.168500684201717377e-03,2.130196946128412350e+01,3.986036489349813650e+01,3.867510802907379741e+01
1.595124430656433105e+02,2.570322570800781250e+02,1.519677429199218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.108478362672030926e-04,7.080036681145429611e-03,2.225574645126193474e+01,3.837089417095295829e+01,3.924842718217047377e+01
1.595434088706970215e+02,2.572460327148437500e+02,1.527539672851562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.269127384759485722e-04,6.771340034902095795e-03,2.350127142533488112e+01,3.792059879954571500e+01,3.848876513211563122e+01
1.595710196495056152e+02,2.572460327148437500e+02,1.527539672851562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.269127384759485722e-04,6.771340034902095795e-03,2.191718643487443785e+01,3.906115205920297484e+01,3.888556514797235053e+01
1.596021647453308105e+02,2.568806762695312500e+02,1.519331817626953125e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.703632486984133720e-04,7.093606516718864441e-03,1.998101678749844012e+01,4.068866057180461127e+01,3.910055684387764785e+01
1.596344690322875977e+02,2.567372741699218750e+02,1.517787170410156250e+02,2.583333435058593750e+02,1.700000000000000000e+02,6.266674608923494816e-04,7.154254242777824402e-03,2.147109807421150052e+01,3.957371691064861352e+01,3.880078097030406070e+01
1.596782958507537842e+02,2.568806762695312500e+02,1.519331817626953125e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.703632486984133720e-04,7.093606516718864441e-03,2.205935222359399006e+01,3.882735358259614600e+01,3.898241552075760552e+01
1.597026848793029785e+02,2.574354858398437500e+02,1.525645141601562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.525274223648011684e-04,6.845725234597921371e-03,2.369687170300569079e+01,3.684912475415649169e+01,3.936090486897633411e+01
1.597376968860626221e+02,2.572277526855468750e+02,1.529231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,1.670490019023418427e-02,0.000000000000000000e+00,6.052781981689567914e+01,5.988429685918388401e+01
1.597779490947723389e+02,2.574182128906250000e+02,1.525105590820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.593093424569815397e-04,1.686691120266914368e-02,1.865344341228063740e+01,4.032557405284122609e+01,4.070944676515527050e+01
1.598107848167419434e+02,2.567691955566406250e+02,1.526683807373046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.141341291368007660e-04,1.680494472384452820e-02,1.970231738727495951e+01,4.130725034013608621e+01,3.873996257168212054e+01
1.598508224487304688e+02,2.565884094238281250e+02,1.544942932128906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.851165089756250381e-04,1.608803495764732361e-02,2.266783665660371128e+01,3.901157478924761790e+01,3.820901873117914249e+01
1.598853731155395508e+02,2.560000000000000000e+02,1.571481475830078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.504604704678058624e-02,2.622462393331310437e+01,3.826269693257493998e+01,3.543909142987328664e+01
1.599077997207641602e+02,2.555000000000000000e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.112460624426603317e-03,1.392631884664297104e-02,2.716560274280494625e+01,3.768379120162948936e+01,3.507255303907506772e+01
1.599387199878692627e+02,2.552567596435546875e+02,1.585000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.207964494824409485e-03,1.451526675373315811e-02,1.649738278803652136e+01,4.218402460782651531e+01,4.082779525580158264e+01
1.599693872928619385e+02,2.555000000000000000e+02,1.590000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.112460624426603317e-03,1.431895047426223755e-02,2.102992475871602451e+01,3.916727341417575303e+01,3.962950359255576416e+01
1.600125539302825928e+02,2.559088745117187500e+02,1.568364410400390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.519234881736338139e-04,1.516843214631080627e-02,1.551774824489403670e+01,4.152071927292068665e+01,4.237381599511445529e+01
1.600388956069946289e+02,2.563191223144531250e+02,1.577443237304687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.908471743576228619e-04,1.481196936219930649e-02,2.185266696244979201e+01,3.836827317210882882e+01,3.963859859217233605e+01
1.600666720867156982e+02,2.571346435546875000e+02,1.590736083984375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,1.429004967212677002e-02,2.295528300690850187e+01,3.696488740145176877e+01,3.996579642322861758e+01
1.600995886325836182e+02,2.573999938964843750e+02,1.603999938964843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.664626856334507465e-04,1.376926898956298828e-02,2.278193165233227191e+01,3.815756433584765972e+01,3.895231959030051883e+01
1.601310844421386719e+02,2.566818237304687500e+02,1.611363677978515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.484391051344573498e-04,1.348014455288648605e-02,2.169506473514557854e+01,4.057521394157222261e+01,3.757418243834646177e+01
1.601891360282897949e+02,2.562567443847656250e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.153387461788952351e-04,1.333737093955278397e-02,2.045461367281474097e+01,4.026782903089932830e+01,3.907470306621104328e+01
1.602166023254394531e+02,2.555535430908203125e+02,1.614930877685546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.091437879949808121e-03,1.334008481353521347e-02,1.997387066361324059e+01,4.161192901089028595e+01,3.817353420416426246e+01
1.602429475784301758e+02,2.561285705566406250e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.656638674437999725e-04,1.294473931193351746e-02,2.253303292474175734e+01,3.768341220407410219e+01,3.966371823780951189e+01
1.602745988368988037e+02,2.571698913574218750e+02,1.626796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,1.287421863526105881e-02,2.049057940165190672e+01,3.777309100778212780e+01,4.152075993378117147e+01
1.603060331344604492e+02,2.572755432128906250e+02,1.639215393066406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.153259797021746635e-04,1.238659769296646118e-02,2.285548470073932492e+01,3.841550064931958275e+01,3.862368736038553152e+01
1.603472588062286377e+02,2.572500000000000000e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.253550432622432709e-04,1.235579233616590500e-02,2.031448767401502664e+01,3.986359928298897159e+01,3.961325904733861591e+01
1.603785278797149658e+02,2.565000000000000000e+02,1.635000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.255210768431425095e-02,1.904236496501804510e+01,4.177662997068847517e+01,3.888725370514872282e+01
1.604023346900939941e+02,2.559799041748046875e+02,1.642587890625000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.240349754691123962e-04,1.225418318063020706e-02,2.235249062545643284e+01,4.019396666650767003e+01,3.732251435537190787e+01
1.604347195625305176e+02,2.560657958984375000e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.903111447580158710e-04,1.235579233616590500e-02,1.956259014309596722e+01,4.012159307084355930e+01,4.006426216589089506e+01
1.604661347866058350e+02,2.567571411132812500e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.188671104609966278e-04,1.235579233616590500e-02,2.011171052516217372e+01,3.868595582889819440e+01,4.097678089624864839e+01
1.604979670047760010e+02,2.574473571777343750e+02,1.636052703857421875e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.478663566056638956e-04,1.251077558845281601e-02,1.917752015760304829e+01,3.908887757838508037e+01,4.145169775262118605e+01
1.605409100055694580e+02,2.572965087890625000e+02,1.634063720703125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.070942231919616461e-04,1.258886884897947311e-02,1.963793034188725173e+01,4.037652973822282831e+01,3.973810488523377416e+01
1.605781884193420410e+02,2.571059265136718750e+02,1.640726165771484375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.819228779524564743e-04,1.232728082686662674e-02,2.114089779778441880e+01,3.969850939616770091e+01,3.899200656537784937e+01
1.606103496551513672e+02,2.571216125488281250e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.757640417665243149e-04,1.235579233616590500e-02,1.988065044728161013e+01,4.001234609037248191e+01,3.987431816365217685e+01
1.606433057785034180e+02,2.566206970214843750e+02,1.637413787841796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.724394042976200581e-04,1.245733443647623062e-02,1.944359500283783504e+01,4.115988151930508820e+01,3.913311156520210687e+01
1.606830782890319824e+02,2.568065185546875000e+02,1.637814025878906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.994799430482089520e-04,1.244162023067474365e-02,2.005465279440029747e+01,3.971037844287367591e+01,4.001209227472772767e+01
1.607159502506256104e+02,2.567894592285156250e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.061779567971825600e-04,1.294473931193351746e-02,1.701359020677977796e+01,4.142501245462129589e+01,4.111950581815659689e+01
1.607464401721954346e+02,2.568645935058593750e+02,1.621431274414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.766778485849499702e-04,1.308485865592956543e-02,1.875354797422704678e+01,4.041098761053508781e+01,4.053108608368583532e+01
1.607706682682037354e+02,2.567758483886718750e+02,1.620517272949218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.115220021456480026e-04,1.312074530869722366e-02,1.955475520231048847e+01,4.038975395815967318e+01,3.980308045704743591e+01
1.608028666973114014e+02,2.565000000000000000e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.373000349849462509e-02,1.624665563168621318e+01,4.223858521462789639e+01,4.100024036017883589e+01
1.608344388008117676e+02,2.565916748046875000e+02,1.619120178222656250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.838344270363450050e-04,1.317560020834207535e-02,2.284781011299622477e+01,3.849510935738326367e+01,3.855158677399523981e+01
1.608740108013153076e+02,2.566538391113281250e+02,1.610000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.594267324544489384e-04,1.353368721902370453e-02,1.782762516612119441e+01,4.093545918807674155e+01,4.086353378450058926e+01
1.609024069309234619e+02,2.568125000000000000e+02,1.608125000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.971314385533332825e-04,1.360730547457933426e-02,1.913900630065821318e+01,4.011341200886609215e+01,4.046910307794365735e+01
1.609313151836395264e+02,2.565689697265625000e+02,1.608678131103515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.927491631358861923e-04,1.358558796346187592e-02,1.969463038216629869e+01,4.064137882120387957e+01,3.941874319632953672e+01
1.609780328273773193e+02,2.567571411132812500e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.188671104609966278e-04,1.392631884664297104e-02,1.813031103764771856e+01,4.065441722826599857e+01,4.086543042282705329e+01
1.610196650028228760e+02,2.560000000000000000e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.392631884664297104e-02,1.943023310244674562e+01,4.144066026880732068e+01,3.886206560451667968e+01
1.610460138320922852e+02,2.565000000000000000e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.392631884664297104e-02,1.941552788640660054e+01,3.921181699929964992e+01,4.110806036487126391e+01
1.610780286788940430e+02,2.562178955078125000e+02,1.592645874023437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.305920637212693691e-04,1.421506516635417938e-02,1.778272559237637651e+01,4.156305516984738091e+01,4.027556709822132319e+01
1.611069138050079346e+02,2.560847473144531250e+02,1.591029052734375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.828702266328036785e-04,1.427854690700769424e-02,1.889019062424776507e+01,4.085446287842194124e+01,3.995952812453974445e+01
1.611388347148895264e+02,2.564442138671875000e+02,1.589248962402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.417322485707700253e-04,1.434843894094228745e-02,1.885057943725342255e+01,3.991337968631589206e+01,4.093725284059546254e+01
1.611698496341705322e+02,2.565000000000000000e+02,1.595000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.412263512611389160e-02,2.056258683030147694e+01,3.966740278535316122e+01,3.957432644425642110e+01
1.612120063304901123e+02,2.562178955078125000e+02,1.592645874023437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.305920637212693691e-04,1.421506516635417938e-02,1.882670850197590440e+01,4.101472775273902727e+01,3.985782746108403529e+01
1.612399973869323730e+02,2.564442138671875000e+02,1.589248962402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.417322485707700253e-04,1.434843894094228745e-02,1.840381328401155514e+01,4.035713593786811515e+01,4.090938745790150222e+01
1.612672355175018311e+02,2.560000000000000000e+02,1.590000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.431895047426223755e-02,1.939283644823906272e+01,4.133242209719548299e+01,3.900673513060889519e+01
1.612986268997192383e+02,2.560000000000000000e+02,1.590000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.431895047426223755e-02,1.917176278516029342e+01,4.046264136916647658e+01,4.008924188716527226e+01
1.613312265872955322e+02,2.562992553710937500e+02,1.597481689453125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.986475829966366291e-04,1.402519550174474716e-02,2.084678030515109981e+01,3.911720415430472286e+01,3.985372781757847349e+01
1.613872466087341309e+02,2.562178955078125000e+02,1.592645874023437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.305920637212693691e-04,1.421506516635417938e-02,1.853341683053433187e+01,4.082554695687361601e+01,4.032083399155953884e+01
1.614102444648742676e+02,2.562178955078125000e+02,1.592645874023437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.305920637212693691e-04,1.421506516635417938e-02,1.913377102515814698e+01,4.046295340610180347e+01,4.012446706245397365e+01
1.614431252479553223e+02,2.560205383300781250e+02,1.585520477294921875e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.080807212740182877e-04,1.449483074247837067e-02,1.749650048212567555e+01,4.157864512650402133e+01,4.052340939227691763e+01
1.614744155406951904e+02,2.559731903076171875e+02,1.578702392578125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.266710840165615082e-04,1.476253103464841843e-02,1.739984238349432033e+01,4.137007513364774525e+01,4.082136313324445354e+01
1.615060317516326904e+02,2.560000000000000000e+02,1.581481475830078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.465341541916131973e-02,1.959681053339464540e+01,4.021440066566451321e+01,3.993923633743681023e+01
1.615451197624206543e+02,2.567571411132812500e+02,1.590000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.188671104609966278e-04,1.431895047426223755e-02,2.075825060014429724e+01,3.839306663031180733e+01,4.065676851812925463e+01
1.615726423263549805e+02,2.565786437988281250e+02,1.588932647705078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.889508222229778767e-04,1.436085812747478485e-02,1.875842979559217127e+01,4.093921660306561705e+01,3.999738297231083806e+01
1.616030185222625732e+02,2.564442138671875000e+02,1.589248962402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.417322485707700253e-04,1.434843894094228745e-02,1.905955709181814939e+01,4.072578064549165333e+01,3.993040154113939622e+01
1.616348581314086914e+02,2.563285522460937500e+02,1.589137115478515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.871447014622390270e-04,1.435283012688159943e-02,1.894349772846010893e+01,4.075166914833496179e+01,4.001290261018304051e+01
1.616658616065979004e+02,2.560000000000000000e+02,1.590000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.431895047426223755e-02,1.915695333516199739e+01,4.107900197313470869e+01,3.948411113881942924e+01
1.617060289382934570e+02,2.561285705566406250e+02,1.595000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.656638674437999725e-04,1.412263512611389160e-02,1.994104377747366641e+01,3.989180289084627873e+01,3.993795513195927072e+01
1.617357602119445801e+02,2.563656616210937500e+02,1.595865631103515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.725743926130235195e-04,1.408864744007587433e-02,1.917152400241707255e+01,4.000340409733342995e+01,4.054853080375262664e+01
1.617785072326660156e+02,2.564857177734375000e+02,1.602142791748046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.254364900290966034e-04,1.384218595921993256e-02,2.003131569950867430e+01,3.986204459990904070e+01,3.988255731403852167e+01
1.618104932308197021e+02,2.563955993652343750e+02,1.599890136718750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.608198793604969978e-04,1.393063273280858994e-02,1.847366996983391729e+01,4.091748067390072663e+01,4.028417813177669160e+01
1.618524272441864014e+02,2.565930786132812500e+02,1.601253051757812500e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.832832586951553822e-04,1.387711986899375916e-02,1.922294880076474399e+01,4.009122103840347506e+01,4.041283477385897527e+01
1.618838627338409424e+02,2.561790161132812500e+02,1.595679016113281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.458573138341307640e-04,1.409597415477037430e-02,1.758468725860204884e+01,4.196122875701610866e+01,4.005738834982920338e+01
1.619098002910614014e+02,2.563205261230468750e+02,1.595000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.902960060164332390e-04,1.412263512611389160e-02,1.871507709017563315e+01,4.038706264613225017e+01,4.059076936979952421e+01
1.619392518997192383e+02,2.560000000000000000e+02,1.595000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.412263512611389160e-02,1.885485759472896916e+01,4.125694416416619958e+01,3.958783925991885866e+01
1.619702398777008057e+02,2.564318237304687500e+02,1.596818237304687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.465970120392739773e-04,1.405124459415674210e-02,1.925898246720309004e+01,3.960783740266992936e+01,4.086090303431970483e+01
1.620024509429931641e+02,2.565384521484375000e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.047313265502452850e-04,1.392631884664297104e-02,1.956838035418430621e+01,4.004323736869565664e+01,4.013717474136383601e+01
1.620422499179840088e+02,2.563205261230468750e+02,1.595000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.902960060164332390e-04,1.412263512611389160e-02,1.787598297863837260e+01,4.135931995878634382e+01,4.039420001366255519e+01
1.620746700763702393e+02,2.565000000000000000e+02,1.595000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.412263512611389160e-02,1.877957292545850621e+01,4.026078493942659975e+01,4.065691806102012151e+01
1.620986175537109375e+02,2.561578979492187500e+02,1.595000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.541489951312541962e-04,1.412263512611389160e-02,1.876397040544710393e+01,4.135611131429833165e+01,3.957288306562354308e+01
1.621309344768524170e+02,2.564442138671875000e+02,1.589248962402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.417322485707700253e-04,1.434843894094228745e-02,1.741307828620521647e+01,4.073183877858679125e+01,4.144726642454050847e+01
1.621784970760345459e+02,2.563100585937500000e+02,1.595810089111328125e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.944058743305504322e-04,1.409082859754562378e-02,1.971521223668689160e+01,4.034758129060889331e+01,3.969437376280112062e+01
1.622150020599365234e+02,2.562631530761718750e+02,1.593684234619140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.128224872052669525e-04,1.417429558932781219e-02,1.826368809071172805e+01,4.093812635049825843e+01,4.045822487729616057e+01
1.622475316524505615e+02,2.564025878906250000e+02,1.596883087158203125e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.580759702250361443e-04,1.404869835823774338e-02,1.939711761481279240e+01,4.007791965818017133e+01,4.026313208170260793e+01
1.622750165462493896e+02,2.561285705566406250e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.656638674437999725e-04,1.373000349849462509e-02,2.084849791074459091e+01,4.023812164831265648e+01,3.872914272708835881e+01
1.623065073490142822e+02,2.560434875488281250e+02,1.601130371093750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.990701171569526196e-04,1.388193666934967041e-02,1.785543138895367221e+01,4.121911663021690231e+01,4.055383008376030318e+01
1.623385083675384521e+02,2.560000000000000000e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.373000349849462509e-02,1.958565598857945744e+01,4.034728575443013199e+01,3.981660018192873451e+01
1.623773851394653320e+02,2.563372192382812500e+02,1.603139495849609375e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.837417651899158955e-04,1.380305271595716476e-02,1.834186186102543559e+01,4.031638646602973353e+01,4.100734675297881182e+01
1.624082424640655518e+02,2.565000000000000000e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.373000349849462509e-02,1.912590875177342653e+01,4.013464407880000806e+01,4.046013257624983339e+01
1.624343323707580566e+02,2.559677429199218750e+02,1.600322570800781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.288098663091659546e-04,1.391365379095077515e-02,1.739376077104719087e+01,4.240626497624218416e+01,3.978414881050574081e+01
1.624674625396728516e+02,2.565000000000000000e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.373000349849462509e-02,1.965930957191693906e+01,3.926481394131144498e+01,4.082746457173836063e+01
1.624985091686248779e+02,2.565000000000000000e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.373000349849462509e-02,1.863849323198804342e+01,4.067091482468102015e+01,4.037806465409823886e+01
