time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
1.1810339689260019,256.9532191743677,155.93302191405883,258.3333435058594,195.4691619873047,0.0005418806287690978,0.015523143449418485,24.424195712406988,38.13222474109294,37.34370239672347
1.212953805924002,256.45528909545936,156.9242659034258,258.3333435058594,195.4691619873047,0.0007373837768012739,0.015133949860048533,22.570542437963596,39.581807306506676,37.67341933569596
1.244873642922002,256.2579219873294,157.0537862719716,258.3333435058594,195.4691619873047,0.0008148763648701332,0.015083096032831258,21.01154171137125,39.861111972068535,38.886077485865165
1.276793479920002,256.5134823209915,156.39967899176682,258.3333435058594,195.4691619873047,0.0007145352752329423,0.015339919281531207,19.368866595729372,39.83260174492094,40.511420083551506
1.308713316918002,256.8653227551308,155.7701898292171,258.3333435058594,195.4691619873047,0.0005763915459006028,0.01558707648166424,19.246669571940988,39.67691122063479,40.76582259794446
1.3406331539160021,257.4835285611277,156.58122850714005,258.3333435058594,195.4691619873047,0.0003336643185420991,0.015268637308185229,22.362620119486408,37.707492620625295,39.78805546684473
1.3725529909140022,257.83133707628707,157.7305519584987,258.3333435058594,195.4691619873047,0.0001971036586561367,0.014817376390847778,23.27704500599862,37.6959155424884,38.92013607139816
1.4044728279120022,257.96029181454855,158.96706979353468,258.3333435058594,195.4691619873047,0.00014647193890145147,0.014331880057304206,23.781112770587956,37.79355765415168,38.317080638900684
1.4363926649100023,257.4484727431691,159.8518680527645,258.3333435058594,195.4691619873047,0.00034742835619035184,0.013984479950903883,23.039795345063926,39.49726932099589,37.33320525610695
1.4683125019080023,256.90144415746266,159.92651184414635,258.3333435058594,195.4691619873047,0.0005622091388851389,0.01395517268518468,21.302069427402557,40.45572155045691,38.06583855440758
1.5002323389060024,256.6043851376633,160.06380181484533,258.3333435058594,195.4691619873047,0.0006788439316476239,0.013901268202344668,21.363055704495824,39.98949097761402,38.474823808193875
1.5321521759040024,256.91982933556625,160.24165027509932,258.3333435058594,195.4691619873047,0.0005549905428966061,0.013831439335334936,21.48414006400769,38.614649372268126,39.73498476466478
1.5640720129020025,257.58832554899936,160.50492959387637,258.3333435058594,195.4691619873047,0.00029251770394496396,0.01372806763646916,21.52309501962227,37.88255996730738,40.42747292954005
1.5959918499000025,258.0956693439578,161.35767024923658,258.3333435058594,195.4691619873047,9.331842120255943e-05,0.013393254586455105,22.854080822049166,37.46884741474165,39.558095272839495
1.6279116868980026,258.4286590839644,162.0352837866374,258.3333435058594,195.4691619873047,-3.742392485250372e-05,0.013127202138027422,22.700508103514448,37.97094215859433,39.20107951507777
1.6598315238960026,257.7801235281741,162.25896545650355,258.3333435058594,195.4691619873047,0.00021721172862959397,0.013039377403947982,21.603585854962745,40.43732507055104,37.78150904020668
1.6917513608940027,257.02817969968913,162.39707701165005,258.3333435058594,195.4691619873047,0.0005124487376769447,0.012985150413055022,21.769722138848767,40.502225894918446,37.57009392188932
1.7236711978920027,256.8032229682804,162.2594930094004,258.3333435058594,195.4691619873047,0.0006007738922785242,0.013039170352409084,20.827379619952577,40.06539622046364,38.916939985340974
1.7555910348900028,257.245169750539,162.4816663985396,258.3333435058594,195.4691619873047,0.0004272515654497964,0.012951937961492875,21.470520571135367,38.60388764719836,39.752587157511904
1.7875108718880028,257.88797360135,162.31445433758697,258.3333435058594,195.4691619873047,0.0001748663563622872,0.013017590686231402,20.694574808964997,38.40705991449087,40.69139436518555
1.819430708886003,258.24059922723114,162.58648635839214,258.3333435058594,195.4691619873047,3.641434439338444e-05,0.012910782187592564,21.72202504145133,38.366828253226906,39.74621105123165
1.851350545884003,258.1889720986782,162.75563327657554,258.3333435058594,195.4691619873047,5.668479572142293e-05,0.012844369818662951,21.483566129738335,39.196617262313616,39.14988608931827
1.883270382882003,257.75583736536504,162.72193368540437,258.3333435058594,195.4691619873047,0.00022674724447069617,0.01285760160467307,20.965225601618624,40.27235620011837,38.57844918772611
1.915190219880003,257.38600920316577,162.73262515432305,258.3333435058594,195.4691619873047,0.00037195352385118396,0.01285340357833179,20.963025902542284,40.26044319708861,38.58533914035027
1.947110056878003,257.1315254261618,162.58395095340384,258.3333435058594,195.4691619873047,0.00047187193397921017,0.012911777530862388,20.6781645754198,40.14349113382554,38.97594138529308
1.9790298938760031,257.18519109304606,162.2712814235442,258.3333435058594,195.4691619873047,0.00045080108732605966,0.013034541797437163,20.34641276434939,39.706695411545184,39.73293935363316
2.010949730874003,257.49416630117065,162.02159526897984,258.3333435058594,195.4691619873047,0.0003294875991077444,0.013132576399124532,20.356118284346557,39.218287044682604,40.18133634990755
2.0428695678720032,257.9309476286425,162.20396424534724,258.3333435058594,195.4691619873047,0.0001579933854592262,0.013060972416572876,21.362858390635438,38.42235633952749,40.02882668183043
2.0747894048700033,257.9587352120105,161.79580196007933,258.3333435058594,195.4691619873047,0.00014708310716568158,0.013221229915250751,19.991677943555263,39.84722445128531,39.919571511305115
2.1067092418680033,257.6475727955887,161.80598316921512,258.3333435058594,195.4691619873047,0.00026925535522684087,0.013217232734322862,20.941764440631573,40.021488685451196,38.81913835784684
2.1386290788660034,257.2396184829643,161.94206507151225,258.3333435058594,195.4691619873047,0.000429431160637836,0.013163802357511988,21.18393933964629,40.1308794720019,38.487720095388134
2.1705489158640034,256.9420355212207,161.26283131861723,258.3333435058594,195.4691619873047,0.0005462716712184039,0.013430491235815722,19.189995215586798,40.95178729562728,39.565335976424656
2.2024687528620035,257.03615832841575,161.49700715672492,258.3333435058594,195.4691619873047,0.0005093160775226541,0.013338546384635547,21.327473427589144,39.190157882413246,39.30805663862355
2.2343885898600035,257.2664321718306,161.48238811790205,258.3333435058594,195.4691619873047,0.0004189032611066638,0.013344286260677608,20.846387973163832,39.14832327234238,39.81352570394295
2.2663084268580036,257.4938088061212,161.42605843754416,258.3333435058594,195.4691619873047,0.00032962798101662984,0.01336640300110155,20.672253314818498,39.244289330613114,39.87688477846713
2.2982282638560037,257.50310079732975,161.6943033290003,258.3333435058594,195.4691619873047,0.0003259796511947218,0.013261081683291745,21.225453477125434,39.26633222519033,39.30461185604686
2.3301481008540037,257.29204102841294,161.06530537128683,258.3333435058594,195.4691619873047,0.0004088484207329064,0.013508046370399415,19.305314884094827,40.58465572791514,39.828421162662345
2.3620679378520038,256.93379161096004,160.9925547584845,258.3333435058594,195.4691619873047,0.0005495085150119156,0.01353661062918171,20.56656155438933,40.37143959912581,38.84021948501843
2.393987774850004,256.826919398734,160.87927996423662,258.3333435058594,195.4691619873047,0.0005914699269092136,0.013581085961543447,20.491891261764763,40.081969105041324,39.21455621605013
2.425907611848004,257.04973894838673,160.93824277889246,258.3333435058594,195.4691619873047,0.0005039838943948005,0.013557935323432344,20.770946648694192,39.25511954008744,39.77744844182197
2.457827448846004,257.26390910211256,161.43692976895827,258.3333435058594,195.4691619873047,0.0004198939022764759,0.01336213494010712,21.846968626161424,38.669796969072515,39.32801057211356
2.489747285844004,257.34413726434525,161.26964203303515,258.3333435058594,195.4691619873047,0.0003883937798588287,0.013427817270574719,20.15375322838881,39.72862201834039,39.882787285469895
2.521667122842004,257.2269547371098,160.98170218489213,258.3333435058594,195.4691619873047,0.0004344033477214947,0.013540871446964605,19.955429282784795,40.185161734719436,39.62211727348566
2.553586959840004,257.0780394369669,161.13137140296695,258.3333435058594,195.4691619873047,0.000492872227190962,0.013482106572823263,20.9561229810834,39.8247010329708,39.024350454965834
2.585506796838004,256.98060374502825,161.15018431302678,258.3333435058594,195.4691619873047,0.0005311285791600171,0.013474720122943642,20.665163036313768,39.8434737134699,39.289965240202854
2.617426633836004,257.1629348053573,161.3780433759604,258.3333435058594,195.4691619873047,0.00045953961431973415,0.013385255318997967,21.059472003521872,39.14825969816167,39.61814979359996
2.649346470834004,257.1325081389069,161.1733030143702,258.3333435058594,195.4691619873047,0.000471486091764266,0.013465642875712974,20.404119100781507,39.74592053625292,39.637929656407714
2.6812663078320043,257.1515471566595,160.92433618136315,258.3333435058594,195.4691619873047,0.00046401077192833023,0.013563395307970448,19.989266829065855,39.89511811996065,39.879117392948245
2.7131861448300043,257.1456101087913,160.8233489324746,258.3333435058594,195.4691619873047,0.00046634184165768685,0.013603046155716883,20.24323051315285,39.87445509519133,39.66135753223107
2.7451059818280044,257.0876946346273,160.67652501121466,258.3333435058594,195.4691619873047,0.0004890812868791333,0.013660693897562191,20.09488977349987,40.044003510299895,39.621997726458154
2.7770258188260044,257.08129749279476,160.48002312238222,258.3333435058594,195.4691619873047,0.0004915930144571726,0.013737846883257507,20.042274062364267,39.96533804493942,39.75564277185479
2.8089456558240045,257.1147475298181,160.47687557201598,258.3333435058594,195.4691619873047,0.00047845946560304796,0.01373908237390474,20.390308843055138,39.74738583221014,39.65525718359353
2.8408654928220045,257.22335779560495,160.63766148587874,258.3333435058594,195.4691619873047,0.0004358156340129447,0.013675952871530457,20.756075883972887,39.377343079449396,39.67293805537523
2.8727853298200046,257.13366374930064,160.1620290925017,258.3333435058594,195.4691619873047,0.0004710323552401839,0.013862701145204374,19.25922196257076,40.46967070777131,39.98554136140224
2.9047051668180046,257.1917825404777,160.5355984866157,258.3333435058594,195.4691619873047,0.00044821305975584376,0.013716025922277407,21.22694901383615,39.27347114181603,39.31605626850483
2.9366250038160047,257.23911664302847,160.2105091418889,258.3333435058594,195.4691619873047,0.0004296282020046475,0.013843666198844286,19.527379211590752,40.08951532564779,40.121758018676864
2.9685448408140047,257.2410047017551,160.2678404303581,258.3333435058594,195.4691619873047,0.000428886893722182,0.013821156204260993,20.465447915456238,39.703078877687034,39.622730285917584
3.0004646778120048,257.0856726287338,160.34644376454702,258.3333435058594,195.4691619873047,0.0004898751950959647,0.013790294370017471,20.4684008349244,40.017280252473206,39.30847878253916
3.032384514810005,257.1322994136625,160.20072897813242,258.3333435058594,195.4691619873047,0.00047156803965160693,0.013847506592243408,19.870128498285315,39.96486175435496,39.925224129501224
3.064304351808005,257.10042224687044,160.79336219830233,258.3333435058594,195.4691619873047,0.00048408401426982016,0.013614819677724396,21.533999991037437,39.290337633122505,39.01412651034729
3.096224188806005,257.0072852438602,160.7396486988109,258.3333435058594,195.4691619873047,0.0005206525654215683,0.013635909396078533,20.306058169718835,40.01806151341762,39.455611612275085
3.128144025804005,257.1616214064874,160.51721954509534,258.3333435058594,195.4691619873047,0.0004600552918824854,0.013723242072638997,19.663723380651064,39.84639674969906,40.24029818584348
3.160063862802005,257.06865835000093,160.71980439524415,258.3333435058594,195.4691619873047,0.0004965555354642378,0.013643700832198439,20.699253855325853,39.8665583209845,39.22297080035516
3.191983699800005,256.9362245026368,160.27490663582927,258.3333435058594,195.4691619873047,0.0005485532643927674,0.013818381944545252,19.397648341631882,40.46141621538549,39.86790253216884
3.223903536798005,256.86923806457867,160.4717307461564,258.3333435058594,195.4691619873047,0.0005748542785660296,0.013741102474497698,20.570753717995306,39.871580097499255,39.3460573679721
3.255823373796005,257.04839831615095,160.8388885184796,258.3333435058594,195.4691619873047,0.0005045102688155447,0.013596944393065925,21.009922496534855,39.20916032019333,39.59629238813847
3.287743210794005,257.0877344933915,160.89943938225227,258.3333435058594,195.4691619873047,0.0004890656357757244,0.013573170267310313,20.330665107878996,39.72961583322431,39.72321099115603
3.3196630477920053,256.962771256398,160.96330236707138,258.3333435058594,195.4691619873047,0.0005381301721024043,0.013548095757163129,20.284397264427856,40.07044637425867,39.41643927192247
3.3515828847900053,256.9722882491532,160.83242613819502,258.3333435058594,195.4691619873047,0.0005343935000366296,0.013599482045235292,19.743132613030266,40.07103012592566,39.925518324930806
3.3835027217880054,256.98835744424713,160.53700005281408,258.3333435058594,195.4691619873047,0.0005280842276602035,0.013715475753348305,19.424477552641466,40.271651537272525,40.037044152363514
3.4154225587860054,257.00763944084207,160.35275406487992,258.3333435058594,195.4691619873047,0.0005205134919580712,0.013787816449531224,19.584733222725877,40.13383912695339,40.01798869289379
3.4473423957840055,257.1142748689678,160.68752694945206,258.3333435058594,195.4691619873047,0.000478645033485403,0.013656374039004151,20.586296266044915,39.44096017690692,39.7597336143837
3.4792622327820055,257.2983295758437,161.02809080930777,258.3333435058594,195.4691619873047,0.00040637931760464685,0.013522657967167237,20.826646056099502,39.178995248016626,39.79832025575583
3.5111820697800056,257.0484477890545,161.06297891020216,258.3333435058594,195.4691619873047,0.0005044908525116937,0.01350895955006542,20.014156244567396,40.389131410992256,39.35585758311655
3.5431019067780056,256.8985649845094,161.44897450281397,258.3333435058594,195.4691619873047,0.0005633396065982691,0.013357405468332861,20.916074507342795,39.83584356637993,39.05199251383812
3.5750217437760057,256.72239051586325,161.51160015115846,258.3333435058594,195.4691619873047,0.000632511293578642,0.013332816851448728,20.292193917870264,40.331050041673855,39.15439858187051
3.6069415807740057,256.65067233665945,161.48911137999224,258.3333435058594,195.4691619873047,0.0006606701101924423,0.013341646424389342,20.033605825435163,40.19478436484466,39.536902399413314
3.638861417772006,256.80536087105804,161.67956743363436,258.3333435058594,195.4691619873047,0.0005999344884841109,0.013266867745197702,20.53966190747826,39.43403955253864,39.82254217512865
3.670781254770006,257.2545698086395,162.18139716900484,258.3333435058594,195.4691619873047,0.0004235608001694373,0.013069833255590343,21.12165975145905,38.649427150302635,40.035783025506895
3.702701091768006,257.3822417447672,162.2940819455479,258.3333435058594,195.4691619873047,0.00037343274775072173,0.013025589682851543,20.312773354697118,39.58342657553404,39.888398090870716
3.734620928766006,257.0400464161362,162.1151334622239,258.3333435058594,195.4691619873047,0.000507789485425257,0.013095850347603919,19.615402512538825,40.77264778578844,39.34707475729291
3.766540765764006,256.96610307956706,162.57583867423764,258.3333435058594,195.4691619873047,0.0005368219917344843,0.012914963203623835,21.012896987076306,39.67372065011179,39.125895041511995
3.798460602762006,256.97961245942827,162.58808730896058,258.3333435058594,195.4691619873047,0.0005315177801264327,0.012910153665791445,20.156669980773103,39.94335307874356,39.6721395612395
3.830380439760006,256.8788704349076,162.47223302079396,258.3333435058594,195.4691619873047,0.0005710722926228537,0.012955641787914992,19.567366463189952,40.43607667114737,39.734400420080384
3.862300276758006,257.07028600901543,162.8854504700053,258.3333435058594,195.4691619873047,0.0004959164570377835,0.012793399695609711,20.745947911250095,39.36378626432054,39.69345055068603
3.894220113756006,257.27033104281037,162.9317674923981,258.3333435058594,195.4691619873047,0.00041737242955927276,0.012775214052770953,20.07139045793577,39.617941741426534,40.08186783891438
3.9261399507540062,257.2691857563212,163.24032846678037,258.3333435058594,195.4691619873047,0.0004178221094882249,0.012654063098902902,20.72400855029976,39.61847060014685,39.46418958540031
3.9580597877520063,257.2722067463451,163.26716081886823,258.3333435058594,195.4691619873047,0.00041663596910729945,0.012643527988532237,20.13393349072933,39.906501413043806,39.72900084706472
3.9899796247500063,257.37214180913935,163.2172955675705,258.3333435058594,195.4691619873047,0.00037739829114715996,0.012663106571948557,19.87688008494391,39.86626381663798,40.01474437888617
4.021899461748006,257.20678548394864,163.2907584535752,258.3333435058594,195.4691619873047,0.00044232243943349603,0.01263426249782229,20.13796270805044,40.179203742753366,39.456052276793315
4.053819298746006,257.0236103055434,163.24287716648973,258.3333435058594,195.4691619873047,0.0005142428261528852,0.012653062254468979,19.834313675875634,40.373029876108696,39.550624934159316
4.0857391357440065,256.95823455236064,163.36029715996474,258.3333435058594,195.4691619873047,0.0005399114220038106,0.01260695971462454,20.34872648494684,39.95148054694243,39.485531016925115
4.1176589727420065,256.9951053514826,163.3538218474631,258.3333435058594,195.4691619873047,0.0005254347739092653,0.012609502219813037,19.86350587805262,40.01200388402213,39.87978755445217
4.149578809740007,257.11527043674295,163.47404269284684,258.3333435058594,195.4691619873047,0.00047825414417229276,0.01256229959059168,20.152040314357087,39.68468738836655,39.93607072731511
4.181498646738007,257.1981940123812,163.71773078600094,258.3333435058594,195.4691619873047,0.00044569571954675174,0.012466619900559686,20.510585455155226,39.59085597094873,39.69509981711966
4.213418483736007,257.19371684823346,163.6989423821389,258.3333435058594,195.4691619873047,0.0004474536107898,0.012473996679068665,19.90321520747443,40.03458795082522,39.818442432429244
4.245338320734007,256.97374029130606,163.66413613494873,258.3333435058594,195.4691619873047,0.0005338233861732024,0.012487662993324036,19.74818138206111,40.496712613221085,39.50200405255158
4.277258157732007,256.78593132838336,163.86104131926555,258.3333435058594,195.4691619873047,0.0006075631422821462,0.012410351629317537,20.33569750541489,40.18594557936147,39.26614061408068
4.309177994730007,256.95670803571176,164.01680526776553,258.3333435058594,195.4691619873047,0.0005405107842594896,0.012349193832094684,20.22981961986831,39.58503398681868,39.96283437023662
4.341097831728007,256.9768600217146,164.3608554469598,258.3333435058594,195.4691619873047,0.0005325984802234789,0.012214108823188607,20.637835929015754,39.6483836923763,39.517121192512796
4.373017668726007,257.0431419576117,164.7438912992984,258.3333435058594,195.4691619873047,0.000506574073429185,0.012063716749302433,20.731384851304814,39.51049935166073,39.568244769444654
4.404937505724007,257.05534117831195,164.74862992192274,258.3333435058594,195.4691619873047,0.0005017842815324509,0.012061855825225343,19.812356282169997,40.05269531613185,39.8805628174168
4.436857342722007,257.0377437449577,164.8703760653726,258.3333435058594,195.4691619873047,0.0005086935940208085,0.012014054584867795,20.256907667538766,39.90200597091297,39.62657243337188
4.468777179720007,256.99146513336433,164.8534777883239,258.3333435058594,195.4691619873047,0.0005268640402873,0.012020689518733023,19.900730250395878,40.09468336255491,39.7664070389476
4.500697016718007,256.8991457536121,164.70383693560652,258.3333435058594,195.4691619873047,0.0005631115600949398,0.012079443136450282,19.609071556996028,40.36315326120538,39.76774343947369
4.532616853716007,256.8167186444657,164.79773927407197,258.3333435058594,195.4691619873047,0.0005954750742598011,0.012042574358441983,19.985961002325123,40.114639798329925,39.66704046150391
4.564536690714007,256.94480477482784,164.95725517696152,258.3333435058594,195.4691619873047,0.0005451843822359464,0.011979943236892327,20.115557652181838,39.80542682924673,39.84283690493594
4.596456527712007,257.1052650286906,165.22943668576912,258.3333435058594,195.4691619873047,0.0004821826000554784,0.011873076278990528,20.53539188535964,39.423741539406585,39.830761999932015
4.628376364710007,257.0428968862137,165.30290197877494,258.3333435058594,195.4691619873047,0.0005066703104354967,0.011844231273804346,20.129722903745947,40.02793184341007,39.61878732709306
4.660296201708007,257.04557256659785,165.198619043784,258.3333435058594,195.4691619873047,0.0005056197532323009,0.011885175800496068,19.654988897504147,40.17811349314879,39.91378585696609
4.6922160387060075,256.9931870862049,164.9702833897665,258.3333435058594,195.4691619873047,0.000526187955308773,0.011974827674953161,19.365635973265146,40.37656864837781,39.99007834253685
4.7241358757040075,257.02182848512416,165.10197788764881,258.3333435058594,195.4691619873047,0.0005149424304345208,0.011923120485291275,20.208959600459966,39.81384520270879,39.75451277489129
4.7560557127020076,257.1154559455702,165.2552053193557,258.3333435058594,195.4691619873047,0.00047818131586118627,0.011862958392233072,20.19431138679125,39.7382288427448,39.83867491283884
4.787975549700008,257.0946772569458,165.34565219478807,258.3333435058594,195.4691619873047,0.0004863396865157528,0.011827446124480813,20.0811125491028,39.95368064118393,39.73541442526783
4.819895386698008,257.15205120172726,165.1304804231236,258.3333435058594,195.4691619873047,0.00046381285304437306,0.011911929373713081,19.38311102132407,40.182044058064214,40.1574180101564
4.851815223696008,257.14088813790795,165.01012097941467,258.3333435058594,195.4691619873047,0.00046819582477916117,0.011959186270116615,19.426094713791507,40.23344427699411,40.06711374246589
4.883735060694008,257.00193968906706,164.97294576454235,258.3333435058594,195.4691619873047,0.0005227513948568405,0.011973782597208465,19.73123000398588,40.33059289189057,39.69129943134063
4.915654897692008,257.0494920143992,164.96071996425644,258.3333435058594,195.4691619873047,0.0005040808491911978,0.011978582893750122,19.735212497329865,40.04545584586105,39.9662686576082
4.947574734690008,257.071534856077,165.09791262714785,258.3333435058594,195.4691619873047,0.0004954261338495921,0.011924716598273924,20.08308746120044,39.869357668548794,39.82098598236308
4.979494571688008,257.1202465797286,165.11684510525248,258.3333435058594,195.4691619873047,0.0004763003545455766,0.011917283139771149,19.75041833129246,39.99665860538324,40.009163567641885
5.011414408686008,257.02821437567894,164.87809987099374,258.3333435058594,195.4691619873047,0.0005124351154165053,0.012011022199097368,19.113019812123042,40.5308378420919,40.06486315331431
5.043334245684008,256.8906461031325,164.99732409482675,258.3333435058594,195.4691619873047,0.0005664487957793818,0.011964210764505203,19.925560618846223,40.305525424049634,39.52656647846834
5.075254082682008,256.98395954098555,165.12528788222565,258.3333435058594,195.4691619873047,0.0005298109736239166,0.011913968317029249,19.939472135859827,39.817697971047444,40.00430976942336
5.107173919680008,257.013984165563,164.98703242818647,258.3333435058594,195.4691619873047,0.0005180223476171958,0.011968251567416807,19.44951211531232,40.18996494007178,40.080906829375216
5.139093756678008,256.9601120318684,165.08486238418837,258.3333435058594,195.4691619873047,0.0005391742554796739,0.011929840268460978,19.8382787867155,40.16242624124199,39.75337413115147
5.171013593676008,257.0665258156295,164.88279184775226,258.3333435058594,195.4691619873047,0.0004973928317684342,0.012009179782692786,19.140845380129324,40.197962654252,40.376323833745595
5.202933430674008,256.87761300261127,164.83094617731078,258.3333435058594,195.4691619873047,0.0005715660010673019,0.012029535975292188,19.47456123652351,40.50695862029022,39.752669312658846
5.234853267672008,256.9321478815216,164.92924688065224,258.3333435058594,195.4691619873047,0.0005501538844008164,0.01199094025601905,19.829559823050136,39.929681275297334,40.001348566143385
5.266773104670008,257.0511786813704,165.00380575945414,258.3333435058594,195.4691619873047,0.0005034186000541724,0.011961665770721068,19.699464695473083,39.896566692783615,40.12533089133867
5.298692941668008,256.9860495797514,165.29101757833863,258.3333435058594,195.4691619873047,0.0005289903540197597,0.011848897362957961,20.391260787961983,39.81655946131894,39.57074139819246
