t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.243464050292968750e+02,2.573331298828125000e+02,1.523101196289062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.927156212739646435e-04,6.945608649402856827e-03,2.399535526115931816e+01,3.842569005164920526e+01,3.749873544099611422e+01
1.243752255439758301e+02,2.573331298828125000e+02,1.523101196289062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.927156212739646435e-04,6.945608649402856827e-03,2.341333064714729062e+01,3.832899188198960871e+01,3.816670726236397115e+01
1.244017512798309326e+02,2.576527709960937500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.672143746167421341e-04,7.067371159791946411e-03,2.269853880096357557e+01,3.806292381524762902e+01,3.912726708116366581e+01
1.244352283477783203e+02,2.572333374023437500e+02,1.522833404541015625e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.318973224144428968e-04,6.956122815608978271e-03,2.400320933964136572e+01,3.878005386550377409e+01,3.713418226260449728e+01
1.244741945266723633e+02,2.575744628906250000e+02,1.520851135253906250e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.979606215376406908e-04,7.033952977508306503e-03,2.301886836936143510e+01,3.796086501355036091e+01,3.891831933882605910e+01
1.245004582405090332e+02,2.570000000000000000e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.067371159791946411e-03,2.315937223812471757e+01,3.970505111643269913e+01,3.702922416594553567e+01
1.245309705734252930e+02,2.573331298828125000e+02,1.523101196289062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.927156212739646435e-04,6.945608649402856827e-03,2.411741327890970155e+01,3.734752185985031048e+01,3.845643465057339228e+01
1.245778238773345947e+02,2.576527709960937500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.672143746167421341e-04,7.067371159791946411e-03,2.293033346071927170e+01,3.814863626086879123e+01,3.881727999185243050e+01
1.246106593608856201e+02,2.575230407714843750e+02,1.524507598876953125e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.181505890097469091e-04,6.890388671308755875e-03,2.439217220836000166e+01,3.806688453750993517e+01,3.746768976683389951e+01
1.246533689498901367e+02,2.573285522460937500e+02,1.519137115478515625e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.945129574276506901e-04,7.101250812411308289e-03,2.251110957341545671e+01,3.903097112172291361e+01,3.834173123363940761e+01
1.246804902553558350e+02,2.573704223632812500e+02,1.523215179443359375e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.780733968596905470e-04,6.941133178770542145e-03,2.446557084814146776e+01,3.771901681487624813e+01,3.774365488143267555e+01
1.247079243659973145e+02,2.575988159179687500e+02,1.523893280029296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.883988490793853998e-04,6.914508994668722153e-03,2.361956064169072533e+01,3.772063718027812484e+01,3.857247401877417303e+01
1.247386708259582520e+02,2.573704223632812500e+02,1.523215179443359375e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.780733968596905470e-04,6.941133178770542145e-03,2.330623316181308269e+01,3.881185698900897307e+01,3.778708342527700381e+01
1.247694532871246338e+02,2.575675659179687500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.006685874424874783e-04,7.067371159791946411e-03,2.269766248624850391e+01,3.828512663811804373e+01,3.890686020939691048e+01
1.248024055957794189e+02,2.575675659179687500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.006685874424874783e-04,7.067371159791946411e-03,2.341024663530108540e+01,3.831148616977080934e+01,3.818723997683579796e+01
1.248421700000762939e+02,2.572978820800781250e+02,1.523617095947265625e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.065550165250897408e-04,6.925352849066257477e-03,2.410769739620802454e+01,3.839863794248022089e+01,3.741522617707082077e+01
1.248704457283020020e+02,2.575675659179687500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.006685874424874783e-04,7.067371159791946411e-03,2.250194075500126445e+01,3.817473635943342458e+01,3.920610493558800158e+01
1.249065153598785400e+02,2.573704223632812500e+02,1.523215179443359375e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.780733968596905470e-04,6.941133178770542145e-03,2.405261763354437932e+01,3.831477230882835983e+01,3.755376206561087571e+01
1.249301712512969971e+02,2.572967834472656250e+02,1.522369384765625000e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.069863935001194477e-04,6.974341813474893570e-03,2.322916441937337595e+01,3.860345338320642128e+01,3.807167021746300861e+01
1.249779045581817627e+02,2.575675659179687500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.006685874424874783e-04,7.067371159791946411e-03,2.309410865467613405e+01,3.813108145744793376e+01,3.867564638695767343e+01
1.250167751312255859e+02,2.572978820800781250e+02,1.523617095947265625e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.065550165250897408e-04,6.925352849066257477e-03,2.412731973783996153e+01,3.838264969306585783e+01,3.741194984005906576e+01
1.250460882186889648e+02,2.575988159179687500e+02,1.523893280029296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.883988490793853998e-04,6.914508994668722153e-03,2.357810418841384603e+01,3.760493941393490047e+01,3.872804029125536829e+01
1.250810446739196777e+02,2.575675659179687500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.006685874424874783e-04,1.706737279891967773e-02,0.000000000000000000e+00,5.982909498085459177e+01,5.966085310410931442e+01
1.251060414314270020e+02,2.576527709960937500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.672143746167421341e-04,1.706737279891967773e-02,2.097276961757918912e+01,3.928314738364124992e+01,3.956829143292179651e+01
1.251382217407226562e+02,2.570000000000000000e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.706737279891967773e-02,2.095165524624045972e+01,4.075250270003631670e+01,3.811094485870317783e+01
1.251813814640045166e+02,2.574400634765625000e+02,1.534223022460937500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.507300862111151218e-04,1.650893129408359528e-02,2.362628273620151731e+01,3.754867432675099792e+01,3.873695273838322350e+01
1.252136185169219971e+02,2.567444763183593750e+02,1.547781829833984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.238396745175123215e-04,1.597657054662704468e-02,2.373232920394813306e+01,3.932220954650665590e+01,3.685335278633929335e+01
1.252364089488983154e+02,2.564025268554687500e+02,1.568646240234375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.580998935736715794e-04,1.515736710280179977e-02,2.737329879774075181e+01,3.728208424655912268e+01,3.526841918955884836e+01
1.252658464908599854e+02,2.562955627441406250e+02,1.566192474365234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.000974194146692753e-04,1.525370962917804718e-02,2.073543026652451005e+01,3.991303252798634560e+01,3.916383367304899110e+01
1.252986412048339844e+02,2.560937500000000000e+02,1.564531250000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.793355082161724567e-04,1.531893480569124222e-02,2.092986933868766641e+01,3.998198049943133014e+01,3.890909072708056726e+01
1.253319513797760010e+02,2.564615478515625000e+02,1.560000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.349263760261237621e-04,1.549684628844261169e-02,2.023338533629019764e+01,3.926692090703187432e+01,4.028557265329033044e+01
1.253847641944885254e+02,2.572393798828125000e+02,1.569731903076171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.295248363632708788e-04,1.511474046856164932e-02,2.256576977266774975e+01,3.789014490539074842e+01,3.942723003463755305e+01
1.254112858772277832e+02,2.583849487304687500e+02,1.588451385498046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,-2.026184847636613995e-05,1.437975373119115829e-02,2.613099527115179299e+01,3.443180928148152020e+01,3.934029719725763385e+01
1.254430656433105469e+02,2.581790161132812500e+02,1.595679016113281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.059383304091170430e-05,1.409597415477037430e-02,2.308268344292531538e+01,3.879934629726397333e+01,3.801810437832741485e+01
1.254737420082092285e+02,2.575000000000000000e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.392631884664297104e-02,2.250859457605888991e+01,4.004106772980127005e+01,3.732539126861476575e+01
1.255158116817474365e+02,2.566969604492187500e+02,1.602121276855468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.424959283322095871e-04,1.384303066879510880e-02,2.191707437986006823e+01,4.033226689410656007e+01,3.760547370381135579e+01
1.255471236705780029e+02,2.566572265625000000e+02,1.601344757080078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.580967456102371216e-04,1.387351937592029572e-02,2.134174656818239058e+01,3.945197305404651189e+01,3.904692210415671383e+01
1.255764646530151367e+02,2.569639892578125000e+02,1.600677185058593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.376519402489066124e-04,1.389973051846027374e-02,2.130608646931613848e+01,3.871598981744218548e+01,3.981577765387504542e+01
1.256030080318450928e+02,2.581285705566406250e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.040035754675045609e-05,1.373000349849462509e-02,2.250177965619911902e+01,3.644848290899694376e+01,4.090881341367970947e+01
1.256360239982604980e+02,2.589385986328125000e+02,1.619254455566406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,-2.376423799432814121e-04,1.317032799124717712e-02,2.460904295276565534e+01,3.616788078104796966e+01,3.914103229583120225e+01
1.256662836074829102e+02,2.582049255371093750e+02,1.627950744628906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.042097109253518283e-05,1.282888371497392654e-02,2.368883000391740978e+01,3.953671851507035484e+01,3.667873433153287266e+01
1.257047822475433350e+02,2.576184082031250000e+02,1.630000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.807062992360442877e-04,1.274842396378517151e-02,2.208743303455515061e+01,3.988122032329889066e+01,3.789663757375313935e+01
1.257397723197937012e+02,2.570000000000000000e+02,1.625645141601562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.291940920054912567e-02,2.064929305354889877e+01,4.084436189382309124e+01,3.830755868110611573e+01
1.257809836864471436e+02,2.571666564941406250e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.580783424898982048e-04,1.294473931193351746e-02,2.151227094581373933e+01,3.905631155218691219e+01,3.927938098268026579e+01
1.258099524974822998e+02,2.575634460449218750e+02,1.625822601318359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.022861783392727375e-04,1.291244197636842728e-02,2.179685275623034002e+01,3.830535924396424718e+01,3.975460354816586772e+01
1.258423969745635986e+02,2.585000000000000000e+02,1.635000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-6.543462950503453612e-05,1.255210768431425095e-02,2.363506210736850122e+01,3.643134451833407184e+01,3.983230058047188749e+01
1.258829841613769531e+02,2.583255920410156250e+02,1.633953552246093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.043471224373206496e-06,1.259319484233856201e-02,2.145510295575607529e+01,3.945820826979033313e+01,3.893200235764081896e+01
1.259088556766510010e+02,2.580657958984375000e+02,1.630000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.050476857926696539e-04,1.274842396378517151e-02,2.058640663772026969e+01,4.017654662040715152e+01,3.904108606001524606e+01
1.259448766708374023e+02,2.575270385742187500e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.165809030178934336e-04,1.294473931193351746e-02,2.053413610275420709e+01,4.057954118494525630e+01,3.868505206285218634e+01
1.259718568325042725e+02,2.569871826171875000e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.285455263219773769e-04,1.314105559140443802e-02,2.016300954724843919e+01,4.107081126545648431e+01,3.854213524139591840e+01
1.260024242401123047e+02,2.571923217773437500e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,1.294473931193351746e-02,2.259782585972301305e+01,3.835830320954995898e+01,3.893057167030264765e+01
1.260358333587646484e+02,2.579589233398437500e+02,1.633073730468750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.470092392992228270e-04,1.262773945927619934e-02,2.325955280251950086e+01,3.699020163583118403e+01,3.964649362614178330e+01
1.260747640132904053e+02,2.585000000000000000e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-6.543462950503453612e-05,1.294473931193351746e-02,1.994351719067417861e+01,3.906291755008418676e+01,4.076126253841129454e+01
1.261014065742492676e+02,2.581790161132812500e+02,1.625679016113281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.059383304091170430e-05,1.291807927191257477e-02,2.162418341269814803e+01,3.980039764060472862e+01,3.842571351143703851e+01
1.261368091106414795e+02,2.571923217773437500e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,1.333737093955278397e-02,1.926557219411274957e+01,4.187792128882838227e+01,3.857443699887402744e+01
1.261785285472869873e+02,2.568110961914062500e+02,1.609273529052734375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.976826068945229053e-04,1.356221083551645279e-02,2.028799184868108796e+01,4.040067100786684051e+01,3.909940349581179220e+01
1.262101054191589355e+02,2.571504821777343750e+02,1.615451049804687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.644289147108793259e-04,1.331966184079647064e-02,2.265990682674877021e+01,3.808212330411448931e+01,3.914554535108690914e+01
1.262514052391052246e+02,2.578313293457031250e+02,1.617951812744140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.971066958503797650e-04,1.322147343307733536e-02,2.179634950409209893e+01,3.794650408863285662e+01,4.011078894218023549e+01
1.262770435810089111e+02,2.577571411132812500e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.262353518744930625e-04,1.314105559140443802e-02,2.176992076806977749e+01,3.923082422044063833e+01,3.885742279078681349e+01
1.263131203651428223e+02,2.573055419921875000e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.035475139971822500e-04,1.333737093955278397e-02,2.026128998413524229e+01,4.057050474537408036e+01,3.895378883522155888e+01
1.263394935131072998e+02,2.570000000000000000e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.373000349849462509e-02,1.850952839215168311e+01,4.133968844052740366e+01,3.982671251185905703e+01
1.263712651729583740e+02,2.565000000000000000e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.373000349849462509e-02,2.110789245104627909e+01,4.041989708970124440e+01,3.829738839548947027e+01
1.264129524230957031e+02,2.570000000000000000e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.373000349849462509e-02,2.108551304752275257e+01,3.877339528972986926e+01,3.996890000938788035e+01
1.264400939941406250e+02,2.573139648437500000e+02,1.608953552246093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.002404166385531425e-04,1.357477437704801559e-02,2.222108180748069373e+01,3.817285592695776586e+01,3.947878308608061104e+01
1.264694685935974121e+02,2.573846130371093750e+02,1.610000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.725017013493925333e-04,1.353368721902370453e-02,2.132693707692883578e+01,3.920787464388430976e+01,3.930537737110112317e+01
1.265049691200256348e+02,2.572435913085937500e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.278713022358715534e-04,1.373000349849462509e-02,2.004065899330961287e+01,4.018564512984519155e+01,3.954968113893362158e+01
1.265323662757873535e+02,2.572041015625000000e+02,1.603273925781250000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.433762223925441504e-04,1.379777397960424423e-02,2.056383163817058701e+01,3.979391677815907258e+01,3.944650121314001723e+01
1.265859596729278564e+02,2.567966003417968750e+02,1.599468994140625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.033741519786417484e-04,1.394716836512088776e-02,2.042898195221195934e+01,4.025533294843074117e+01,3.911163285041595827e+01
1.266160912513732910e+02,2.570384521484375000e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,1.392631884664297104e-02,2.104946298619121947e+01,3.902743626769905916e+01,3.975033560269261557e+01
1.266432690620422363e+02,2.570384521484375000e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,1.392631884664297104e-02,2.091022692995266752e+01,3.955975796188369031e+01,3.935133125959585243e+01
1.266742024421691895e+02,2.572435913085937500e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.278713022358715534e-04,1.373000349849462509e-02,2.207107105971217109e+01,3.860140439536835544e+01,3.919665887268924109e+01
1.267063245773315430e+02,2.572843933105468750e+02,1.604005584716796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.118511569686233997e-04,1.376904733479022980e-02,2.069722665896131986e+01,3.956761002278541639e+01,3.954623317637513935e+01
1.267393040657043457e+02,2.572292480468750000e+02,1.605349273681640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.335029225330799818e-04,1.371628977358341217e-02,2.120439871099828011e+01,3.950392641913508385e+01,3.912634684641763272e+01
1.267765154838562012e+02,2.572435913085937500e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.278713022358715534e-04,1.373000349849462509e-02,2.082093017115915501e+01,3.956341191254267642e+01,3.943274382486052332e+01
1.268092288970947266e+02,2.571762390136718750e+02,1.605417785644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543159448076039553e-04,1.371359918266534805e-02,2.096268575490618247e+01,3.964295928797184843e+01,3.921797563713744950e+01
1.268347549438476562e+02,2.570000000000000000e+02,1.610000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.353368721902370453e-02,2.210923511948838893e+01,3.937413551297165526e+01,3.838635552773227744e+01
1.268664395809173584e+02,2.570384521484375000e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,1.392631884664297104e-02,1.855534210406894502e+01,4.059675130496643192e+01,4.052954284290601805e+01
1.268992557525634766e+02,2.570676574707031250e+02,1.609288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,1.356163527816534042e-02,2.283399185674558396e+01,3.858066743258493858e+01,3.847944462072699423e+01
1.269359822273254395e+02,2.575000000000000000e+02,1.610000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.353368721902370453e-02,2.098483903046780696e+01,3.880230769793219281e+01,4.003592637836143098e+01
1.269833974838256836e+02,2.571762390136718750e+02,1.605417785644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543159448076039553e-04,1.371359918266534805e-02,2.008005543878993748e+01,4.034705330151528102e+01,3.935041045371712443e+01
1.270106091499328613e+02,2.572292480468750000e+02,1.605349273681640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.335029225330799818e-04,1.371628977358341217e-02,2.074571686767557921e+01,3.951527016197815101e+01,3.955246592533008254e+01
1.270426089763641357e+02,2.571923217773437500e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,1.373000349849462509e-02,2.066501624189945829e+01,3.973074882423478016e+01,3.941359160845571097e+01
1.270744683742523193e+02,2.571666564941406250e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.580783424898982048e-04,1.333737093955278397e-02,2.300918763477170614e+01,3.858636197868050743e+01,3.830331781638594180e+01
1.271186115741729736e+02,2.571981201171875000e+02,1.615188751220703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.457247268874198198e-04,1.332996040582656860e-02,2.083078745183109604e+01,3.954342741757295698e+01,3.944335361496335679e+01
1.271482591629028320e+02,2.575000000000000000e+02,1.613928527832031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.337944064289331436e-02,2.042972538036891450e+01,3.906944254481462764e+01,4.029659091726870912e+01
1.271713030338287354e+02,2.569912414550781250e+02,1.613947296142578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.269518587738275528e-04,1.337870396673679352e-02,2.076552240646858394e+01,4.071862125427927737e+01,3.832358008414568928e+01
1.272042682170867920e+02,2.571762390136718750e+02,1.605417785644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543159448076039553e-04,1.371359918266534805e-02,1.876614674068543209e+01,4.022332992063773816e+01,4.070678623243006200e+01
1.272359733581542969e+02,2.570263061523437500e+02,1.609315795898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.131843499839305878e-04,1.356055121868848801e-02,2.151262846295984943e+01,3.953808124213975361e+01,3.879666592457623864e+01
1.272774727344512939e+02,2.571923217773437500e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,1.333737093955278397e-02,2.173862963188697961e+01,3.890313742091949933e+01,3.921523414343360514e+01
1.273057887554168701e+02,2.572123413085937500e+02,1.616207122802734375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.401410405989736319e-04,1.328997593373060226e-02,2.101580691729320804e+01,3.945390455136337238e+01,3.935657987229699017e+01
1.273350148200988770e+02,2.571666564941406250e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.580783424898982048e-04,1.294473931193351746e-02,2.274543336305139363e+01,3.875268739774317339e+01,3.839326832533070188e+01
1.273780295848846436e+02,2.571923217773437500e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,1.333737093955278397e-02,1.905755743193522989e+01,4.038707240303463664e+01,4.027164714298565684e+01
1.274099423885345459e+02,2.569704284667968750e+02,1.609335021972656250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.351236904971301556e-04,1.355979591608047485e-02,1.933519236863803670e+01,4.070898382321287556e+01,3.968898423077479265e+01
1.274524893760681152e+02,2.567131042480468750e+02,1.612868804931640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.361573468893766403e-04,1.342104841023683548e-02,2.119792423491710665e+01,3.980773923803627667e+01,3.882774865773966866e+01
1.274831714630126953e+02,2.572297973632812500e+02,1.614025115966796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.332872340455651283e-04,1.337564829736948013e-02,2.088045744247144597e+01,3.851116033257569171e+01,4.042404440922388886e+01
1.275112221240997314e+02,2.570113830566406250e+02,1.619325714111328125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.190436495468020439e-04,1.316753029823303223e-02,2.187419425795440375e+01,3.952492070111258471e+01,3.846182894787428097e+01
1.275391085147857666e+02,2.570227355957031250e+02,1.629318237304687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.145862814970314503e-04,1.277519203722476959e-02,2.318175485406851877e+01,3.844361519193886778e+01,3.827806226481963847e+01
1.275704951286315918e+02,2.569871826171875000e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.285455263219773769e-04,1.314105559140443802e-02,1.856322002495695855e+01,4.073029971088939050e+01,4.038856202122208572e+01
1.276031296253204346e+02,2.567436218261718750e+02,1.620181884765625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.241751834750175476e-04,1.313391420990228653e-02,2.063231479163835047e+01,4.014673720089827214e+01,3.902733548608387082e+01
1.276410181522369385e+02,2.569912414550781250e+02,1.618859710693359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.269518587738275528e-04,1.318582706153392792e-02,2.031475191346167364e+01,3.946785399087541180e+01,4.000849138664652571e+01
1.276690852642059326e+02,2.571516723632812500e+02,1.625449371337890625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.639615945052355528e-04,1.292709540575742722e-02,2.232295015166054242e+01,3.852583020945986192e+01,3.902919630806794515e+01
1.276990153789520264e+02,2.575000000000000000e+02,1.630000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.274842396378517151e-02,2.169784249605249116e+01,3.847334272314130033e+01,3.968255599715772064e+01
1.277309510707855225e+02,2.571666564941406250e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.580783424898982048e-04,1.294473931193351746e-02,1.950354249452151478e+01,4.079661523339511575e+01,3.944264496926321328e+01
1.277781772613525391e+02,2.567692260742187500e+02,1.627692260742187500e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.141221383586525917e-04,1.283903326839208603e-02,2.097657473641591963e+01,4.003668611339359984e+01,3.880944653907272368e+01
1.278162560462951660e+02,2.569348754882812500e+02,1.621457366943359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.490829353220760822e-04,1.308383420109748840e-02,1.924025442656611773e+01,4.008341670648630384e+01,4.040444992566010995e+01
