time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
1.1148285865783691,255.951348708389,152.30271725304547,258.3333435058594,220.9383087158203,0.0009352467736191924,0.026948512280607836,19.782856357423334,40.121563473189234,39.83888025454874
1.1466808319091797,255.63061573400398,154.52442218289653,258.3333435058594,220.9383087158203,0.001061176723265645,0.02607619998730278,21.8274230589271,39.6572859851202,38.35678526557298
1.1785330772399902,254.8770628006506,157.1123025350771,258.3333435058594,220.9383087158203,0.0013570455231043414,0.025060116179055267,23.139048452904078,40.05784338961421,36.56807424264304
1.2103853225708008,254.37084802803997,156.95523799935663,258.3333435058594,220.9383087158203,0.0015558015070983088,0.025121784502066702,17.084029981788557,42.43604104468658,39.99712438470848
1.2422375679016113,254.51487209336543,156.88265581029725,258.3333435058594,220.9383087158203,0.0014992531160429926,0.025150282753514348,17.278837532117876,41.20387348906314,41.09256839383765
1.2740898132324219,254.85450674921586,156.77781388442932,258.3333435058594,220.9383087158203,0.0013659017598960448,0.025191446891771635,17.176048974015565,40.88561702133376,41.50860239584919
1.3059420585632324,255.2107461895175,156.42465708655413,258.3333435058594,220.9383087158203,0.0012260308581680856,0.02533010714019919,16.36126815828278,41.15177382366202,41.97003086522945
1.337794303894043,255.61765981792254,158.13067573546752,258.3333435058594,220.9383087158203,0.0010662636272111864,0.02466027057552304,21.38144061261354,38.672816884914475,39.72616689662342
1.3696465492248535,255.78996097791568,160.10645304626541,258.3333435058594,220.9383087158203,0.0009986127293103752,0.023884517183697277,21.92166593383199,38.86149282970903,39.07494845638591
1.401498794555664,255.771281983594,161.87403719734434,258.3333435058594,220.9383087158203,0.001005946700337912,0.023190507741572875,21.74354732822897,39.267408820334246,38.839595955659156
1.4333510398864746,255.4618228443475,163.4818203548339,258.3333435058594,220.9383087158203,0.0011274501685926805,0.022559241180826552,21.43264168797931,39.94977745151522,38.4434350834012
1.4652032852172852,254.95474932197396,164.122924920835,258.3333435058594,220.9383087158203,0.0013265433431652277,0.022307523057381453,19.43943803268953,41.268163454768235,39.00566725136767
1.4970555305480957,254.65461379020562,164.3586686042679,258.3333435058594,220.9383087158203,0.0014443860644867805,0.02221496279094463,18.47121558162799,41.397080063849266,39.80057636231504
1.5289077758789062,254.84733821680481,164.72729182766463,258.3333435058594,220.9383087158203,0.0013687163313733288,0.022070229658798637,18.788303367747698,40.39658536904103,40.5080861427247
1.5607600212097168,255.71169541671415,165.59663347925192,258.3333435058594,220.9383087158203,0.0010293422589621002,0.021728898484105353,19.901752457469176,38.51966861102411,41.31637111433807
1.5926122665405273,256.3265048508717,167.65911755898136,258.3333435058594,220.9383087158203,0.0007879485825139221,0.020919101952898565,22.60560952529004,37.50324591254067,39.75835023097409
1.624464511871338,256.5712688829182,169.1627688899572,258.3333435058594,220.9383087158203,0.0006918464199552919,0.020328720220322737,21.71020127437451,38.74959507148548,39.381942738923854
1.6563167572021484,256.13683582083456,169.68897452565156,258.3333435058594,220.9383087158203,0.0008624186208681265,0.020122115081480634,19.700840197688095,40.802362370424426,39.2410877288453
1.688169002532959,255.3012296286452,170.2439077768995,258.3333435058594,220.9383087158203,0.0011905041402216958,0.019904230947070254,19.647114712140663,41.814153651353244,38.273478525106945
1.7200212478637695,254.76727601118694,170.96626933326954,258.3333435058594,220.9383087158203,0.001400151271202866,0.019620609116058278,19.889318903833864,41.08177148737252,38.777451096394806
1.75187349319458,254.88773652137925,171.0886172124367,258.3333435058594,220.9383087158203,0.001352854689861682,0.019572571310458517,18.519326213541202,40.663520647250984,40.47934247182251
1.7837257385253906,255.54258755074088,172.33203035966838,258.3333435058594,220.9383087158203,0.0010957393845354832,0.019084367490932588,21.291121650782767,38.25884396327525,40.27554127723439
1.8155779838562012,256.40684622941467,172.49890734474698,258.3333435058594,220.9383087158203,0.0007564039748948078,0.019018846450214035,18.917575317672334,38.91063925101654,41.84917502384317
1.8474302291870117,256.5541244516679,172.80100646928585,258.3333435058594,220.9383087158203,0.0006985778815624096,0.018900233116239142,19.063883754533453,40.16287788677683,40.48033315842195
1.8792824745178223,256.0908431500208,173.63053867909957,258.3333435058594,220.9383087158203,0.0008804768340679173,0.018574532106045573,20.348870260810283,40.7253593595915,38.70559641302014
1.9111347198486328,255.22791433225473,173.59657201134823,258.3333435058594,220.9383087158203,0.0012192900803080341,0.01858786859878836,18.407196335737822,42.44210493063013,38.79626993673501
1.9429869651794434,254.93765848999928,174.17600667353463,258.3333435058594,220.9383087158203,0.0013332537463773214,0.018360364182211892,19.70632351864131,40.87067205154529,39.16833541490655
1.974839210510254,255.16270574840732,174.50784251656697,258.3333435058594,220.9383087158203,0.0012448930237369486,0.0182300750287534,19.24516008515451,40.0779824921251,40.38941018571892
2.0066914558410645,255.71055878629238,173.995030437919,258.3333435058594,220.9383087158203,0.001029788547710861,0.018431421406968462,17.23915491054937,40.356375693449756,41.96068615728741
2.038543701171875,256.0578360008081,174.60227107776458,258.3333435058594,220.9383087158203,0.0008934364929877246,0.01819299941963011,19.928558810975527,39.40955804720081,40.41011528714233
2.0703959465026855,255.93583948085146,174.86395172050564,258.3333435058594,220.9383087158203,0.0009413362020221451,0.018090254634286467,19.360096413241788,40.458830016409706,39.89932021569871
2.102248191833496,255.67638546380294,175.1810484241389,258.3333435058594,220.9383087158203,0.0010432061012276468,0.01796575266834558,19.059298725338138,40.995366332961844,39.65199034330144
2.1341004371643066,255.30845220295393,175.8012440895446,258.3333435058594,220.9383087158203,0.0011876683461813566,0.017722244522255334,19.92180904441085,40.866085983897854,38.973213107298655
2.165952682495117,254.9867418940852,175.34676542759257,258.3333435058594,220.9383087158203,0.0013139819954441974,0.017900687525439263,17.44809031942722,41.84810202214244,40.260609125806106
2.1978049278259277,255.00731227409847,174.96796124968876,258.3333435058594,220.9383087158203,0.0013059054413759976,0.018049417906081652,17.757703346468134,40.99620147947451,40.832030447113404
2.2296571731567383,255.49476946480843,175.3362444371803,258.3333435058594,220.9383087158203,0.001114514297447283,0.017904817852947317,19.30901792680261,39.55295609152028,40.84882612518816
2.261509418487549,255.92217918519177,175.12326018006252,258.3333435058594,220.9383087158203,0.0009466996613010613,0.01798844223777432,17.71217443384034,40.380156243933165,41.50281101962728
2.2933616638183594,255.8948021687777,175.53216171327608,258.3333435058594,220.9383087158203,0.0009574487305292314,0.017827894417284742,19.081209589654126,40.43052295402983,40.18391652253857
2.32521390914917,255.72632164521656,175.73841153528429,258.3333435058594,220.9383087158203,0.0010235995431881787,0.017746914248456116,18.91426721244351,40.896329396616046,39.88256367382775
2.3570661544799805,255.25985512800432,175.3623907149374,258.3333435058594,220.9383087158203,0.0012067491222984314,0.017894552180148186,17.564377510622077,42.07932207909462,39.94605184231441
2.388918399810791,254.8927981028214,175.74743178947912,258.3333435058594,220.9383087158203,0.0013508673305588255,0.01774337248925245,19.096754592040853,41.18337393037129,39.424873356952475
2.4207706451416016,255.12555150670516,175.68111659308275,258.3333435058594,220.9383087158203,0.0012594809686890058,0.01776940990858825,18.146538756061357,40.57835019155354,40.90054826808382
2.452622890472412,255.47901771276005,175.73146499826953,258.3333435058594,220.9383087158203,0.0011206989114029484,0.01774964187872421,18.4233697903674,39.98867137274254,41.23018959919443
2.4844751358032227,255.7267226103795,176.09060732455268,258.3333435058594,220.9383087158203,0.0010234421244850035,0.01760863061177989,19.06285920085638,40.014263957268916,40.63171460118005
2.516327381134033,255.70877235027456,175.93246140857522,258.3333435058594,220.9383087158203,0.001030489952953751,0.017670724135869044,17.867274361318852,41.16685979294443,40.585403899410316
2.5481796264648438,255.72107906498422,176.21288091686017,258.3333435058594,220.9383087158203,0.0010256579553448288,0.017560622270674935,18.9551947895547,40.564833574748704,40.185991785530014
2.5800318717956543,255.40511723488967,176.60324184309525,258.3333435058594,220.9383087158203,0.0011497146080109138,0.01740735440857027,19.08321406717951,41.12628824029266,39.47782027074737
2.611884117126465,255.25115727601542,176.42081689321162,258.3333435058594,220.9383087158203,0.001210164160059488,0.017478980633564137,17.606136880505574,41.554089650085466,40.429134435614124
2.6437363624572754,255.35056222312343,176.60848800429645,258.3333435058594,220.9383087158203,0.001171134643495167,0.01740529445344485,18.542353913315186,40.5849840271022,40.545558639628204
2.675588607788086,255.53148818921318,176.51724400632418,258.3333435058594,220.9383087158203,0.0011000973383916137,0.017441119607368338,17.985455251301882,40.73403279560781,40.91181916878668
2.7074408531188965,255.40743896355286,176.4498775642405,258.3333435058594,220.9383087158203,0.0011488030017321302,0.017467570241037993,17.936878333223955,41.23345627704426,40.46008109230028
2.739293098449707,255.42674718608453,176.7329153207154,258.3333435058594,220.9383087158203,0.001141221997839826,0.017356440768368266,19.03333147926074,40.41343688893812,40.252427018017606
2.7711453437805176,255.32464198543553,176.1601337253459,258.3333435058594,220.9383087158203,0.0011813117368599027,0.01758133321333411,16.709895379674517,41.83770839139631,40.959315944257064
2.802997589111328,255.37133128403505,176.54422301104717,258.3333435058594,220.9383087158203,0.0011629800100645587,0.017430526887142302,18.69934447461824,40.67893521744568,40.30211873876786
2.8348498344421387,255.4755058161718,176.82386044759983,258.3333435058594,220.9383087158203,0.0011220777814537812,0.017320732443395367,18.771138980964047,40.49638176959966,40.42169758955673
2.866702079772949,255.53067118748777,176.74153700392887,258.3333435058594,220.9383087158203,0.0011004181197143564,0.01735305549379809,17.90121473859361,40.95545229176598,40.772978017096584
2.8985543251037598,255.52828094473702,177.21795456964017,258.3333435058594,220.9383087158203,0.0011013566256645143,0.01716599890144708,19.09032891578399,40.45484333762332,40.16524270591271
2.9304065704345703,255.50988140813467,177.1401616429349,258.3333435058594,220.9383087158203,0.0011085808437194264,0.01719654282320545,17.962394339289794,41.10132173461195,40.555544036346056
2.962258815765381,255.45027798249882,177.36521530753876,258.3333435058594,220.9383087158203,0.001131983046242347,0.017108179596883332,18.447404653562355,40.96600586035088,40.24541000819686
2.9941110610961914,255.45584935018277,177.61446669083315,258.3333435058594,220.9383087158203,0.001129795551782636,0.017010315817542282,18.711846794758642,40.67762892503921,40.291865860870445
3.025963306427002,255.4731804683737,177.503041900189,258.3333435058594,220.9383087158203,0.0011229907921079805,0.017054064563108793,17.782151657222798,41.11703778049741,40.70693925699436
3.0578155517578125,255.4403429573546,177.7749224797003,258.3333435058594,220.9383087158203,0.001135883858725494,0.016947315444968813,18.72547038636279,40.75515726292684,40.20445846763661
3.089667797088623,255.44823146011268,178.00631825494384,258.3333435058594,220.9383087158203,0.001132786570157723,0.0168564622760948,18.60848092493147,40.72532340348236,40.34223398211085
3.1215200424194336,255.56081406787916,178.56511701499994,258.3333435058594,220.9383087158203,0.0010885830818070513,0.016637059922955357,19.380685631630556,40.191985562086245,40.14980017375752
3.153372287750244,255.62507884513317,178.9598876664061,258.3333435058594,220.9383087158203,0.001063350669600739,0.016482060365150254,19.30264502214597,40.30368140617562,40.114749508141294
3.1852245330810547,255.41305954171696,179.0147142580979,258.3333435058594,220.9383087158203,0.001146596163658196,0.016460533842071617,18.229048649687005,41.35461540274961,40.06369642918842
3.2170767784118652,255.365792420006,179.08866927271922,258.3333435058594,220.9383087158203,0.001165154754943577,0.01643149680634239,18.32449071897625,41.02829343909899,40.298908601173885
3.248929023742676,255.40604789968074,179.42451108788745,258.3333435058594,220.9383087158203,0.0011493491610048596,0.0162996346605085,19.042771139435242,40.50671065949603,40.149909077854154
3.2807812690734863,255.43377786918506,179.33584612096737,258.3333435058594,220.9383087158203,0.0011384614917820221,0.016334447563795495,17.979529799595408,40.95579958008355,40.68935583245618
3.312633514404297,255.45309560194684,179.37099308420434,258.3333435058594,220.9383087158203,0.0011308767548292656,0.016320647689894278,18.211058441235956,40.79725209445959,40.644218800449494
3.3444857597351074,255.49964706100437,179.7368654307099,258.3333435058594,220.9383087158203,0.0011125991569726045,0.016176994657748002,18.908398919052466,40.53456089705444,40.2538136094479
3.376338005065918,255.46126066619036,179.68355756071006,258.3333435058594,220.9383087158203,0.0011276708841598787,0.016197924581508587,17.81325850917084,41.22088328885673,40.574235564314705
3.4081902503967285,255.30091116165468,180.32910745145242,258.3333435058594,220.9383087158203,0.001190629191348814,0.01594446124318478,19.893645401617036,40.46147618498055,39.40242551548739
3.440042495727539,255.34942941328904,180.67689963227159,258.3333435058594,220.9383087158203,0.00117157938972989,0.015807907315748493,18.921525904386385,40.54580307383852,40.22788328652494
3.4718947410583496,255.41622172388438,180.81987710448257,258.3333435058594,220.9383087158203,0.0011453546118872393,0.015751769452646103,18.422601207725652,40.739886675578255,40.50738406381726
3.50374698638916,255.36909678387948,181.03812774522532,258.3333435058594,220.9383087158203,0.0011638573695846555,0.01566607752015635,18.551190686160183,40.865263110596416,40.244611442355485
3.5355992317199707,255.36057200437315,180.9444836716369,258.3333435058594,220.9383087158203,0.0011672044476941745,0.01570284517735313,17.820087417170868,41.17747634737879,40.598485276633
3.5674514770507812,255.20155925947643,181.27774915502405,258.3333435058594,220.9383087158203,0.0012296379075504623,0.015571994754865726,18.913070777895534,40.962052872872476,39.823862721956324
3.599303722381592,255.3611305469639,181.70459353731064,258.3333435058594,220.9383087158203,0.001166985161525715,0.015404401761634936,19.089985734218132,40.322148600550065,40.30193128621611
3.6311559677124023,255.33619924358786,181.58271958782623,258.3333435058594,220.9383087158203,0.0011767739737004786,0.01545225379953711,17.404528124852376,41.45286903067845,40.697960617313505
3.663008213043213,255.27580753031782,182.39904888758875,258.3333435058594,220.9383087158203,0.0012004856750506504,0.015131736807442675,19.371141945283615,40.603296903244114,39.7422393349836
3.6948604583740234,255.3253204552309,182.30622482969758,258.3333435058594,220.9383087158203,0.0011810453103178549,0.015168182464978959,18.059351049711918,41.02244177048911,40.531181974706804
3.726712703704834,255.3306490436681,182.39484910633823,258.3333435058594,220.9383087158203,0.0011789531643609623,0.015133385597716272,18.257432746412647,40.9071053837103,40.461981376005035
3.7585649490356445,255.28435270951454,183.2502348917554,258.3333435058594,220.9383087158203,0.0011971306039066855,0.014797534371767515,20.002746072341463,40.215824892989865,39.551767948039505
3.790417194366455,255.52854740507965,183.5177038703815,258.3333435058594,220.9383087158203,0.0011012519975293308,0.014692517471350891,18.590492010245995,40.30357653412302,40.73457765501674
3.8222694396972656,255.43388514882963,183.45847823015868,258.3333435058594,220.9383087158203,0.0011384194070626664,0.014715771477551818,17.940159492660754,41.222059775345194,40.419636839817116
3.854121685028076,255.3754644795954,183.7877385349285,258.3333435058594,220.9383087158203,0.0011613572167469548,0.014586493056005047,19.00973370138875,40.70849721317969,39.97291108562293
3.8859739303588867,255.23755568084482,183.9181954785995,258.3333435058594,220.9383087158203,0.0012155045935451272,0.014535271642081368,18.490819446800803,41.09297523041537,40.072023002742135
3.9178261756896973,255.4153516869048,184.22864812253076,258.3333435058594,220.9383087158203,0.001145696221860281,0.014413377871210045,18.941276816539702,40.29704918670115,40.45137148552314
3.949678421020508,255.54373279409222,184.9704818683023,258.3333435058594,220.9383087158203,0.0010952897199801995,0.014122110807177195,19.985053587152777,39.907230878520586,39.85189326351517
3.9815306663513184,255.4719595922745,185.19801860571113,258.3333435058594,220.9383087158203,0.0011234701605337628,0.014032772476695115,18.810779862230632,40.7741859796237,40.065092839085274
4.013382911682129,255.31139976930635,185.69383322086153,258.3333435058594,220.9383087158203,0.0011865110426717057,0.013838099997501746,19.299491384140524,40.738850396106194,39.65218675260664
4.0452351570129395,255.3012986273984,185.75098175959215,258.3333435058594,220.9383087158203,0.0011904770627034432,0.013815661542999786,18.342895622601358,40.87860933125449,40.395735566223294
4.07708740234375,255.3348203666184,185.85420245613946,258.3333435058594,220.9383087158203,0.001177315362666433,0.013775133982606885,18.566110694187902,40.675501685168896,40.39763560610607
4.1089396476745605,255.4262402702956,186.12478971070695,258.3333435058594,220.9383087158203,0.0011414210196352675,0.013668892714867346,18.95956798457622,40.43044606209153,40.3058648386147
4.140791893005371,255.70550912558437,186.3135518773884,258.3333435058594,220.9383087158203,0.001031771210058488,0.013594778658803647,18.73046894292864,40.13153773766023,40.82090882548007
4.172644138336182,255.8135730573138,186.95600759338467,258.3333435058594,220.9383087158203,0.0009893418612006803,0.013342530210057513,19.945100654825925,40.07324652951325,39.731141379939835
4.204496383666992,255.91082171955952,187.8413014495295,258.3333435058594,220.9383087158203,0.0009511589617781786,0.012994935520715322,20.278159484515136,39.75372826852861,39.69985936446228
4.236348628997803,255.91604079722217,188.4260580919373,258.3333435058594,220.9383087158203,0.0009491097859052497,0.012765341503333935,19.812144712122276,40.101402864891156,39.76828232888833
4.268200874328613,255.89585070467072,188.9722287766875,258.3333435058594,220.9383087158203,0.0009570370467728529,0.012550897858490897,19.904936223793886,40.114353470431375,39.687231183516765
4.300053119659424,255.87504360479954,189.22672465194924,258.3333435058594,220.9383087158203,0.0009652065917538621,0.012450974901847952,19.05894712791515,40.51796837775854,40.07291495719363
4.331905364990234,255.83654480325185,189.67912377305242,258.3333435058594,220.9383087158203,0.0009803224275122186,0.012273348372654905,19.481884584879396,40.37068412710721,39.8481745580255
4.363757610321045,255.97418070612594,190.53469932426526,258.3333435058594,220.9383087158203,0.0009262822084350249,0.011937422160937718,20.617827045972646,39.45834934686436,39.701088012267725
4.3956098556518555,256.02470844345027,190.60621305817452,258.3333435058594,220.9383087158203,0.0009064434409228956,0.011909343238669268,18.84731808059584,40.49728166284644,40.27330127805183
4.427462100982666,255.98703094192447,191.67844257523947,258.3333435058594,220.9383087158203,0.0009212368097034153,0.011488351950999799,20.923082700552097,39.74268089775891,39.1049577846481
4.459314346313477,256.0397464132285,192.03817806714656,258.3333435058594,220.9383087158203,0.0009005390376662964,0.011347108436104071,19.902497605907424,39.988123928460304,39.766643342819755
4.491166591644287,256.0725041702993,192.24147414295985,258.3333435058594,220.9383087158203,0.0008876772904010075,0.01126728816315171,19.500884127470556,40.18681360544258,39.96117115493447
4.523018836975098,256.0194661935107,192.9732276179616,258.3333435058594,220.9383087158203,0.0009085016701461075,0.010979978652944195,20.550576712988182,39.885069884377494,39.31055297581545
4.554871082305908,256.0403275111232,193.5251260226937,258.3333435058594,220.9383087158203,0.0009003108763728281,0.010763285707233535,20.211775513877527,39.87506622938533,39.58311331247996
4.586723327636719,255.91953201465734,194.0358014091207,258.3333435058594,220.9383087158203,0.0009477390018859463,0.010562778182516873,20.18000672642056,40.21064441139969,39.2913474406675
4.618575572967529,255.98399292545434,194.54294195622188,258.3333435058594,220.9383087158203,0.0009224296468403759,0.010363658512315561,20.333083444214353,39.80062713454891,39.588320744044154
4.65042781829834,255.99570609216116,194.72392861661442,258.3333435058594,220.9383087158203,0.0009178306733235855,0.01029259803634809,19.331857464258775,40.23249879319008,40.02943980824441
4.68228006362915,255.99868926426097,195.7468044626487,258.3333435058594,220.9383087158203,0.0009166593685684411,0.009890984148354388,21.57928039498667,39.258778518388695,38.92947267864229
4.714132308959961,256.0764415770653,196.49224715149435,258.3333435058594,220.9383087158203,0.0008861313567519075,0.00959830011145797,20.978801713282195,39.41712500422897,39.322399131768755
4.7459845542907715,256.0301148013762,196.95798391316967,258.3333435058594,220.9383087158203,0.000904320699116363,0.00941543671170557,20.47915642614744,39.85044701186833,39.360385931810896
4.777836799621582,255.93316498465938,197.24273579629502,258.3333435058594,220.9383087158203,0.0009423862816691545,0.009303634050747892,20.282163249859863,40.08302977861835,39.31325895758989
4.809689044952393,255.9868692201163,197.59431255716058,258.3333435058594,220.9383087158203,0.0009213003103759754,0.009165593884381885,20.20961899172592,39.796266874517244,39.63545667366734
4.841541290283203,256.14133116037954,198.2160433304238,258.3333435058594,220.9383087158203,0.0008606536347167312,0.00892148262229842,20.876297582451922,39.348681720968166,39.49450937997725
4.873393535614014,256.246702281131,199.112805585778,258.3333435058594,220.9383087158203,0.0008192815914481287,0.008569385345661736,21.70665625056149,39.0476941152937,39.014548058970206
4.905245780944824,256.35701213763616,199.1104020828731,258.3333435058594,220.9383087158203,0.0007759704265553562,0.008570329142636184,19.699467931143705,39.93632112904158,40.004447012173
4.937098026275635,256.2480072250346,199.3534389364742,258.3333435058594,220.9383087158203,0.000818769215811828,0.008474904882740303,20.19699371393767,40.07862417817558,39.41444956847294
4.968950271606445,256.18574851420846,199.61246962043992,258.3333435058594,220.9383087158203,0.0008432139880450224,0.00837320124746375,20.296624918792006,39.98004899550388,39.4130829727874
5.000802516937256,256.0659674802433,199.94706406322157,258.3333435058594,220.9383087158203,0.0008902438111007518,0.008241828833088364,20.47018139439543,39.92576216367559,39.28415909930755
5.032654762268066,256.0348699566183,200.24712584397253,258.3333435058594,220.9383087158203,0.0009024536678132504,0.008124015040097023,20.445058791225268,39.851949377652936,39.423526226163084
5.064507007598877,256.26713169329906,200.38779209117448,258.3333435058594,220.9383087158203,0.0008112603491518437,0.008068785047530634,20.007923393489918,39.57085479468132,40.106860338943854
5.0963592529296875,256.1637913732124,200.58552731203122,258.3333435058594,220.9383087158203,0.0008518350347613609,0.007991147922493712,20.16506039600051,40.1082189627148,39.41256400213751
5.128211498260498,256.1849824923625,200.54101661501386,258.3333435058594,220.9383087158203,0.0008435147303623748,0.008008624449459836,19.691567649763524,40.20501979118978,39.78194129083631
5.160063743591309,256.20040879614106,200.43147029367273,258.3333435058594,220.9383087158203,0.0008374578873935583,0.008051635898544464,19.538574270503506,40.185032355514466,39.96574202206882
5.191915988922119,256.1440319804695,200.21714295746514,258.3333435058594,220.9383087158203,0.0008595932042660355,0.00813578752068677,19.234048640921184,40.47802060350667,39.93732978555836
5.22376823425293,256.1039310801216,199.86849094627937,258.3333435058594,220.9383087158203,0.0008753380768223304,0.008272679418735386,18.87577802711661,40.63977279079237,40.12511780600661
5.25562047958374,256.1032477243052,199.69362449776358,258.3333435058594,220.9383087158203,0.0008756063991395826,0.008341337490041177,19.20136537933296,40.42875701930679,40.03698902070156
5.287472724914551,256.1545395680339,199.77681314047666,258.3333435058594,220.9383087158203,0.0008554675853105557,0.008308674985051744,19.978309082249403,39.89936459890475,39.851915233559076
