t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.948040738105773926e+02,2.548714294433593750e+02,1.725000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.359257381409406662e-03,1.901841722428798676e-02,1.666107407625813863e+01,4.217284598274760299e+01,4.069022472042613714e+01
2.948342568874359131e+02,2.551025695800781250e+02,1.740000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.268504420295357704e-03,1.842946931719779968e-02,2.139105348203566237e+01,3.905735187134983732e+01,3.939440361391374523e+01
2.948674085140228271e+02,2.555547180175781250e+02,1.745070648193359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.090976526029407978e-03,1.823038049042224884e-02,1.911550718483462674e+01,3.973793654793038854e+01,4.086529454088687885e+01
2.949098713397979736e+02,2.555155181884765625e+02,1.756202697753906250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.106367679312825203e-03,1.779330149292945862e-02,2.016366322463159833e+01,4.009477946380955871e+01,3.952445183026103592e+01
2.949328091144561768e+02,2.553098144531250000e+02,1.764754638671875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.187133486382663250e-03,1.745752431452274323e-02,2.055569714031522821e+01,4.033366679504235464e+01,3.891227510182427096e+01
2.949706342220306396e+02,2.552864227294921875e+02,1.764724426269531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.196317840367555618e-03,1.745871081948280334e-02,1.814136713797247680e+01,4.103269152455702340e+01,4.047666779566689854e+01
2.950107655525207520e+02,2.549583282470703125e+02,1.770000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.325138146057724953e-03,1.725157536566257477e-02,1.908352488863319962e+01,4.104484984204327702e+01,3.958733346111537799e+01
2.950432031154632568e+02,2.550090026855468750e+02,1.768240661621093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.305241719819605350e-03,1.732065156102180481e-02,1.773714585212805872e+01,4.111501379216046104e+01,4.076709706527800847e+01
2.950813961029052734e+02,2.552631530761718750e+02,1.773684234619140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.205454231239855289e-03,1.710692048072814941e-02,1.916267826860416434e+01,4.014664323013330716e+01,4.041380654203533140e+01
2.951103076934814453e+02,2.554720611572265625e+02,1.786061401367187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.123430323787033558e-03,1.662095263600349426e-02,2.145795863834543482e+01,3.898132618717935571e+01,3.940626404576802599e+01
2.951391706466674805e+02,2.555141448974609375e+02,1.783603820800781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.106906915083527565e-03,1.671744510531425476e-02,1.761901898714415537e+01,4.113763363291930375e+01,4.085305322773619707e+01
2.951712098121643066e+02,2.553041534423828125e+02,1.795252685546875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.189356204122304916e-03,1.626007445156574249e-02,2.081128655944286621e+01,4.011413970547204144e+01,3.888946039956447720e+01
2.952026267051696777e+02,2.553055572509765625e+02,1.795000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,1.626999489963054657e-02,1.823160573775139426e+01,4.095193495437079179e+01,4.047409525087427795e+01
2.952485861778259277e+02,2.549677429199218750e+02,1.790322570800781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.321441610343754292e-03,1.645364612340927124e-02,1.746723540067097247e+01,4.176180987002268807e+01,4.036623235063591864e+01
2.952720637321472168e+02,2.547444610595703125e+02,1.797781829833984375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.409109216183423996e-03,1.616077125072479248e-02,2.052935889268241354e+01,4.047539278414589603e+01,3.879461759221543105e+01
2.953049688339233398e+02,2.548670806884765625e+02,1.795930480957031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.360964844934642315e-03,1.623346097767353058e-02,1.783547006133120405e+01,4.096208749138345695e+01,4.082967173877206335e+01
2.953320882320404053e+02,2.549502410888671875e+02,1.806184844970703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.328313373960554600e-03,1.583084277808666229e-02,2.104520171624703551e+01,3.948219018264418168e+01,3.930022574493567333e+01
2.953631086349487305e+02,2.551919403076171875e+02,1.809834136962890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.233414630405604839e-03,1.568756066262722015e-02,1.916979508414294742e+01,4.007939679880151118e+01,4.047430802834343666e+01
2.954190685749053955e+02,2.549268341064453125e+02,1.806219482421875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.337503781542181969e-03,1.582948304712772369e-02,1.777360083812597935e+01,4.148214848477827132e+01,4.036528703042282018e+01
2.954512774944305420e+02,2.550239868164062500e+02,1.814132843017578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.299358438700437546e-03,1.551877893507480621e-02,2.012427360186886460e+01,3.991378132571871618e+01,3.974300865433180974e+01
2.954788722991943359e+02,2.547364501953125000e+02,1.806379241943359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.412254525348544121e-03,1.582320965826511383e-02,1.651758934329223294e+01,4.228350814021727899e+01,4.070939496851152484e+01
2.955070202350616455e+02,2.550306091308593750e+02,1.819744873046875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.296758302487432957e-03,1.529843360185623169e-02,2.168985973067533024e+01,3.874177565300350068e+01,3.942300335859199834e+01
2.955391297340393066e+02,2.553417205810546875e+02,1.826366882324218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.174606150016188622e-03,1.503843162208795547e-02,1.989675936120817568e+01,3.959800604521774403e+01,4.027298750619458900e+01
2.955705153942108154e+02,2.553205108642578125e+02,1.825000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.509210001677274704e-02,1.805043446880156210e+01,4.107440280235105945e+01,4.051892268300043298e+01
2.956068327426910400e+02,2.555000000000000000e+02,1.830000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.112460624426603317e-03,1.489578466862440109e-02,1.938746214650074862e+01,4.010900573041386963e+01,4.024111354431572352e+01
2.956396861076354980e+02,2.552033538818359375e+02,1.820430603027343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.228933339007198811e-03,1.527150906622409821e-02,1.602413816879725417e+01,4.251647545589732147e+01,4.092200249410993251e+01
2.956740286350250244e+02,2.549691314697265625e+02,1.829074096679687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.320896437391638756e-03,1.493213791400194168e-02,2.001407877437304705e+01,4.052075833061628174e+01,3.923825309592838551e+01
2.956990380287170410e+02,2.551796875000000000e+02,1.832734375000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.238225493580102921e-03,1.478842366486787796e-02,1.939393191479711120e+01,3.993863437573398301e+01,4.040520159860770377e+01
2.957303438186645508e+02,2.553982086181640625e+02,1.827275390625000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.152427168563008308e-03,1.500276103615760803e-02,1.706611933789711699e+01,4.109491691957713755e+01,4.140170901343648069e+01
2.957684957981109619e+02,2.556334075927734375e+02,1.831059112548828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.060080598108470440e-03,1.485420018434524536e-02,1.901971550002062017e+01,4.019801556301267453e+01,4.049594684748220175e+01
2.958186450004577637e+02,2.551721343994140625e+02,1.819262237548828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.241191057488322258e-03,1.531738322228193283e-02,1.630424866661154581e+01,4.241399945573724040e+01,4.077170543239934375e+01
2.958480725288391113e+02,2.553407135009765625e+02,1.826386413574218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.175001496449112892e-03,1.503766514360904694e-02,1.966534808825473846e+01,4.000262416290637191e+01,4.008668558063402543e+01
2.958740215301513672e+02,2.553651123046875000e+02,1.826023254394531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.165421796031296253e-03,1.505192369222640991e-02,1.807789538306183985e+01,4.096672940121310091e+01,4.060142988577735679e+01
2.959059934616088867e+02,2.553006134033203125e+02,1.824110412597656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.190746086649596691e-03,1.512702833861112595e-02,1.770705335188916862e+01,4.131281038948371531e+01,4.059656541559422749e+01
2.959416301250457764e+02,2.553232727050781250e+02,1.832531127929687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.181849394924938679e-03,1.479640416800975800e-02,1.996672893233851198e+01,4.010557459303507244e+01,3.969977866986329929e+01
2.959757962226867676e+02,2.554047546386718750e+02,1.826428527832031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.149856951087713242e-03,1.503601204603910446e-02,1.687144550747487415e+01,4.143681094137848220e+01,4.123719962043009701e+01
2.960023412704467773e+02,2.552965087890625000e+02,1.834063720703125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.192357740364968777e-03,1.473622955381870270e-02,2.014284954196937605e+01,4.028944109467302326e+01,3.934882526638509859e+01
2.960351438522338867e+02,2.552592620849609375e+02,1.832139892578125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.206981949508190155e-03,1.481176540255546570e-02,1.772117041134579551e+01,4.125812619143162152e+01,4.063840421296680461e+01
2.960671203136444092e+02,2.553054199218750000e+02,1.822068939208984375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188858877867460251e-03,1.520718261599540710e-02,1.574784899570128971e+01,4.200175200922648600e+01,4.168728043657151261e+01
2.961060652732849121e+02,2.553698272705078125e+02,1.826479339599609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.163570559583604336e-03,1.503401622176170349e-02,1.897501915336372491e+01,4.049518846691412932e+01,4.024050313439218485e+01
2.961428327560424805e+02,2.553205108642578125e+02,1.825000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.509210001677274704e-02,1.771937163317775799e+01,4.126584445796515155e+01,4.063232192363423678e+01
2.961685576438903809e+02,2.554827575683593750e+02,1.837586212158203125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.119230524636805058e-03,1.459792535752058029e-02,2.111224386792140706e+01,3.927225242301157238e+01,3.944618108688086267e+01
2.962104439735412598e+02,2.556868743896484375e+02,1.831919250488281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.039087772369384766e-03,1.482042856514453888e-02,1.707611877482517926e+01,4.117950044698001477e+01,4.130808197019167238e+01
2.962423918247222900e+02,2.553724822998046875e+02,1.828624114990234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.162528060376644135e-03,1.494980603456497192e-02,1.725179647127914961e+01,4.195219528421942101e+01,4.037250724996933826e+01
2.962850408554077148e+02,2.553806610107421875e+02,1.827345733642578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.159316860139369965e-03,1.499999966472387314e-02,1.772754896632739019e+01,4.116951336869990996e+01,4.072133960390794982e+01
2.963165700435638428e+02,2.553181762695312500e+02,1.825181884765625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.183850341476500034e-03,1.508495863527059555e-02,1.731670835021376931e+01,4.150868503185394331e+01,4.075858266397034413e+01
2.963446083068847656e+02,2.549632263183593750e+02,1.826528167724609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.323214964941143990e-03,1.503209955990314484e-02,1.818883592161832041e+01,4.161526888531874135e+01,3.984729251965954688e+01
2.963705749511718750e+02,2.553571472167968750e+02,1.826428527832031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.168549177236855030e-03,1.503601204603910446e-02,1.785359487967818737e+01,4.025362334532366049e+01,4.151982545411578229e+01
2.964038765430450439e+02,2.553205108642578125e+02,1.825000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.509210001677274704e-02,1.752884379659816716e+01,4.134143128467761130e+01,4.073171190588804080e+01
2.964356613159179688e+02,2.555270233154296875e+02,1.835000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.101850415579974651e-03,1.469946838915348053e-02,2.015790985684180470e+01,3.966310139859783135e+01,3.996183601378751860e+01
2.964722328186035156e+02,2.553205108642578125e+02,1.835000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.469946838915348053e-02,1.790720493024764082e+01,4.144667593064088607e+01,4.027763597071557200e+01
2.965036628246307373e+02,2.553103485107421875e+02,1.835862121582031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.186923822388052940e-03,1.466561853885650635e-02,1.808114375561029163e+01,4.104098187296857247e+01,4.052404005662121733e+01
2.965344641208648682e+02,2.555675659179687500e+02,1.840000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,1.450315210968255997e-02,1.886943532893583964e+01,4.016168290951812736e+01,4.067222819948902668e+01
2.965655167102813721e+02,2.553181762695312500e+02,1.826818237304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.183850341476500034e-03,1.502071041613817215e-02,1.478735290523467683e+01,4.294999705024574155e+01,4.159358357601924183e+01
2.966102440357208252e+02,2.551849365234375000e+02,1.834315032958984375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.236164476722478867e-03,1.472636219114065170e-02,1.901227911291531569e+01,4.077339744934478460e+01,3.992682666999964169e+01
2.966528911590576172e+02,2.555675659179687500e+02,1.840000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,1.450315210968255997e-02,1.881126158519934322e+01,4.014261865826508568e+01,4.074536453796505242e+01
2.966852979660034180e+02,2.553299865722656250e+02,1.835219421386718750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.179213286377489567e-03,1.469085365533828735e-02,1.654142265170715476e+01,4.221294946006834437e+01,4.075870881996900152e+01
2.967135906219482422e+02,2.554182128906250000e+02,1.845105590820312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.144572859629988670e-03,1.430269051343202591e-02,1.999520679861521799e+01,3.996864176231355259e+01,3.981000562087804440e+01
2.967401645183563232e+02,2.554665679931640625e+02,1.836884460449218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.125587034039199352e-03,1.462547853589057922e-02,1.556380334743472460e+01,4.205166225684686054e+01,4.180228520224243738e+01
2.967711482048034668e+02,2.554230804443359375e+02,1.845000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.142661669291555882e-03,1.430683676153421402e-02,1.975419810946040400e+01,4.031965288153281790e+01,3.968565280777935556e+01
2.968031129837036133e+02,2.552965087890625000e+02,1.854063720703125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.192357740364968777e-03,1.395096629858016968e-02,1.985430936727039253e+01,4.042033396094181086e+01,3.949019804598476924e+01
2.968387687206268311e+02,2.555675659179687500e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,1.411052048206329346e-02,1.694463701170973025e+01,4.104809070367792145e+01,4.155908153181698594e+01
