t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.610790038108825684e+02,2.561231994628906250e+02,1.530732116699218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.677727309986948967e-04,6.645994260907173157e-03,2.306303014360928927e+01,3.769087528790301178e+01,3.914378207270576127e+01
2.611126878261566162e+02,2.560000000000000000e+02,1.530000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.161447524093091488e-04,6.674739532172679901e-03,2.280540642115237304e+01,3.892742367921211155e+01,3.815971722734197158e+01
2.611382670402526855e+02,2.559347839355468750e+02,1.529347839355468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.417506516911089420e-04,2.670034207403659821e-02,0.000000000000000000e+00,7.625766418510806943e+01,7.602783445552535113e+01
2.611708176136016846e+02,2.560555419921875000e+02,1.537777709960937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.943371940404176712e-04,2.636935934424400330e-02,1.988068571536993900e+01,3.990493483712318579e+01,3.998171095753635029e+01
2.612112088203430176e+02,2.559122619628906250e+02,1.530663299560546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.505934431217610836e-04,2.664869278669357300e-02,1.656110531446801204e+01,4.187800985532357601e+01,4.107723032321948864e+01
2.612433590888977051e+02,2.560156250000000000e+02,1.546562500000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.100098395720124245e-04,2.602444030344486237e-02,2.191005967962163581e+01,3.895437571704997026e+01,3.899923726207158126e+01
2.612781093120574951e+02,2.552943572998046875e+02,1.576237487792968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.193202449940145016e-03,2.485930547118186951e-02,2.340533339329128637e+01,3.953686402756973450e+01,3.695800035394778149e+01
2.612992739677429199e+02,2.541944427490234375e+02,1.605694427490234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.625063829123973846e-03,2.370273321866989136e-02,2.860792226581781961e+01,3.918793625130028602e+01,3.203091083759287727e+01
2.613304903507232666e+02,2.534746856689453125e+02,1.590632934570312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.907663303427398205e-03,2.429409511387348175e-02,1.495681512159240967e+01,4.384393920156300339e+01,4.054129977789056483e+01
2.613623251914978027e+02,2.537343750000000000e+02,1.590000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.805701060220599174e-03,2.431894652545452118e-02,1.815777909858262262e+01,4.063070191912723317e+01,4.086375805067925882e+01
2.614126095771789551e+02,2.545454559326171875e+02,1.581818237304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.487244851887226105e-03,2.464018762111663818e-02,1.702153449581159350e+01,4.066053452806649915e+01,4.187538096288525935e+01
2.614417560100555420e+02,2.553639068603515625e+02,1.566065063476562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.165895140729844570e-03,2.525870688259601593e-02,1.408462730079642711e+01,4.123609345923208735e+01,4.392230125139450081e+01
2.614746761322021484e+02,2.565000000000000000e+02,1.595000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,2.412263117730617523e-02,2.439144827139290328e+01,3.588542229281785012e+01,3.963127692746415676e+01
2.615063772201538086e+02,2.567441406250000000e+02,1.610247650146484375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.239715148694813251e-04,2.352395839989185333e-02,2.176101551329570327e+01,3.872827513838218749e+01,3.936820253564804517e+01
2.615465650558471680e+02,2.566163330078125000e+02,1.635075073242187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.741528050042688847e-04,2.254915609955787659e-02,2.369007102706321888e+01,3.847124824156519907e+01,3.775309638936996492e+01
2.615764305591583252e+02,2.550000000000000000e+02,1.655000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,2.176683954894542694e-02,2.278773203698319350e+01,4.152327904645090939e+01,3.553606932504606419e+01
2.616089563369750977e+02,2.539594573974609375e+02,1.652026977539062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.717326580546796322e-03,2.188356965780258179e-02,1.794526812008082217e+01,4.327347485008218086e+01,3.839262201331145974e+01
2.616353745460510254e+02,2.539263000488281250e+02,1.651454162597656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.730345189571380615e-03,2.190606109797954559e-02,1.852769980962113650e+01,4.098718503922545864e+01,4.016405499830046466e+01
2.616679742336273193e+02,2.545000000000000000e+02,1.650000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.505092368461191654e-03,2.196315489709377289e-02,1.829402785706460932e+01,3.997806104924120518e+01,4.138837643522593623e+01
2.616988439559936523e+02,2.567571411132812500e+02,1.660000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,2.157052420079708099e-02,2.105120936194260395e+01,3.508949301961678913e+01,4.360118863104506204e+01
2.617393026351928711e+02,2.574230651855468750e+02,1.686692352294921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.574041766114532948e-04,2.052249759435653687e-02,2.378283438019199991e+01,3.712383289247249252e+01,3.900559904889344409e+01
2.617653567790985107e+02,2.571953125000000000e+02,1.687812500000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.468270926736295223e-04,2.047851681709289551e-02,1.918849158062931437e+01,4.082531288966808347e+01,3.970972628362373769e+01
2.618154063224792480e+02,2.551142883300781250e+02,1.690000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.263903221115469933e-03,2.039262838661670685e-02,1.919707369494920002e+01,4.290605413600298590e+01,3.759149607698927298e+01
2.618418734073638916e+02,2.540000000000000000e+02,1.700000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.701408182270824909e-03,1.999999769032001495e-02,2.151731546449100563e+01,4.184323560255122487e+01,3.645257728396097718e+01
2.618756933212280273e+02,2.541621551513671875e+02,1.700000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.637740992009639740e-03,1.999999769032001495e-02,1.893533215559813598e+01,4.044399007777649757e+01,4.032876877464621401e+01
2.619129452705383301e+02,2.551142883300781250e+02,1.710000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.263903221115469933e-03,1.960736513137817383e-02,2.091555172651870720e+01,3.821526383032166763e+01,4.068364233284155773e+01
2.619414346218109131e+02,2.567492065429687500e+02,1.701388549804687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.219824426807463169e-04,1.994547806680202484e-02,1.663301489802811162e+01,3.812688268175696749e+01,4.472160084486608156e+01
2.619705119132995605e+02,2.571762390136718750e+02,1.695417785644531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.543159448076039553e-04,2.017990872263908386e-02,1.741666631702452861e+01,4.037918297347444252e+01,4.179513734474946318e+01
2.620052280426025391e+02,2.567383422851562500e+02,1.709746704101562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,1.961730979382991791e-02,2.192451287716253816e+01,3.985297430810604169e+01,3.808288340266521743e+01
2.620346515178680420e+02,2.551762390136718750e+02,1.705417785644531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.239579403772950172e-03,1.978727802634239197e-02,1.784884869588321266e+01,4.405648393036766208e+01,3.768124459814357863e+01
2.620770001411437988e+02,2.543656768798828125e+02,1.715865631103515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.557831885293126106e-03,1.937706209719181061e-02,2.076707567721405567e+01,4.100370716865196385e+01,3.803340984630384725e+01
2.621087725162506104e+02,2.544320983886718750e+02,1.711481475830078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.531752641312777996e-03,1.954919844865798950e-02,1.784978917037318880e+01,4.107627478706705659e+01,4.070217684469164254e+01
2.621373190879821777e+02,2.552339019775390625e+02,1.695343322753906250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.216939184814691544e-03,2.018283307552337646e-02,1.486969850782338298e+01,4.099122203337237380e+01,4.347554382866242406e+01
2.621624045372009277e+02,2.563612060546875000e+02,1.707860107421875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.743237656541168690e-04,1.969138346612453461e-02,2.216946215703421075e+01,3.647623275908624407e+01,4.119966194432280560e+01
2.622092969417572021e+02,2.563359680175781250e+02,1.700805511474609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.842330378480255604e-04,1.996836997568607330e-02,1.760287941833509606e+01,4.119246862105282503e+01,4.081297157080982174e+01
2.622510898113250732e+02,2.556391754150390625e+02,1.706804199218750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.057815970852971077e-03,1.973284222185611725e-02,1.980499089592196427e+01,4.123033356193520405e+01,3.872056211393546477e+01
2.622830359935760498e+02,2.547193908691406250e+02,1.710959167480468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.418952480889856815e-03,1.956970617175102234e-02,1.977452870023370934e+01,4.216299984583651650e+01,3.780234498912020058e+01
2.623086998462677002e+02,2.535988159179687500e+02,1.686106719970703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.858925796113908291e-03,2.054549194872379303e-02,1.287918894675547321e+01,4.540712076246988005e+01,4.078856863337480831e+01
2.623390073776245117e+02,2.543612060546875000e+02,1.697860107421875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.559587311930954456e-03,2.008401602506637573e-02,2.127903255846588948e+01,3.813894324321196905e+01,4.041396879895027183e+01
2.623710629940032959e+02,2.561756896972656250e+02,1.695000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.471633773297071457e-04,2.019631303846836090e-02,1.785098048668184845e+01,3.779363698089736801e+01,4.394501177970206385e+01
2.624028913974761963e+02,2.570000000000000000e+02,1.685000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,2.058894373476505280e-02,1.610030316835153030e+01,4.031186183403320911e+01,4.305332436976603105e+01
2.624443559646606445e+02,2.563769226074218750e+02,1.696027526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.681529386900365353e-04,2.015596814453601837e-02,2.032281695514455677e+01,4.075760613662198750e+01,3.870662087911382798e+01
2.624797809123992920e+02,2.552533111572265625e+02,1.685318298339843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.209318521432578564e-03,2.057644724845886230e-02,1.567530678255490884e+01,4.428821766759633505e+01,3.944425141843383642e+01
2.625026767253875732e+02,2.543403320312500000e+02,1.687538452148437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.567783067002892494e-03,2.048927731812000275e-02,1.886221493555191842e+01,4.257256514593719743e+01,3.824826793358518273e+01
2.625305585861206055e+02,2.537282562255859375e+02,1.691086883544921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.808103406801819801e-03,2.034995332360267639e-02,1.921118592018905957e+01,4.186593750345712550e+01,3.863786997999154949e+01
2.625623586177825928e+02,2.552268066406250000e+02,1.683865966796875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.219725003466010094e-03,2.063347026705741882e-02,1.658902420194523941e+01,3.901233452378461664e+01,4.389517545852385183e+01
2.626209790706634521e+02,2.563055419921875000e+02,1.685000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.961792289279401302e-04,2.058894373476505280e-02,1.833143706240734261e+01,3.971224441491707324e+01,4.161783900856244145e+01
2.626486454010009766e+02,2.561333618164062500e+02,1.676679534912109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.637826540507376194e-04,2.091563306748867035e-02,1.605636553358474572e+01,4.221008215143823605e+01,4.120080976062948963e+01
2.626744980812072754e+02,2.562534484863281250e+02,1.681351013183593750e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.166328188963234425e-04,2.073221467435359955e-02,1.934201079102609455e+01,4.010481335126405611e+01,4.028787181255393079e+01
2.627065119743347168e+02,2.550048522949218750e+02,1.690669860839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.306871301494538784e-03,2.036632783710956573e-02,2.023186604114160758e+01,4.228306692428576952e+01,3.724303086854243361e+01
2.627387070655822754e+02,2.547600402832031250e+02,1.679493255615234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.402992289513349533e-03,2.080515772104263306e-02,1.551976184159488525e+01,4.266054996279302713e+01,4.123097909398503447e+01
2.627773313522338867e+02,2.551285705566406250e+02,1.685000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.258295611478388309e-03,2.058894373476505280e-02,1.915680455949662431e+01,3.994312734230609863e+01,4.062238889898511474e+01
2.628069667816162109e+02,2.556516418457031250e+02,1.681352386474609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052921172231435776e-03,2.073216065764427185e-02,1.716418019357168134e+01,4.047024648552279302e+01,4.193485918574752702e+01
2.628425786495208740e+02,2.549636840820312500e+02,1.679357604980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.323035219684243202e-03,2.081048302352428436e-02,1.753732896535739627e+01,4.241224587267254975e+01,3.964576204168544393e+01
2.628672404289245605e+02,2.551142883300781250e+02,1.690000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.263903221115469933e-03,2.039262838661670685e-02,2.093544128297966012e+01,3.936588353094140302e+01,3.952120277408831583e+01
2.628982610702514648e+02,2.550000000000000000e+02,1.675000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,2.098157629370689392e-02,1.421780165568344501e+01,4.300093883968983022e+01,4.204591334077539244e+01
2.629363729953765869e+02,2.551285705566406250e+02,1.685000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.258295611478388309e-03,2.058894373476505280e-02,1.973874273390705980e+01,4.007727074579487692e+01,3.994300522570429024e+01
2.629677288532257080e+02,2.553055572509765625e+02,1.685000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,2.058894373476505280e-02,1.789264740082633764e+01,4.078677298365635551e+01,4.095232496081152362e+01
2.630163195133209229e+02,2.553041534423828125e+02,1.685252685546875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.189356204122304916e-03,2.057902328670024872e-02,1.789182749753575052e+01,4.111278444159422918e+01,4.062685460464612675e+01
2.630428650379180908e+02,2.555000000000000000e+02,1.695000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.112460624426603317e-03,2.019631303846836090e-02,2.053375023384622722e+01,3.943550319521865788e+01,3.983342141501596245e+01
2.630738348960876465e+02,2.553055572509765625e+02,1.685000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,2.058894373476505280e-02,1.546752226611793191e+01,4.256554370441656232e+01,4.137325916342769005e+01
2.631135864257812500e+02,2.555000000000000000e+02,1.695000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.112460624426603317e-03,2.019631303846836090e-02,1.971465118024548602e+01,3.995813853391370429e+01,4.008480191535288384e+01
2.631466643810272217e+02,2.553055572509765625e+02,1.695000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,2.019631303846836090e-02,1.784993795912559378e+01,4.153751679724761203e+01,4.023921490849265581e+01
2.631754016876220703e+02,2.551142883300781250e+02,1.690000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.263903221115469933e-03,2.039262838661670685e-02,1.672968647405801690e+01,4.197233469015807827e+01,4.082930707010778804e+01
2.632095863819122314e+02,2.551142883300781250e+02,1.700000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.263903221115469933e-03,1.999999769032001495e-02,1.992406702970561838e+01,4.018095773937928072e+01,3.966450828464436995e+01
2.632349350452423096e+02,2.553766937255859375e+02,1.696053161621093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.160874613560736179e-03,2.015496231615543365e-02,1.670517660454925135e+01,4.107885182196047680e+01,4.174588430427668584e+01
2.632676475048065186e+02,2.553656768798828125e+02,1.705865631103515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.165200141258537769e-03,1.976969279348850250e-02,2.005773490617623267e+01,4.011794692811815111e+01,3.960141513885876918e+01
2.633038775920867920e+02,2.551516876220703125e+02,1.715449371337890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.249219058081507683e-03,1.939340494573116302e-02,1.975233075349879641e+01,4.058977639654106895e+01,3.941619741876948524e+01
2.633337492942810059e+02,2.551025695800781250e+02,1.710000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.268504420295357704e-03,1.960736513137817383e-02,1.647313447892780758e+01,4.187144790442793862e+01,4.116361370736277792e+01
2.633636019229888916e+02,2.550048522949218750e+02,1.720669860839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.306871301494538784e-03,1.918843202292919159e-02,2.044503294304922392e+01,4.013160605143974635e+01,3.922069364360683608e+01
2.634095380306243896e+02,2.550677185058593750e+02,1.710713043212890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.282187993638217449e-03,1.957936957478523254e-02,1.626101503429178408e+01,4.179591504945086911e+01,4.143127617202834045e+01
2.634436202049255371e+02,2.550000000000000000e+02,1.710000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,1.960736513137817383e-02,1.760584666959091393e+01,4.138026632354019085e+01,4.062201364832134232e+01
2.634809272289276123e+02,2.550000000000000000e+02,1.715000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,1.941104978322982788e-02,1.883803635305368829e+01,4.069797697720811414e+01,4.016515812251005002e+01
2.635120577812194824e+02,2.550891876220703125e+02,1.705530090332031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.273758593015372753e-03,1.978286728262901306e-02,1.561973414536537774e+01,4.200738455653572601e+01,4.179651436028339617e+01
2.635388128757476807e+02,2.549871826171875000e+02,1.720000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.313808956183493137e-03,1.921473257243633270e-02,2.145992261692162018e+01,3.967495666568686374e+01,3.870984863891268191e+01
2.635711226463317871e+02,2.547620391845703125e+02,1.720507965087890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.402207417413592339e-03,1.919478923082351685e-02,1.787735577693385380e+01,4.157262328776868543e+01,4.017859463672795073e+01
2.636037664413452148e+02,2.547486877441406250e+02,1.720782012939453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.407449599355459213e-03,1.918402872979640961e-02,1.779853844710778432e+01,4.122160633218647519e+01,4.060376991220729082e+01
2.636349725723266602e+02,2.547162170410156250e+02,1.730000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.420198706910014153e-03,1.882210187613964081e-02,1.984777691404030975e+01,4.030700583626202871e+01,3.961010523843129505e+01
2.636740052700042725e+02,2.550000000000000000e+02,1.720666656494140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,1.918855868279933929e-02,1.584714856113591352e+01,4.162365540220361027e+01,4.197622961984813372e+01
2.637031342983245850e+02,2.546371612548828125e+02,1.726517486572265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.451238524168729782e-03,1.895883679389953613e-02,1.908791695182049963e+01,4.129377815942933694e+01,3.933243519237120722e+01
2.637389316558837891e+02,2.550676574707031250e+02,1.730711822509765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.282211975194513798e-03,1.879415288567543030e-02,1.854713208065067676e+01,4.015533429998014725e+01,4.097787039016866117e+01
2.637628028392791748e+02,2.547415008544921875e+02,1.720684356689453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.410271390341222286e-03,1.918786391615867615e-02,1.455627787042019250e+01,4.343080804940103690e+01,4.131480397836236307e+01
2.638102641105651855e+02,2.548593139648437500e+02,1.738574218750000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.364014227874577045e-03,1.848545111715793610e-02,2.043214194328807665e+01,3.981833371639295649e+01,3.954705673898540397e+01
2.638538405895233154e+02,2.548922119140625000e+02,1.721916198730468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.351097482256591320e-03,1.913949660956859589e-02,1.445304000632526353e+01,4.264316937672348473e+01,4.219725339493820826e+01
2.638801846504211426e+02,2.549545440673828125e+02,1.735000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.326623954810202122e-03,1.862578652799129486e-02,2.093592617442579851e+01,3.958807013048243562e+01,3.929848384150142238e+01
2.639083724021911621e+02,2.552292633056640625e+02,1.744650726318359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.218760386109352112e-03,1.824686862528324127e-02,1.999340431013963482e+01,3.961885651683516585e+01,4.016118790307417896e+01
2.639385955333709717e+02,2.549730834960937500e+02,1.724320068359375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.319344737567007542e-03,1.904511451721191406e-02,1.261291208292486843e+01,4.395657414978383315e+01,4.248357407628603255e+01
