t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.222483744621276855e+02,2.560252380371093750e+02,1.497626190185546875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.062354802154004574e-04,7.945838384330272675e-03,2.385696408867309515e+01,3.813449577841834071e+01,3.792687439543115602e+01
2.222812945842742920e+02,2.560834045410156250e+02,1.492193756103515625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.833974716253578663e-04,8.159132674336433411e-03,2.074130622438526572e+01,3.961565831082560862e+01,3.945624451801617738e+01
2.223130025863647461e+02,2.560834045410156250e+02,1.492193756103515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.833974716253578663e-04,2.815913036465644836e-02,0.000000000000000000e+00,7.274681898159946059e+01,7.258508660997318884e+01
2.223389375209808350e+02,2.559819335937500000e+02,1.489277038574218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.232381707988679409e-04,2.827364951372146606e-02,1.595343631950611396e+01,4.216096815559057376e+01,4.134288408325279818e+01
2.223701574802398682e+02,2.560246582031250000e+02,1.491008911132812500e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.064631303772330284e-04,2.820564992725849152e-02,1.713711312255199459e+01,4.132364701237152360e+01,4.110825101878533872e+01
2.224088103771209717e+02,2.558824310302734375e+02,1.494575042724609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.623060468584299088e-04,2.806563302874565125e-02,1.742522826365258481e+01,4.149512245161427160e+01,4.067268860906983718e+01
2.224413037300109863e+02,2.558742980957031250e+02,1.515586547851562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.654992609284818172e-04,2.724065445363521576e-02,2.153507549808799482e+01,3.936976548900332773e+01,3.894390285456874778e+01
2.224694397449493408e+02,2.556111145019531250e+02,1.555000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.068833516910672188e-03,2.569315768778324127e-02,2.666577722055425781e+01,3.738687165907944632e+01,3.588026931456998625e+01
2.224992003440856934e+02,2.551163635253906250e+02,1.549270172119140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.263088430278003216e-03,2.591812796890735626e-02,1.575273100476434252e+01,4.307107876942385616e+01,4.060804352164750952e+01
2.225307793617248535e+02,2.550384674072265625e+02,1.550000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.293672947213053703e-03,2.588947303593158722e-02,1.733392672698876424e+01,4.152896310764010934e+01,4.072246333142918218e+01
2.225632183551788330e+02,2.551346435546875000e+02,1.549263916015625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.255911192856729031e-03,2.591837383806705475e-02,1.696565583834887647e+01,4.138334798725926333e+01,4.120490612846550960e+01
2.226161050796508789e+02,2.552530975341796875e+02,1.549223022460937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.209402340464293957e-03,2.591997943818569183e-02,1.706273274773399251e+01,4.136668119942552835e+01,4.113307229867991310e+01
2.226438846588134766e+02,2.553999938964843750e+02,1.575000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.151726115494966507e-03,2.490789443254470825e-02,2.409603118469950545e+01,3.782909794307046525e+01,3.799749782523777242e+01
2.226741466522216797e+02,2.556756439208984375e+02,1.592447357177734375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.043497235514223576e-03,2.422285452485084534e-02,2.138141332675097672e+01,3.893501416659284331e+01,3.952568941631106725e+01
2.227074797153472900e+02,2.558352203369140625e+02,1.609345397949218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.808425093069672585e-04,2.355938404798507690e-02,2.128599395173982955e+01,3.919098424054943308e+01,3.936141360662622901e+01
2.227391774654388428e+02,2.559166717529296875e+02,1.625000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.488620562478899956e-04,2.294473536312580109e-02,2.120434827537713574e+01,3.936094569025483736e+01,3.926953542168406130e+01
2.227777371406555176e+02,2.554182128906250000e+02,1.624894409179687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.144572859629988670e-03,2.294888161122798920e-02,1.765015917233837683e+01,4.195331190168864310e+01,4.000500836691752227e+01
2.228107373714447021e+02,2.549347839355468750e+02,1.625724639892578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.334382337518036366e-03,2.291628345847129822e-02,1.784177973372601400e+01,4.205670745750042983e+01,3.972368769570228153e+01
2.228471024036407471e+02,2.554182128906250000e+02,1.635105590820312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.144572859629988670e-03,2.254795841872692108e-02,2.013419344819800827e+01,3.904421996759672453e+01,4.060048030355342519e+01
2.228668742179870605e+02,2.560000000000000000e+02,1.650000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.161447524093091488e-04,2.196315489709377289e-02,2.117235927095463310e+01,3.845005113290999788e+01,4.020733642670628427e+01
2.228993453979492188e+02,2.566111145019531250e+02,1.675000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.762017728760838509e-04,2.098157629370689392e-02,2.352064923808530139e+01,3.722164953321959047e+01,3.916424073100635894e+01
2.229434609413146973e+02,2.569780273437500000e+02,1.691473388671875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.321401404216885567e-04,2.033477835357189178e-02,2.087034559118780663e+01,3.909426325281169312e+01,3.985418792586407477e+01
2.229742329120635986e+02,2.563403320312500000e+02,1.697538452148437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.825195789337158203e-04,2.009664475917816162e-02,1.985195577929684418e+01,4.150089692985791601e+01,3.840204719456863813e+01
2.230146257877349854e+02,2.552109375000000000e+02,1.700762329101562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.225955667905509472e-03,1.997006498277187347e-02,1.872483598057424814e+01,4.215154758841397609e+01,3.880530627024747048e+01
2.230423562526702881e+02,2.551720581054687500e+02,1.700749053955078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.241220976226031780e-03,1.997058652341365814e-02,1.819478003725792448e+01,4.106242463073442650e+01,4.039743391423724006e+01
2.230749812126159668e+02,2.562238769531250000e+02,1.719253692626953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.282435592263936996e-04,1.924403570592403412e-02,2.235006042065936072e+01,3.705097236399942062e+01,4.046360645465092887e+01
2.231190123558044434e+02,2.569731750488281250e+02,1.731297607421875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.340453353710472584e-04,1.877115294337272644e-02,2.045590601525659125e+01,3.875649462436329173e+01,4.058261056737015338e+01
2.231474869251251221e+02,2.570571899414062500e+02,1.732987213134765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.010584136471152306e-04,1.870481483638286591e-02,1.888775601942273141e+01,4.033075260626575442e+01,4.048634144123871437e+01
2.231818232536315918e+02,2.563428039550781250e+02,1.737375488281250000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.815490243956446648e-04,1.853251643478870392e-02,1.934157353844453553e+01,4.151886048271066443e+01,3.886655630473040901e+01
2.232025771141052246e+02,2.554182128906250000e+02,1.734894409179687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.144572859629988670e-03,1.862993091344833374e-02,1.764268850413665390e+01,4.350837698405556608e+01,3.843450215738204179e+01
2.232348279953002930e+02,2.551025695800781250e+02,1.740000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.268504420295357704e-03,1.842946931719779968e-02,1.957229915925000796e+01,4.091291180049037735e+01,3.926080671790876409e+01
2.232682399749755859e+02,2.559369354248046875e+02,1.753910217285156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.409058839082717896e-04,1.788331009447574615e-02,2.148233082229872792e+01,3.792748592524999651e+01,4.042942735655728370e+01
2.232998428344726562e+02,2.568583984375000000e+02,1.754398498535156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.791102303192019463e-04,1.786413975059986115e-02,1.864765096639715836e+01,3.895810944266727915e+01,4.207214311247560090e+01
2.233380455970764160e+02,2.565000000000000000e+02,1.755000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.784052327275276184e-02,1.863378856736996880e+01,4.123273281138658319e+01,3.981858594299512788e+01
2.233686501979827881e+02,2.559842376708984375e+02,1.758524322509765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.223335073329508305e-04,1.770214550197124481e-02,1.939050836065234407e+01,4.137830266509002541e+01,3.896256764174956544e+01
2.234121575355529785e+02,2.555294952392578125e+02,1.765037994384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.100879861041903496e-03,1.744639873504638672e-02,1.958302447073709018e+01,4.088446496042826084e+01,3.927934936154818502e+01
2.234427614212036133e+02,2.552941131591796875e+02,1.772941131591796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.193298259750008583e-03,1.713609695434570312e-02,2.039229269006162326e+01,4.037587508636433142e+01,3.902527034624792890e+01
2.234742944240570068e+02,2.557589721679687500e+02,1.766823425292968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.010779873467981815e-03,1.737629808485507965e-02,1.714731769454618870e+01,4.057210900782735052e+01,4.184890423386415392e+01
2.235170176029205322e+02,2.561224365234375000e+02,1.762847595214843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.680722676217556000e-04,1.753240078687667847e-02,1.771762024804783664e+01,4.057377995678649540e+01,4.132582925790447348e+01
2.235446426868438721e+02,2.562000122070312500e+02,1.772428588867187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.376135956496000290e-04,1.715622097253799438e-02,2.068904412765992262e+01,3.959028586237707259e+01,3.953133170100014127e+01
2.235702917575836182e+02,2.561381835937500000e+02,1.763929443359375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.618894498795270920e-04,1.748992502689361572e-02,1.614538535539936603e+01,4.197167369412846227e+01,4.135961245526505081e+01
2.236030089855194092e+02,2.558853912353515625e+02,1.770110931396484375e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.611437562853097916e-04,1.724721863865852356e-02,1.982130358703238215e+01,4.061279474213838370e+01,3.932794424245256693e+01
2.236351041793823242e+02,2.561010742187500000e+02,1.770638275146484375e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.764597587287425995e-04,1.722651347517967224e-02,1.857991407603857326e+01,4.034355527956915921e+01,4.075974617326633620e+01
2.236690428256988525e+02,2.556842041015625000e+02,1.765789489746093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.040136208757758141e-03,1.741689257323741913e-02,1.731991629015261580e+01,4.207722268585192893e+01,4.018409132717305710e+01
2.237065527439117432e+02,2.557656402587890625e+02,1.778371276855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.008161809295415878e-03,1.692289113998413086e-02,2.092441754300545753e+01,3.952642554071678660e+01,3.937116558720208559e+01
2.237385499477386475e+02,2.559424896240234375e+02,1.770055694580078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.387251338921487331e-04,1.724938862025737762e-02,1.659874164627878557e+01,4.134854994614108392e+01,4.157314142199710005e+01
2.237711222171783447e+02,2.557142791748046875e+02,1.771428527832031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.028327853418886662e-03,1.719548553228378296e-02,1.867778192071838816e+01,4.111809316737102193e+01,3.989286439003601004e+01
2.238106226921081543e+02,2.556623382568359375e+02,1.775584411621093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.048721489496529102e-03,1.703231222927570343e-02,1.912050815686418659e+01,4.058731267548657229e+01,4.001226621662129901e+01
2.238523712158203125e+02,2.556182403564453125e+02,1.775084533691406250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.066035707481205463e-03,1.705193892121315002e-02,1.826270929556943301e+01,4.098407222186924059e+01,4.041308466753028483e+01
2.238833384513854980e+02,2.560000000000000000e+02,1.787142791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.161447524093091488e-04,1.657849363982677460e-02,2.089321556372205180e+01,3.901893679255903180e+01,3.990748252319449563e+01
2.239116530418395996e+02,2.558926391601562500e+02,1.786866760253906250e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.582979837432503700e-04,1.658933237195014954e-02,1.836469125927754931e+01,4.106377636733753889e+01,4.023859940552979708e+01
2.239418597221374512e+02,2.558297119140625000e+02,1.781852111816406250e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.830052731558680534e-04,1.678622327744960785e-02,1.717333792973759898e+01,4.151735742259266004e+01,4.088111165982785167e+01
2.239703464508056641e+02,2.556000061035156250e+02,1.786000061035156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.073195016942918301e-03,1.662336103618144989e-02,1.940365688752871876e+01,4.084227500463382654e+01,3.949067707913059166e+01
2.240032532215118408e+02,2.556033325195312500e+02,1.783807678222656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.071888953447341919e-03,1.670944131910800934e-02,1.785811641552997386e+01,4.109693581338210322e+01,4.067380859206714661e+01
2.240457067489624023e+02,2.557500000000000000e+02,1.787500000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.014302717521786690e-03,1.656446978449821472e-02,1.898560431089240552e+01,4.036580651401708764e+01,4.036008058322323677e+01
2.240754628181457520e+02,2.557906341552734375e+02,1.789763793945312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.983484633266925812e-04,1.647558622062206268e-02,1.895090955701073199e+01,4.049603462284981248e+01,4.026215430317746780e+01
2.240986027717590332e+02,2.556386260986328125e+02,1.784903869628906250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.058031572028994560e-03,1.666640117764472961e-02,1.703232214779065501e+01,4.179020846138095635e+01,4.073623237624438786e+01
2.241317489147186279e+02,2.557781219482421875e+02,1.794460906982421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.003261073492467403e-03,1.629116199910640717e-02,2.046634443993886876e+01,3.962108904271649834e+01,3.971194984192707267e+01
2.241637523174285889e+02,2.559864807128906250e+02,1.790540466308593750e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.214528254233300686e-04,1.644509099423885345e-02,1.744965683863741646e+01,4.089799780102393356e+01,4.124798917743615334e+01
2.242187423706054688e+02,2.557596740722656250e+02,1.798038635253906250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.010504318401217461e-03,1.615068875253200531e-02,1.944583520290124667e+01,4.062351111623726041e+01,3.967090640303167248e+01
2.242519991397857666e+02,2.557362670898437500e+02,1.796734619140625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.019694609567523003e-03,1.620188914239406586e-02,1.805960797570976339e+01,4.103502452161933434e+01,4.054991010935570017e+01
2.242812371253967285e+02,2.555000000000000000e+02,1.799722290039062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.112460624426603317e-03,1.608458347618579865e-02,1.902132518404768646e+01,4.102243474563935877e+01,3.966813936116488293e+01
2.243083214759826660e+02,2.558876342773437500e+02,1.809325866699218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.602630743756890297e-04,1.570751704275608063e-02,2.089324212564289596e+01,3.883352635329243441e+01,4.009193553107786556e+01
2.243398530483245850e+02,2.558366699218750000e+02,1.808439483642578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.802733547985553741e-04,1.574231870472431183e-02,1.816462827855838569e+01,4.103579055362480688e+01,4.045204260321991541e+01
2.243719446659088135e+02,2.558386077880859375e+02,1.817333831787109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.795124642550945282e-04,1.539309788495302200e-02,2.033852114287357793e+01,3.992400933107684580e+01,3.952998717882353930e+01
2.244100775718688965e+02,2.557330169677734375e+02,1.815776672363281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.020970754325389862e-03,1.545423734933137894e-02,1.809440978818579637e+01,4.114696931195304330e+01,4.040551158155196276e+01
2.244448103904724121e+02,2.560384521484375000e+02,1.825000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.010471985675394535e-04,1.509210001677274704e-02,2.034717874583086328e+01,3.939835755337993106e+01,4.004713566759973276e+01
2.244795291423797607e+02,2.556468963623046875e+02,1.827881317138671875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.054784399457275867e-03,1.497897040098905563e-02,1.920076889233166639e+01,4.127244224716189791e+01,3.924800590051927429e+01
2.245058548450469971e+02,2.556813507080078125e+02,1.826606292724609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.041256589815020561e-03,1.502903178334236145e-02,1.816608592919414988e+01,4.089455270951584254e+01,4.059219247464719160e+01
2.245324466228485107e+02,2.556318359375000000e+02,1.835298461914062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.060697599314153194e-03,1.468774955719709396e-02,2.083225606140643293e+01,3.981795957442652423e+01,3.916693902501199176e+01
2.245635089874267578e+02,2.560561828613281250e+02,1.843067474365234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.940855623222887516e-04,1.438271347433328629e-02,2.028557278850761136e+01,3.917059983049116312e+01,4.033215770637295350e+01
2.246213490962982178e+02,2.561578979492187500e+02,1.845000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.541489951312541962e-04,1.430683676153421402e-02,1.881088338614639710e+01,4.051147764298981713e+01,4.037722721372052348e+01
2.246501219272613525e+02,2.561697387695312500e+02,1.854908294677734375e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.494998910464346409e-04,1.391780562698841095e-02,2.099283213077397647e+01,3.956727349952073070e+01,3.926502473145575323e+01
2.246771526336669922e+02,2.558202667236328125e+02,1.851414947509765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.867136832326650620e-04,1.405496522784233093e-02,1.771463899080391968e+01,4.185210514809971016e+01,4.004750555637504306e+01
2.247074902057647705e+02,2.555000000000000000e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.112460624426603317e-03,1.391420513391494751e-02,1.943491552743513040e+01,4.097717472605314981e+01,3.932547806216771136e+01
2.247406594753265381e+02,2.560000000000000000e+02,1.865000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.161447524093091488e-04,1.352157350629568100e-02,2.092845690857368623e+01,3.871581860633909855e+01,4.017544711311124672e+01
2.247720148563385010e+02,2.560494079589843750e+02,1.865711517333984375e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.967455942183732986e-04,1.349363662302494049e-02,1.883856915842492441e+01,4.052502346422060242e+01,4.033788208783177964e+01
2.248107111454010010e+02,2.559452362060546875e+02,1.869947052001953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.376467205584049225e-04,1.332733593881130219e-02,1.950358365718641451e+01,4.047178711005449969e+01,3.976891331931409468e+01
2.248466122150421143e+02,2.558399963378906250e+02,1.878959960937500000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.789672913029789925e-04,1.297346036881208420e-02,2.063307419862255188e+01,3.996534848740220980e+01,3.920879277878004388e+01
2.248794612884521484e+02,2.555420989990234375e+02,1.876858367919921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.095931162126362324e-03,1.305597648024559021e-02,1.825596283676181741e+01,4.147081478604704330e+01,3.993044767892092750e+01
2.249077661037445068e+02,2.556315765380859375e+02,1.885000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.060799462720751762e-03,1.273630931973457336e-02,2.056928066328813642e+01,3.967572256032681111e+01,3.955964689551117175e+01
2.249319248199462891e+02,2.559098358154296875e+02,1.890901641845703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.515460697002708912e-04,1.250459253787994385e-02,2.056161279527739794e+01,3.915349710981955411e+01,4.008815603308714515e+01
2.249645256996154785e+02,2.555645141601562500e+02,1.895645141601562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.087130280211567879e-03,1.231834758073091507e-02,1.990710984787648741e+01,4.076285268207513468e+01,3.909577302336049343e+01
2.250202348232269287e+02,2.557173919677734375e+02,1.901376800537109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.027105608955025673e-03,1.209330465644598007e-02,1.967920442509707968e+01,4.008030249032417203e+01,3.999598075322107604e+01
2.250586464405059814e+02,2.554720611572265625e+02,1.906061401367187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.123430323787033558e-03,1.190937217324972153e-02,1.987307821018045217e+01,4.057511914839535194e+01,3.931692423778002876e+01
2.250860762596130371e+02,2.558816070556640625e+02,1.918562316894531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.626295650377869606e-04,1.141854654997587204e-02,2.207139082554750686e+01,3.827642263965712743e+01,3.951986110851344591e+01
2.251071176528930664e+02,2.560000000000000000e+02,1.925000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.161447524093091488e-04,1.116578280925750732e-02,2.089137018988367345e+01,3.938166820276164515e+01,3.954740334938561830e+01
