t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.256858417987823486e+02,3.410943298339843750e+02,3.139056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.066102745942771435e-04,6.451912689954042435e-03,2.791533425008575975e+01,3.950960953684636934e+01,3.650960953684636934e+01
2.257236380577087402e+02,3.410000000000000000e+02,3.165000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,5.841406993567943573e-03,2.767166588827959828e+01,3.963229536424222488e+01,3.663229536424222488e+01
2.257552649974822998e+02,3.403130798339843750e+02,3.186869201660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.227641715668141842e-04,5.326774436980485916e-03,2.792995543642756573e+01,3.950223983753796375e+01,3.650223983753796375e+01
2.257875852584838867e+02,3.405939331054687500e+02,3.220193481445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.888554198667407036e-04,4.542577546089887619e-03,2.940376080206770482e+01,3.875480286543869113e+01,3.575480286543869113e+01
2.258294892311096191e+02,3.403785095214843750e+02,3.246214904785156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.381613202393054962e-04,3.930233884602785110e-03,2.788349240912319971e+01,3.952565604857448278e+01,3.652565604857448278e+01
2.258679215908050537e+02,3.410000000000000000e+02,3.280000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.135193139314651489e-03,2.947723630771914927e+01,3.871730609477782536e+01,3.571730609477782536e+01
2.258960003852844238e+02,3.411381835937500000e+02,3.304798889160156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.169300272129476070e-04,2.551618264988064766e-03,2.913232340466666415e+01,3.889313509643500311e+01,3.589313509643500311e+01
2.259289336204528809e+02,3.407336425781250000e+02,3.322663574218750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.217322709038853645e-04,2.131221117451786995e-03,2.796515486159094266e+01,3.948449412472368181e+01,3.648449412472368181e+01
2.259599313735961914e+02,3.408551330566406250e+02,3.351448669433593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.503217784687876701e-04,1.453841803595423698e-03,2.985330430938982005e+01,3.852504550709020492e+01,3.552504550709020492e+01
2.259890694618225098e+02,3.406191406250000000e+02,3.371006469726562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.947873043827712536e-04,9.936018614098429680e-04,2.878555842358939998e+01,3.906941753646581361e+01,3.606941753646581361e+01
2.260213556289672852e+02,3.409717102050781250e+02,3.395000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.777550490573048592e-04,4.289789358153939247e-04,2.931106480587358476e+01,3.880207714544091857e+01,3.580207714544091857e+01
2.260585193634033203e+02,3.404022216796875000e+02,3.413072509765625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.437412812374532223e-04,3.691284291562624276e-06,2.845251076907874932e+01,3.923825906577926759e+01,3.623825906577926759e+01
2.260925536155700684e+02,3.407710266113281250e+02,3.432289733886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.305296021513640881e-04,-4.485341196414083242e-04,2.899272544298719723e+01,3.896416094380897732e+01,3.596416094380897732e+01
2.261168482303619385e+02,3.411447448730468750e+02,3.454671020507812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.184740436263382435e-04,-9.752172045409679413e-04,2.992249482587277498e+01,3.848961064188620185e+01,3.548961064188620185e+01
2.261492114067077637e+02,3.406628112792968750e+02,3.467066955566406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.050640415400266647e-04,-1.266921986825764179e-03,2.830492067928517486e+01,3.931293361278679299e+01,3.631293361278679299e+01
2.261808156967163086e+02,3.409540100097656250e+02,3.483288879394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.735897670499980450e-04,-1.648661098442971706e-03,2.893214267849289101e+01,3.899495987447849643e+01,3.599495987447849643e+01
2.262370495796203613e+02,3.405370483398437500e+02,3.494629516601562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.754691130481660366e-04,-1.915532397106289864e-03,2.783618920215517534e+01,3.954948630062560255e+01,3.654948630062560255e+01
2.262640395164489746e+02,3.410000000000000000e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,-2.159573603421449661e-03,2.830253541131473582e+01,3.931413971324372625e+01,3.631413971324372625e+01
2.262938318252563477e+02,3.410747070312500000e+02,3.516036682128906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.019925444386899471e-04,-2.419292228296399117e-03,2.857239231337275953e+01,3.917753706777431688e+01,3.617753706777431688e+01
2.263257908821105957e+02,3.410566101074218750e+02,3.519433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.977339555509388447e-04,-2.499236492440104485e-03,2.753167650559006319e+01,3.970266509397139743e+01,3.670266509397139743e+01
2.263568601608276367e+02,3.407710266113281250e+02,3.522289733886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.305296021513640881e-04,-2.566440729424357414e-03,2.749993237171159066e+01,3.971861056519888677e+01,3.671861056519888677e+01
2.263956727981567383e+02,3.410067443847656250e+02,3.523243103027343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.859994075261056423e-04,-2.588875824585556984e-03,2.724024874723505718e+01,3.984889063698662426e+01,3.684889063698662426e+01
2.264287247657775879e+02,3.409640502929687500e+02,3.523177490234375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.759524742141366005e-04,-2.587331691756844521e-03,2.713840334065705662e+01,3.989990600831812628e+01,3.689990600831812628e+01
2.264552268981933594e+02,3.406875000000000000e+02,3.516875000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.108738645911216736e-04,-2.439019735902547836e-03,2.630748868620141678e+01,4.031443356244848530e+01,3.731443356244848530e+01
2.264854204654693604e+02,3.410932312011718750e+02,3.515000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.063517161644995213e-04,-2.394896699115633965e-03,2.686149260113397119e+01,4.003838637057170757e+01,3.703838637057170757e+01
2.265172836780548096e+02,3.413052062988281250e+02,3.506197204589843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.562343427911400795e-04,-2.187746576964855194e-03,2.596340232798713288e+01,4.048520188300800271e+01,3.748520188300800271e+01
2.265570399761199951e+02,3.407767639160156250e+02,3.493154907226562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.318796706385910511e-04,-1.880831434391438961e-03,2.563593630525270584e+01,4.064723083864875974e+01,3.764723083864875974e+01
2.265870668888092041e+02,3.408349609375000000e+02,3.489364624023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.455747690983116627e-04,-1.791637390851974487e-03,2.644203960502487405e+01,4.024751396756456501e+01,3.724751396756456501e+01
2.266289989948272705e+02,3.409653320312500000e+02,3.474196777343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.762541063129901886e-04,-1.434703124687075615e-03,2.554961447052582457e+01,4.068986228062868804e+01,3.768986228062868804e+01
2.266619613170623779e+02,3.415000000000000000e+02,3.465000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,-1.218281802721321583e-03,2.568440104517177858e+01,4.062328101921301737e+01,3.762328101921301737e+01
2.266928412914276123e+02,3.418529357910156250e+02,3.455000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.851276408880949020e-04,-9.829588234424591064e-04,2.556495183991161468e+01,4.068229012724172122e+01,3.768229012724172122e+01
2.267340190410614014e+02,3.412383117675781250e+02,3.437616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,-5.738941836170852184e-04,2.496627916339723896e+01,4.097706577739920419e+01,3.797706577739920419e+01
2.267675621509552002e+02,3.419896850585937500e+02,3.442102355957031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.017307862639427185e-03,-6.794476648792624474e-04,2.739151284139996534e+01,3.977303850673931152e+01,3.677303850673931152e+01
2.267955996990203857e+02,3.415471801757812500e+02,3.424528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,-2.658873854670673609e-04,2.396622173491634911e+01,4.146579256523699542e+01,3.846579256523699542e+01
2.268209886550903320e+02,3.418500061035156250e+02,3.415000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.844382293522357941e-04,-4.166698636254295707e-05,2.540108457716581825e+01,4.076313737588533570e+01,3.776313737588533570e+01
2.268542916774749756e+02,3.415268554687500000e+02,3.400785217285156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.083934710361063480e-04,2.928394824266433716e-04,2.478459065473444767e+01,4.106620178295401047e+01,3.806620178295401047e+01
2.268921973705291748e+02,3.415268554687500000e+02,3.390785217285156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.083934710361063480e-04,5.281624617055058479e-04,2.535073679385446255e+01,4.078795305143676586e+01,3.778795305143676586e+01
2.269244754314422607e+02,3.416381530761718750e+02,3.375627746582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.345843573100864887e-04,8.848525467328727245e-04,2.461268938667382145e+01,4.115039598471061311e+01,3.815039598471061311e+01
2.269498569965362549e+02,3.415000000000000000e+02,3.365000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,1.134947873651981354e-03,2.472069562376980656e+01,4.109751239436317860e+01,3.809751239436317860e+01
2.269820439815521240e+02,3.419254455566406250e+02,3.358171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,1.295647933147847652e-03,2.545889712505772806e+01,4.073462825192225267e+01,3.773462825192225267e+01
2.270295233726501465e+02,3.415268554687500000e+02,3.340785217285156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.083934710361063480e-04,1.704777241684496403e-03,2.476329936385030095e+01,4.107663729153065901e+01,3.807663729153065901e+01
2.270751791000366211e+02,3.415268554687500000e+02,3.330785217285156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.083934710361063480e-04,1.940100220963358879e-03,2.518621721757314091e+01,4.086896196179100116e+01,3.786896196179100116e+01
2.271001389026641846e+02,3.419897460937500000e+02,3.324527587890625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.017322298139333725e-03,2.087356522679328918e-03,2.522918466110941083e+01,4.084781682090716970e+01,3.784781682090716970e+01
2.271261239051818848e+02,3.414793701171875000e+02,3.301164855957031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.972190553322434425e-04,2.637135330587625504e-03,2.277221362709082442e+01,4.204310646628261594e+01,3.904310646628261594e+01
2.271576600074768066e+02,3.420000000000000000e+02,3.290000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,2.899870043620467186e-03,2.449062282876238328e+01,4.121009888590076997e+01,3.821009888590076997e+01
2.271892714500427246e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.292014693629267441e+01,4.197195249939928630e+01,3.897195249939928630e+01
2.272217226028442383e+02,3.420000000000000000e+02,3.260000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,3.605838865041732788e-03,2.487675589042202873e+01,4.102100469442022757e+01,3.802100469442022757e+01
2.272661423683166504e+02,3.420177917480468750e+02,3.247188720703125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.023921999149024487e-03,3.907317761331796646e-03,2.445483936932212998e+01,4.122758749156706415e+01,3.822758749156706415e+01
2.272922496795654297e+02,3.420000000000000000e+02,3.230000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,4.311807919293642044e-03,2.299648426037453319e+01,4.193519359271049041e+01,3.893519359271049041e+01
