t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.688926105499267578e+02,3.410048522949218750e+02,2.579951477050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.855541189201176167e-04,1.960894279181957245e-02,2.565445075434767830e+01,4.063808280201919132e+01,3.763808280201919132e+01
1.689176685810089111e+02,3.407380981445312500e+02,2.612619018554687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.227807654999196529e-04,1.884019933640956879e-02,2.721253183451306157e+01,3.986277874454726344e+01,3.686277874454726344e+01
1.689488000869750977e+02,3.408592224121093750e+02,2.641407775878906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.512840675190091133e-04,1.816273480653762817e-02,2.583469154138532531e+01,4.054894483805362171e+01,3.754894483805362171e+01
1.689811561107635498e+02,3.410072021484375000e+02,2.670936584472656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.861070916987955570e-04,1.746785454452037811e-02,2.593127758014875894e+01,4.050111833521099669e+01,3.750111833521099669e+01
1.690337982177734375e+02,3.403914184570312500e+02,2.698462829589843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.411990616470575333e-04,1.682009734213352203e-02,2.444985730182472139e+01,4.123002192632547747e+01,3.823002192632547747e+01
1.690702824592590332e+02,3.410829162597656250e+02,2.735954895019531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.039243984967470169e-04,1.593782380223274231e-02,2.723236264067548262e+01,3.985284246376599526e+01,3.685284246376599526e+01
1.691029517650604248e+02,3.411854858398437500e+02,2.773546752929687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.280613692477345467e-04,1.505320053547620773e-02,2.709797613696277097e+01,3.992014397477283438e+01,3.692014397477283438e+01
1.691273071765899658e+02,3.407862854003906250e+02,2.799649658203125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.341203163377940655e-04,1.443893928080797195e-02,2.718825466511843203e+01,3.987494057913559686e+01,3.687494057913559686e+01
1.691575069427490234e+02,3.408086242675781250e+02,2.831132202148437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.393771666102111340e-04,1.369808334857225418e-02,2.706841700129523787e+01,3.993493688315921730e+01,3.693493688315921730e+01
1.691997609138488770e+02,3.414070129394531250e+02,2.862785644531250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.801917429082095623e-04,1.295320503413677216e-02,2.626367909408575230e+01,4.033620522916867657e+01,3.733620522916867657e+01
1.692288563251495361e+02,3.415471801757812500e+02,2.894528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,1.220622938126325607e-02,2.868407316501069459e+01,3.912091513351720096e+01,3.612091513351720096e+01
1.692620887756347656e+02,3.409334716796875000e+02,2.918726196289062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.687566103413701057e-04,1.163679547607898712e-02,2.629305270366236158e+01,4.032160862336597518e+01,3.732160862336597518e+01
1.692856829166412354e+02,3.410000000000000000e+02,2.950000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,1.090085040777921677e-02,2.828325349560910595e+01,3.932388865633470942e+01,3.632388865633470942e+01
1.693184442520141602e+02,3.406310119628906250e+02,2.980915527343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.975809228606522083e-04,1.017333753407001495e-02,2.780284027039113681e+01,3.956628101447437018e+01,3.656628101447437018e+01
1.693490080833435059e+02,3.402850341796875000e+02,3.007149658203125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.161644123494625092e-04,9.555988013744354248e-03,2.727660803577772697e+01,3.983066707699784814e+01,3.683066707699784814e+01
1.693917257785797119e+02,3.404727478027343750e+02,3.036690673828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.603377405554056168e-04,8.860819973051548004e-03,2.704300747041180131e+01,3.994765009297659475e+01,3.694765009297659475e+01
1.694374103546142578e+02,3.410000000000000000e+02,3.060000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,8.312297984957695007e-03,2.627677939832006260e+01,4.032969577649339499e+01,3.732969577649339499e+01
1.694627411365509033e+02,3.410000000000000000e+02,3.080000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,7.841652259230613708e-03,2.728721567185384345e+01,3.982534937422037302e+01,3.682534937422037302e+01
1.694944865703582764e+02,3.412663574218750000e+02,3.107336425781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.470923057757318020e-04,7.198363542556762695e-03,2.811677642859557835e+01,3.940799468422459029e+01,3.640799468422459029e+01
1.695253915786743164e+02,3.410000000000000000e+02,3.125000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,6.782698910683393478e-03,2.679668354095097982e+01,4.007074862849123775e+01,3.707074862849123775e+01
1.695572969913482666e+02,3.409832153320312500e+02,3.142964477539062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.804624619893729687e-04,6.359953433275222778e-03,2.699058160098605441e+01,3.997387160876974121e+01,3.697387160876974121e+01
1.695958428382873535e+02,3.410389404296875000e+02,3.154743957519531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.935758330859243870e-04,6.082755513489246368e-03,2.603833268685107782e+01,4.044805916564636306e+01,3.744805916564636306e+01
1.696272339820861816e+02,3.413738098144531250e+02,3.168124084472656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.723782957531511784e-04,5.767890252172946930e-03,2.667491546004149683e+01,4.013150366798802793e+01,3.713150366798802793e+01
1.696580204963684082e+02,3.410000000000000000e+02,3.175000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,5.606084130704402924e-03,2.574964282110894231e+01,4.059102380746386984e+01,3.759102380746386984e+01
1.696852436065673828e+02,3.413839111328125000e+02,3.183542785644531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.747553802095353603e-04,5.405053030699491501e-03,2.624748853325658260e+01,4.034424915973229986e+01,3.734424915973229986e+01
1.697179923057556152e+02,3.411694946289062500e+02,3.190850830078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.242982439696788788e-04,5.233077798038721085e-03,2.593408294872847364e+01,4.049972857756866773e+01,3.749972857756866773e+01
1.697599327564239502e+02,3.405000000000000000e+02,3.190000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.667507695965468884e-04,5.253099836409091949e-03,2.493528067100767487e+01,4.099228431569198960e+01,3.799228431569198960e+01
1.697947456836700439e+02,3.398191223144531250e+02,3.187855224609375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.065246368758380413e-04,5.303571000695228577e-03,2.475730676685424569e+01,4.107957406805225986e+01,3.807957406805225986e+01
1.698302924633026123e+02,3.407710266113281250e+02,3.202289733886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.305296021513640881e-04,4.963893909007310867e-03,2.659454802643529447e+01,4.017156670676047980e+01,3.717156670676047980e+01
1.698615975379943848e+02,3.411939392089843750e+02,3.207295532226562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.300506160594522953e-04,4.846096038818359375e-03,2.581346933489741957e+01,4.055944784018518590e+01,3.755944784018518590e+01
1.698938078880310059e+02,3.417428588867187500e+02,3.205495300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592240094207227230e-04,4.888459574431180954e-03,2.493832980873591509e+01,4.099078755409898633e+01,3.799078755409898633e+01
1.699373831748962402e+02,3.418746032714843750e+02,3.205321044921875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.902265155687928200e-04,4.892560187727212906e-03,2.516580799585228334e+01,4.087900279941856496e+01,3.787900279941856496e+01
1.699626948833465576e+02,3.410000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,5.135438404977321625e-03,2.350340349785705740e+01,4.169038094441493314e+01,3.869038094441493314e+01
1.699974081516265869e+02,3.419534606933593750e+02,3.199614868164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.008783467113971710e-03,5.026839673519134521e-03,2.571672602613912773e+01,4.060730110869857157e+01,3.760730110869857157e+01
1.700215866565704346e+02,3.417830200195312500e+02,3.197830200195312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.686748962849378586e-04,5.068837199360132217e-03,2.487935355513690894e+01,4.101973025371974302e+01,3.801973025371974302e+01
1.700548038482666016e+02,3.419534606933593750e+02,3.199614868164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.008783467113971710e-03,5.026839673519134521e-03,2.541698856521565375e+01,4.075529614631226138e+01,3.775529614631226138e+01
1.700853633880615234e+02,3.419403381347656250e+02,3.199279174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005695434287190437e-03,5.034739617258310318e-03,2.515699206346546646e+01,4.088333943444087026e+01,3.788333943444087026e+01
1.701251301765441895e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.551999538497328501e+01,4.070448239793169876e+01,3.770448239793169876e+01
1.701605358123779297e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.438557460862497805e+01,4.126142261235379749e+01,3.826142261235379749e+01
1.701855409145355225e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.513255201990530807e+01,4.089535985203613677e+01,3.789535985203613677e+01
1.702298996448516846e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.522086411585103605e+01,4.085191218523183920e+01,3.785191218523183920e+01
1.702617673873901367e+02,3.416832885742187500e+02,3.195941772460937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.452057420276105404e-04,5.113276187330484390e-03,2.541595318502262302e+01,4.075580666032482213e+01,3.775580666032482213e+01
1.703038580417633057e+02,3.417116088867187500e+02,3.201012268066406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.518701699562370777e-04,4.993955604732036591e-03,2.581637172878137676e+01,4.055801154653026686e+01,3.755801154653026686e+01
1.703347880840301514e+02,3.418965454101562500e+02,3.198965454101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953900007531046867e-04,5.042122211307287216e-03,2.502080376318532728e+01,4.095028652685392956e+01,3.795028652685392956e+01
1.703589446544647217e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.462229767631989574e+01,4.114569362281820020e+01,3.814569362281820020e+01
1.703892595767974854e+02,3.412500000000000000e+02,3.191666564941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.432430331595242023e-04,5.213881842792034149e-03,2.479878491332351942e+01,4.105924358352299919e+01,3.805924358352299919e+01
1.704216246604919434e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.583612394027771586e+01,4.054823586221898779e+01,3.754823586221898779e+01
1.704532306194305420e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.518239005880163717e+01,4.087084497503782643e+01,3.787084497503782643e+01
1.704925632476806641e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.524353824252099798e+01,4.084075126059607896e+01,3.784075126059607896e+01
1.705235290527343750e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.641779428861953960e+01,4.025957840011256650e+01,3.725957840011256650e+01
1.705500483512878418e+02,3.420595397949218750e+02,3.199470520019531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033746288157999516e-03,5.030236672610044479e-03,2.500338330100409934e+01,4.095884390720859614e+01,3.795884390720859614e+01
1.705818181037902832e+02,3.415069274902343750e+02,3.195919494628906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.037039708346128464e-04,5.113800521939992905e-03,2.486702141678335920e+01,4.102578024985331950e+01,3.802578024985331950e+01
1.706393415927886963e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.525900763159462059e+01,4.083313539256964475e+01,3.783313539256964475e+01
1.706730093955993652e+02,3.414601135253906250e+02,3.195531921386718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.926875307224690914e-04,5.122920963913202286e-03,2.540415919626640218e+01,4.076162156915760448e+01,3.776162156915760448e+01
1.706992893218994141e+02,3.416355895996093750e+02,3.196355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.103530827909708023e-03,2.547785165978997313e+01,4.072527789990441249e+01,3.772527789990441249e+01
1.707255833148956299e+02,3.419403381347656250e+02,3.199279174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005695434287190437e-03,5.034739617258310318e-03,2.582103911016116626e+01,4.055570174284846274e+01,3.755570174284846274e+01
1.707577757835388184e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.491696467025060002e+01,4.100127438029655735e+01,3.800127438029655735e+01
1.707903563976287842e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.619935719971052279e+01,4.036815531576146299e+01,3.736815531576146299e+01
1.708273515701293945e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.459759725591976576e+01,4.115778131134059237e+01,3.815778131134059237e+01
1.708596458435058594e+02,3.418745422363281250e+02,3.198961791992187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.902121964842081070e-04,5.042208358645439148e-03,2.592799136229258750e+01,4.050274625710060405e+01,3.750274625710060405e+01
1.708909330368041992e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.488783629037143896e+01,4.101556832139442577e+01,3.801556832139442577e+01
1.709179456233978271e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.553459407979841700e+01,4.069727691012368354e+01,3.769727691012368354e+01
1.709498748779296875e+02,3.416979370117187500e+02,3.194850463867187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.486528579145669937e-04,5.138956941664218903e-03,2.527758699135171128e+01,4.082398698812654914e+01,3.782398698812654914e+01
1.709914348125457764e+02,3.416381530761718750e+02,3.195627746582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.345843573100864887e-04,5.120665766298770905e-03,2.549550747523151273e+01,4.071656674915186613e+01,3.771656674915186613e+01
1.710363764762878418e+02,3.417008666992187500e+02,3.195740051269531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.493423276580870152e-04,5.118023138493299484e-03,2.543632744732341422e+01,4.074575984769430193e+01,3.774575984769430193e+01
1.710616641044616699e+02,3.415000000000000000e+02,3.200000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.017776973545551300e-03,2.607197999469342165e+01,4.043137217206996326e+01,3.743137217206996326e+01
1.710939443111419678e+02,3.420130310058593750e+02,3.199434814453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022801734507083893e-03,5.031076725572347641e-03,2.538839020393152524e+01,4.076939532853793935e+01,3.776939532853793935e+01
1.711256024837493896e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.547187714933019720e+01,4.072822532663479933e+01,3.772822532663479933e+01
