t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.426336174011230469e+02,3.409858398437500000e+02,2.396908874511718750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.810800452716648579e-04,3.916352055966854095e-03,2.610523966348272751e+01,4.041487247162009311e+01,3.741487247162009311e+01
1.426611006259918213e+02,3.409381713867187500e+02,2.396182250976562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.698625558987259865e-04,2.393345348536968231e-02,0.000000000000000000e+00,7.766432114048856761e+01,7.466432114048856761e+01
1.426932904720306396e+02,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,2.396127581596374512e-02,2.090169991898769553e+01,4.293342460676904437e+01,3.993342460676904437e+01
1.427252020835876465e+02,3.409500122070312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.726490148343145847e-04,2.396127581596374512e-02,2.102654709764421526e+01,4.287455147321995241e+01,3.987455147321995241e+01
1.427669663429260254e+02,3.405000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.667507695965468884e-04,2.384361438453197479e-02,2.156383230238118998e+01,4.262027850335842061e+01,3.962027850335842061e+01
1.427964429855346680e+02,3.402458190917968750e+02,2.426850128173828125e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.069361697882413864e-04,2.321176789700984955e-02,2.482292140335757935e+01,4.104740944727102203e+01,3.804740944727102203e+01
1.428209621906280518e+02,3.395710754394531250e+02,2.448781738281250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.481534997466951609e-04,2.269566804170608521e-02,2.470528082009240478e+01,4.110506331780477751e+01,3.810506331780477751e+01
1.428545138835906982e+02,3.405035705566406250e+02,2.457607116699218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.675910553894937038e-04,2.248798683285713196e-02,2.238110598383378047e+01,4.223070801478746006e+01,3.923070801478746006e+01
1.428855898380279541e+02,3.410217285156250000e+02,2.469637756347656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.895255112089216709e-04,2.220487780869007111e-02,2.294366576150268244e+01,4.196063043748611676e+01,3.896063043748611676e+01
1.429281210899353027e+02,3.416049194335937500e+02,2.474144744873046875e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.267636924050748348e-04,2.209881693124771118e-02,2.181206941127188514e+01,4.250230463569482708e+01,3.950230463569482708e+01
1.429598383903503418e+02,3.408858032226562500e+02,2.472230682373046875e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.575391791760921478e-04,2.214385941624641418e-02,2.101398084604975480e+01,4.288048086267340153e+01,3.988048086267340153e+01
1.429865212440490723e+02,3.410000000000000000e+02,2.495000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,2.160804532468318939e-02,2.437776414925804858e+01,4.126523653756898113e+01,3.826523653756898113e+01
1.430293128490447998e+02,3.410307617187500000e+02,2.522507629394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.916511967778205872e-04,2.096072770655155182e-02,2.418950391967855040e+01,4.135707960733854804e+01,3.835707960733854804e+01
1.430613579750061035e+02,3.410000000000000000e+02,2.550000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,2.031376957893371582e-02,2.520934892443188602e+01,4.085757943078569809e+01,3.785757943078569809e+01
1.431029372215270996e+02,3.410149230957031250e+02,2.579403076171875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.879240438342094421e-04,1.962184719741344452e-02,2.509359872957841731e+01,4.091451272002706219e+01,3.791451272002706219e+01
1.431358880996704102e+02,3.415000000000000000e+02,2.605000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,1.901949383318424225e-02,2.523466968226433949e+01,4.084511692627910406e+01,3.784511692627910406e+01
1.431614341735839844e+02,3.410000000000000000e+02,2.625000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,1.854884810745716095e-02,2.467552553495037770e+01,4.111963580135606833e+01,3.811963580135606833e+01
1.431914942264556885e+02,3.405000000000000000e+02,2.650000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.667507695965468884e-04,1.796053908765316010e-02,2.569611313513903639e+01,4.061749167002629690e+01,3.761749167002629690e+01
1.432214326858520508e+02,3.412853088378906250e+02,2.693422241210937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.515520021319389343e-04,1.693871431052684784e-02,2.813421350775822560e+01,3.939919073865753774e+01,3.639919073865753774e+01
1.432529244422912598e+02,3.412792663574218750e+02,2.727828674316406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.501300471834838390e-04,1.612905226647853851e-02,2.704691370765497282e+01,3.994569585809822598e+01,3.694569585809822598e+01
1.432955887317657471e+02,3.412831420898437500e+02,2.763915710449218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.510421030223369598e-04,1.527984160929918289e-02,2.648307190262175581e+01,4.022709046014673362e+01,3.722709046014673362e+01
1.433228700160980225e+02,3.411557617187500000e+02,2.791744689941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.210666128434240818e-04,1.462496165186166763e-02,2.696471585559780948e+01,3.998680432314047550e+01,3.698680432314047550e+01
1.433491857051849365e+02,3.411087036132812500e+02,2.822080688476562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.099927217699587345e-04,1.391108613461256027e-02,2.745347627146123415e+01,3.974193826694035891e+01,3.674193826694035891e+01
1.433814418315887451e+02,3.416065979003906250e+02,2.848807067871093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.271586895920336246e-04,1.328215282410383224e-02,2.654917273317844462e+01,4.019417370900481501e+01,3.719417370900481501e+01
1.434291486740112305e+02,3.414230651855468750e+02,2.881153869628906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.839692454785108566e-04,1.252095866948366165e-02,2.613030815417722863e+01,4.040243305981377375e+01,3.740243305981377375e+01
1.434716081619262695e+02,3.408428649902343750e+02,2.911571350097656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.474347949028015137e-04,1.180516555905342102e-02,2.662070456275468189e+01,4.015853082160705867e+01,3.715853082160705867e+01
1.434992151260375977e+02,3.414717102050781250e+02,2.945282897949218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.954165386967360973e-04,1.101185474544763565e-02,2.826684780814853326e+01,3.933218215167431708e+01,3.633218215167431708e+01
1.435310480594635010e+02,3.408428649902343750e+02,2.971571350097656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.474347949028015137e-04,1.039322745054960251e-02,2.722886036237932927e+01,3.985459741334323525e+01,3.685459741334323525e+01
1.435580101013183594e+02,3.398010864257812500e+02,2.992742004394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.022803670726716518e-04,9.895033203065395355e-03,2.711668867091671231e+01,3.991077730855697325e+01,3.691077730855697325e+01
1.435886995792388916e+02,3.401343994140625000e+02,3.020053710937500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.807165871374309063e-04,9.252326563000679016e-03,2.771548505034392917e+01,3.961025122629872897e+01,3.661025122629872897e+01
1.436307723522186279e+02,3.409189147949218750e+02,3.048108215332031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.653310894966125488e-04,8.592138998210430145e-03,2.728086119487059591e+01,3.982853498849107154e+01,3.682853498849107154e+01
1.436580910682678223e+02,3.407163391113281250e+02,3.066157226562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.176603539846837521e-04,8.167404681444168091e-03,2.663866322425744926e+01,4.014957885387659076e+01,3.714957885387659076e+01
1.436853182315826416e+02,3.404549865722656250e+02,3.088210754394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.561580812558531761e-04,7.648434489965438843e-03,2.774402412842974286e+01,3.959588965948398709e+01,3.659588965948398709e+01
1.437178161144256592e+02,3.407163391113281250e+02,3.106157226562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.176603539846837521e-04,7.226112764328718185e-03,2.686265180187252000e+01,4.003780735971704274e+01,3.703780735971704274e+01
1.437498583793640137e+02,3.413273925781250000e+02,3.130883178710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.614552789367735386e-04,6.644254084676504135e-03,2.773756124780359755e+01,3.959914224341051181e+01,3.659914224341051181e+01
1.437911233901977539e+02,3.412395629882812500e+02,3.145998840332031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.407869609072804451e-04,6.288548000156879425e-03,2.638435852368646195e+01,4.027621173479518291e+01,3.727621173479518291e+01
1.438327918052673340e+02,3.410263061523437500e+02,3.155535888671875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.906027021817862988e-04,6.064119283109903336e-03,2.573974752097184648e+01,4.059591752889355121e+01,3.759591752889355121e+01
1.438616304397583008e+02,3.410444641113281250e+02,3.165181579589843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.948757265694439411e-04,5.837134085595607758e-03,2.631683835803908522e+01,4.030978603931534821e+01,3.730978603931534821e+01
1.438930265903472900e+02,3.411482238769531250e+02,3.171259155273437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.192927343770861626e-04,5.694114603102207184e-03,2.574988134928045369e+01,4.059090583791067530e+01,3.759090583791067530e+01
1.439250895977020264e+02,3.411763916015625000e+02,3.179295654296875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.259212481789290905e-04,5.504997447133064270e-03,2.605443184190021100e+01,4.044007560467168361e+01,3.744007560467168361e+01
1.439638152122497559e+02,3.410000000000000000e+02,3.180000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,5.488422699272632599e-03,2.512434339367763769e+01,4.089939651237257578e+01,3.789939651237257578e+01
1.439915976524353027e+02,3.411694946289062500e+02,3.190850830078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.242982439696788788e-04,5.233077798038721085e-03,2.658183907004731950e+01,4.017789950866936266e+01,3.717789950866936266e+01
1.440266108512878418e+02,3.402663574218750000e+02,3.187336425781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.117693264968693256e-04,5.315779708325862885e-03,2.463944456562251872e+01,4.113730075622702742e+01,3.813730075622702742e+01
1.440536313056945801e+02,3.410566101074218750e+02,3.199433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.977339555509388447e-04,5.031098611652851105e-03,2.673673439268302587e+01,4.010066778895344441e+01,3.710066778895344441e+01
1.440850162506103516e+02,3.406132202148437500e+02,3.193867797851562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.933941040188074112e-04,5.162081681191921234e-03,2.442865332330653416e+01,4.124038173368835203e+01,3.824038173368835203e+01
1.441266114711761475e+02,3.410566101074218750e+02,3.199433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.977339555509388447e-04,5.031098611652851105e-03,2.577663015488322173e+01,4.057767498490721891e+01,3.757767498490721891e+01
1.441548459529876709e+02,3.405000000000000000e+02,3.190000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.667507695965468884e-04,5.253099836409091949e-03,2.364706534611893929e+01,4.162077626427542754e+01,3.862077626427542754e+01
1.441820137500762939e+02,3.407710266113281250e+02,3.192289733886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.305296021513640881e-04,5.199217237532138824e-03,2.549000277166213380e+01,4.071928284991525970e+01,3.771928284991525970e+01
1.442290322780609131e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.545576127929666654e+01,4.073617502109139821e+01,3.773617502109139821e+01
1.442617232799530029e+02,3.419622497558593750e+02,3.190377502441406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.010851701721549034e-03,5.244216416031122208e-03,2.460042705193246348e+01,4.115639663253432445e+01,3.815639663253432445e+01
1.443043036460876465e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.460487112660807441e+01,4.115422197821268924e+01,3.815422197821268924e+01
1.443311347961425781e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.519217926625621118e+01,4.086602842106003664e+01,3.786602842106003664e+01
1.443571920394897461e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.520008578149188594e+01,4.086213788331886576e+01,3.786213788331886576e+01
1.443896448612213135e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.579611774743091246e+01,4.056803374872757217e+01,3.756803374872757217e+01
1.444211521148681641e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.463802184528189798e+01,4.113799718521039495e+01,3.813799718521039495e+01
1.444624750614166260e+02,3.417033996582031250e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.499383741058409214e-04,5.370761267840862274e-03,2.522937873188171665e+01,4.084772129569585530e+01,3.784772129569585530e+01
1.444926371574401855e+02,3.415754699707031250e+02,3.184245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.198336047120392323e-04,5.388521123677492142e-03,2.511786003978149040e+01,4.090258453801938288e+01,3.790258453801938288e+01
1.445199356079101562e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.527947542176930185e+01,4.082305704438391558e+01,3.782305704438391558e+01
1.445491237640380859e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.531912618294574813e+01,4.080352757130759755e+01,3.780352757130759755e+01
1.445817072391510010e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.526066159279259438e+01,4.083232105222441533e+01,3.783232105222441533e+01
1.446374843120574951e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.527398542770800560e+01,4.082576050680563640e+01,3.782576050680563640e+01
1.446681716442108154e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.521881390685795310e+01,4.085292124766497324e+01,3.785292124766497324e+01
1.446928586959838867e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.588539442676673019e+01,4.052384349757937798e+01,3.752384349757937798e+01
1.447259290218353271e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.529897490572075824e+01,4.081345371751414319e+01,3.781345371751414319e+01
1.447574844360351562e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.488936830547778101e+01,4.101481662487190505e+01,3.801481662487190505e+01
1.447964978218078613e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.531041823865464835e+01,4.080781717001519837e+01,3.780781717001519837e+01
1.448300712108612061e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.567988982646162910e+01,4.062551077431248814e+01,3.762551077431248814e+01
1.448583717346191406e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.488861185030960499e+01,4.101518778752189576e+01,3.801518778752189576e+01
1.448894767761230469e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.533148601402316302e+01,4.079743843402887649e+01,3.779743843402887649e+01
1.449186646938323975e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.533800428004129657e+01,4.079422689564611204e+01,3.779422689564611204e+01
1.449493396282196045e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.528054275308693377e+01,4.082253143770820714e+01,3.782253143770820714e+01
1.449883809089660645e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.534941287851997771e+01,4.078860543441340525e+01,3.778860543441340525e+01
1.450354380607604980e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.535802015195114478e+01,4.078436390404545620e+01,3.778436390404545620e+01
1.450680043697357178e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.542040279485276955e+01,4.075361266064122390e+01,3.775361266064122390e+01
1.450931825637817383e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.529273103156068814e+01,4.081652895967113182e+01,3.781652895967113182e+01
1.451251893043518066e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.586397366481235593e+01,4.053444962034138399e+01,3.753444962034138399e+01
1.451642932891845703e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.499928150882119127e+01,4.096085861095141922e+01,3.796085861095141922e+01
1.451940591335296631e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.545801376567826679e+01,4.073506397717228111e+01,3.773506397717228111e+01
1.452210896015167236e+02,3.419926757812500000e+02,3.188770141601562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.018011709675192833e-03,5.282041151076555252e-03,2.597827110863597966e+01,4.047783347197601245e+01,3.747783347197601245e+01
1.452533411979675293e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.486467136725006810e+01,4.102693307598644168e+01,3.802693307598644168e+01
1.452845296859741211e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.546834714027838231e+01,4.072996672277567853e+01,3.772996672277567853e+01
1.453278257846832275e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.574112794199228205e+01,4.059523486797052527e+01,3.759523486797052527e+01
1.453583931922912598e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.491257276883949245e+01,4.100342983334935099e+01,3.800342983334935099e+01
