t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.346005678176879883e+02,2.576388854980468750e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.726662496570497751e-04,7.656319066882133484e-03,1.824000044052664293e+01,4.060320086351737245e+01,4.081525630963773921e+01
5.346423985958099365e+02,2.573515930175781250e+02,1.509098968505859375e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.854664100799709558e-04,7.495380472391843796e-03,1.896637548952772434e+01,4.084530127697711066e+01,3.989755451917550033e+01
5.346737637519836426e+02,2.577500000000000000e+02,1.510000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.290391712449491024e-04,7.460003253072500229e-03,1.847260849406806926e+01,3.991705818790956783e+01,4.128403829560318172e+01
5.347060787677764893e+02,2.573684082031250000e+02,1.510000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.788642352446913719e-04,7.460003253072500229e-03,1.825773028244631391e+01,4.145482954172224055e+01,3.994489453239845034e+01
5.347456414699554443e+02,2.573471374511718750e+02,1.509190673828125000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.872158122248947620e-04,7.491779979318380356e-03,1.807951776853133907e+01,4.089555834849426219e+01,4.067118918266245942e+01
5.347747204303741455e+02,2.577196655273437500e+02,1.504716491699218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.409494481980800629e-04,7.667450234293937683e-03,1.715441839656380196e+01,4.057243956997926659e+01,4.184210851505679329e+01
5.348086481094360352e+02,2.574927978515625000e+02,1.509140472412109375e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.300248936284333467e-04,7.493751123547554016e-03,1.909246664420262718e+01,4.074255347871186927e+01,3.988277904510577798e+01
5.348348293304443359e+02,2.577257995605468750e+02,1.506152038574218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.385410334682092071e-04,7.611086126416921616e-03,1.732857698232735899e+01,4.064649037153709088e+01,4.160955415308720262e+01
5.348670861721038818e+02,2.576388854980468750e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.726662496570497751e-04,7.656319066882133484e-03,1.790313577849772031e+01,4.107446883718580466e+01,4.065481445772856262e+01
5.348980786800384521e+02,2.573359680175781250e+02,1.509194488525390625e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.916012647096067667e-04,7.491630036383867264e-03,1.915748440277506504e+01,4.092597239422959632e+01,3.963760529349710282e+01
5.349364421367645264e+02,2.578103332519531250e+02,1.508275909423828125e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.053504285868257284e-04,7.527696434408426285e-03,1.799902242714145117e+01,4.015253966803864216e+01,4.148670151898726743e+01
5.349644353389739990e+02,2.571935424804687500e+02,1.511935424804687500e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.475220630411058664e-04,7.384011987596750259e-03,1.917001578118211924e+01,4.168785611537294500e+01,3.885709114329829106e+01
5.349993433952331543e+02,2.572638854980468750e+02,1.510000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.199031682219356298e-04,7.460003253072500229e-03,1.772032253771231680e+01,4.090320763703619633e+01,4.099448464489416466e+01
5.350422537326812744e+02,2.575270385742187500e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.165809030178934336e-04,7.656319066882133484e-03,1.736069069840213430e+01,4.086503743040818648e+01,4.136229891139384307e+01
5.350746982097625732e+02,2.576388854980468750e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.726662496570497751e-04,7.656319066882133484e-03,1.809531407430607430e+01,4.063359397346203394e+01,4.091853723925446928e+01
5.351173191070556641e+02,2.574182128906250000e+02,1.505105590820312500e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.593093424569815397e-04,7.652173284441232681e-03,1.810200041370563184e+01,4.115377069562558887e+01,4.039166871604207643e+01
5.351441600322723389e+02,2.575555419921875000e+02,1.510000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.053895779885351658e-04,7.460003253072500229e-03,1.941814638712915553e+01,3.992880316716322397e+01,4.039233860312231172e+01
5.351719410419464111e+02,2.578243103027343750e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.998625957639887929e-04,7.656319066882133484e-03,1.683422810279310511e+01,4.086794979333139111e+01,4.183903233684901579e+01
5.352013201713562012e+02,2.572625122070312500e+02,1.503999938964843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.204423748888075352e-04,4.769557714462280273e-02,0.000000000000000000e+00,8.185428678329292040e+01,8.152849891188610343e+01
5.352339105606079102e+02,2.573076782226562500e+02,1.500000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.027087416034191847e-04,4.785262793302536011e-02,6.269439648365960238e+00,4.580824082954926979e+01,4.580398907747887449e+01
5.352703909873962402e+02,2.575000000000000000e+02,1.496052703857421875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,4.800761118531227112e-02,6.236935590780689154e+00,4.558360032146855190e+01,4.605348013334356239e+01
5.353056476116180420e+02,2.569757080078125000e+02,1.514693145751953125e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.330507992766797543e-04,4.727572947740554810e-02,1.136767713745159369e+01,4.468497758976624823e+01,4.281340292396013325e+01
5.353294117450714111e+02,2.565267333984375000e+02,1.546381530761718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,7.093324675224721432e-04,4.603154212236404419e-02,1.721000519252634575e+01,4.236166712780786270e+01,3.999815790873353194e+01
5.353617997169494629e+02,2.552158203125000000e+02,1.596756439208984375e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.224038540385663509e-03,4.405366256833076477e-02,1.960144107787915146e+01,4.264243079043026796e+01,3.747730170376175352e+01
5.353946454524993896e+02,2.549864807128906250e+02,1.595000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.314084627665579319e-03,4.412262886762619019e-02,7.548596587180181672e+00,4.594912037472059296e+01,4.466648335236822476e+01
5.354471800327301025e+02,2.560382385253906250e+02,1.598504333496093750e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.011310758069157600e-04,4.398503527045249939e-02,8.433737889082973282e+00,4.402385793028782501e+01,4.588707391781201039e+01
5.354788794517517090e+02,2.572627868652343750e+02,1.590921478271484375e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.203345160931348801e-04,4.428276419639587402e-02,5.598537139011135366e+00,4.375681230793281173e+01,4.835648762007304668e+01
5.355123836994171143e+02,2.571893310546875000e+02,1.595679626464843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.491755971685051918e-04,4.409594461321830750e-02,8.759320778974085897e+00,4.502359201674299527e+01,4.462772434857420478e+01
5.355386004447937012e+02,2.567944946289062500e+02,1.637067260742187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.042009335942566395e-04,4.247093200683593750e-02,2.033225688271696896e+01,4.075879730857930383e+01,3.869643595616481946e+01
5.355704853534698486e+02,2.559065246582031250e+02,1.666216583251953125e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.528461378067731857e-04,4.132643714547157288e-02,1.533045107274478980e+01,4.380009940417642156e+01,4.025094762933794357e+01
5.356076691150665283e+02,2.551612854003906250e+02,1.701612854003906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.245450694113969803e-03,3.993666917085647583e-02,1.588943390712013226e+01,4.316761956905943975e+01,4.038718020114755092e+01
5.356424691677093506e+02,2.553076934814453125e+02,1.720000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.187966205179691315e-03,3.921473026275634766e-02,1.291309242610714136e+01,4.309126947994700174e+01,4.309227537514338735e+01
5.356679010391235352e+02,2.560390930175781250e+02,1.728868255615234375e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.007955668494105339e-04,3.886653482913970947e-02,1.150721309474500487e+01,4.231649144937333773e+01,4.506120968012488959e+01
5.356986429691314697e+02,2.570122070312500000e+02,1.748658599853515625e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.187201313674449921e-04,3.808950260281562805e-02,1.396050014108548609e+01,4.094980973568462446e+01,4.431392045501492305e+01
5.357303915023803711e+02,2.574493713378906250e+02,1.771075897216796875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.470755473244935274e-04,3.720932826399803162e-02,1.478839408722017623e+01,4.153351354325345568e+01,4.300884747050142920e+01
5.357619295120239258e+02,2.572777709960937500e+02,1.810000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.144512640777975321e-04,3.568104654550552368e-02,1.849833383060905589e+01,4.097635915833600961e+01,4.020221226054448493e+01
5.357993085384368896e+02,2.567941284179687500e+02,1.856176452636718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.043447065167129040e-04,3.386801108717918396e-02,1.943687953869306639e+01,4.104035624536654581e+01,3.925996832754520938e+01
5.358411567211151123e+02,2.561481628417968750e+02,1.880000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.579713176004588604e-04,3.293262422084808350e-02,1.446349006967609441e+01,4.343981013647206169e+01,4.138791384704675380e+01
5.358738718032836914e+02,2.564090881347656250e+02,1.905909118652343750e+02,2.583333435058593750e+02,2.718766174316406250e+02,7.555237389169633389e-04,3.191534802317619324e-02,1.640657824922884700e+01,4.124525867521447964e+01,4.185016194670353684e+01
5.359063262939453125e+02,2.570197753906250000e+02,1.931225280761718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.157485138624906540e-04,3.092135488986968994e-02,1.672202281792132084e+01,4.039708860431853310e+01,4.240885140755887761e+01
5.359483079910278320e+02,2.582857055664062500e+02,1.960000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.870416781457606703e-05,2.979156933724880219e-02,1.598039916649410941e+01,4.005772801900722868e+01,4.341194951183004491e+01
5.359780373573303223e+02,2.585000000000000000e+02,2.015882415771484375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,2.759744785726070404e-02,2.757237105911763564e+01,3.565114552172170193e+01,3.670225013147884141e+01
5.360058798789978027e+02,2.584701538085937500e+02,2.056318359375000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.371606675907969475e-05,2.600980363786220551e-02,2.085525658936207805e+01,3.952326643717584886e+01,3.944022231303040371e+01
5.360352587699890137e+02,2.579965209960937500e+02,2.098763122558593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.322472089668735862e-04,2.434328757226467133e-02,2.275345944101665197e+01,3.953444841504627760e+01,3.759912242329839671e+01
5.360655734539031982e+02,2.577343750000000000e+02,2.150000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.351740549784153700e-04,2.233156561851501465e-02,2.489545146120734032e+01,3.807401616820243362e+01,3.696199625175514569e+01
5.360979735851287842e+02,2.579545593261718750e+02,2.180000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.487226982135325670e-04,2.115366980433464050e-02,1.984834822532570797e+01,3.959647146774291571e+01,4.032005895503257165e+01
5.361393337249755859e+02,2.583428039550781250e+02,2.222624511718750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.714472768479026854e-06,1.948009617626667023e-02,2.115224611606761940e+01,3.878082284656017720e+01,3.989796532060833556e+01
5.361676983833312988e+02,2.595988159179687500e+02,2.263893280029296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.968646680936217308e-04,1.785975322127342224e-02,2.437388134184616462e+01,3.503873972441207485e+01,4.047417199505031959e+01
5.361950988769531250e+02,2.599798889160156250e+02,2.312587890625000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.464860052801668644e-04,1.594784855842590332e-02,2.683502573825225213e+01,3.559853559668113832e+01,3.749622140638750523e+01
5.362419595718383789e+02,2.598047790527343750e+02,2.376183929443359375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.777322803623974323e-04,1.345086656510829926e-02,2.445720377224798980e+01,3.783007309690970743e+01,3.764080514122508703e+01
5.362763316631317139e+02,2.600000000000000000e+02,2.430000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543822237290441990e-04,1.133787631988525391e-02,2.729748686848729733e+01,3.582047182576910416e+01,3.681141781109663924e+01
5.363134479522705078e+02,2.596363525390625000e+02,2.480000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.116027314215898514e-04,9.374718181788921356e-03,2.605621292726277716e+01,3.744296929571586219e+01,3.643765071136972722e+01
5.363421211242675781e+02,2.601875000000000000e+02,2.515000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.280007121153175831e-04,8.000507019460201263e-03,2.393390005265209552e+01,3.685756665325344272e+01,3.912152123657175906e+01
5.363712511062622070e+02,2.607162170410156250e+02,2.540000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.355918155051767826e-04,7.018927484750747681e-03,2.294968207513712244e+01,3.718000564982408918e+01,3.975914511433662568e+01
5.364017326831817627e+02,2.605447387695312500e+02,2.580527038574218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.682640036568045616e-04,5.427707452327013016e-03,2.620376973130236564e+01,3.700701170557914566e+01,3.672721099679255019e+01
5.364344823360443115e+02,2.614487304687500000e+02,2.630000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.223199767991900444e-03,3.485241672024130821e-03,2.831275087168825877e+01,3.389816585088181000e+01,3.768159409147619243e+01
5.364740030765533447e+02,2.607600402832031250e+02,2.669493408203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.527981746941804886e-04,1.934605184942483902e-03,2.595317525715404727e+01,3.790402925418609925e+01,3.607628888657971089e+01
5.365052878856658936e+02,2.613257751464843750e+02,2.710028381347656250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.174923614598810673e-03,3.430734795983880758e-04,2.738863670183344112e+01,3.501444835371945175e+01,3.751715340593511883e+01
5.365360369682312012e+02,2.606029357910156250e+02,2.730000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.911140030249953270e-04,-4.410756519064307213e-04,2.367052591027214348e+01,3.926125270328362404e+01,3.697602430729941148e+01
5.365623652935028076e+02,2.607162170410156250e+02,2.770000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.355918155051767826e-04,-2.011602744460105896e-03,3.030987866629424587e+01,3.431769431108592983e+01,3.523105088576916444e+01
5.365935842990875244e+02,2.614333190917968750e+02,2.805666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.217148848809301853e-03,-3.411994781345129013e-03,2.803137676005257362e+01,3.433657057233101284e+01,3.753639371272393532e+01
5.366546757221221924e+02,2.621428527832031250e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.495734322816133499e-03,-4.367392975836992264e-03,2.374547783537439472e+01,3.703192113146355524e+01,3.913297752620283632e+01
5.366771948337554932e+02,2.622479248046875000e+02,2.860165405273437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.536988886073231697e-03,-5.551782436668872833e-03,2.858649001702064396e+01,3.511292918706319455e+01,3.620817310788739007e+01
5.367075161933898926e+02,2.616176452636718750e+02,2.865000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-5.741604138165712357e-03,2.239395460476992028e+01,3.968582341035261152e+01,3.779639518899732309e+01
5.367382781505584717e+02,2.608529357910156250e+02,2.865000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.892719099298119545e-04,-5.741604138165712357e-03,2.139530364051886480e+01,4.046081141650510915e+01,3.797962427911801342e+01
5.367692575454711914e+02,2.617857055664062500e+02,2.875000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.355506945401430130e-03,-6.134235765784978867e-03,2.384030577616742619e+01,3.598713872231240885e+01,4.006847948767935463e+01
5.368082180023193359e+02,2.620000000000000000e+02,2.870000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.937919951975345612e-03,2.076713462120519083e+01,3.890081646108288282e+01,4.014474267454847478e+01
5.368394715785980225e+02,2.622352905273437500e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-6.723183672875165939e-03,2.625475669373196297e+01,3.609105524198882620e+01,3.758890300277722929e+01
5.368676891326904297e+02,2.622552490234375000e+02,2.896606140136718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.539864577353000641e-03,-6.982561666518449783e-03,2.383244706000854762e+01,3.768084232347580098e+01,3.840393994007875733e+01
5.368976619243621826e+02,2.610000000000000000e+02,2.904107055664062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.277071475982666016e-03,2.390284779437141793e+01,4.014581603136223009e+01,3.584593692262603781e+01
5.369299418926239014e+02,2.602362060546875000e+02,2.909842529296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.471242570318281651e-04,-7.502264343202114105e-03,2.352579385169002535e+01,3.941701990497676178e+01,3.696087408696364207e+01
5.369710786342620850e+02,2.605000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.312131114304065704e-03,2.144024821293992744e+01,3.865474213218668353e+01,3.974859540861042717e+01
5.370027570724487305e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.226873285119729928e+01,3.836975803077785230e+01,3.923704012640513383e+01
5.370422327518463135e+02,2.610000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.312131114304065704e-03,2.228129321134502305e+01,3.807122322447877139e+01,3.952175579780676884e+01
5.370749542713165283e+02,2.616176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.704762741923332214e-03,2.449669670459260828e+01,3.633723036621104541e+01,3.908442992565459662e+01
5.371057806015014648e+02,2.608529357910156250e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.892719099298119545e-04,-7.704762741923332214e-03,2.239688151625368207e+01,4.000533733012203896e+01,3.747047391785970660e+01
5.371473252773284912e+02,2.609062500000000000e+02,2.909062500000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.010204781778156757e-03,-7.471637800335884094e-03,2.128067737934047798e+01,3.899127018141719958e+01,3.956585332432229052e+01
5.371767232418060303e+02,2.605851135253906250e+02,2.913829650878906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.841163944453001022e-04,-7.658811286091804504e-03,2.342757714339461828e+01,3.863807537605120501e+01,3.784291380066470367e+01
5.372065968513488770e+02,2.605666809082031250e+02,2.914333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-7.678581867367029190e-03,2.254132491358745938e+01,3.852846733517353073e+01,3.881546388853735152e+01
5.372344417572021484e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.259329406163212184e+01,3.652617837854515415e+01,4.074501922960752154e+01
5.372668163776397705e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.132041727685499310e+01,3.993990119396453053e+01,3.857738100822643901e+01
5.373099164962768555e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.240932509834228625e+01,3.852013867383268320e+01,3.895144601868921796e+01
5.373366978168487549e+02,2.605567932128906250e+02,2.906821594238281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.729969267733395100e-04,-7.383652962744235992e-03,2.151883985296036528e+01,3.999176891951675117e+01,3.833437324614791919e+01
5.373622350692749023e+02,2.605666809082031250e+02,2.914333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-7.678581867367029190e-03,2.433235949022969180e+01,3.759436954575511436e+01,3.799942431121282738e+01
5.373936145305633545e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.158853976370271610e+01,3.820867427350872703e+01,4.004983035529345159e+01
5.374411795139312744e+02,2.605000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.508446928113698959e-03,2.237545832525459133e+01,3.912753178782222818e+01,3.837633819302933347e+01
5.374843940734863281e+02,2.610000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.704762741923332214e-03,2.341757297309134600e+01,3.725941680821289026e+01,3.922711644756612515e+01
5.375102989673614502e+02,2.605307617187500000e+02,2.906846008300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.627761271782219410e-04,-7.384611293673515320e-03,2.051035291921982662e+01,4.038653241687534745e+01,3.890223150636459337e+01
5.375393760204315186e+02,2.605000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.508446928113698959e-03,2.321718451434975350e+01,3.822871416007173906e+01,3.845838952019760626e+01
5.375699057579040527e+02,2.606000061035156250e+02,2.913999938964843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.899637032300233841e-04,-7.665497250854969025e-03,2.340149417093745043e+01,3.788454647152083510e+01,3.862204005133089169e+01
5.376023399829864502e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.166510673324410519e+01,3.833109213133202786e+01,3.985520283803627706e+01
5.376445147991180420e+02,2.612257995605468750e+02,2.916000976562500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.135670114308595657e-03,-7.744064554572105408e-03,2.355614542331719363e+01,3.749234234041794878e+01,3.886131750724848644e+01
5.376718657016754150e+02,2.608128662109375000e+02,2.910249633789062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.735393105074763298e-04,-7.518248632550239563e-03,2.099456724158796916e+01,4.012418210180943134e+01,3.870419203010202835e+01
5.377023313045501709e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.247302291835128685e+01,3.815403335638673354e+01,3.925462161827915253e+01
5.377295632362365723e+02,2.608875732421875000e+02,2.911076660156250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.002871664240956306e-03,-7.550720125436782837e-03,2.280931178344829036e+01,3.856732359571243762e+01,3.851677129889762341e+01
5.377620306015014648e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.230225345412786098e+01,3.836029240491917847e+01,3.921414464669075528e+01
5.377980792522430420e+02,2.610820922851562500e+02,2.913905334472656250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.079246052540838718e-03,-7.661782670766115189e-03,2.337553139516787581e+01,3.790396798449545201e+01,3.862800235454322717e+01
5.378461019992828369e+02,2.612419433593750000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.142008579336106777e-03,-7.704762741923332214e-03,2.276626544698522636e+01,3.814465294790276317e+01,3.898035698339775479e+01
5.378792111873626709e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.160829201809562861e+01,3.943867699367659441e+01,3.880448769570011081e+01
5.379057347774505615e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.245442699977455447e+01,3.838707751196552209e+01,3.904056220378537034e+01
5.379369084835052490e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.259636053643433584e+01,3.842945544064107111e+01,3.886101790505515652e+01
