time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
1.4951729774475098,256.53771348237984,169.40079576456435,258.3333435058594,271.8766174316406,0.0007050213492854127,0.04023526103733933,13.986628374890131,42.09527063864315,43.12788178518821
1.5269851684570312,256.8045965031706,171.39261417223534,258.3333435058594,271.8766174316406,0.0006002346133771841,0.0394532099418758,14.911305727542036,41.86393933752934,42.54419680371783
1.5587973594665527,256.82396104177263,173.83325125131364,258.3333435058594,271.8766174316406,0.0005926314885424376,0.03849493765791934,16.257364734152365,41.686595461227476,41.528524687818866
1.5906095504760742,256.56069912759517,176.25617294298561,258.3333435058594,271.8766174316406,0.0006959964467828237,0.037543622249938825,16.299828603631195,42.1873636705051,40.987231711059714
1.6224217414855957,256.5342433243497,179.84828197615306,258.3333435058594,271.8766174316406,0.0007063838412589325,0.036133246358557414,19.550235858728584,40.23508242358897,39.920505530066414
1.6542339324951172,256.9346601487319,182.82808488383102,258.3333435058594,271.8766174316406,0.000549167489563232,0.03496328126949007,18.8813826671046,39.796607772573964,40.990259017943735
1.6860461235046387,257.24240639630716,185.3271467618481,258.3333435058594,271.8766174316406,0.00042833654889024275,0.03398206997749753,17.276139693908302,40.69282252969078,41.585049284670596
1.7178583145141602,257.5945981210176,188.1716571643489,258.3333435058594,271.8766174316406,0.00029005488756535393,0.03286522382684549,18.49822554248739,39.96938272739866,41.17492819934878
1.7496705055236816,257.64005056862993,190.5131988496912,258.3333435058594,271.8766174316406,0.0002722088141055058,0.03194586072777896,17.807379790352055,40.76981833376758,41.01158262725365
1.7814826965332031,257.53655316109484,193.7345107588958,258.3333435058594,271.8766174316406,0.0003128451861530585,0.030681071636002238,19.89685383197039,40.16143510353339,39.636743776119296
1.8132948875427246,257.71361492389417,197.99254378956616,258.3333435058594,271.8766174316406,0.000243325115034866,0.029009233377816242,22.73450166432126,38.20578937103093,38.888558356135775
1.845107078552246,258.1177038592684,202.09144985433554,258.3333435058594,271.8766174316406,8.466696986019231e-05,0.027399871962188224,21.826739898892114,38.27538748295246,39.725854168861595
1.8769192695617676,258.3526604160207,206.28987670475598,258.3333435058594,271.8766174316406,-7.584433669422526e-06,0.02575143598781195,22.87020608648899,37.988373080826676,38.999615302542225
1.908731460571289,258.7297394239679,210.01192546317623,258.3333435058594,271.8766174316406,-0.0001556376242929065,0.02429004198996638,22.181447066010648,38.09857198431876,39.566910505884785
1.9405436515808105,258.7712281984946,213.09595537299228,258.3333435058594,271.8766174316406,-0.00017192742925719912,0.023079153675614434,21.117842589567317,39.22523494015047,39.47566240924517
1.972355842590332,258.65361901273855,216.9504988587761,258.3333435058594,271.8766174316406,-0.00012575032535978427,0.021565737361682064,23.36647012169408,38.41638235993971,38.09703236475355
2.0041680335998535,258.96428415776677,221.6255070614061,258.3333435058594,271.8766174316406,-0.0002477273511995529,0.019730181163945742,25.017474579523565,36.75439291097543,38.111648421862235
2.035980224609375,259.26710676233716,226.04557728831105,258.3333435058594,271.8766174316406,-0.00036662510692377835,0.017994721365174743,25.16764038810972,36.714033949530396,37.99099623824237
2.0677924156188965,259.532222525952,230.1108440530736,258.3333435058594,271.8766174316406,-0.00047071795065193694,0.016398568714483367,24.953809761964298,36.82635943551025,38.13456990377386
2.099604606628418,259.8034623689491,233.58387035038723,258.3333435058594,271.8766174316406,-0.0005772153198073375,0.015034948083196506,24.492002601239776,37.12259624888774,38.29267737852249
2.1314167976379395,259.8430684613375,237.56876466943763,258.3333435058594,271.8766174316406,-0.0005927659446476346,0.01347035179832582,25.44461510744561,37.030500660152335,37.450265493978286
2.163228988647461,260.05815475555005,241.41510932117487,258.3333435058594,271.8766174316406,-0.0006772156663304073,0.01196015502445752,25.299048470779905,36.777401064291155,37.850115558871124
2.1950411796569824,260.3876831134831,244.89154804990434,258.3333435058594,271.8766174316406,-0.00080659896264836,0.010595194851173356,24.83946582394925,36.74965843971465,38.32523955268821
2.226853370666504,260.2873852463171,248.26286455904128,258.3333435058594,271.8766174316406,-0.0007672188261464578,0.009271509073987905,25.22279955236272,37.3345220311501,37.36374616892586
2.2586655616760254,260.38928102122946,252.75878887440322,258.3333435058594,271.8766174316406,-0.00080722631622507,0.007506266594354227,28.446678906592606,35.3309301052527,36.10973414072212
2.290477752685547,260.48485331688823,256.09223901887657,258.3333435058594,271.8766174316406,-0.0008447510271040425,0.006197448094198196,26.731926046968226,36.14511331651312,37.017127736430346
2.3222899436950684,260.5409767205404,259.7893048954615,258.3333435058594,271.8766174316406,-0.0008667868551690081,0.004745862669326241,27.122899358482517,36.13657441462343,36.6564749856798
2.35410213470459,260.71620618619255,262.95291999742614,258.3333435058594,271.8766174316406,-0.0009355875107172831,0.003503727002162028,26.10522633085834,36.40281408949165,37.40581281477273
2.3859143257141113,260.63061519306575,265.76538873628004,258.3333435058594,271.8766174316406,-0.000901981794595657,0.0023994623597518075,26.160308284479882,36.72503592349543,37.025047592265395
2.417726516723633,260.71457839962414,268.96229714832134,258.3333435058594,271.8766174316406,-0.0009349484258557348,0.0011442546211786384,27.225214348713052,35.94035717861755,36.74204861705423
2.4495387077331543,260.78503924854334,271.76055187858424,258.3333435058594,271.8766174316406,-0.0009626135990682322,4.5571100149617516e-05,27.013897019154843,36.091094636427485,36.79919257386792
2.481350898742676,260.7615832019132,273.67513517411595,258.3333435058594,271.8766174316406,-0.0009534040092848611,-0.0007061550715499439,25.46357521139458,37.1274776136548,37.32821736928271
2.5131630897521973,261.15955177132474,275.9400492416668,258.3333435058594,271.8766174316406,-0.0011096590831560047,-0.0015954321726588533,26.037949901719454,36.02315540044292,37.8545290564445
2.5449752807617188,261.1343127341677,277.2920961883992,258.3333435058594,271.8766174316406,-0.001099749445388182,-0.0021262888815436836,24.260741768450057,37.601322413431596,38.047535834792136
2.5767874717712402,261.05530863038683,277.5766088358169,258.3333435058594,271.8766174316406,-0.00106872991939746,-0.0022379975505156732,22.27085414716197,38.71468102186753,38.85070200554308
2.6085996627807617,261.2029940879608,278.70723322352774,258.3333435058594,271.8766174316406,-0.0011267159318030745,-0.0026819165020067295,23.988603815022913,37.50146446598165,38.41197492541115
2.640411853790283,261.2784491768672,279.57656504114,258.3333435058594,271.8766174316406,-0.0011563419820294371,-0.0030232438199419218,23.856837065196103,37.56166679973589,38.471948590764505
2.6722240447998047,261.39109749111174,280.42679078944235,258.3333435058594,271.8766174316406,-0.0012005713133918753,-0.0033570695124052288,24.120303268380514,37.41154834646699,38.36643911354802
2.704036235809326,261.23583216414505,280.80762162703024,258.3333435058594,271.8766174316406,-0.0011396091780219344,-0.003506595684775448,22.9008728478123,38.53553231312548,38.45076866693617
2.7358484268188477,260.8975561373288,281.4741706725368,258.3333435058594,271.8766174316406,-0.0010067912917392661,-0.0037683041076731288,23.629482795067464,38.68127840465843,37.58957039318137
2.767660617828369,260.61568075355603,282.186622898767,258.3333435058594,271.8766174316406,-0.0008961180656256335,-0.004048035532391746,23.924605372310054,38.363726385884085,37.62497298601378
2.7994728088378906,260.82669199695005,282.86810673768605,258.3333435058594,271.8766174316406,-0.0009789677699573638,-0.004315607591759093,24.2224710902656,37.29259391822372,38.384807442676355
2.831284999847412,260.8596843156357,282.90084242945767,258.3333435058594,271.8766174316406,-0.0009919215967941753,-0.004328460670655528,22.630915988568024,38.34277729283059,38.89938029466425
2.8630971908569336,260.8909074363034,283.2900611866856,258.3333435058594,271.8766174316406,-0.0010041807755151748,-0.0044812802636965314,23.45110427883158,37.9877066518301,38.46294550295578
2.894909381866455,260.92681694994053,283.8364521345172,258.3333435058594,271.8766174316406,-0.0010182800119929503,-0.004695810735400646,24.047660594606896,37.6783198099358,38.18940454123048
2.9267215728759766,260.93688127706173,284.2704000594078,258.3333435058594,271.8766174316406,-0.001022231581779543,-0.004866192477216651,23.72278459772713,37.93776700653595,38.2492734781526
2.958533763885498,260.7744185446614,284.4432467056875,258.3333435058594,271.8766174316406,-0.0009584435627973775,-0.004934057568513428,23.17553841729362,38.55106046809167,38.1629705433202
2.9903459548950195,260.8124201507085,284.5136031548191,258.3333435058594,271.8766174316406,-0.0009733642047205881,-0.0049616817879926875,22.963046434675224,38.18254167768432,38.73489184138548
3.022158145904541,260.74230347286067,284.7574064268336,258.3333435058594,271.8766174316406,-0.0009458341405337911,-0.005057406659923681,23.416731916157172,38.18002457565772,38.30546340453157
3.0539703369140625,260.939378569702,284.92498728498686,258.3333435058594,271.8766174316406,-0.001023212080235842,-0.005123204174061139,23.312735698625094,37.6962391496144,38.89166910353166
3.085782527923584,260.9768934548736,284.8766786497079,258.3333435058594,271.8766174316406,-0.0010379416230276901,-0.005104236610766522,22.95587278429474,38.157244592965654,38.774466290312716
3.1175947189331055,260.9357829358139,284.7274580546871,258.3333435058594,271.8766174316406,-0.0010218003517752838,-0.005045647897896071,22.66263871565329,38.50518347732744,38.71098979764067
3.149406909942627,261.0335126124168,284.9688291132066,258.3333435058594,271.8766174316406,-0.0010601721238360177,-0.005140417872568078,23.52486869357503,37.79431611016522,38.58446332208866
3.1812191009521484,260.9116772625857,284.89567726532874,258.3333435058594,271.8766174316406,-0.0010123356866525868,-0.005111696248499662,22.944481813824822,38.4746435356176,38.47059478221814
3.21303129196167,260.76610681643524,284.85349598298103,258.3333435058594,271.8766174316406,-0.0009551801158572084,-0.005095134388729232,22.91297132835194,38.55330348052646,38.42390904381105
3.2448434829711914,260.620207213996,284.7241322315685,258.3333435058594,271.8766174316406,-0.0008978952990671444,-0.0050443421145160506,22.726025269440754,38.613144027430444,38.54458246589045
3.276655673980713,260.6437379742172,284.58602274459844,258.3333435058594,271.8766174316406,-0.0009071342119437516,-0.004990115987547404,22.640207911529387,38.36818152442621,38.87524138691876
3.3084678649902344,260.7256995730415,284.6510371866839,258.3333435058594,271.8766174316406,-0.0009393149415194384,-0.005015642651390436,23.077852827592025,38.15590213147957,38.65708643796129
3.340280055999756,260.6418070949028,284.40728102421934,258.3333435058594,271.8766174316406,-0.0009063760848924497,-0.0049199362217043135,22.49663580514209,38.692432918778884,38.68133273612259
3.3720922470092773,260.6681771972298,284.2114427703854,258.3333435058594,271.8766174316406,-0.0009167298126179406,-0.004843043915202146,22.865239364806843,38.23207056663227,38.79144403787787
3.403904438018799,260.7948085099776,284.3654944627151,258.3333435058594,271.8766174316406,-0.0009664492946362527,-0.004903529478637977,23.737896069243806,37.61733882101718,38.54742334703451
3.4357166290283203,260.96575013822707,284.07577688278866,258.3333435058594,271.8766174316406,-0.001033566418532429,-0.004789777183503774,22.472554459801625,38.17211033619221,39.22934400016783
3.467528820037842,261.03502123146626,284.0066157601414,258.3333435058594,271.8766174316406,-0.0010607644567633254,-0.004762622379910104,22.895654319986647,38.08596117381544,38.90873476142064
3.4993410110473633,260.9582305831768,283.94601944297375,258.3333435058594,271.8766174316406,-0.0010306139873437119,-0.004738830342193265,22.939431925777782,38.414134705926166,38.53330965958704
3.5311532020568848,260.87577984854585,283.35249469619134,258.3333435058594,271.8766174316406,-0.0009982412306149303,-0.004505793606670759,22.01414902926548,38.81170082008388,39.03622141873195
3.5629653930664062,260.8268523636129,283.3070227279224,258.3333435058594,271.8766174316406,-0.0009790307219104731,-0.004487939909053765,23.179120908924176,38.24944695315721,38.46495750260601
3.5947775840759277,260.7781998724566,283.07503502908554,258.3333435058594,271.8766174316406,-0.0009599282225805521,-0.004396854122873595,22.637850485404062,38.5246168391057,38.72091583159255
3.626589775085449,260.7626503532976,282.6367941004609,258.3333435058594,271.8766174316406,-0.0009538230058916894,-0.004224786808635907,22.05196413704228,38.73597257752534,39.07396871186862
3.6584019660949707,260.9030378525618,282.6243475656932,258.3333435058594,271.8766174316406,-0.0010089435608869317,-0.004219899935233015,23.261357918345567,37.860712692254985,38.77484496795656
3.690214157104492,260.8376468983511,282.1075436641889,258.3333435058594,271.8766174316406,-0.0009832690002757893,-0.004016986341925933,22.10307956609623,38.724325911776155,39.02526644659843
3.7220263481140137,260.70129352746045,281.5871457666838,258.3333435058594,271.8766174316406,-0.0009297323616278746,-0.0038126616091520384,21.914858511550165,39.02642935266912,38.916282982238414
3.753838539123535,260.7510667195947,281.2704215066742,258.3333435058594,271.8766174316406,-0.0009492748875953023,-0.0036883055870929418,22.393723774450653,38.45438033196652,39.02511219998967
3.7856507301330566,260.7286011083108,280.8706866987916,258.3333435058594,271.8766174316406,-0.0009404541742778595,-0.003531357019063569,22.13784712816111,38.70758613682921,39.013379535950044
3.817462921142578,260.8570044043784,280.6712387267555,258.3333435058594,271.8766174316406,-0.0009908693877475996,-0.0034530475054758425,22.48171763187146,38.26769400293534,39.12580258147019
3.8492751121520996,260.7916126693779,280.43633684040464,258.3333435058594,271.8766174316406,-0.0009651945257312678,-0.0033608173999742016,22.57974143369691,38.58969633259662,38.69997092061749
3.881087303161621,260.818262564519,280.0036167855845,258.3333435058594,271.8766174316406,-0.0009756581060553059,-0.003190917875806583,21.995293495958805,38.72951368417203,39.13128203782725
3.9128994941711426,260.8236483206427,279.5551016332667,258.3333435058594,271.8766174316406,-0.0009777727220761413,-0.0030148166122488016,21.991899070389792,38.71325404629075,39.135131104521186
3.944711685180664,260.70105968413833,278.8842342744415,258.3333435058594,271.8766174316406,-0.0009296405230027827,-0.002751412669536478,21.350925468387263,39.29070378850731,39.1680696685
3.9765238761901855,260.7412898732228,278.41238204410996,258.3333435058594,271.8766174316406,-0.0009454361673480891,-0.00256614862329714,21.798713321273016,38.74249598656274,39.290364388601425
4.008336067199707,260.5172016281753,277.6004705877556,258.3333435058594,271.8766174316406,-0.0008574520246203396,-0.0022473665402448976,20.878203066161557,39.68681368524437,39.22488287714529
4.0401482582092285,260.57649811256357,277.1011743644292,258.3333435058594,271.8766174316406,-0.0008807337342601826,-0.0020513267469904903,21.661044365289712,38.72964991849819,39.42122830669581
4.07196044921875,260.53796401492025,276.28493223179265,258.3333435058594,271.8766174316406,-0.0008656039884066269,-0.001730844346328088,20.8160520834966,39.350751401856876,39.61325969828618
4.1037726402282715,260.6514602173749,275.79178623673437,258.3333435058594,271.8766174316406,-0.000910166205714041,-0.0015372195069531004,21.432823523903753,38.82599135635845,39.54353957923822
4.135584831237793,260.7162284570131,275.23153076365037,258.3333435058594,271.8766174316406,-0.0009355962924493024,-0.0013172453746758946,21.25174165395164,38.909495330714236,39.631219659740225
4.1673970222473145,260.5735484835547,274.5717177311774,258.3333435058594,271.8766174316406,-0.0008795755934241228,-0.001058181936468181,20.86621236251584,39.567813600858315,39.337356759969225
4.199209213256836,260.47448180809437,273.9293774632105,258.3333435058594,271.8766174316406,-0.0008406788672202233,-0.0008059786014344925,21.264528064663356,39.24910270811842,39.27327409888416
4.231021404266357,260.51524705716434,273.3564711569685,258.3333435058594,271.8766174316406,-0.0008566846039044224,-0.0005810374098667758,21.211231907602098,39.00607632681067,39.539168621227496
4.262833595275879,260.366577891504,272.64301924582713,258.3333435058594,271.8766174316406,-0.0007983123870375801,-0.0003009137149698913,20.729213468390103,39.63014225144934,39.396041850213884
4.2946457862854,260.2836175308543,272.20457675920073,258.3333435058594,271.8766174316406,-0.0007657395069552703,-0.00012876726884302985,21.245535371472297,39.29038505176766,39.265481406586
4.326457977294922,260.2335383337793,271.7786437656096,258.3333435058594,271.8766174316406,-0.0007460768115319754,3.8467569372082254e-05,21.144909369822866,39.27599464163183,39.37551397261182
4.358270168304443,260.2139677556406,271.320670492896,258.3333435058594,271.8766174316406,-0.0007383927820027715,0.00021828255628806586,21.27286864534067,39.12347000697588,39.389663231496115
4.390082359313965,260.01567784935986,270.9310882972625,258.3333435058594,271.8766174316406,-0.0006605378549687408,0.00037124470834596523,21.320703759319073,39.46761046547338,38.988484006079396
4.421894550323486,259.9299177146513,270.0689148612302,258.3333435058594,271.8766174316406,-0.0006268657275958618,0.0007097613511155301,20.123767424849735,39.809125500679215,39.78156564960742
4.453706741333008,259.88545437865787,269.7108131162045,258.3333435058594,271.8766174316406,-0.000609408013305138,0.0008503633401536993,21.045367760954218,39.28149231712009,39.44994662966596
4.485518932342529,259.8747835896465,269.8008755426124,258.3333435058594,271.8766174316406,-0.0006052183192452189,0.0008150022059313762,22.166780353703544,38.75510340330103,38.91491952180474
4.517331123352051,260.07540646023784,269.5982624560863,258.3333435058594,271.8766174316406,-0.0006839892098073642,0.0008945544294420146,21.587440792038283,38.619489177046546,39.61282023382686
4.549143314361572,259.82022011485066,268.999612375572,258.3333435058594,271.8766174316406,-0.0005837949628405134,0.0011296033706099347,20.658494708849727,39.9301410597281,39.19387095259161
4.580955505371094,259.803439896621,269.0740409317179,258.3333435058594,271.8766174316406,-0.0005772065394167858,0.0011003804238864702,22.147822520929292,38.755301582236065,38.92594048893422
4.612767696380615,259.8368928552948,269.025473779369,258.3333435058594,271.8766174316406,-0.0005903412056168621,0.0011194494613833697,21.85848635866302,38.82202278072179,39.15550938748818
4.644579887390137,260.03169319026904,268.81765612431246,258.3333435058594,271.8766174316406,-0.0006668259930148302,0.0012010450857194968,21.48958608904574,38.670953657894955,39.64025260159331
4.676392078399658,260.10583195568915,269.0030156558667,258.3333435058594,271.8766174316406,-0.0006959352593268828,0.0011282670867538657,22.034567795634445,38.61746974227515,39.17007611800448
4.70820426940918,260.0258083764172,268.8114272083149,258.3333435058594,271.8766174316406,-0.0006645154551515356,0.0012034909636050662,21.54169689010823,39.147632451501195,39.13860225641778
4.740016460418701,260.4454077274325,269.47794784390334,258.3333435058594,271.8766174316406,-0.0008292634700978882,0.00094179399225164,23.501155175744444,37.235425236217594,39.13641072489883
4.771828651428223,260.11589599394205,269.4103373744788,258.3333435058594,271.8766174316406,-0.000699886712199051,0.0009683400658637691,22.143323289388395,39.16684241227028,38.54695968801258
4.803640842437744,260.2775679398544,269.6092775010257,258.3333435058594,271.8766174316406,-0.0007633642566938284,0.0008902295282923097,22.586883159637363,38.04397647280902,39.23710572066904
4.835453033447266,259.92207001351295,269.96214878005713,258.3333435058594,271.8766174316406,-0.0006237844635426117,0.0007516810824142638,22.9865317307269,39.00637461116921,37.89902290273625
4.867265224456787,259.9655444780622,269.9233805434021,258.3333435058594,271.8766174316406,-0.000640853930681017,0.0007669027432344943,21.81136959271652,38.80107426688344,39.23960919939473
4.899077415466309,260.0417670137569,269.8180924224752,258.3333435058594,271.8766174316406,-0.0006707813046781166,0.0008082420576991139,21.674342965849366,38.813684347865156,39.3527987512555
4.93088960647583,260.2267239110504,270.1612061826485,258.3333435058594,271.8766174316406,-0.0007434012484180528,0.0006735247493080033,22.874469258227574,37.9899047001133,39.02686236628893
4.962701797485352,260.51032676757706,270.79415608578364,258.3333435058594,271.8766174316406,-0.0008547527356694709,0.0004250085116340608,23.62148539482403,37.415399445315096,38.86873505507743
4.994513988494873,260.59750285152444,271.2962234583951,258.3333435058594,271.8766174316406,-0.0008889808441365569,0.0002278811035676774,23.393516781167715,37.95694811002338,38.54832628960676
5.0263261795043945,260.5275109004061,271.2499711619196,258.3333435058594,271.8766174316406,-0.0008614997917155653,0.00024604123468971163,22.222321111945487,38.75043350579731,38.89937811040411
5.058138370513916,260.3972876419064,271.4659412581589,258.3333435058594,271.8766174316406,-0.0008103699974622297,0.00016124452233421196,22.89292726331207,38.56512336612645,38.43444493556792
5.0899505615234375,260.2279910314168,271.68019482367646,258.3333435058594,271.8766174316406,-0.000743898759447918,7.712162317775248e-05,22.911581747705554,38.652782621139785,38.32841185616194
5.121762752532959,260.1749053031878,272.1258314997991,258.3333435058594,271.8766174316406,-0.0007230556196203315,-9.784942993956251e-05,23.425217540032907,38.15944403787101,38.319785800510125
5.1535749435424805,260.27445128692545,272.8343376788138,258.3333435058594,271.8766174316406,-0.0007621405370767144,-0.0003760314117871039,24.028533350686256,37.5937804316171,38.285618507900814
5.185387134552002,260.31820997101005,273.29887161379446,258.3333435058594,271.8766174316406,-0.0007793215754892975,-0.000558422210553467,23.67592641905755,37.87971023690762,38.34095030422858
