t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.944988322257995605e+02,2.565000000000000000e+02,1.509666595458984375e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.198288803920149803e-04,7.473093457520008087e-03,2.171048501073168779e+01,3.859544965890646750e+01,3.954897615790021348e+01
4.945301542282104492e+02,2.562310791015625000e+02,1.505252075195312500e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.254157146438956261e-04,7.646421901881694794e-03,2.104921144440156411e+01,4.004025812835254783e+01,3.873636213925570360e+01
4.945688853263854980e+02,2.561521606445312500e+02,1.506304321289062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.564016316086053848e-04,7.605107035487890244e-03,2.219130911631600966e+01,3.913573104236385092e+01,3.854634007531358009e+01
4.945965368747711182e+02,2.558967590332031250e+02,1.504488067626953125e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.566803928464651108e-04,7.676418870687484741e-03,2.150116178666059241e+01,3.992505364303619331e+01,3.841861423215281945e+01
4.946447613239288330e+02,2.560545043945312500e+02,1.511018981933593750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.947445894591510296e-04,7.419994566589593887e-03,2.294657005358519086e+01,3.847305188443642976e+01,3.847764697696686653e+01
4.946745953559875488e+02,2.561387329101562500e+02,1.500346832275390625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.616737904958426952e-04,7.839017547667026520e-03,1.940123442098946427e+01,4.018166753056375740e+01,4.015556262875905702e+01
4.947069342136383057e+02,2.562328186035156250e+02,1.498954162597656250e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.247327641583979130e-04,7.893697358667850494e-03,2.158911118702282295e+01,3.913143454902868257e+01,3.913062193597014016e+01
4.947516345977783203e+02,2.562310791015625000e+02,1.495252075195312500e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.254157146438956261e-04,8.039053529500961304e-03,2.126134607299905355e+01,3.945957403436000988e+01,3.911628988991497380e+01
4.947763469219207764e+02,2.562455444335937500e+02,1.488988037109375000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.197362185455858707e-04,8.284999057650566101e-03,1.962166116611114930e+01,4.019166482787845496e+01,3.993863906701368904e+01
4.948023614883422852e+02,2.558965301513671875e+02,1.493786926269531250e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.567702654749155045e-04,8.096579462289810181e-03,2.291085935037813215e+01,3.936081705300442479e+01,3.762073401719403876e+01
4.948343334197998047e+02,2.560432434082031250e+02,1.485428161621093750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.991659851744771004e-04,8.424771949648857117e-03,1.988219350832871513e+01,3.986125450191337194e+01,4.002394743993203008e+01
4.948663022518157959e+02,2.559065246582031250e+02,1.483783416748046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.528461378067731857e-04,8.489349856972694397e-03,2.133151233447743778e+01,3.969762142585414466e+01,3.881032222537595544e+01
4.949077084064483643e+02,2.557561340332031250e+02,1.481484985351562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.011894200928509235e-03,8.579593151807785034e-03,2.126614760027563023e+01,3.970390049732524318e+01,3.886667645544777372e+01
4.949383292198181152e+02,2.559379272460937500e+02,1.483318634033203125e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.405164746567606926e-04,8.507598191499710083e-03,2.221162064655838364e+01,3.857171663043654064e+01,3.909084168017483307e+01
4.949677925109863281e+02,2.559125061035156250e+02,1.480000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.504976333118975163e-04,4.863789305090904236e-02,0.000000000000000000e+00,8.022010240411110260e+01,8.012745933701295087e+01
4.949971880912780762e+02,2.559715423583984375e+02,1.471991882324218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.273181203752756119e-04,4.895231500267982483e-02,8.972315769001383501e+00,4.480626218608529854e+01,4.467312662776078724e+01
4.950422070026397705e+02,2.557051239013671875e+02,1.465000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.031922409310936928e-03,4.922683909535408020e-02,9.819943439414377195e+00,4.491585292967037901e+01,4.387183906606588835e+01
4.950831890106201172e+02,2.557196655273437500e+02,1.474716491699218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.026212936267256737e-03,4.884533956646919250e-02,1.287835844142911412e+01,4.329010394452667043e+01,4.292328175004734447e+01
4.951144645214080811e+02,2.551000061035156250e+02,1.510000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.269510947167873383e-03,4.745999723672866821e-02,1.931359820080388801e+01,4.157175399766524748e+01,3.883939935978205682e+01
4.951431219577789307e+02,2.544931182861328125e+02,1.540477142333984375e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.507794368080794811e-03,4.626336693763732910e-02,1.934396731799659719e+01,4.171839488891232861e+01,3.866224886846766395e+01
4.951713011264801025e+02,2.547444305419921875e+02,1.540720367431640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.409121206961572170e-03,4.625381901860237122e-02,1.158106115541661296e+01,4.343039794382815444e+01,4.389036329101035960e+01
4.952021367549896240e+02,2.552500000000000000e+02,1.525000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.210618531331419945e-03,4.687105119228363037e-02,7.511332946177219583e+00,4.469776719871269677e+01,4.594724714745414218e+01
4.952349028587341309e+02,2.556573333740234375e+02,1.520214233398437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.050686580128967762e-03,4.705895483493804932e-02,1.004749039356490670e+01,4.381475413851099177e+01,4.478581059003531806e+01
4.952729740142822266e+02,2.562173767089843750e+02,1.540836181640625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.307957323268055916e-04,4.624927043914794922e-02,1.545579430259165932e+01,4.128191619727860484e+01,4.266691386832716404e+01
4.953016302585601807e+02,2.560000000000000000e+02,1.565468750000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.161447524093091488e-04,4.528211802244186401e-02,1.806651938256248968e+01,4.142564248487372680e+01,4.015147676791983145e+01
4.953302061557769775e+02,2.555555572509765625e+02,1.600000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.090647070668637753e-03,4.392630979418754578e-02,2.003511562802031065e+01,4.092925971458136303e+01,3.880666139359070854e+01
4.953618714809417725e+02,2.554240112304687500e+02,1.609164123535156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.142296241596341133e-03,4.356649890542030334e-02,1.402514185790795764e+01,4.307172764551291522e+01,4.214423814743256003e+01
4.953938028812408447e+02,2.561034240722656250e+02,1.638568115234375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.755371673032641411e-04,4.241200536489486694e-02,1.884428548459502295e+01,3.937977998252003431e+01,4.147314070833315469e+01
4.954496142864227295e+02,2.564323425292968750e+02,1.645877227783203125e+02,2.583333435058593750e+02,2.718766174316406250e+02,7.463933434337377548e-04,4.212502762675285339e-02,1.315608619194903994e+01,4.277607463410097210e+01,4.319738327433942970e+01
4.954778416156768799e+02,2.565000000000000000e+02,1.655000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,7.198288803920149803e-04,4.176683723926544189e-02,1.425868990214129894e+01,4.253026979477946412e+01,4.248142439911065793e+01
4.955117065906524658e+02,2.561663208007812500e+02,1.678456878662109375e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.508419268764555454e-04,4.084584489464759827e-02,1.749644130067462910e+01,4.179719984201825156e+01,4.030378381610893967e+01
4.955387377738952637e+02,2.558188476562500000e+02,1.686014556884765625e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.872708469629287720e-04,4.054910689592361450e-02,1.435146701645951950e+01,4.336124273932796314e+01,4.156604796562573512e+01
4.955707886219024658e+02,2.561612854003906250e+02,1.731612854003906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.528189500793814659e-04,3.875877335667610168e-02,2.331660824865206294e+01,3.782557041661459607e+01,3.876346540799384144e+01
4.956139619350433350e+02,2.570882263183593750e+02,1.762254943847656250e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.888725234195590019e-04,3.755566850304603577e-02,1.849567586534175589e+01,3.938316082534225870e+01,4.179238304063881060e+01
4.956393766403198242e+02,2.568960266113281250e+02,1.781501617431640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.643362528644502163e-04,3.679998219013214111e-02,1.823301843753659668e+01,4.122354583325763855e+01,4.020032446663857684e+01
4.956728918552398682e+02,2.571231994628906250e+02,1.820839691162109375e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.751409578602761030e-04,3.525544330477714539e-02,2.277308797071251689e+01,3.822334879268896657e+01,3.889535093119234688e+01
4.957037994861602783e+02,2.563487243652343750e+02,1.827549896240234375e+02,2.583333435058593750e+02,2.718766174316406250e+02,7.792245014570653439e-04,3.499197959899902344e-02,1.498499032734327585e+01,4.359958975724196506e+01,4.076317802033898374e+01
4.957305929660797119e+02,2.562000122070312500e+02,1.852428588867187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.376135956496000290e-04,3.401516377925872803e-02,2.075735306800284619e+01,4.003449511592646815e+01,3.902097638890030851e+01
4.957637319564819336e+02,2.570675659179687500e+02,1.875405426025390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.969844594597816467e-04,3.311302140355110168e-02,1.913778936485386239e+01,3.883821046105486374e+01,4.173645073084944812e+01
4.957999224662780762e+02,2.580382385253906250e+02,1.901495666503906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.158675804617814720e-04,3.208863362669944763e-02,1.955187441285921679e+01,3.852505355486271554e+01,4.165998482293232996e+01
4.958459720611572266e+02,2.585000000000000000e+02,1.940000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,3.057683259248733521e-02,2.040824370676105559e+01,3.911282005669173145e+01,4.027375652513740079e+01
4.958787627220153809e+02,2.582567443847656250e+02,1.965000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.007524719578213990e-05,2.959525212645530701e-02,2.005853002221667936e+01,4.028052983148823785e+01,3.943757935804739390e+01
4.959065642356872559e+02,2.572460327148437500e+02,1.997539672851562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.269127384759485722e-04,2.831764146685600281e-02,2.308672096221280512e+01,4.053476763246460735e+01,3.625593022153417166e+01
4.959382584095001221e+02,2.570197753906250000e+02,2.031225280761718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.157485138624906540e-04,2.699503861367702484e-02,2.289927874362675908e+01,3.902030100957159675e+01,3.797498339885942897e+01
4.959770195484161377e+02,2.576017456054687500e+02,2.054157867431640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.872485492844134569e-04,2.609463222324848175e-02,1.989873109548165431e+01,3.910195178538922534e+01,4.076458862314913745e+01
4.960074505805969238e+02,2.583100585937500000e+02,2.085810089111328125e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.142395356320776045e-06,2.485186606645584106e-02,2.297128000795380487e+01,3.714593900098464729e+01,3.977188403191594546e+01
4.960392596721649170e+02,2.587424316406250000e+02,2.115000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.606209843885153532e-04,2.370577678084373474e-02,2.286255231830144652e+01,3.765619187048958594e+01,3.937242506994383007e+01
4.960677654743194580e+02,2.587267150878906250e+02,2.155536651611328125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.544501719763502479e-04,2.211417816579341888e-02,2.601994461816510551e+01,3.695813134092633589e+01,3.696024217663401146e+01
4.960981466770172119e+02,2.586290283203125000e+02,2.196290283203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.160952451755292714e-04,2.051406167447566986e-02,2.623592278015260604e+01,3.701622029385978863e+01,3.668573703730288571e+01
4.961305334568023682e+02,2.587489624023437500e+02,2.228568420410156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.631851773709058762e-04,1.924671977758407593e-02,2.437895216796542996e+01,3.751626371328553944e+01,3.803147099739091885e+01
4.961750438213348389e+02,2.584545593261718750e+02,2.267636413574218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.759317744174040854e-05,1.771278679370880127e-02,2.368544053727437060e+01,3.849109485800949670e+01,3.773771688035965610e+01
4.962010631561279297e+02,2.585882263183593750e+02,2.315000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.000750853563658893e-04,1.585314236581325531e-02,3.098803384190753718e+01,3.408225226485187420e+01,3.476314060270915718e+01
4.962431621551513672e+02,2.588684082031250000e+02,2.341842041015625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.100833808071911335e-04,1.479923818260431290e-02,2.249371282379861015e+01,3.828174697603601828e+01,3.910754133934507593e+01
4.962741279602050781e+02,2.590113830566406250e+02,2.389325714111328125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.662198385223746300e-04,1.293487846851348877e-02,2.922428390711157675e+01,3.500427114900389824e+01,3.566467517275014387e+01
4.963069870471954346e+02,2.590921020507812500e+02,2.410000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.979126875288784504e-04,1.212314050644636154e-02,2.344451739291285719e+01,3.802153698565922468e+01,3.844349250320448164e+01
4.963422896862030029e+02,2.593023071289062500e+02,2.443877105712890625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.804458829108625650e-04,1.079301722347736359e-02,2.578775882124993757e+01,3.664791687031582512e+01,3.750144450308356170e+01
4.963813734054565430e+02,2.589583435058593750e+02,2.480000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.453948254697024822e-04,9.374718181788921356e-03,2.630185503960648674e+01,3.731575137797204178e+01,3.631881189039587809e+01
4.964098210334777832e+02,2.587117004394531250e+02,2.500279083251953125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.485549437347799540e-04,8.578496985137462616e-03,2.431382292470239648e+01,3.824619302831360557e+01,3.736503571849503658e+01
4.964348225593566895e+02,2.586657104492187500e+02,2.526885681152343750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.304978068219497800e-04,7.533837109804153442e-03,2.701796165492622492e+01,3.653497856917556419e+01,3.638070934824214930e+01
4.964664316177368164e+02,2.595000000000000000e+02,2.550000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.580663808155804873e-04,6.626295857131481171e-03,2.533184614169304538e+01,3.564894139504012571e+01,3.894041884751796090e+01
4.965042860507965088e+02,2.595783081054687500e+02,2.571325378417968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.888126277364790440e-04,5.788993556052446365e-03,2.457902241580302416e+01,3.744931430768723146e+01,3.790109129988294256e+01
4.965398733615875244e+02,2.595000000000000000e+02,2.600000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.580663808155804873e-04,4.663136787712574005e-03,2.648261361096436417e+01,3.676151601795071855e+01,3.669309342602980450e+01
4.965636003017425537e+02,2.590162963867187500e+02,2.605205078125000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.681489859241992235e-04,4.458769224584102631e-03,2.250501673174489525e+01,3.976914786231837695e+01,3.760415834348104624e+01
4.965953552722930908e+02,2.595262145996093750e+02,2.629541625976562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.683590668719261885e-04,3.503239015117287636e-03,2.662517066618865513e+01,3.560700071985814219e+01,3.769786510616969366e+01
4.966418590545654297e+02,2.599827575683593750e+02,2.639827575683593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.476123235188424587e-04,3.099380061030387878e-03,2.309123564767195091e+01,3.769717134566623429e+01,3.911016466858707474e+01
4.966815958023071289e+02,2.600000000000000000e+02,2.655000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543822237290441990e-04,2.503662370145320892e-03,2.456448182097414445e+01,3.751997573441343548e+01,3.784492423463417765e+01
4.967092294692993164e+02,2.600000000000000000e+02,2.668409118652343750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543822237290441990e-04,1.977177802473306656e-03,2.520779986133378969e+01,3.722796793892901945e+01,3.749985373856747373e+01
4.967385704517364502e+02,2.597763061523437500e+02,2.676644592285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.665529170073568821e-04,1.653827028349041939e-03,2.402357945918003423e+01,3.826913662971995933e+01,3.762815938517953640e+01
4.967701263427734375e+02,2.600000000000000000e+02,2.690000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543822237290441990e-04,1.129451324231922626e-03,2.518386528749946507e+01,3.682928355547640820e+01,3.792074163217326088e+01
4.968043346405029297e+02,2.599347839355468750e+02,2.692391357421875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.287763244472444057e-04,1.035558991134166718e-03,2.290410514544559462e+01,3.848079610943166529e+01,3.851119165544078271e+01
4.968341732025146484e+02,2.595834960937500000e+02,2.700984191894531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.908496048301458359e-04,6.981770857237279415e-04,2.447133913875261158e+01,3.829348863307488671e+01,3.716174742390982288e+01
4.968772141933441162e+02,2.599121704101562500e+02,2.708851318359375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.198975606821477413e-04,3.892887325491756201e-04,2.397060541019742175e+01,3.739901111660496014e+01,3.854910549763636141e+01
4.969077603816986084e+02,2.597207336425781250e+02,2.708738708496093750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.447334260679781437e-04,3.937101282645016909e-04,2.272582683954000160e+01,3.890639263750988164e+01,3.825822293916164085e+01
4.969367311000823975e+02,2.598181762695312500e+02,2.708181762695312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.829925066791474819e-04,4.155776114203035831e-04,2.270073727405940645e+01,3.830695645055646992e+01,3.888211785334601700e+01
4.969627928733825684e+02,2.600000000000000000e+02,2.715000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543822237290441990e-04,1.478719641454517841e-04,2.479961068012620373e+01,3.700387038478648094e+01,3.812699883216419039e+01
4.969936521053314209e+02,2.601428527832031250e+02,2.720000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.104707765392959118e-04,-4.844391150982119143e-05,2.411289788334568129e+01,3.749522585351022030e+01,3.831392278392567619e+01
4.970515251159667969e+02,2.601153869628906250e+02,2.721153869628906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.996868178248405457e-04,-9.374849469168111682e-05,2.328466751799038548e+01,3.819536674031073176e+01,3.842591347829545612e+01
4.970806686878204346e+02,2.601195678710937500e+02,2.722282714843750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.013283902779221535e-04,-1.380705507472157478e-04,2.345634022309635469e+01,3.807392187497867297e+01,3.837966408547635666e+01
4.971093358993530273e+02,2.602282714843750000e+02,2.721195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.440088666044175625e-04,-9.539005259284749627e-05,2.299288850100604975e+01,3.808801268581097332e+01,3.881694817928800489e+01
4.971383619308471680e+02,2.600000000000000000e+02,2.720000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543822237290441990e-04,-4.844391150982119143e-05,2.299500664153889318e+01,3.877469150819157306e+01,3.812835412247901701e+01
4.971705794334411621e+02,2.596594543457031250e+02,2.721059265136718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.206732312217354774e-04,-9.003402374219149351e-05,2.357026801651824499e+01,3.868608434491783044e+01,3.765482284655010403e+01
4.972090764045715332e+02,2.601428527832031250e+02,2.720000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.104707765392959118e-04,-4.844391150982119143e-05,2.317591215585395759e+01,3.740281524566324123e+01,3.931984149518227412e+01
4.972385215759277344e+02,2.601428527832031250e+02,2.720000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.104707765392959118e-04,-4.844391150982119143e-05,2.343660217074299368e+01,3.808963504793180022e+01,3.838324901018483359e+01
4.972664453983306885e+02,2.597207336425781250e+02,2.708738708496093750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.447334260679781437e-04,3.937101282645016909e-04,2.068308540499133130e+01,4.028942611414613140e+01,3.883539994003039908e+01
4.972997269630432129e+02,2.598181762695312500e+02,2.708181762695312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.829925066791474819e-04,4.155776114203035831e-04,2.330234772345117022e+01,3.801054839147691666e+01,3.859310761229862408e+01
4.973302421569824219e+02,2.601428527832031250e+02,2.710000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.104707765392959118e-04,3.441878361627459526e-04,2.389062496979002503e+01,3.724331573107799898e+01,3.878193302435019518e+01
4.973728911876678467e+02,2.602722778320312500e+02,2.696584167480468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.612871704623103142e-04,8.709360263310372829e-04,2.117234856965587753e+01,3.899383965039681499e+01,3.966668933821199516e+01
4.974033837318420410e+02,2.607763061523437500e+02,2.696644592285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.591846610419452190e-04,8.685635402798652649e-04,2.346738798154806105e+01,3.700426765889208980e+01,3.943093657978460698e+01
4.974485194683074951e+02,2.604177246093750000e+02,2.691265869140625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.183941827155649662e-04,1.079749315977096558e-03,2.256658617388979238e+01,3.899180330133967232e+01,3.832720175472245927e+01
4.974750530719757080e+02,2.602282714843750000e+02,2.681195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.440088666044175625e-04,1.475136959925293922e-03,2.124712649421531196e+01,3.948113757661778322e+01,3.910829732321970198e+01
4.975066423416137695e+02,2.600000000000000000e+02,2.675000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543822237290441990e-04,1.718398882076144218e-03,2.203004577231010330e+01,3.920417583462337774e+01,3.863347020707615798e+01
4.975482661724090576e+02,2.597857055664062500e+02,2.665000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.702434573322534561e-04,2.111030742526054382e-03,2.163685593508402860e+01,3.929724454846839876e+01,3.891881810655551988e+01
4.975830216407775879e+02,2.598991699218750000e+02,2.651959533691406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.147931562736630440e-04,2.623040694743394852e-03,2.019507706443394923e+01,3.944810797026917726e+01,4.014124965930187017e+01
4.976079537868499756e+02,2.600000000000000000e+02,2.650000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543822237290441990e-04,2.699978183954954147e-03,2.279474605553304656e+01,3.820577808391580277e+01,3.889186691124173478e+01
4.976336050033569336e+02,2.598455505371093750e+02,2.635837707519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.937404930591583252e-04,3.256034804508090019e-03,1.968904113304789760e+01,4.022598002824707208e+01,3.984089726862946890e+01
4.976663968563079834e+02,2.597574157714843750e+02,2.624603881835937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.591359804384410381e-04,3.697110572829842567e-03,2.064240570396125563e+01,3.962889100668609643e+01,3.953703990404522983e+01
4.976978883743286133e+02,2.597574157714843750e+02,2.614603881835937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.591359804384410381e-04,4.089742433279752731e-03,2.090266261664110203e+01,3.934453546088123232e+01,3.957374953394874950e+01
