t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.709942648410797119e+02,2.580321044921875000e+02,1.881376190185546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.182760024676099420e-04,3.287858888506889343e-02,1.958970086093923513e+01,3.768935506127868962e+01,4.244592860146937596e+01
5.710417370796203613e+02,2.592026977539062500e+02,1.920000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.413360682316124439e-04,3.136209398508071899e-02,1.732888930604109845e+01,3.964335417766820058e+01,4.260456322798801665e+01
5.710852439403533936e+02,2.591142883300781250e+02,1.960000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.066237259190529585e-04,2.979156933724880219e-02,1.980236781227502263e+01,4.005934311507571977e+01,3.990104572373346059e+01
5.711137549877166748e+02,2.581184692382812500e+02,2.011459655761718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.436646021436899900e-05,2.777109853923320770e-02,2.427367978643543722e+01,3.974470984990847455e+01,3.588697388284580825e+01
5.711417751312255859e+02,2.577244262695312500e+02,2.054272918701171875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.390802401350811124e-04,2.609011530876159668e-02,2.181840309138600986e+01,3.975183980947113582e+01,3.828734359969082135e+01
5.711698243618011475e+02,2.580645141601562500e+02,2.100645141601562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.055509346770122647e-04,2.426939457654953003e-02,2.483414287186839431e+01,3.685854841653760872e+01,3.823725598862110786e+01
5.712009499073028564e+02,2.586290283203125000e+02,2.156290283203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.160952451755292714e-04,2.208458818495273590e-02,2.625189687608897415e+01,3.574690588205150021e+01,3.793221514574511133e+01
5.712333097457885742e+02,2.599202880859375000e+02,2.193579711914062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.230848375707864761e-04,2.062048763036727905e-02,2.222242112547248638e+01,3.635926924586208742e+01,4.126327243210945994e+01
5.712711799144744873e+02,2.602988891601562500e+02,2.235941467285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.717356202192604542e-04,1.895723119378089905e-02,2.257685919111991879e+01,3.789592489848082835e+01,3.941078887683174514e+01
5.713042573928833008e+02,2.605000000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,1.703103631734848022e-02,2.632878836659087085e+01,3.623227581375867601e+01,3.737481741267663438e+01
5.713297760486602783e+02,2.601437683105468750e+02,2.341183929443359375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.108302670530974865e-04,1.482507772743701935e-02,2.865711033115005080e+01,3.619008322430787672e+01,3.505870195300986580e+01
5.713617725372314453e+02,2.601250000000000000e+02,2.400000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.034612353891134262e-04,1.251577213406562805e-02,2.876913503697431196e+01,3.545527205344503585e+01,3.568089721801359815e+01
5.713936617374420166e+02,2.603285522460937500e+02,2.449137115478515625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.833822746761143208e-04,1.058649271726608276e-02,2.721535340480074083e+01,3.581661138409991452e+01,3.689802667395056801e+01
5.714449012279510498e+02,2.609375000000000000e+02,2.489375000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.022474491037428379e-03,9.006625972688198090e-03,2.240918695068706157e+01,3.783133889619622892e+01,3.963653172075733266e+01
5.714735581874847412e+02,2.610602111816406250e+02,2.519293212890625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.070654834620654583e-03,7.831941358745098114e-03,2.447387142283314887e+01,3.725371990520545751e+01,3.819954394645053242e+01
5.715051698684692383e+02,2.620000000000000000e+02,2.555000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,6.429980043321847916e-03,2.552129696423983773e+01,3.514946519070372233e+01,3.924281435602382828e+01
5.715379951000213623e+02,2.620000000000000000e+02,2.600000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,4.663136787712574005e-03,2.783786508768343992e+01,3.574124922089166745e+01,3.634390320498226146e+01
5.715788826942443848e+02,2.614921264648437500e+02,2.641692810058593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.240238430909812450e-03,3.026145044714212418e-03,2.596907904960871605e+01,3.746666766045898811e+01,3.650123028131653768e+01
5.716048512458801270e+02,2.614335327148437500e+02,2.681271667480468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.217232667841017246e-03,1.472153351642191410e-03,2.981858169976391082e+01,3.490813224870976228e+01,3.514971802871146167e+01
5.716381652355194092e+02,2.616250000000000000e+02,2.716250000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.292408793233335018e-03,9.879298886517062783e-05,2.781320374065868251e+01,3.540392330814741939e+01,3.670421466592318183e+01
5.716650614738464355e+02,2.617372436523437500e+02,2.745984191894531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.336479210294783115e-03,-1.068665762431919575e-03,2.664698604184909669e+01,3.615564155922704259e+01,3.713235680640181613e+01
5.716971340179443359e+02,2.622395324707031250e+02,2.780836486816406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.533693750388920307e-03,-2.437077462673187256e-03,2.806644775300531691e+01,3.467330293911454930e+01,3.717024165604392749e+01
5.717373502254486084e+02,2.617131042480468750e+02,2.802868957519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.327001373283565044e-03,-3.302142256870865822e-03,2.476033539235960035e+01,3.807748570114696918e+01,3.709264779661006628e+01
5.717672188282012939e+02,2.622282714843750000e+02,2.841195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.806971177458763123e-03,3.049868981513510846e+01,3.328102726810504919e+01,3.606023353906887507e+01
5.717940826416015625e+02,2.613780517578125000e+02,2.862317199707031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.195449149236083031e-03,-5.636268761008977890e-03,2.692456803585707092e+01,3.804264881438483314e+01,3.495292451818799151e+01
5.718410780429840088e+02,2.619482727050781250e+02,2.875000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.419335952959954739e-03,-6.134235765784978867e-03,2.388839076925802019e+01,3.700926493541462037e+01,3.901596710330586859e+01
5.718732054233551025e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.575052325325209779e+01,3.626069590100686213e+01,3.792291686327290279e+01
5.719099471569061279e+02,2.627857055664062500e+02,2.875000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.748138689436018467e-03,-6.134235765784978867e-03,1.913556480622030875e+01,3.905635874837575727e+01,4.152289992069730573e+01
5.719405879974365234e+02,2.625666809082031250e+02,2.884333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-6.500686518847942352e-03,2.452203794840638551e+01,3.777599547454948947e+01,3.763092440312848908e+01
5.719699497222900391e+02,2.625000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-6.919499486684799194e-03,2.512202731839422398e+01,3.719993033787293513e+01,3.761291604805248312e+01
5.720021626949310303e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.182993544106793848e+01,3.920851083678027749e+01,3.882201812160332111e+01
5.720334403514862061e+02,2.614666748046875000e+02,2.885333251953125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.230245339684188366e-03,-6.539952009916305542e-03,2.145954047222043215e+01,4.030287010394431491e+01,3.807746377256791703e+01
5.720764186382293701e+02,2.618076782226562500e+02,2.885307617187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.364134135656058788e-03,-6.538945715874433517e-03,2.282599356969660320e+01,3.773357339168957481e+01,3.933106992861063844e+01
5.721013593673706055e+02,2.615943298339843750e+02,2.886792602539062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.280366792343556881e-03,-6.597251165658235550e-03,2.327674503210006662e+01,3.847239593623946519e+01,3.815655359882098452e+01
5.721293015480041504e+02,2.622282714843750000e+02,2.901195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-7.162761408835649490e-03,2.660236640598864710e+01,3.500197905851869251e+01,3.831601113230158262e+01
5.721613421440124512e+02,2.620000000000000000e+02,2.891428527832031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.779272109270095825e-03,2.094747474371523666e+01,3.955551564876386550e+01,3.932006544157184180e+01
5.721938023567199707e+02,2.619333190917968750e+02,2.900666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.413464662618935108e-03,-7.141996175050735474e-03,2.515340410305126539e+01,3.721979972551441307e+01,3.756197629091070667e+01
5.722467525005340576e+02,2.618076782226562500e+02,2.905307617187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.364134135656058788e-03,-7.324209436774253845e-03,2.384334437145255592e+01,3.789661151883895229e+01,3.817807115979265831e+01
5.722739028930664062e+02,2.614666748046875000e+02,2.905333251953125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.230245339684188366e-03,-7.325215730816125870e-03,2.324163848947928912e+01,3.879653720768033054e+01,3.786566425856492657e+01
5.723059165477752686e+02,2.620000000000000000e+02,2.920000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-7.901079021394252777e-03,2.642467612253469156e+01,3.549955504793150141e+01,3.800399858876721737e+01
5.723379483222961426e+02,2.615000000000000000e+02,2.913461608886718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.644360885024070740e-03,2.191725297409987760e+01,3.962407647541373024e+01,3.832053055355099502e+01
5.723755402565002441e+02,2.618525085449218750e+02,2.912439575195312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.381735899485647678e-03,-7.604232523590326309e-03,2.314107952183919892e+01,3.753133842533404163e+01,3.922630627651171409e+01
5.724075608253479004e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.393675798494300011e+01,3.839862384573952170e+01,3.758360865516447546e+01
5.724357714653015137e+02,2.615943298339843750e+02,2.906792602539062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.280366792343556881e-03,-7.382514420896768570e-03,2.140902052802927358e+01,3.877263693264958988e+01,3.966110228661820969e+01
5.724652378559112549e+02,2.618455505371093750e+02,2.915837707519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.379003981128334999e-03,-7.737653795629739761e-03,2.549837473549281697e+01,3.642998133337007971e+01,3.800543796725928303e+01
5.724977838993072510e+02,2.621428527832031250e+02,2.920000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.495734322816133499e-03,-7.901079021394252777e-03,2.432329988286578271e+01,3.695478054407174540e+01,3.864429526823801098e+01
5.725348756313323975e+02,2.619550476074218750e+02,2.912359619140625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.421996043063700199e-03,-7.601093035191297531e-03,2.195301697796405804e+01,3.895805541855079923e+01,3.895420051368207481e+01
5.725687644481658936e+02,2.611253967285156250e+02,2.912140808105468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.096248743124306202e-03,-7.592502050101757050e-03,2.334466458773376019e+01,3.948177804538562441e+01,3.707346253202498332e+01
5.725947630405426025e+02,2.612257995605468750e+02,2.906000976562500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.135670114308595657e-03,-7.351432926952838898e-03,2.162673590111706545e+01,3.864505032982506805e+01,3.957984138687718456e+01
5.726413776874542236e+02,2.614208068847656250e+02,2.912425842285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.212236122228205204e-03,-7.603693287819623947e-03,2.434033795314072890e+01,3.730175686344389163e+01,3.828309186248402796e+01
5.726733078956604004e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.400252879188845156e+01,3.755644592484168243e+01,3.836121537872856635e+01
5.727115433216094971e+02,2.615000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.312131114304065704e-03,2.149707870717214675e+01,3.891965934217724055e+01,3.943034273852214255e+01
5.727383043766021729e+02,2.616176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.704762741923332214e-03,2.593244225942849113e+01,3.648439651724056887e+01,3.751992858026376609e+01
5.727690820693969727e+02,2.616273803710937500e+02,2.915127258300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.293343491852283478e-03,-7.709759287536144257e-03,2.350561373916555397e+01,3.791676052100795857e+01,3.848835250296150434e+01
5.728004593849182129e+02,2.612352905273437500e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.139396568760275841e-03,-7.508446928113698959e-03,2.234148549777050619e+01,3.923814857785809096e+01,3.829817320018491245e+01
5.728332867622375488e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.457516335712899291e+01,3.693033492399985818e+01,3.842111974585569101e+01
5.728709969520568848e+02,2.614387817382812500e+02,2.907367248535156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.219293684698641300e-03,-7.405076641589403152e-03,2.198974910155245865e+01,3.878463702601200680e+01,3.909212253702396822e+01
5.728975250720977783e+02,2.616176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.704762741923332214e-03,2.541294351378312655e+01,3.661139701542346359e+01,3.791019976841820949e+01
5.729292757511138916e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.352336436877408943e+01,3.815370520598525417e+01,3.823446974559806932e+01
5.729614100456237793e+02,2.613372192382812500e+02,2.908721008300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.179417013190686703e-03,-7.458229549229145050e-03,2.211950903988202555e+01,3.892771442804224336e+01,3.882405961782938419e+01
5.729933710098266602e+02,2.616176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.704762741923332214e-03,2.489198227799462870e+01,3.673628788788251143e+01,3.830147906262082813e+01
5.730463125705718994e+02,2.613627319335937500e+02,2.912581787109375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.189434085972607136e-03,-7.609816268086433411e-03,2.321964914056261620e+01,3.837778871385908985e+01,3.830697353064734756e+01
5.730772435665130615e+02,2.615000000000000000e+02,2.913461608886718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.644360885024070740e-03,2.374856895006684354e+01,3.756651988872995673e+01,3.859977905687613031e+01
5.731056585311889648e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.395524503439305519e+01,3.772498370071124896e+01,3.823962970936047157e+01
