t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.230127916336059570e+02,3.408560485839843750e+02,2.376164398193359375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.505372050218284130e-04,4.404517356306314468e-03,2.532873902447552439e+01,4.079879181320595194e+01,3.779879181320595194e+01
4.230616507530212402e+02,3.407107543945312500e+02,2.376132812500000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.163461414165794849e-04,4.405260551720857620e-03,2.591466771138592406e+01,4.050934601369121424e+01,3.750934601369121424e+01
4.230924072265625000e+02,3.406635131835937500e+02,2.377243347167968750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.052291766740381718e-04,4.379127174615859985e-03,2.606920308524120600e+01,4.043274953905604008e+01,3.743274953905604008e+01
4.231334390640258789e+02,3.408999938964843750e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.608785526826977730e-04,4.314256832003593445e-03,2.623627756185162951e+01,4.034981840856063684e+01,3.734981840856063684e+01
4.231641535758972168e+02,3.408560485839843750e+02,2.376164398193359375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.505372050218284130e-04,4.404517356306314468e-03,2.539645205867916289e+01,4.076542115594401139e+01,3.776542115594401139e+01
4.231889154911041260e+02,3.406894836425781250e+02,2.380997772216796875e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.113406318239867687e-04,4.429077729582786560e-02,0.000000000000000000e+00,8.482822139778568271e+01,8.182822139778568271e+01
4.232202877998352051e+02,3.406929931640625000e+02,2.380000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.121665403246879578e-04,4.431425407528877258e-02,1.569117308093984775e+01,4.531516270143032443e+01,4.231516270143032443e+01
4.232531197071075439e+02,3.408362121582031250e+02,2.380000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.458692416548728943e-04,4.431425407528877258e-02,1.577080177491539459e+01,4.527993065284108098e+01,4.227993065284108098e+01
4.232932760715484619e+02,3.415000000000000000e+02,2.385000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,4.419659450650215149e-02,1.632653269594881706e+01,4.503299078787784993e+01,4.203299078787784993e+01
4.233219420909881592e+02,3.417815551757812500e+02,2.402184448242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.683301323093473911e-04,4.379220306873321533e-02,1.821702960103582924e+01,4.417948031798601249e+01,4.117948031798601249e+01
4.233485825061798096e+02,3.420000000000000000e+02,2.429913787841796875e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,4.313967004418373108e-02,2.023869400771604887e+01,4.324471949944641125e+01,4.024471949944641125e+01
4.233814470767974854e+02,3.415000000000000000e+02,2.445000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,4.278465732932090759e-02,1.800258530058250983e+01,4.427731976482247234e+01,4.127731976482247234e+01
4.234127433300018311e+02,3.420936584472656250e+02,2.460072021484375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.041775220073759556e-03,4.242997616529464722e-02,1.800770823396977249e+01,4.427498544721522222e+01,4.127498544721522222e+01
4.234689593315124512e+02,3.415000000000000000e+02,2.465000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,4.231401160359382629e-02,1.629947236159917523e+01,4.504505754684593910e+01,4.204505754684593910e+01
4.235005867481231689e+02,3.409376525878906250e+02,2.486605072021484375e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.697404944337904453e-04,4.180559515953063965e-02,1.936514117090213460e+01,4.365133654722663437e+01,4.065133654722663437e+01
4.235294556617736816e+02,3.410480651855468750e+02,2.519519195556640625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.957231136970221996e-04,4.103104770183563232e-02,2.032665324006407204e+01,4.320355276048268678e+01,4.020355276048268678e+01
4.235565991401672363e+02,3.415000000000000000e+02,2.555000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,4.019610211253166199e-02,2.191186216196847170e+01,4.245479115089288769e+01,3.945479115089288769e+01
4.235891413688659668e+02,3.407380981445312500e+02,2.582619018554687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.227807654999196529e-04,3.954616561532020569e-02,2.010401004480229759e+01,4.330767555881401165e+01,4.030767555881401165e+01
4.236269567012786865e+02,3.415820922851562500e+02,2.620223999023437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.213919402100145817e-04,3.866123408079147339e-02,2.090036052307536352e+01,4.293405577937353002e+01,3.993405577937353002e+01
4.236592047214508057e+02,3.410000000000000000e+02,2.645000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,3.807819634675979614e-02,2.041498177720991691e+01,4.316217237371864712e+01,4.016217237371864712e+01
4.236898481845855713e+02,3.409320678710937500e+02,2.689239196777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.684262818656861782e-04,3.703714907169342041e-02,2.235319516780889870e+01,4.224406713783459111e+01,3.924406713783459111e+01
4.237165505886077881e+02,3.404717102050781250e+02,2.725282897949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.600935594178736210e-04,3.618895635008811951e-02,2.284106135650628389e+01,4.201000488803195054e+01,3.901000488803195054e+01
4.237487847805023193e+02,3.414384460449218750e+02,2.780529785156250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.875887142494320869e-04,3.488887101411819458e-02,2.462827109600129205e+01,4.114276997515132450e+01,3.814276997515132450e+01
4.237937171459197998e+02,3.417351074218750000e+02,2.828833923339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.573999559506773949e-04,3.375216200947761536e-02,2.276650068701083285e+01,4.204585217420905963e+01,3.904585217420905963e+01
4.238173263072967529e+02,3.417868652343750000e+02,2.870697326660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.695797343738377094e-04,3.276702016592025757e-02,2.400583720177856861e+01,4.144652148515834256e+01,3.844652148515834256e+01
4.238617744445800781e+02,3.414415588378906250e+02,2.913816223144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.883211994543671608e-04,3.175233304500579834e-02,2.215656788259480692e+01,4.233807074927385372e+01,3.933807074927385372e+01
4.238919858932495117e+02,3.412301025390625000e+02,2.969480590820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.385606925003230572e-04,3.044242411851882935e-02,2.605605170010571214e+01,4.043927225408425841e+01,3.743927225408425841e+01
4.239248352050781250e+02,3.409832153320312500e+02,3.022964477539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.804624619893729687e-04,2.918382547795772552e-02,2.545317779606853037e+01,4.073744930165748457e+01,3.773744930165748457e+01
4.239630134105682373e+02,3.412383117675781250e+02,3.077616882324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.404924883507192135e-04,2.789772860705852509e-02,2.490104050535742886e+01,4.100908920413058922e+01,3.800908920413058922e+01
4.239938900470733643e+02,3.415000000000000000e+02,3.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,2.654737234115600586e-02,2.777138265080118629e+01,3.958211892788753516e+01,3.658211892788753516e+01
4.240261957645416260e+02,3.412052001953125000e+02,3.190202331542968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.327005780301988125e-04,2.524833381175994873e-02,2.623232907889853038e+01,4.035177975489510516e+01,3.735177975489510516e+01
4.240529637336730957e+02,3.412756958007812500e+02,3.257243041992187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.492898195981979370e-04,2.367071248590946198e-02,2.979404903892379508e+01,3.855537691868303796e+01,3.555537691868303796e+01
4.240848720073699951e+02,3.412668762207031250e+02,3.315578918457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.472143672406673431e-04,2.229793556034564972e-02,2.776562040444841273e+01,3.958501958084498540e+01,3.658501958084498540e+01
4.241337804794311523e+02,3.406636352539062500e+02,3.370000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.052579312585294247e-04,2.101728320121765137e-02,2.552328297137961144e+01,4.070285982567611427e+01,3.770285982567611427e+01
4.241588194370269775e+02,3.410000000000000000e+02,3.435000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,1.948768272995948792e-02,3.075844516016109864e+01,3.805998651518187614e+01,3.505998651518187614e+01
4.241819114685058594e+02,3.409008178710937500e+02,3.491499328613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.610724424012005329e-04,1.815812475979328156e-02,3.068211703559080661e+01,3.809932867737794027e+01,3.509932867737794027e+01
4.242135803699493408e+02,3.407848205566406250e+02,3.554479980468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.337756105698645115e-04,1.667604409158229828e-02,2.967926188370741158e+01,3.861409365932157556e+01,3.561409365932157556e+01
4.242610158920288086e+02,3.406160888671875000e+02,3.614357299804687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.940691964700818062e-04,1.526699401438236237e-02,2.691342369315718130e+01,4.001244149680415774e+01,3.701244149680415774e+01
4.243007445335388184e+02,3.411067199707031250e+02,3.670079040527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.095259545370936394e-04,1.395573373883962631e-02,2.837550324923972767e+01,3.927723307088615456e+01,3.627723307088615456e+01
4.243312692642211914e+02,3.406111145019531250e+02,3.725000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.928985822014510632e-04,1.266331691294908524e-02,2.953894161434677557e+01,3.868579910394673504e+01,3.568579910394673504e+01
4.243575868606567383e+02,3.405000000000000000e+02,3.780000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.667507695965468884e-04,1.136904116719961166e-02,3.069560746281081265e+01,3.809237690544510002e+01,3.509237690544510002e+01
4.243892033100128174e+02,3.409151000976562500e+02,3.835000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.644333527423441410e-04,1.007476449012756348e-02,3.009353476048698184e+01,3.840193294341024455e+01,3.540193294341024455e+01
4.244199087619781494e+02,3.411681213378906250e+02,3.881943969726562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.239750750362873077e-04,8.970065042376518250e-03,2.934658617287278304e+01,3.878396563821316789e+01,3.578396563821316789e+01
4.244622147083282471e+02,3.413331298828125000e+02,3.934827575683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.628054056316614151e-04,7.725592236965894699e-03,2.938861749681082003e+01,3.876252822772747919e+01,3.576252822772747919e+01
4.244905118942260742e+02,3.412128295898437500e+02,3.979358215332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.344959933310747147e-04,6.677683908492326736e-03,3.008090996411442575e+01,3.840840860136305679e+01,3.540840860136305679e+01
4.245166244506835938e+02,3.410093688964843750e+02,4.018968811035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.866169908083975315e-04,5.745555739849805832e-03,2.963949820384949874e+01,3.863442147938386029e+01,3.563442147938386029e+01
4.245492939949035645e+02,3.414245300292968750e+02,4.065000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.843139512464404106e-04,4.662336315959692001e-03,3.014552637087218301e+01,3.837525810500196144e+01,3.537525810500196144e+01
4.245805628299713135e+02,3.406688842773437500e+02,4.098675537109375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.064931560307741165e-04,3.869873471558094025e-03,2.902781190720072146e+01,3.894631687043821699e+01,3.594631687043821699e+01
4.246190395355224609e+02,3.413598022460937500e+02,4.138520202636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.690819959156215191e-04,2.932236995548009872e-03,2.922610489817898483e+01,3.884537534888185917e+01,3.584537534888185917e+01
4.246668944358825684e+02,3.409452514648437500e+02,4.168321228027343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.715286919847130775e-04,2.230950398370623589e-03,2.760041165291706022e+01,3.966812382309472440e+01,3.666812382309472440e+01
4.246932787895202637e+02,3.416318664550781250e+02,4.201652221679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.331049514003098011e-04,1.446595648303627968e-03,3.043852770307262645e+01,3.822472992487792709e+01,3.522472992487792709e+01
4.247247009277343750e+02,3.415833435058593750e+02,4.225833435058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.216864127665758133e-04,8.775561582297086716e-04,2.861503449568053981e+01,3.915592368640422194e+01,3.615592368640422194e+01
4.247568109035491943e+02,3.417342224121093750e+02,4.252657775878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.571916889399290085e-04,2.463178243488073349e-04,2.905370362444337928e+01,3.893314576941651239e+01,3.593314576941651239e+01
4.247955229282379150e+02,3.416589660644531250e+02,4.271527709960937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.394821245223283768e-04,-1.977350621018558741e-04,2.785075701777896739e+01,3.954214838515800068e+01,3.654214838515800068e+01
4.248283965587615967e+02,3.415454406738281250e+02,4.284545593261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.127670200541615486e-04,-5.040757241658866405e-04,2.760223787675060692e+01,3.966720582115961946e+01,3.666720582115961946e+01
4.248549823760986328e+02,3.412118835449218750e+02,4.296324768066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.342733490280807018e-04,-7.812667754478752613e-04,2.765845346730899124e+01,3.963894054268658351e+01,3.663894054268658351e+01
4.248849036693572998e+02,3.400545349121093750e+02,4.299454650878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.619226139970123768e-04,-8.549201302230358124e-04,2.643086341790878890e+01,4.025307554308160718e+01,3.725307554308160718e+01
4.249167428016662598e+02,3.415818176269531250e+02,4.324181823730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.213273297064006329e-04,-1.436807331629097462e-03,2.933042762113762691e+01,3.879220513931619507e+01,3.579220513931619507e+01
4.249567859172821045e+02,3.420000000000000000e+02,4.330000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-1.573722343891859055e-03,2.686473907831413044e+01,4.003676476823403618e+01,3.703676476823403618e+01
4.249862461090087891e+02,3.419198608398437500e+02,4.335718688964843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.000876654870808125e-03,-1.708296244032680988e-03,2.705895009178465216e+01,3.993967381088027935e+01,3.693967381088027935e+01
4.250181610584259033e+02,3.422873535156250000e+02,4.342352600097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.087356125935912132e-03,-1.864407327957451344e-03,2.736157770367875486e+01,3.978805743550066865e+01,3.678805743550066865e+01
4.250613629817962646e+02,3.417612609863281250e+02,4.342387390136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.635544847697019577e-04,-1.865226076915860176e-03,2.638260815292096595e+01,4.027708235825068073e+01,3.727708235825068073e+01
4.250920403003692627e+02,3.425228881835937500e+02,4.348260803222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.142782857641577721e-03,-2.003440866246819496e-03,2.718876412804218390e+01,3.987468538588795042e+01,3.687468538588795042e+01
4.251356132030487061e+02,3.425000000000000000e+02,4.350000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,-2.044368302449584007e-03,2.665189145086729638e+01,4.014298399223019231e+01,3.714298399223019231e+01
4.251613085269927979e+02,3.424514465332031250e+02,4.345936279296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.125970971770584583e-03,-1.948739518411457539e-03,2.590765465048713878e+01,4.051281955471032603e+01,3.751281955471032603e+01
4.251951923370361328e+02,3.415000000000000000e+02,4.335000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-1.691383775323629379e-03,2.509434154684702278e+01,4.091414755052760910e+01,3.791414755052760910e+01
4.252212367057800293e+02,3.422527770996093750e+02,4.339120178222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.079219509847462177e-03,-1.788341091014444828e-03,2.710216893004474059e+01,3.991804537979179912e+01,3.691804537979179912e+01
4.252543725967407227e+02,3.416363525390625000e+02,4.333636474609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.341606637462973595e-04,-1.659296918660402298e-03,2.575788061962789044e+01,4.058694946817373506e+01,3.758694946817373506e+01
4.252909069061279297e+02,3.417843933105468750e+02,4.332156066894531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.689980070106685162e-04,-1.624459517188370228e-03,2.628756203285024640e+01,4.032433738841653792e+01,3.732433738841653792e+01
4.253249440193176270e+02,3.420000000000000000e+02,4.330000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-1.573722343891859055e-03,2.620273031812286746e+01,4.036648026993186988e+01,3.736648026993186988e+01
4.253492071628570557e+02,3.420000000000000000e+02,4.325000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-1.456060796044766903e-03,2.563993910029133971e+01,4.064525317820112349e+01,3.764525317820112349e+01
4.253808741569519043e+02,3.417913818359375000e+02,4.318509826660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.706426062621176243e-04,-1.303332159295678139e-03,2.558762391777963785e+01,4.067109483844820517e+01,3.767109483844820517e+01
4.254127140045166016e+02,3.416454467773437500e+02,4.313545532226562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.363007266074419022e-04,-1.186510897241532803e-03,2.577689907357584076e+01,4.057754195243091999e+01,3.757754195243091999e+01
4.254704976081848145e+02,3.421715087890625000e+02,4.307229309082031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.060095150023698807e-03,-1.037875656038522720e-03,2.595253847616619680e+01,4.049058497729572537e+01,3.749058497729572537e+01
4.254936735630035400e+02,3.420000000000000000e+02,4.300000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-8.677534060552716255e-04,2.509932435306321707e+01,4.091169793419365419e+01,3.791169793419365419e+01
4.255256681442260742e+02,3.419700622558593750e+02,4.290419311523437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012690248899161816e-03,-6.422978476621210575e-04,2.513662337743115671e+01,4.089335761383527768e+01,3.789335761383527768e+01
4.255583240985870361e+02,3.420770568847656250e+02,4.281343994140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037868438288569450e-03,-4.287347837816923857e-04,2.511139958696664820e+01,4.090576111152764582e+01,3.790576111152764582e+01
4.255889542102813721e+02,3.420000000000000000e+02,4.270000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-1.617845409782603383e-04,2.481233056935078451e+01,4.105260247054094691e+01,3.805260247054094691e+01
4.256304543018341064e+02,3.418974304199218750e+02,4.258028869628906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.955982677638530731e-04,1.199236503452993929e-04,2.487237517261973707e+01,4.102315384874052029e+01,3.802315384874052029e+01
4.256663489341735840e+02,3.419636230468750000e+02,4.240363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.011174870654940605e-03,5.356240435503423214e-04,2.398460724281468259e+01,4.145684979262833991e+01,3.845684979262833991e+01
4.256861357688903809e+02,3.419547119140625000e+02,4.224075927734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.009077881462872028e-03,9.189143311232328415e-04,2.345533439133442144e+01,4.171364857454140207e+01,3.871364857454140207e+01
4.257181546688079834e+02,3.421412963867187500e+02,4.209695739746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.052985549904406071e-03,1.257313182577490807e-03,2.411875284238838191e+01,4.139155269851990937e+01,3.839155269851990937e+01
4.257496292591094971e+02,3.422054748535156250e+02,4.193664855957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.068088226020336151e-03,1.634556683711707592e-03,2.379539700239444500e+01,4.154880587559681260e+01,3.854880587559681260e+01
4.257898313999176025e+02,3.415892944335937500e+02,4.175000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.230867726728320122e-04,2.073783660307526588e-03,2.360016550833647386e+01,4.164351023355483505e+01,3.864351023355483505e+01
4.258168485164642334e+02,3.415000000000000000e+02,4.155000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,2.544429618865251541e-03,2.319204009322339388e+01,4.184089821651538443e+01,3.884089821651538443e+01
4.258622274398803711e+02,3.412344665527343750e+02,4.135779418945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.395876502618193626e-04,2.996733877807855606e-03,2.381672859575792600e+01,4.153844720983509831e+01,3.853844720983509831e+01
4.258929762840270996e+02,3.415265502929687500e+02,4.121824340820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.083216427825391293e-04,3.325128927826881409e-03,2.369296011182759898e+01,4.159851934305380894e+01,3.859851934305380894e+01
4.259246766567230225e+02,3.412419433593750000e+02,4.102419433593750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.413470932282507420e-04,3.781771054491400719e-03,2.288068090857506220e+01,4.199094556606911510e+01,3.899094556606911510e+01
