t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.698927330970764160e+02,3.413854980468750000e+02,2.358580932617187500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.751288405619561672e-04,4.818296525627374649e-03,2.636344965720044442e+01,4.028661079012679380e+01,3.728661079012679380e+01
3.699252245426177979e+02,3.412198486328125000e+02,2.356243438720703125e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.361476939171552658e-04,4.487330093979835510e-02,0.000000000000000000e+00,8.387967769633665682e+01,8.087967769633665682e+01
3.699561951160430908e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.071201154962182045e-04,4.490256309509277344e-02,1.549144528656792019e+01,4.540336507078737327e+01,4.240336507078737327e+01
3.699892077445983887e+02,3.412395935058593750e+02,2.356247711181640625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.407941204495728016e-04,4.487320035696029663e-02,1.578103709869579774e+01,4.527539922920269788e+01,4.227539922920269788e+01
3.700323450565338135e+02,3.420000000000000000e+02,2.363804321289062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,4.469537734985351562e-02,1.648711331553169046e+01,4.496129580701475703e+01,4.196129580701475703e+01
3.700621685981750488e+02,3.416748962402343750e+02,2.372167358398437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.432308725081384182e-04,4.449857398867607117e-02,1.667100416882423630e+01,4.487900747221326014e+01,4.187900747221326014e+01
3.700849316120147705e+02,3.413219299316406250e+02,2.398835601806640625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.601697627454996109e-04,4.387101158499717712e-02,2.032225216100988519e+01,4.320561352102740216e+01,4.020561352102740216e+01
3.701167004108428955e+02,3.421768798828125000e+02,2.429959869384765625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.061359187588095665e-03,4.313858598470687866e-02,2.007083689619778610e+01,4.332316719177170228e+01,4.032316719177170228e+01
3.701491756439208984e+02,3.422935180664062500e+02,2.439250335693359375e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.088806777261197567e-03,4.291995987296104431e-02,1.712688451198127382e+01,4.467415867400592333e+01,4.167415867400592333e+01
3.701879472732543945e+02,3.420000000000000000e+02,2.455000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,4.254933446645736694e-02,1.763296946289477063e+01,4.444534897763311676e+01,4.144534897763311676e+01
3.702164545059204102e+02,3.412846374511718750e+02,2.465917205810546875e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.513940265402197838e-04,4.229242727160453796e-02,1.756733858094788303e+01,4.447510430700845774e+01,4.147510430700845774e+01
3.702605206966400146e+02,3.415000000000000000e+02,2.505000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,4.137272015213966370e-02,1.968715736208178058e+01,4.350191919114300276e+01,4.050191919114300276e+01
3.702918760776519775e+02,3.410048522949218750e+02,2.539951477050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.855541189201176167e-04,4.055023193359375000e-02,2.099630513935246512e+01,4.288881977678858703e+01,3.988881977678858703e+01
3.703244681358337402e+02,3.420000000000000000e+02,2.583571472167968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,3.952375054359436035e-02,2.232246505155660898e+01,4.225877122559544574e+01,3.925877122559544574e+01
3.703700492382049561e+02,3.421666564941406250e+02,2.615000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.058953348547220230e-03,3.878416493535041809e-02,1.957844253694192815e+01,4.355242566768386325e+01,4.055242566768386325e+01
3.703951988220214844e+02,3.415000000000000000e+02,2.640000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,3.819585964083671570e-02,2.109129085034097528e+01,4.284398926825490861e+01,3.984398926825490861e+01
3.704210999011993408e+02,3.403684082031250000e+02,2.669210510253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.357842357829213142e-04,3.750846907496452332e-02,2.127091223277034260e+01,4.275908685048820956e+01,3.975908685048820956e+01
3.704530820846557617e+02,3.410923156738281250e+02,2.725307617187500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.061362896114587784e-04,3.618837520480155945e-02,2.450504775369646637e+01,4.120304724468390845e+01,3.820304724468390845e+01
3.704848659038543701e+02,3.415697631835937500e+02,2.776860351562500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.184906375594437122e-04,3.497521951794624329e-02,2.421086887444295854e+01,4.134666502633417196e+01,3.834666502633417196e+01
3.705318131446838379e+02,3.415000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,3.384238481521606445e-02,2.240468324782853315e+01,4.221942008789876866e+01,3.921942008789876866e+01
3.705535612106323242e+02,3.415211181640625000e+02,2.869638061523437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.070433443412184715e-04,3.279194608330726624e-02,2.496977387406577975e+01,4.097534979180341708e+01,3.797534979180341708e+01
3.705861942768096924e+02,3.414245300292968750e+02,2.915754699707031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.843139512464404106e-04,3.170671686530113220e-02,2.401490386599232352e+01,4.144210993406886701e+01,3.844210993406886701e+01
3.706177504062652588e+02,3.406486511230468750e+02,2.963648681640625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.017318275757133961e-04,3.057966195046901703e-02,2.489343850323572838e+01,4.101281949453358067e+01,3.801281949453358067e+01
3.706611080169677734e+02,3.414839477539062500e+02,3.027182006835937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.982963045127689838e-04,2.908457629382610321e-02,2.464591527832746465e+01,4.113413319050666672e+01,3.813413319050666672e+01
3.707002720832824707e+02,3.417666625976562500e+02,3.082999877929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.648255654610693455e-04,2.777105383574962616e-02,2.505208865988373645e+01,4.093491508729154305e+01,3.793491508729154305e+01
3.707291152477264404e+02,3.415268554687500000e+02,3.140785217285156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.083934710361063480e-04,2.641123160719871521e-02,2.742222771558189720e+01,3.975762437518818615e+01,3.675762437518818615e+01
3.707573084831237793e+02,3.409877929687500000e+02,3.195975646972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.815396529622375965e-04,2.511247433722019196e-02,2.751672832609000352e+01,3.971017428632196555e+01,3.671017428632196555e+01
3.707888207435607910e+02,3.416047668457031250e+02,3.260595703125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.267277782782912254e-04,2.359181642532348633e-02,2.837146073611987873e+01,3.927927832917963968e+01,3.627927832917963968e+01
3.708207368850708008e+02,3.417149658203125000e+02,3.322850341796875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.526601643301546574e-04,2.212682180106639862e-02,2.828716020468907999e+01,3.932191354863871169e+01,3.632191354863871169e+01
3.708539559841156006e+02,3.409722290039062500e+02,3.380277709960937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.778771105222404003e-04,2.077542431652545929e-02,2.796518128825158200e+01,3.948448079981413628e+01,3.648448079981413628e+01
3.708935956954956055e+02,3.412645263671875000e+02,3.445730285644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.466613944619894028e-04,1.923517510294914246e-02,2.803384877681842369e+01,3.944984717007341146e+01,3.644984717007341146e+01
3.709256670475006104e+02,3.410922241210937500e+02,3.506553344726562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.061147527769207954e-04,1.780386827886104584e-02,2.880891296488671571e+01,3.905756050147196135e+01,3.605756050147196135e+01
3.709570369720458984e+02,3.409398498535156250e+02,3.569965820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.702575530856847763e-04,1.631162688136100769e-02,3.144539911597804860e+01,3.770488540139180600e+01,3.470488540139180600e+01
3.709824650287628174e+02,3.409433898925781250e+02,3.630000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.710906211286783218e-04,1.489888504147529602e-02,2.943195392120769682e+01,3.874041765519457670e+01,3.574041765519457670e+01
3.710127906799316406e+02,3.409523925781250000e+02,3.690000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.732091471552848816e-04,1.348694786429405212e-02,3.032489868360205065e+01,3.828314674926605221e+01,3.528314674926605221e+01
3.710693686008453369e+02,3.408371276855468750e+02,3.747799987792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.460846682079136372e-04,1.212678104639053345e-02,2.716863273523090783e+01,3.988476847730383668e+01,3.688476847730383668e+01
3.710955355167388916e+02,3.409688110351562500e+02,3.803173522949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.770727970637381077e-04,1.082371454685926437e-02,3.010529427527914947e+01,3.839590054417156750e+01,3.539590054417156750e+01
3.711245999336242676e+02,3.407526550292968750e+02,3.857064514160156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.262063445523381233e-04,9.555535390973091125e-03,3.070577764315054026e+01,3.808713562280776443e+01,3.508713562280776443e+01
3.711561532020568848e+02,3.409315795898437500e+02,3.909236755371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.683113799430429935e-04,8.327802643179893494e-03,3.018582918889038069e+01,3.835457291808656066e+01,3.535457291808656066e+01
3.711886987686157227e+02,3.412605895996093750e+02,3.964496765136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.457350195385515690e-04,7.027408108115196228e-03,3.066217475855539831e+01,3.810960385321335053e+01,3.510960385321335053e+01
3.712341561317443848e+02,3.413499450683593750e+02,4.018233947753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.667623624205589294e-04,5.762849003076553345e-03,2.967080486073729162e+01,3.861841755673615495e+01,3.561841755673615495e+01
3.712604069709777832e+02,3.412312927246093750e+02,4.052944641113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.388407877646386623e-04,4.946026485413312912e-03,2.876156057293643897e+01,3.908159883098102938e+01,3.608159883098102938e+01
3.712852926254272461e+02,3.408782653808593750e+02,4.098125305175781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.557653007097542286e-04,3.882821649312973022e-03,3.182710332700038691e+01,3.750678793288078339e+01,3.450678793288078339e+01
3.713165009021759033e+02,3.414354858398437500e+02,4.139267883300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.868920849636197090e-04,2.914642449468374252e-03,3.022521938955049592e+01,3.833434988454186509e+01,3.533434988454186509e+01
3.713486511707305908e+02,3.410000000000000000e+02,4.170000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,2.191445091739296913e-03,2.896638241120054502e+01,3.897755500932190387e+01,3.597755500932190387e+01
3.713923449516296387e+02,3.410144348144531250e+02,4.204783325195312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.878091419115662575e-04,1.372913597151637077e-03,2.857824756020019663e+01,3.917456975688893550e+01,3.617456975688893550e+01
3.714186878204345703e+02,3.412086486816406250e+02,4.236369018554687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.335121092386543751e-04,6.296297069638967514e-04,3.053683167190401804e+01,3.817415057493809627e+01,3.517415057493809627e+01
3.714617631435394287e+02,3.416245727539062500e+02,4.261969604492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.313885821029543877e-04,2.718910945986863226e-05,2.804283719376976336e+01,3.944531223507286199e+01,3.644531223507286199e+01
3.714933106899261475e+02,3.414710998535156250e+02,4.280598144531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.952728821896016598e-04,-4.111832240596413612e-04,2.830234363330322367e+01,3.931423668393353665e+01,3.631423668393353665e+01
3.715248367786407471e+02,3.410000000000000000e+02,4.295000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,-7.500919746235013008e-04,2.775811957497354854e+01,3.958879520661789542e+01,3.658879520661789542e+01
3.715627245903015137e+02,3.414636230468750000e+02,4.315363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.935134392231702805e-04,-1.229298184625804424e-03,2.829895358672993666e+01,3.931595080266413333e+01,3.631595080266413333e+01
3.715998182296752930e+02,3.407612609863281250e+02,4.322387390136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.282315054908394814e-04,-1.394580118358135223e-03,2.702025753934533725e+01,3.995903024570908713e+01,3.695903024570908713e+01
3.716259050369262695e+02,3.410988769531250000e+02,4.337557678222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.076803060248494148e-04,-1.751571893692016602e-03,2.822237301528277698e+01,3.935465962599241152e+01,3.635465962599241152e+01
3.716542677879333496e+02,3.406363525390625000e+02,4.343636474609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.988376844674348831e-04,-1.894619897939264774e-03,2.713697175476125523e+01,3.990062278471131663e+01,3.690062278471131663e+01
3.716848828792572021e+02,3.415000000000000000e+02,4.355000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-2.162029733881354332e-03,2.788993397172015776e+01,3.952241020654265924e+01,3.652241020654265924e+01
3.717274503707885742e+02,3.415000000000000000e+02,4.355000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-2.162029733881354332e-03,2.640561965316030069e+01,4.026563550303580286e+01,3.726563550303580286e+01
3.717518150806427002e+02,3.415000000000000000e+02,4.350000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-2.044368302449584007e-03,2.562036847707621945e+01,4.065492174723450347e+01,3.765492174723450347e+01
3.717805171012878418e+02,3.417612609863281250e+02,4.352387390136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.635544847697019577e-04,-2.100548939779400826e-03,2.675483295991643473e+01,4.009163688817969273e+01,3.709163688817969273e+01
3.718133997917175293e+02,3.420000000000000000e+02,4.350000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-2.044368302449584007e-03,2.613723556303587259e+01,4.039899506909978300e+01,3.739899506909978300e+01
3.718604474067687988e+02,3.420769348144531250e+02,4.348550415039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037839800119400024e-03,-2.010256284847855568e-03,2.632884895034419515e+01,4.030381526216500987e+01,3.730381526216500987e+01
3.718975722789764404e+02,3.418529357910156250e+02,4.338529357910156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.851276408880949020e-04,-1.774437725543975830e-03,2.527858975818230292e+01,4.082349318495803203e+01,3.782349318495803203e+01
3.719317302703857422e+02,3.424098815917968750e+02,4.335565490722656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.116189756430685520e-03,-1.704691094346344471e-03,2.605165755348340184e+01,4.044145145488911197e+01,3.744145145488911197e+01
3.719627332687377930e+02,3.418200073242187500e+02,4.327133483886718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.773788042366504669e-04,-1.506266649812459946e-03,2.515461016786818860e+01,4.088451104904191880e+01,3.788451104904191880e+01
3.719907448291778564e+02,3.420909118652343750e+02,4.319090881347656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.041128882206976414e-03,-1.317005720920860767e-03,2.538018309823086582e+01,4.077344080120976599e+01,3.777344080120976599e+01
3.720209848880767822e+02,3.423551025390625000e+02,4.311932067871093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.103298971429467201e-03,-1.148542389273643494e-03,2.536898779342652688e+01,4.077895873369604374e+01,3.777895873369604374e+01
3.720631439685821533e+02,3.415727233886718750e+02,4.294272766113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.191872668452560902e-04,-7.329784566536545753e-04,2.440402492116556488e+01,4.125241201048086026e+01,3.825241201048086026e+01
3.720896863937377930e+02,3.429215698242187500e+02,4.290000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.236601732671260834e-03,-6.324304849840700626e-04,2.563852299383429312e+01,4.064595284199295122e+01,3.764595284199295122e+01
3.721173024177551270e+02,3.425000000000000000e+02,4.275000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,-2.794460160657763481e-04,2.402048967718231864e+01,4.143939186264755392e+01,3.843939186264755392e+01
3.721503329277038574e+02,3.425000000000000000e+02,4.256355895996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,1.592925691511482000e-04,2.376423536249545521e+01,4.156393415161011262e+01,3.856393415161011262e+01
3.721805706024169922e+02,3.424049682617187500e+02,4.242331848144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.115033519454300404e-03,4.893105942755937576e-04,2.411894638814665726e+01,4.139145842644245477e+01,3.839145842644245477e+01
3.722129144668579102e+02,3.425151977539062500e+02,4.223607177734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.140973065048456192e-03,9.299450903199613094e-04,2.354723622571327013e+01,4.166915427841739472e+01,3.866915427841739472e+01
3.722667489051818848e+02,3.427010192871093750e+02,4.206665344238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.184701221063733101e-03,1.328625367023050785e-03,2.454238072594402809e+01,4.118479248637434154e+01,3.818479248637434154e+01
3.722978439331054688e+02,3.425000000000000000e+02,4.185000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,1.838460681028664112e-03,2.296291291087005604e+01,4.195136277791943513e+01,3.895136277791943513e+01
3.723249564170837402e+02,3.417010192871093750e+02,4.166665344238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.493782417848706245e-04,2.269917167723178864e-03,2.288422389753025499e+01,4.198924080870700948e+01,3.898924080870700948e+01
3.723562798500061035e+02,3.420181884765625000e+02,4.149818115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.024015364237129688e-03,2.666371176019310951e-03,2.336073270157723059e+01,4.175940774685624035e+01,3.875940774685624035e+01
3.724031443595886230e+02,3.423867797851562500e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.110753393732011318e-03,3.132737008854746819e-03,2.352643873934234975e+01,4.167922692307092802e+01,3.867922692307092802e+01
3.724275023937225342e+02,3.423358154296875000e+02,4.112164306640625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.098760287277400494e-03,3.552451729774475098e-03,2.279992580059153795e+01,4.202978539970958138e+01,3.902978539970958138e+01
3.724527509212493896e+02,3.424582519531250000e+02,4.099507446289062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.127572497352957726e-03,3.850296838209033012e-03,2.334902749310231584e+01,4.176506661161793943e+01,3.876506661161793943e+01
3.724854156970977783e+02,3.418090820312500000e+02,4.075636291503906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.748078300617635250e-04,4.412039648741483688e-03,2.213222994917624931e+01,4.234969288830740908e+01,3.934969288830740908e+01
3.725168302059173584e+02,3.421445007324218750e+02,4.061329345703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.053739571943879128e-03,4.748715087771415710e-03,2.329151459432817006e+01,4.179286156494412552e+01,3.879286156494412552e+01
3.725484318733215332e+02,3.423569030761718750e+02,4.047639160156250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.103722723200917244e-03,5.070876795798540115e-03,2.328836152412754501e+01,4.179438492721985199e+01,3.879438492721985199e+01
3.725863904953002930e+02,3.421952819824218750e+02,4.028066406250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.065689604729413986e-03,5.531468428671360016e-03,2.275665515521391313e+01,4.205058368140362290e+01,3.905058368140362290e+01
3.726192893981933594e+02,3.420000000000000000e+02,4.005000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,6.074273958802223206e-03,2.207170492419680485e+01,4.237858273706025614e+01,3.937858273706025614e+01
3.726605951786041260e+02,3.420582275390625000e+02,3.986505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.509486585855484009e-03,2.294307946728077852e+01,4.196091271468645800e+01,3.896091271468645800e+01
3.726922614574432373e+02,3.421023559570312500e+02,3.969741210937500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.043821917846798897e-03,6.903994362801313400e-03,2.245573036761495089e+01,4.219497120546468949e+01,3.919497120546468949e+01
