t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.936919016838073730e+02,3.411557312011718750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.210593950934708118e-04,3.725949442014098167e-03,2.662376265875332848e+01,4.015700653297680844e+01,3.715700653297680844e+01
3.937247049808502197e+02,3.412019042968750000e+02,2.404713439941406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.319250191561877728e-04,3.732692683115601540e-03,2.604456267372219713e+01,4.044496985595399252e+01,3.744496985595399252e+01
3.937486252784729004e+02,3.408746337890625000e+02,2.401614379882812500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.549107540398836136e-04,3.805620828643441200e-03,2.555207110209165577e+01,4.068864949798553710e+01,3.768864949798553710e+01
3.937810821533203125e+02,3.411874389648437500e+02,2.405808715820312500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.285209769383072853e-04,3.706918330863118172e-03,2.661426991538223419e+01,4.016173799706104575e+01,3.716173799706104575e+01
3.938197753429412842e+02,3.412198486328125000e+02,2.406243438720703125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.361476939171552658e-04,3.696688450872898102e-03,2.614171923108784767e+01,4.039676976426459021e+01,3.739676976426459021e+01
3.938682036399841309e+02,3.410405578613281250e+02,2.403286285400390625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.939564529806375504e-04,3.766276873648166656e-03,2.584127296086192871e+01,4.054568724261892498e+01,3.754568724261892498e+01
3.938948206901550293e+02,3.406929931640625000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.121665403246879578e-04,3.843610873445868492e-03,2.553820894871836344e+01,4.069549256805457560e+01,3.769549256805457560e+01
3.939253454208374023e+02,3.410000000000000000e+02,2.398139495849609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.887392813339829445e-03,2.580058519731025513e+01,4.056582329524787411e+01,3.756582329524787411e+01
3.939569859504699707e+02,3.408309020996093750e+02,2.401027832031250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.446196395903825760e-04,3.819423494860529900e-03,2.642864751890307673e+01,4.025417816948461081e+01,3.725417816948461081e+01
3.939955871105194092e+02,3.408362121582031250e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.458692416548728943e-04,3.843610873445868492e-03,2.594398900606426750e+01,4.049482091301084097e+01,3.749482091301084097e+01
3.940250525474548340e+02,3.411271057128906250e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.143231971189379692e-04,3.725949442014098167e-03,2.685219126670246226e+01,4.004303209572709932e+01,3.704303209572709932e+01
3.940592739582061768e+02,3.412019042968750000e+02,2.404713439941406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.319250191561877728e-04,3.732692683115601540e-03,2.604833668609491681e+01,4.044309832442797870e+01,3.744309832442797870e+01
3.940844278335571289e+02,3.406929931640625000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.121665403246879578e-04,3.843610873445868492e-03,2.528444001268299957e+01,4.082061219051060874e+01,3.782061219051060874e+01
3.941168313026428223e+02,3.409297180175781250e+02,2.401637420654296875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.678733090870082378e-04,3.805078566074371338e-03,2.626911541080900037e+01,4.033350405231977476e+01,3.733350405231977476e+01
3.941595582962036133e+02,3.412019042968750000e+02,2.404713439941406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.319250191561877728e-04,3.732692683115601540e-03,2.638877846210677802e+01,4.027401322494543479e+01,3.727401322494543479e+01
3.941867959499359131e+02,3.412120361328125000e+02,2.405837707519531250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.343092631548643112e-04,3.706236137077212334e-03,2.624941536835203237e+01,4.034329191417098315e+01,3.734329191417098315e+01
3.942219884395599365e+02,3.408895874023437500e+02,2.401040344238281250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.584296399727463722e-04,3.819129196926951408e-03,2.538545520806857070e+01,4.077084209114305224e+01,3.777084209114305224e+01
3.942621085643768311e+02,3.407107543945312500e+02,2.396132812500000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.163461414165794849e-04,3.934614825993776321e-03,2.560386551328266336e+01,4.066307344423640302e+01,3.766307344423640302e+01
3.942925477027893066e+02,3.408560485839843750e+02,2.396164398193359375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.505372050218284130e-04,3.933871164917945862e-03,2.603539733519761867e+01,4.044951468027014130e+01,3.744951468027014130e+01
3.943251309394836426e+02,3.408999938964843750e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.608785526826977730e-04,3.843610873445868492e-03,2.653441011259631921e+01,4.020152683300381824e+01,3.720152683300381824e+01
3.943675720691680908e+02,3.408963623046875000e+02,2.398519287109375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.600239478051662445e-04,3.878455376252532005e-03,2.589563672568664643e+01,4.051877147349477326e+01,3.751877147349477326e+01
3.944013741016387939e+02,3.410084838867187500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.864087237976491451e-04,3.843610873445868492e-03,2.628542288970164975e+01,4.032540046814574453e+01,3.732540046814574453e+01
3.944231383800506592e+02,3.409297180175781250e+02,2.401637420654296875e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.678733090870082378e-04,4.380507767200469971e-02,0.000000000000000000e+00,8.413023467131641553e+01,8.113023467131641553e+01
3.944526119232177734e+02,3.412120361328125000e+02,2.405837707519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.343092631548643112e-04,4.370623454451560974e-02,1.661263851124850888e+01,4.490514665352149137e+01,4.190514665352149137e+01
3.944850225448608398e+02,3.411638183593750000e+02,2.403768768310546875e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.229624945670366287e-04,4.375492036342620850e-02,1.563489843197056928e+01,4.534003865683028778e+01,4.234003865683028778e+01
3.945269021987915039e+02,3.403865966796875000e+02,2.404510345458984375e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.400643615052103996e-04,4.373747110366821289e-02,1.593978774867171921e+01,4.520503615436883393e+01,4.220503615436883393e+01
3.945550625324249268e+02,3.410879516601562500e+02,2.423244628906250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.051093318499624729e-04,4.329660907387733459e-02,1.859863355974775345e+01,4.400474172584489452e+01,4.100474172584489452e+01
3.945828390121459961e+02,3.413943481445312500e+02,2.443718566894531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.772114524617791176e-04,4.281480982899665833e-02,1.895450550839737858e+01,4.384106223960529292e+01,4.084106223960529292e+01
3.946129984855651855e+02,3.415108642578125000e+02,2.458695678710937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.046303457580506802e-04,4.246236756443977356e-02,1.817766794757350723e+01,4.419745819527599195e+01,4.119745819527599195e+01
3.946611502170562744e+02,3.422734985351562500e+02,2.470909423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084095682017505169e-03,4.217494651675224304e-02,1.712255026570662864e+01,4.467611192087350958e+01,4.167611192087350958e+01
3.947022550106048584e+02,3.423559265136718750e+02,2.480000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.103492919355630875e-03,4.196102544665336609e-02,1.699095341135454973e+01,4.473536501790260900e+01,4.173536501790260900e+01
3.947278089523315430e+02,3.417424316406250000e+02,2.496994934082031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.591234847903251648e-04,4.156109690666198730e-02,1.883578690527137667e+01,4.389574275468357456e+01,4.089574275468357456e+01
3.947661502361297607e+02,3.410057678222656250e+02,2.511734161376953125e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.857696036808192730e-04,4.121425002813339233e-02,1.780600246049817059e+01,4.436678329471785531e+01,4.136678329471785531e+01
3.947903790473937988e+02,3.417283325195312500e+02,2.547255859375000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.558056481182575226e-04,4.037833958864212036e-02,2.229966654301670204e+01,4.226967709079688262e+01,3.926967709079688262e+01
3.948205456733703613e+02,3.422875366210937500e+02,2.573741760253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.087399199604988098e-03,3.975506871938705444e-02,2.014707972547020987e+01,4.328755365270191646e+01,4.028755365270191646e+01
3.948648197650909424e+02,3.421676940917968750e+02,2.599432983398437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.059197471477091312e-03,3.915049508213996887e-02,1.918927958853982574e+01,4.373270166935805037e+01,4.073270166935805037e+01
3.948955180644989014e+02,3.417162475585937500e+02,2.624093322753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.529617964290082455e-04,3.857018053531646729e-02,2.020945327538371217e+01,4.325839576795500818e+01,4.025839576795500818e+01
3.949249625205993652e+02,3.414435424804687500e+02,2.658132934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.887880248948931694e-04,3.776914998888969421e-02,2.168277231831105212e+01,4.256379139777846632e+01,3.956379139777846632e+01
3.949531157016754150e+02,3.414607238769531250e+02,2.697658691406250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.928311872296035290e-04,3.683901578187942505e-02,2.215481687176330894e+01,4.233890701109189081e+01,3.933890701109189081e+01
3.949815220832824707e+02,3.415941772460937500e+02,2.740382995605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.242358501069247723e-04,3.583361580967903137e-02,2.330974485875677971e+01,4.178405292682620598e+01,3.878405292682620598e+01
3.950135703086853027e+02,3.415948181152343750e+02,2.780000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.243866661563515663e-04,3.490133583545684814e-02,2.264744410636127014e+01,4.210303588078958370e+01,3.910303588078958370e+01
3.950662119388580322e+02,3.417356567382812500e+02,2.820249328613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.575291769579052925e-04,3.395417705178260803e-02,2.092396758627178244e+01,4.292292990867465363e+01,3.992292990867465363e+01
3.950971667766571045e+02,3.411541748046875000e+02,2.862752075195312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.206931524910032749e-04,3.295399248600006104e-02,2.362253982331245794e+01,4.163266593929079562e+01,3.863266593929079562e+01
3.951255166530609131e+02,3.407820739746093750e+02,2.907366638183593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.331292727030813694e-04,3.190410882234573364e-02,2.397244653409270043e+01,4.146276498073090266e+01,3.846276498073090266e+01
3.951575319766998291e+02,3.408566589355468750e+02,2.956493225097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.506808033213019371e-04,3.074804693460464478e-02,2.483039480931962117e+01,4.104374468717064417e+01,3.804374468717064417e+01
3.951885116100311279e+02,3.412383117675781250e+02,3.007616882324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.404924883507192135e-04,2.954498864710330963e-02,2.518845367602189000e+01,4.086786156342167686e+01,3.786786156342167686e+01
3.952278072834014893e+02,3.412383117675781250e+02,3.057616882324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.404924883507192135e-04,2.836837433278560638e-02,2.422327304496067768e+01,4.134061749555925047e+01,3.834061749555925047e+01
3.952590923309326172e+02,3.413724365234375000e+02,3.116159667968750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.720551268197596073e-04,2.699072845280170441e-02,2.685475368647970740e+01,4.004175228492387362e+01,3.704175228492387362e+01
3.952886650562286377e+02,3.416863403320312500e+02,3.171238098144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.459239081479609013e-04,2.569460682570934296e-02,2.711629919139709344e+01,3.991097228019525289e+01,3.691097228019525289e+01
3.953179061412811279e+02,3.415939331054687500e+02,3.230193481445312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.241783991456031799e-04,2.430725097656250000e-02,2.784168207060736222e+01,3.954671960817081100e+01,3.654671960817081100e+01
3.953498406410217285e+02,3.412994689941406250e+02,3.286038208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.548842160962522030e-04,2.299309521913528442e-02,2.716936396354962824e+01,3.988440226192696514e+01,3.688440226192696514e+01
3.953821763992309570e+02,3.412616882324218750e+02,3.345574951171875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.459935197606682777e-04,2.159206010401248932e-02,2.786131004917525900e+01,3.953683218425341295e+01,3.653683218425341295e+01
3.954191985130310059e+02,3.414491577148437500e+02,3.404953002929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.901093970052897930e-04,2.019475772976875305e-02,2.791757966711352168e+01,3.950847780999603742e+01,3.650847780999603742e+01
3.954630565643310547e+02,3.405000000000000000e+02,3.455000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.667507695965468884e-04,1.901703700423240662e-02,2.527173666155002962e+01,4.082686783722323298e+01,3.782686783722323298e+01
3.954968652725219727e+02,3.411806030273437500e+02,3.519790954589843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.269122918136417866e-04,1.749235764145851135e-02,2.915180926162270936e+01,3.888321456632436934e+01,3.588321456632436934e+01
3.955257749557495117e+02,3.405018005371093750e+02,3.572667236328125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.671745213679969311e-04,1.624805666506290436e-02,2.924466542098254962e+01,3.883591884349988987e+01,3.583591884349988987e+01
3.955572478771209717e+02,3.410544128417968750e+02,3.638297119140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.972168386913836002e-04,1.470363512635231018e-02,3.015052384146888187e+01,3.837269353336977673e+01,3.537269353336977673e+01
3.955964665412902832e+02,3.409198913574218750e+02,3.694153442382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.655608933418989182e-04,1.338920742273330688e-02,2.804165351245413262e+01,3.944590945846327656e+01,3.644590945846327656e+01
3.956296851634979248e+02,3.413251037597656250e+02,3.745547485351562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.609166834503412247e-04,1.217978727072477341e-02,3.022322820224555073e+01,3.833537231336628537e+01,3.533537231336628537e+01
3.956531484127044678e+02,3.409629516601562500e+02,3.795000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.756939739920198917e-04,1.101605594158172607e-02,2.971588174894814571e+01,3.859536736818395752e+01,3.559536736818395752e+01
3.956844971179962158e+02,3.409337463378906250e+02,3.848942565917968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.688212790526449680e-04,9.746664203703403473e-03,2.994559966531765127e+01,3.847777357929035702e+01,3.547777357929035702e+01
3.957167007923126221e+02,3.409210510253906250e+02,3.895000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.658337708562612534e-04,8.662826381623744965e-03,2.913872665746278656e+01,3.888987527965929303e+01,3.588987527965929303e+01
3.957558913230895996e+02,3.407924499511718750e+02,3.942075500488281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.355709676630795002e-04,7.555032148957252502e-03,2.888442742905069593e+01,3.901920661830542514e+01,3.601920661830542514e+01
3.957880105972290039e+02,3.415370178222656250e+02,3.990586853027343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.107848745770752430e-04,6.413448601961135864e-03,2.983508382012144011e+01,3.853437365809065085e+01,3.553437365809065085e+01
3.958131790161132812e+02,3.409818115234375000e+02,4.030181884765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.801321335136890411e-04,5.481686443090438843e-03,3.007651890562487296e+01,3.841066076536606744e+01,3.541066076536606744e+01
3.958615090847015381e+02,3.409259338378906250e+02,4.070000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.669827900826931000e-04,4.544674884527921677e-03,2.775170685431983486e+01,3.959202293122802274e+01,3.659202293122802274e+01
3.958932645320892334e+02,3.406091003417968750e+02,4.103908996582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.924245972186326981e-04,3.746718168258666992e-03,2.896897527499528024e+01,3.897623679906940453e+01,3.597623679906940453e+01
3.959339001178741455e+02,3.411000061035156250e+02,4.137000122070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.079460239969193935e-04,2.968007931485772133e-03,2.860198963543104966e+01,3.916253633381278831e+01,3.616253633381278831e+01
3.959597542285919189e+02,3.408433227539062500e+02,4.165944824218750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.475425372831523418e-04,2.286872593685984612e-03,2.900252602583398698e+01,3.895917712813093914e+01,3.595917712813093914e+01
3.959889459609985352e+02,3.413947448730468750e+02,4.198333435058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.773048175498843193e-04,1.524694263935089111e-03,2.959467672692294116e+01,3.865732727411705838e+01,3.565732727411705838e+01
3.960217697620391846e+02,3.413875122070312500e+02,4.219723815917968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.756028255447745323e-04,1.021329546347260475e-03,2.804428777935540751e+01,3.944458033776017203e+01,3.644458033776017203e+01
3.960529320240020752e+02,3.417342224121093750e+02,4.242657775878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.571916889399290085e-04,4.816407745238393545e-04,2.844676747011761364e+01,3.924116664024395362e+01,3.624116664024395362e+01
3.960940794944763184e+02,3.403108215332031250e+02,4.246891784667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.222327356226742268e-04,3.820048295892775059e-04,2.604156523255935696e+01,4.044645624086483338e+01,3.744645624086483338e+01
3.961268670558929443e+02,3.415000000000000000e+02,4.270000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-1.617845409782603383e-04,2.861535346217440434e+01,3.915576198836351551e+01,3.615576198836351551e+01
3.961521480083465576e+02,3.412657775878906250e+02,4.277342224121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.469558670185506344e-04,-3.345639270264655352e-04,2.695747512766329379e+01,3.999042412247692369e+01,3.699042412247692369e+01
3.961829969882965088e+02,3.415000000000000000e+02,4.285000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-5.147689953446388245e-04,2.693700027526516294e+01,4.000065871972199716e+01,3.700065871972199716e+01
3.962134816646575928e+02,3.410000000000000000e+02,4.285000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,-5.147689953446388245e-04,2.590360308079522156e+01,4.051482618076444453e+01,3.751482618076444453e+01
3.962692933082580566e+02,3.420000000000000000e+02,4.290000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-6.324304849840700626e-04,2.634430432159056323e+01,4.029613105811611717e+01,3.729613105811611717e+01
3.962997298240661621e+02,3.418775024414062500e+02,4.287988891601562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.909087093546986580e-04,-5.851044552400708199e-04,2.571894701836921371e+01,4.060620298484479918e+01,3.760620298484479918e+01
3.963248248100280762e+02,3.420000000000000000e+02,4.290000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,-6.324304849840700626e-04,2.632584485816522957e+01,4.030530873414206638e+01,3.730530873414206638e+01
3.963576052188873291e+02,3.422295227050781250e+02,4.281639404296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.073747174814343452e-03,-4.356864374130964279e-04,2.493634516026775572e+01,4.099176178375479651e+01,3.799176178375479651e+01
3.963894195556640625e+02,3.417597656250000000e+02,4.274867858886718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.632025612518191338e-04,-2.763364464044570923e-04,2.509253962119002068e+01,4.091503337410226493e+01,3.791503337410226493e+01
3.964241259098052979e+02,3.420363769531250000e+02,4.269636230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028295606374740601e-03,-1.532242022221907973e-04,2.527918209182258380e+01,4.082320149363454931e+01,3.782320149363454931e+01
3.964601738452911377e+02,3.422187500000000000e+02,4.260625000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.071212114766240120e-03,5.883074118173681200e-05,2.497715629838735651e+01,4.097172466257914181e+01,3.797172466257914181e+01
3.964941773414611816e+02,3.424272766113281250e+02,4.245727233886718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.120283268392086029e-03,4.094094038009643555e-04,2.375298976432915410e+01,4.156939250480444059e+01,3.856939250480444059e+01
3.965276653766632080e+02,3.421745910644531250e+02,4.230095214843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.060820533894002438e-03,7.772666867822408676e-04,2.411481289501642067e+01,4.139347172592648150e+01,3.839347172592648150e+01
3.965486981868743896e+02,3.422966003417968750e+02,4.212966003417968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.089532161131501198e-03,1.180356368422508240e-03,2.238492628192658529e+01,4.222887918291361586e+01,3.922887918291361586e+01
3.965817716121673584e+02,3.425000000000000000e+02,4.200000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,1.485476270318031311e-03,2.402900297063628443e+01,4.143524898721926775e+01,3.843524898721926775e+01
3.966249427795410156e+02,3.419670410156250000e+02,4.180753479003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.011979184113442898e-03,1.938391011208295822e-03,2.369364840414921147e+01,4.159818547556358226e+01,3.859818547556358226e+01
3.966693398952484131e+02,3.419297180175781250e+02,4.164855346679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.003196230158209801e-03,2.312510507181286812e-03,2.406512977838806222e+01,4.141766458113949767e+01,3.841766458113949767e+01
3.966930122375488281e+02,3.422395629882812500e+02,4.152199096679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.076109940186142921e-03,2.610341180115938187e-03,2.323521104223065237e+01,4.182005664270189982e+01,3.882005664270189982e+01
3.967253806591033936e+02,3.421370544433593750e+02,4.136709289550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.051987288519740105e-03,2.974851988255977631e-03,2.339549555548607174e+01,4.174259782086448212e+01,3.874259782086448212e+01
3.967574076652526855e+02,3.419599914550781250e+02,4.119599914550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010320265777409077e-03,3.377474844455718994e-03,2.308500939108605010e+01,4.189253044972442552e+01,3.889253044972442552e+01
3.967977032661437988e+02,3.423179931640625000e+02,4.107243652343750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.094566308893263340e-03,3.668246092274785042e-03,2.387540561115393345e+01,4.150994240434208393e+01,3.850994240434208393e+01
3.968269369602203369e+02,3.422395324707031250e+02,4.095688171386718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.076102722436189651e-03,3.940172959119081497e-03,2.366418129547430027e+01,4.161247696236817717e+01,3.861247696236817717e+01
3.968540284633636475e+02,3.421047363281250000e+02,4.075335998535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.044382108375430107e-03,4.419106524437665939e-03,2.207926647821586386e+01,4.237497444783308254e+01,3.937497444783308254e+01
3.968853011131286621e+02,3.421795349121093750e+02,4.064883422851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.061983872205018997e-03,4.665079526603221893e-03,2.366437826183070925e+01,4.161238144781539461e+01,3.861238144781539461e+01
3.969183290004730225e+02,3.420000000000000000e+02,4.045000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,5.132982041686773300e-03,2.235142093776124028e+01,4.224491621817444553e+01,3.924491621817444553e+01
3.969594707489013672e+02,3.424356079101562500e+02,4.037440185546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.122243818826973438e-03,5.310881882905960083e-03,2.404604088685649543e+01,4.142695669731435260e+01,3.842695669731435260e+01
3.969849681854248047e+02,3.420000000000000000e+02,4.015000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,5.838951095938682556e-03,2.170247443283047417e+01,4.255442756169877327e+01,3.955442756169877327e+01
3.970219247341156006e+02,3.422948608398437500e+02,3.999358825683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.089122728444635868e-03,6.207023747265338898e-03,2.273914748962960175e+01,4.205899624121431657e+01,3.905899624121431657e+01
3.970618515014648438e+02,3.421140441894531250e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046572462655603886e-03,6.662581581622362137e-03,2.290783636982819971e+01,4.197787778561903593e+01,3.897787778561903593e+01
3.970929787158966064e+02,3.422757263183593750e+02,3.968152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.941380910575389862e-03,2.300738362256206671e+01,4.192994288630058008e+01,3.892994288630058008e+01
3.971265609264373779e+02,3.424566650390625000e+02,3.951221923828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.127199037000536919e-03,7.339795585721731186e-03,2.224954813261286546e+01,4.229364262046551914e+01,3.929364262046551914e+01
