t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.665496203899383545e+02,3.415000000000000000e+02,2.615000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,2.878416888415813446e-02,2.423145810592787086e+01,4.133662655498795857e+01,3.833662655498795857e+01
2.665807857513427734e+02,3.413450012207031250e+02,2.650992431640625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.655989659018814564e-04,2.793718315660953522e-02,2.440829730791328345e+01,4.125032527330861853e+01,3.825032527330861853e+01
2.666294674873352051e+02,3.411978149414062500e+02,2.686563415527343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.309626718983054161e-04,2.710011601448059082e-02,2.294092360511471540e+01,4.196195066165974197e+01,3.896195066165974197e+01
2.666684937477111816e+02,3.410824890136718750e+02,2.714696960449218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.038238156586885452e-04,2.643807046115398407e-02,2.299503308526460543e+01,4.193589264466756106e+01,3.893589264466756106e+01
2.667014157772064209e+02,3.417000122070312500e+02,2.742999877929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.491412201896309853e-04,2.577203698456287384e-02,2.402238575254781239e+01,4.143846919360758818e+01,3.843846919360758818e+01
2.667257039546966553e+02,3.415960998535156250e+02,2.769266052246093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.246882400475442410e-04,2.515393309295177460e-02,2.404412883194500239e+01,4.142788735539944867e+01,3.842788735539944867e+01
2.667575995922088623e+02,3.414291381835937500e+02,2.800538635253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.853983599692583084e-04,2.441801875829696655e-02,2.442111099479787129e+01,4.124406624787640396e+01,3.824406624787640396e+01
2.667892723083496094e+02,3.417761840820312500e+02,2.842238159179687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.670662111602723598e-04,2.343673259019851685e-02,2.603560796925502174e+01,4.044941023717971262e+01,3.744941023717971262e+01
2.668285729885101318e+02,3.414421386718750000e+02,2.877438049316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.884576382115483284e-04,2.260839752852916718e-02,2.469014916595892117e+01,4.111247447212880246e+01,3.811247447212880246e+01
2.668582444190979004e+02,3.417436523437500000e+02,2.912868041992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.594107395969331264e-04,2.177464962005615234e-02,2.577400273398885489e+01,4.057897473730746896e+01,3.757897473730746896e+01
2.668908805847167969e+02,3.405000000000000000e+02,2.935000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.667507695965468884e-04,2.125383354723453522e-02,2.380510699877663328e+01,4.154409094892027809e+01,3.854409094892027809e+01
2.669172616004943848e+02,3.414238891601562500e+02,2.983098754882812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.841631351970136166e-04,2.012195996940135956e-02,2.850863817160228209e+01,3.920983704747499132e+01,3.620983704747499132e+01
2.669491634368896484e+02,3.400025024414062500e+02,3.013793945312500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.496781668625771999e-04,1.939962990581989288e-02,2.542895100456832580e+01,4.074939748438572451e+01,3.774939748438572451e+01
2.669932808876037598e+02,3.411713256835937500e+02,3.060874023437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.247291552834212780e-04,1.829172857105731964e-02,2.619928517524621725e+01,4.036819108160417358e+01,3.736819108160417358e+01
2.670310394763946533e+02,3.410000000000000000e+02,3.095000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,1.748866587877273560e-02,2.562757979056728175e+01,4.065135930817216092e+01,3.765135930817216092e+01
2.670621402263641357e+02,3.410000000000000000e+02,3.135000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,1.654737442731857300e-02,2.731265532301077315e+01,3.981259427682000762e+01,3.681259427682000762e+01
2.670930025577545166e+02,3.410000000000000000e+02,3.170000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,1.572374440729618073e-02,2.677922866460203011e+01,4.007946155122940013e+01,3.707946155122940013e+01
2.671249048709869385e+02,3.403821105957031250e+02,3.212576293945312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.390087073668837547e-04,1.472182571887969971e-02,2.796095820719646241e+01,3.948661013369582662e+01,3.648661013369582662e+01
2.671693179607391357e+02,3.412383117675781250e+02,3.257616882324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.404924883507192135e-04,1.366191729903221130e-02,2.700269410056137076e+01,3.996781443506526443e+01,3.696781443506526443e+01
2.671991584300994873e+02,3.409796752929687500e+02,3.303604431152343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.796293939463794231e-04,1.257972419261932373e-02,3.008059890856579699e+01,3.840856814358375004e+01,3.540856814358375004e+01
2.672282025814056396e+02,3.413785095214843750e+02,3.346214904785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.734842413105070591e-04,1.157700177282094955e-02,2.858819396389626633e+01,3.916952881086876914e+01,3.616952881086876914e+01
2.672588107585906982e+02,3.415065612792968750e+02,3.388955993652343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.036177652888000011e-04,1.057120598852634430e-02,2.891084504059203653e+01,3.900578353428174694e+01,3.600578353428174694e+01
2.672848644256591797e+02,3.413912963867187500e+02,3.426372070312500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.764932863414287567e-04,9.690719656646251678e-03,2.949775254974039029e+01,3.870683212623085012e+01,3.570683212623085012e+01
2.673173546791076660e+02,3.414308471679687500e+02,3.464697265625000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.858005166985094547e-04,8.788839913904666901e-03,2.866657362510940743e+01,3.912979077705409736e+01,3.612979077705409736e+01
2.673575325012207031e+02,3.412105407714843750e+02,3.504210510253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.339573396369814873e-04,7.859002798795700073e-03,2.837295941810101141e+01,3.927852009798225197e+01,3.627852009798225197e+01
2.673867449760437012e+02,3.414527282714843750e+02,3.544577026367187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.909496245905756950e-04,6.909085903316736221e-03,2.991839562171681521e+01,3.849171052132241755e+01,3.549171052132241755e+01
2.674305715560913086e+02,3.407710266113281250e+02,3.572289733886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.305296021513640881e-04,6.256942171603441238e-03,2.694370156368259117e+01,3.999730920189151817e+01,3.699730920189151817e+01
2.674613754749298096e+02,3.406636352539062500e+02,3.610000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.052579312585294247e-04,5.369533319026231766e-03,2.970795651633125445e+01,3.859942055051139675e+01,3.559942055051139675e+01
2.674928333759307861e+02,3.405925903320312500e+02,3.644074096679687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.885394104756414890e-04,4.567691590636968613e-03,2.935085391664276955e+01,3.878178927083142469e+01,3.578178927083142469e+01
2.675342028141021729e+02,3.407968139648437500e+02,3.671408691406250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.365979254245758057e-04,3.924445714801549911e-03,2.803522754288611907e+01,3.944915156196442041e+01,3.644915156196442041e+01
2.675626599788665771e+02,3.408968200683593750e+02,3.700000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.601316901855170727e-04,3.251626389101147652e-03,2.913792543369320498e+01,3.889028318194919365e+01,3.589028318194919365e+01
2.675892524719238281e+02,3.407774658203125000e+02,3.736300354003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.320448639802634716e-04,2.397395903244614601e-03,3.079984058024249549e+01,3.803864033442161485e+01,3.503864033442161485e+01
2.676211740970611572e+02,3.406160888671875000e+02,3.764357299804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.940691964700818062e-04,1.737151411361992359e-03,2.926849458788657188e+01,3.882377592678044209e+01,3.582377592678044209e+01
2.676532447338104248e+02,3.405000000000000000e+02,3.790000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.667507695965468884e-04,1.133719808422029018e-03,2.912009195879543810e+01,3.889936150786274993e+01,3.589936150786274993e+01
2.676987781524658203e+02,3.407385253906250000e+02,3.812614746093750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.228812901303172112e-04,6.015428807586431503e-04,2.831625432655973995e+01,3.930720247762799602e+01,3.630720247762799602e+01
2.677252526283264160e+02,3.407848205566406250e+02,3.834479980468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.337756105698645115e-04,8.700371108716353774e-05,2.925825706906563539e+01,3.882899306674547546e+01,3.582899306674547546e+01
2.677495572566986084e+02,3.406888427734375000e+02,3.851738281250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.111898157745599747e-04,-3.191237337887287140e-04,2.876265399720099936e+01,3.908104386122768403e+01,3.608104386122768403e+01
2.677808458805084229e+02,3.407468566894531250e+02,3.864656677246093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.248418405652046204e-04,-6.231232546269893646e-04,2.802785500454955070e+01,3.945287102470071972e+01,3.645287102470071972e+01
2.678294529914855957e+02,3.409597167968750000e+02,3.883624877929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.749327342025935650e-04,-1.069488585926592350e-03,2.806513339097568149e+01,3.943406164252073154e+01,3.643406164252073154e+01
2.678670003414154053e+02,3.405000000000000000e+02,3.895000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.667507695965468884e-04,-1.337171299383044243e-03,2.784265376083229171e+01,3.954623016605899721e+01,3.654623016605899721e+01
2.678981156349182129e+02,3.403777160644531250e+02,3.906736755371093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.379745900630950928e-04,-1.613364089280366898e-03,2.819638994667461063e+01,3.936778757995235623e+01,3.636778757995235623e+01
2.679252586364746094e+02,3.405003356933593750e+02,3.914403686523437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.668298156000673771e-04,-1.793784671463072300e-03,2.776568521856252758e+01,3.958498695489986119e+01,3.658498695489986119e+01
2.679581987857818604e+02,3.407468566894531250e+02,3.924656677246093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.248418405652046204e-04,-2.035061130300164223e-03,2.807085571814140934e+01,3.943117383608572624e+01,3.643117383608572624e+01
2.679890758991241455e+02,3.410114440917968750e+02,3.934828186035156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.871053530834615231e-04,-2.274420112371444702e-03,2.813316595673250475e+01,3.939971968112466527e+01,3.639971968112466527e+01
2.680334892272949219e+02,3.411952819824218750e+02,3.938066406250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.303666254505515099e-04,-2.350622788071632385e-03,2.719209253959608219e+01,3.987301813562319097e+01,3.687301813562319097e+01
2.680604190826416016e+02,3.412125854492187500e+02,3.940157470703125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.344385423697531223e-04,-2.399830380454659462e-03,2.719444681346230652e+01,3.987183881638065941e+01,3.687183881638065941e+01
2.680858047008514404e+02,3.410993041992187500e+02,3.941036987304687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.077808306552469730e-04,-2.420527394860982895e-03,2.704706388211490520e+01,3.994562072663450891e+01,3.694562072663450891e+01
2.681171565055847168e+02,3.409990539550781250e+02,3.944190979003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.841896731406450272e-04,-2.494747983291745186e-03,2.734406182463989410e+01,3.979684364261836294e+01,3.679684364261836294e+01
2.681500236988067627e+02,3.411185607910156250e+02,3.944091796875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.123123552650213242e-04,-2.492414088919758797e-03,2.694022924253216544e+01,3.999904480318237887e+01,3.699904480318237887e+01
2.681812067031860352e+02,3.412794494628906250e+02,3.938544006347656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.501731790602207184e-04,-2.361861756071448326e-03,2.622969248583670065e+01,4.035308940225221619e+01,3.735308940225221619e+01
2.682348830699920654e+02,3.410462951660156250e+02,3.929537048339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.953065796755254269e-04,-2.149907406419515610e-03,2.617075625091381141e+01,4.038235613900155840e+01,3.738235613900155840e+01
2.682691440582275391e+02,3.409690246582031250e+02,3.927920227050781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.771230884827673435e-04,-2.111859852448105812e-03,2.672181433803904582e+01,4.010811158566387746e+01,3.710811158566387746e+01
2.682926213741302490e+02,3.414519958496093750e+02,3.929140625000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.907772717066109180e-04,-2.140578581020236015e-03,2.711944302175156807e+01,3.990939847460454359e+01,3.690939847460454359e+01
2.683263177871704102e+02,3.413140563964843750e+02,3.921432189941406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.583169546909630299e-04,-1.959181390702724457e-03,2.595286734788476224e+01,4.049042202740748309e+01,3.749042202740748309e+01
2.683701870441436768e+02,3.410516357421875000e+02,3.919158935546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.965633412823081017e-04,-1.905686571262776852e-03,2.665099104407881825e+01,4.014343290952996313e+01,3.714343290952996313e+01
2.683971290588378906e+02,3.413569030761718750e+02,3.917639160156250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.683997439220547676e-04,-1.869922736659646034e-03,2.668687072035550401e+01,4.012554157266770005e+01,3.712554157266770005e+01
2.684222726821899414e+02,3.413999938964843750e+02,3.910000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.785400423221290112e-04,-1.690155826508998871e-03,2.561359239082954886e+01,4.065826896742495933e+01,3.765826896742495933e+01
2.684535181522369385e+02,3.411809692382812500e+02,3.906380310058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.269984973594546318e-04,-1.604976132512092590e-03,2.638567008443656903e+01,4.027555936383349433e+01,3.727555936383349433e+01
2.684848380088806152e+02,3.411186523437500000e+02,3.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.123338920995593071e-04,-1.454832847230136395e-03,2.599800012072073230e+01,4.046805498935972878e+01,3.746805498935972878e+01
2.685174181461334229e+02,3.410645141601562500e+02,3.898387145996093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.995939231477677822e-04,-1.416878658346831799e-03,2.661302089568587448e+01,4.016236051601490686e+01,3.716236051601490686e+01
2.685542166233062744e+02,3.413439636230468750e+02,3.893121032714843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.653548429720103741e-04,-1.292954897508025169e-03,2.619799815421078648e+01,4.036883018545643864e+01,3.736883018545643864e+01
2.685897450447082520e+02,3.414064636230468750e+02,3.889676208496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.800625219009816647e-04,-1.211890252307057381e-03,2.633743789417959036e+01,4.029954508434207128e+01,3.729954508434207128e+01
2.686289055347442627e+02,3.413941650390625000e+02,3.880292053222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.771683787927031517e-04,-9.910595836117863655e-04,2.588603676880148896e+01,4.052352542123422552e+01,3.752352542123422552e+01
2.686615712642669678e+02,3.412431335449218750e+02,3.877568664550781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.416271884925663471e-04,-9.269719594158232212e-04,2.640132825539125605e+01,4.026777039581853757e+01,3.726777039581853757e+01
2.686965415477752686e+02,3.410462951660156250e+02,3.869537048339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.953065796755254269e-04,-7.379695889540016651e-04,2.565939873794893344e+01,4.063563772927780349e+01,3.763563772927780349e+01
2.687340576648712158e+02,3.413501892089843750e+02,3.868232421875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.668198133818805218e-04,-7.072687149047851562e-04,2.656723289065313764e+01,4.018517681082971649e+01,3.718517681082971649e+01
2.687626647949218750e+02,3.412142944335937500e+02,3.860000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.348406990990042686e-04,-5.135409301146864891e-04,2.553420028753496851e+01,4.069747128707844297e+01,3.769747128707844297e+01
2.687963187694549561e+02,3.410909118652343750e+02,3.850000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.058059029281139374e-04,-2.782179799396544695e-04,2.517869691839472424e+01,4.087266198610049628e+01,3.787266198610049628e+01
2.688215010166168213e+02,3.414665527343750000e+02,3.843872680664062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.942028507590293884e-04,-1.340280869044363499e-04,2.581904007060435902e+01,4.055669104377470546e+01,3.755669104377470546e+01
2.688537766933441162e+02,3.412300720214843750e+02,3.833159484863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.385535329580307007e-04,1.180780091090127826e-04,2.517930149727769873e+01,4.087236453984478146e+01,3.787236453984478146e+01
2.688916156291961670e+02,3.415727233886718750e+02,3.825000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.191872668452560902e-04,3.100894391536712646e-04,2.547722789445487024e+01,4.072558563185202729e+01,3.772558563185202729e+01
2.689207675457000732e+02,3.413366394042968750e+02,3.812304992675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.636312559247016907e-04,6.088321097195148468e-04,2.482607991562696625e+01,4.104586062801539015e+01,3.804586062801539015e+01
