t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.205819251537322998e+02,3.411638183593750000e+02,2.403768768310546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.229624945670366287e-04,3.754923120141029358e-03,2.607513804549338232e+01,4.042980571453593797e+01,3.742980571453593797e+01
3.206137955188751221e+02,3.410000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.725949442014098167e-03,2.623454581993881618e+01,4.035067863241658870e+01,3.735067863241658870e+01
3.206610422134399414e+02,3.410000000000000000e+02,2.403804321289062500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.754086326807737350e-03,2.597163713435607946e+01,4.048112114317498822e+01,3.748112114317498822e+01
3.207014558315277100e+02,3.410964965820312500e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,3.725949442014098167e-03,2.620666062041447475e+01,4.036452847033945801e+01,3.736452847033945801e+01
3.207334697246551514e+02,3.410000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.725949442014098167e-03,2.608207324824569184e+01,4.042636555693476197e+01,3.742636555693476197e+01
3.207572066783905029e+02,3.408656005859375000e+02,2.405075225830078125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.527850102633237839e-04,3.724178997799754143e-03,2.609298448227315959e+01,4.042095268433965316e+01,3.742095268433965316e+01
3.207889926433563232e+02,3.412198486328125000e+02,2.406243438720703125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.361476939171552658e-04,3.696688450872898102e-03,2.623901016151586418e+01,4.034846099253956453e+01,3.734846099253956453e+01
3.208207449913024902e+02,3.409302368164062500e+02,2.408950958251953125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.679953705519437790e-04,3.632974112406373024e-03,2.645323284903054883e+01,4.024194335258721367e+01,3.724194335258721367e+01
3.208627207279205322e+02,3.409903869628906250e+02,2.405576934814453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.821501349098980427e-04,3.712372621521353722e-03,2.573006579539531913e+01,4.060070520130617666e+01,3.760070520130617666e+01
3.208926968574523926e+02,3.411557312011718750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.210593950934708118e-04,3.725949442014098167e-03,2.600769599255057329e+01,4.046324869362568677e+01,3.746324869362568677e+01
3.209218239784240723e+02,3.411557312011718750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.210593950934708118e-04,3.725949442014098167e-03,2.608199280820757693e+01,4.042640545986568412e+01,3.742640545986568412e+01
3.209488987922668457e+02,3.411229553222656250e+02,2.410000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.133464725688099861e-04,3.608287777751684189e-03,2.686453495251172185e+01,4.003686672960604653e+01,3.703686672960604653e+01
3.209812026023864746e+02,3.411186523437500000e+02,2.410000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.123338920995593071e-04,3.608287777751684189e-03,2.611040479411499149e+01,4.041230967437068955e+01,3.741230967437068955e+01
3.210124478340148926e+02,3.410625305175781250e+02,2.404579315185546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.991271559149026871e-04,3.735848935320973396e-03,2.536754885843139107e+01,4.077966791352227460e+01,3.777966791352227460e+01
3.210633335113525391e+02,3.410625305175781250e+02,2.404579315185546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.991271559149026871e-04,3.735848935320973396e-03,2.607954754385898610e+01,4.042761843926553667e+01,3.742761843926553667e+01
3.210920109748840332e+02,3.410000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,3.372595086693763733e-02,0.000000000000000000e+00,8.212965568129639848e+01,7.912965568129639848e+01
3.211250653266906738e+02,3.407333374023437500e+02,2.407619018554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.216604426503181458e-04,3.366431966423988342e-02,1.893493556004674261e+01,4.385008124844158317e+01,4.085008124844158317e+01
3.211570973396301270e+02,3.410964965820312500e+02,2.405000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.071201154962182045e-04,3.372595086693763733e-02,1.817198132967701341e+01,4.420005476253827226e+01,4.120005476253827226e+01
3.211973617076873779e+02,3.408963623046875000e+02,2.408519287109375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.600239478051662445e-04,3.364313393831253052e-02,1.887215985618035674e+01,4.387899795081506227e+01,4.087899795081506227e+01
3.212270088195800781e+02,3.401589355468750000e+02,2.430863494873046875e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.864904960617423058e-04,3.311732411384582520e-02,2.181898879198019259e+01,4.249901178056342133e+01,3.949901178056342133e+01
3.212583284378051758e+02,3.395072021484375000e+02,2.454250793457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.331226518843322992e-04,3.256696462631225586e-02,2.229899309628660831e+01,4.226999920078741724e+01,3.926999920078741724e+01
3.212851490974426270e+02,3.395471496582031250e+02,2.468193054199218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.425232182256877422e-04,3.223887458443641663e-02,2.060646290086836885e+01,4.307232688472499404e+01,4.007232688472499404e+01
3.213171997070312500e+02,3.403124694824218750e+02,2.475108184814453125e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.226205732673406601e-04,3.207614272832870483e-02,1.965905362992202043e+01,4.351498161346073346e+01,4.051498161346073346e+01
3.213601875305175781e+02,3.415000000000000000e+02,2.484166717529296875e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,3.186297416687011719e-02,1.985187895021152116e+01,4.342527303238311021e+01,4.042527303238311021e+01
3.213905272483825684e+02,3.410000000000000000e+02,2.490000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,3.172570466995239258e-02,1.947485262083122848e+01,4.360049232183768453e+01,4.060049232183768453e+01
3.214163646697998047e+02,3.410480651855468750e+02,2.519519195556640625e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.957231136970221996e-04,3.103105165064334869e-02,2.316055413916574324e+01,4.185609297124334915e+01,3.885609297124334915e+01
3.214605751037597656e+02,3.408241577148437500e+02,2.547782897949218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.430325495079159737e-04,3.036594018340110779e-02,2.163044884864221018e+01,4.258864970677210238e+01,3.958864970677210238e+01
3.214925615787506104e+02,3.415000000000000000e+02,2.575000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,2.972546033561229706e-02,2.271092707751711970e+01,4.207255319831682527e+01,3.907255319831682527e+01
3.215329439640045166e+02,3.416773681640625000e+02,2.596544494628906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.438125416636466980e-04,2.921846881508827209e-02,2.152730433867597526e+01,4.263761205196883708e+01,3.963761205196883708e+01
3.215646672248840332e+02,3.418007812500000000e+02,2.621696777343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.728544973768293858e-04,2.862657792866230011e-02,2.265301721240319921e+01,4.210036062729457740e+01,3.910036062729457740e+01
3.215889630317687988e+02,3.411184692382812500e+02,2.644971313476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.122908184304833412e-04,2.807887457311153412e-02,2.327968106449957730e+01,4.179857852406986751e+01,3.879857852406986751e+01
3.216222915649414062e+02,3.409811401367187500e+02,2.680188598632812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.799740997143089771e-04,2.725013159215450287e-02,2.424199368476475058e+01,4.133148906711011250e+01,3.833148906711011250e+01
3.216532058715820312e+02,3.410795288085937500e+02,2.724665527343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.031272445805370808e-04,2.620348706841468811e-02,2.555584716850682270e+01,4.068678528749178014e+01,3.768678528749178014e+01
3.216888141632080078e+02,3.409010925292968750e+02,2.761353759765625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.611370529048144817e-04,2.534012869000434875e-02,2.486641136414465336e+01,4.102607951604153413e+01,3.802607951604153413e+01
3.217242207527160645e+02,3.413852539062500000e+02,2.795000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.750713896006345749e-04,2.454835548996925354e-02,2.431031276296062060e+01,4.129816187002261785e+01,3.829816187002261785e+01
3.217510659694671631e+02,3.415140991210937500e+02,2.820610046386718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.053915855474770069e-04,2.394569106400012970e-02,2.363855032396125466e+01,4.162490456825719320e+01,3.862490456825719320e+01
3.217882008552551270e+02,3.419677429199218750e+02,2.860000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.012144377455115318e-03,2.301875501871109009e-02,2.593553456859622841e+01,4.049900944264079072e+01,3.749900944264079072e+01
3.218131906986236572e+02,3.413588256835937500e+02,2.901725158691406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.688521920703351498e-04,2.203686721622943878e-02,2.614039352354902945e+01,4.039742774006796822e+01,3.739742774006796822e+01
3.218698265552520752e+02,3.415247497558593750e+02,2.944257507324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.078979492187500000e-04,2.103598229587078094e-02,2.411505936631258606e+01,4.139335167946481420e+01,3.839335167946481420e+01
3.218988435268402100e+02,3.410000000000000000e+02,2.980000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,2.019488066434860229e-02,2.605318412841148046e+01,4.044069438627693813e+01,3.744069438627693813e+01
3.219282958507537842e+02,3.413130798339843750e+02,3.026869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,1.909193955361843109e-02,2.792741343445617375e+01,3.950352117948711594e+01,3.650352117948711594e+01
3.219608399868011475e+02,3.414359130859375000e+02,3.068029479980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.869926095940172672e-04,1.812334358692169189e-02,2.680975560319922124e+01,4.006422259769551175e+01,3.706422259769551175e+01
3.219889636039733887e+02,3.413473205566406250e+02,3.111170654296875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.661447791382670403e-04,1.710813306272029877e-02,2.812838747424977726e+01,3.940213243328594217e+01,3.640213243328594217e+01
3.220204875469207764e+02,3.412700805664062500e+02,3.158113708496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.479684474878013134e-04,1.600345596671104431e-02,2.819145483516538064e+01,3.937028072650298327e+01,3.637028072650298327e+01
3.220582773685455322e+02,3.405939331054687500e+02,3.200193481445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.888554198667407036e-04,1.501322165131568909e-02,2.691763250078487246e+01,4.001033825449281522e+01,3.701033825449281522e+01
3.220945892333984375e+02,3.410000000000000000e+02,3.250000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,1.384115964174270630e-02,2.910784847972273326e+01,3.890559343152546035e+01,3.590559343152546035e+01
3.221174504756927490e+02,3.415065612792968750e+02,3.298955993652343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.036177652888000011e-04,1.268911268562078476e-02,2.989624528306339357e+01,3.850305620318134459e+01,3.550305620318134459e+01
3.221481547355651855e+02,3.410000000000000000e+02,3.335000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,1.184091437608003616e-02,2.784413511437833222e+01,3.954548399791643476e+01,3.654548399791643476e+01
3.221808371543884277e+02,3.397960205078125000e+02,3.377648620605468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.010882741771638393e-04,1.083729509264230728e-02,2.860024775142058928e+01,3.916341926910406102e+01,3.616341926910406102e+01
3.222192196846008301e+02,3.402886047363281250e+02,3.426672668457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.170046399347484112e-04,9.683646261692047119e-03,2.937763483510788376e+01,3.876813045336403007e+01,3.576813045336403007e+01
3.222620584964752197e+02,3.404242858886718750e+02,3.468451843261718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.489335210062563419e-04,8.700486272573471069e-03,2.739723242642302736e+01,3.977016846346781875e+01,3.677016846346781875e+01
3.222938916683197021e+02,3.409411621093750000e+02,3.510000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.705663447268307209e-04,7.722762878984212875e-03,2.931998513685280372e+01,3.879752936199022173e+01,3.579752936199022173e+01
3.223249173164367676e+02,3.409912414550781250e+02,3.550000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.823511841706931591e-04,6.781470961868762970e-03,2.948129160142883620e+01,3.871523591820734822e+01,3.571523591820734822e+01
3.223578455448150635e+02,3.411806030273437500e+02,3.589790954589843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.269122918136417866e-04,5.845098290592432022e-03,2.946529620768396285e+01,3.872340097894733901e+01,3.572340097894733901e+01
3.223958144187927246e+02,3.408620605468750000e+02,3.620000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.519519422203302383e-04,5.134209990501403809e-03,2.801732164622622534e+01,3.945818473080292677e+01,3.645818473080292677e+01
3.224253783226013184e+02,3.406537475585937500e+02,3.650906066894531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.029311382211744785e-04,4.406919702887535095e-03,2.892477885811244676e+01,3.899870244833977040e+01,3.599870244833977040e+01
3.224545350074768066e+02,3.407539672851562500e+02,3.685000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.265151361934840679e-04,3.604610916227102280e-03,2.983639537547296783e+01,3.853370223949124096e+01,3.553370223949124096e+01
3.224841606616973877e+02,3.408275756835937500e+02,3.718448181152343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.438368629664182663e-04,2.817498520016670227e-03,2.987795064547376711e+01,3.851242546370094288e+01,3.551242546370094288e+01
3.225172195434570312e+02,3.405334472656250000e+02,3.748804626464843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.746217259205877781e-04,2.103141508996486664e-03,2.922062391218310040e+01,3.884816761846298050e+01,3.584816761846298050e+01
3.225627834796905518e+02,3.406669921875000000e+02,3.772451171875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.060478674247860909e-04,1.546684070490300655e-03,2.805610305429871687e+01,3.943861857502705703e+01,3.643861857502705703e+01
3.225877757072448730e+02,3.409132385253906250e+02,3.796438293457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.639952818863093853e-04,9.822120191529393196e-04,2.902959265854005011e+01,3.894541109136805801e+01,3.594541109136805801e+01
3.226131608486175537e+02,3.414433898925781250e+02,3.820000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.887521107681095600e-04,4.277508996892720461e-04,2.972927220243722246e+01,3.858851854654955105e+01,3.558851854654955105e+01
3.226606957912445068e+02,3.412405395507812500e+02,3.838080139160156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.410167647525668144e-04,2.283712774442392401e-06,2.761196853611849633e+01,3.966231419615043308e+01,3.666231419615043308e+01
3.227034597396850586e+02,3.410454406738281250e+02,3.855000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.951055304147303104e-04,-3.958794695790857077e-04,2.785536447679390193e+01,3.953982738709802192e+01,3.653982738709802192e+01
3.227319624423980713e+02,3.408119201660156250e+02,3.871880798339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.401527836918830872e-04,-7.931234431453049183e-04,2.870555314501770994e+01,3.911001890487882093e+01,3.611001890487882093e+01
3.227569971084594727e+02,3.409714050292968750e+02,3.890604248046875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.776832208037376404e-04,-1.233729184605181217e-03,2.932373201476151081e+01,3.879561902355020209e+01,3.579561902355020209e+01
3.227902698516845703e+02,3.410139770507812500e+02,3.905935668945312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.877013995312154293e-04,-1.594512723386287689e-03,2.840217406322539517e+01,3.926373760009907699e+01,3.626373760009907699e+01
3.228207116127014160e+02,3.409595031738281250e+02,3.923624572753906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.748824427835643291e-04,-2.010773168876767159e-03,2.900163942841201248e+01,3.895962799898598661e+01,3.595962799898598661e+01
3.228557045459747314e+02,3.409421081542968750e+02,3.933947448730468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.707889890298247337e-04,-2.253694226965308189e-03,2.799814825529367468e+01,3.946785582593990682e+01,3.646785582593990682e+01
3.228947055339813232e+02,3.410454406738281250e+02,3.945000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.951055304147303104e-04,-2.513786079362034798e-03,2.804412032378672137e+01,3.944466482842297239e+01,3.644466482842297239e+01
3.229204797744750977e+02,3.410454406738281250e+02,3.955000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.951055304147303104e-04,-2.749109175056219101e-03,2.814691310083735232e+01,3.939277793550451179e+01,3.639277793550451179e+01
3.229493739604949951e+02,3.413387451171875000e+02,3.964882812500000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.641267777420580387e-04,-2.981674391776323318e-03,2.843120526336139875e+01,3.924904439582985560e+01,3.624904439582985560e+01
3.229815094470977783e+02,3.410454406738281250e+02,3.965000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.951055304147303104e-04,-2.984432037919759750e-03,2.696960129889173885e+01,3.998436185384830566e+01,3.698436185384830566e+01
3.230128612518310547e+02,3.415436096191406250e+02,3.968439636230468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.123361087404191494e-04,-3.065374679863452911e-03,2.743475032972507677e+01,3.975133879259628600e+01,3.675133879259628600e+01
3.230683054924011230e+02,3.411633300781250000e+02,3.964755249023437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.228475926443934441e-04,-2.978672506287693977e-03,2.669986543363592446e+01,4.011906039227545762e+01,3.711906039227545762e+01
3.230924570560455322e+02,3.413353576660156250e+02,3.959395751953125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.633296238258481026e-04,-2.852551173418760300e-03,2.618396526844882288e+01,4.037579810398425906e+01,3.737579810398425906e+01
3.231254434585571289e+02,3.411206970214843750e+02,3.955000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.128150366246700287e-04,-2.749109175056219101e-03,2.639814477633498768e+01,4.026935406660707883e+01,3.726935406660707883e+01
3.231567735671997070e+02,3.410254211425781250e+02,3.945000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.903944351710379124e-04,-2.513786079362034798e-03,2.565205104842772244e+01,4.063926858992663682e+01,3.763926858992663682e+01
3.231965246200561523e+02,3.413683471679687500e+02,3.939215087890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.710928377695381641e-04,-2.377653960138559341e-03,2.630484288840904838e+01,4.031574866213125574e+01,3.731574866213125574e+01
3.232277472019195557e+02,3.414508056640625000e+02,3.930000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.904971764422953129e-04,-2.160801785066723824e-03,2.552969401274893713e+01,4.069969554694539937e+01,3.769969554694539937e+01
3.232533674240112305e+02,3.416916809082031250e+02,3.920000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.471806697547435760e-04,-1.925478689372539520e-03,2.537193481615767254e+01,4.077750626274861645e+01,3.777750626274861645e+01
3.232847726345062256e+02,3.420423583984375000e+02,3.910000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.029703184030950069e-03,-1.690155826508998871e-03,2.546390925966323948e+01,4.073215590291033550e+01,3.773215590291033550e+01
3.233172497749328613e+02,3.416916809082031250e+02,3.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.471806697547435760e-04,-1.454832847230136395e-03,2.546131023417389372e+01,4.073343794534517315e+01,3.773343794534517315e+01
3.233506824970245361e+02,3.417843933105468750e+02,3.892156066894531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.689980070106685162e-04,-1.270247041247785091e-03,2.566482851966432577e+01,4.063295444656130684e+01,3.763295444656130684e+01
3.233880591392517090e+02,3.417471313476562500e+02,3.885228881835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.602294303476810455e-04,-1.107234507799148560e-03,2.586892304490677930e+01,4.053199920212715313e+01,3.753199920212715313e+01
3.234143676757812500e+02,3.417658081054687500e+02,3.875955200195312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.646245162002742290e-04,-8.890034514479339123e-04,2.535069054945205380e+01,4.078797583932789195e+01,3.778797583932789195e+01
3.234614887237548828e+02,3.415998229980468750e+02,3.863338928222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.255643817596137524e-04,-5.921135889366269112e-04,2.544759529361905948e+01,4.074020271908113955e+01,3.774020271908113955e+01
3.234921452999114990e+02,3.416644897460937500e+02,3.854392395019531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.407819597981870174e-04,-3.815811360254883766e-04,2.536601300743457088e+01,4.078042484807924950e+01,3.778042484807924950e+01
3.235347955226898193e+02,3.418460998535156250e+02,3.849425964355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.835190139710903168e-04,-2.647096116561442614e-04,2.597578025054915685e+01,4.047906791679089622e+01,3.747906791679089622e+01
3.235603983402252197e+02,3.417520446777343750e+02,3.839454956054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.613856673240661621e-04,-3.006888618983794004e-05,2.510157909200866300e+01,4.091058943608176435e+01,3.791058943608176435e+01
3.235889718532562256e+02,3.415139465332031250e+02,3.833924255371093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.053556714206933975e-04,1.000812044367194176e-04,2.564680001996470082e+01,4.064186323660305789e+01,3.764186323660305789e+01
3.236211321353912354e+02,3.417563476562500000e+02,3.825837707519531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.623982477933168411e-04,2.903762506321072578e-04,2.537150162932638864e+01,4.077771976587604286e+01,3.777771976587604286e+01
3.236531195640563965e+02,3.415000000000000000e+02,3.815689697265625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,5.291822017170488834e-04,2.505371707756217603e+01,4.093411486204719552e+01,3.793411486204719552e+01
3.236949853897094727e+02,3.415605468750000000e+02,3.806674499511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.163218201138079166e-04,7.413305575028061867e-04,2.541132619800657011e+01,4.075808802541359910e+01,3.775808802541359910e+01
3.237243518829345703e+02,3.416475524902343750e+02,3.800000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.367962484247982502e-04,8.983968291431665421e-04,2.536473708625576506e+01,4.078105366970905266e+01,3.778105366970905266e+01
3.237496395111083984e+02,3.418512878417968750e+02,3.793141174316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.847398614510893822e-04,1.059800735674798489e-03,2.517016229728761445e+01,4.087686074918654811e+01,3.787686074918654811e+01
3.237810423374176025e+02,3.418196411132812500e+02,3.781072998046875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.772926568984985352e-04,1.343792653642594814e-03,2.461468540182555031e+01,4.114941915662168981e+01,3.814941915662168981e+01
3.238128991127014160e+02,3.414912719726562500e+02,3.771980895996093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.000198333524167538e-04,1.557750743813812733e-03,2.498004410085508908e+01,4.097030654313105913e+01,3.797030654313105913e+01
3.238700234889984131e+02,3.414558105468750000e+02,3.756709899902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.916749502532184124e-04,1.917112269438803196e-03,2.489754795188570569e+01,4.101080302759288543e+01,3.801080302759288543e+01
