t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.968218836784362793e+02,3.410625305175781250e+02,2.404579315185546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.991271559149026871e-04,3.735848935320973396e-03,2.697237301321910508e+01,3.998297609378707307e+01,3.698297609378707307e+01
2.968553969860076904e+02,3.411052551269531250e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.091812487691640854e-04,3.843610873445868492e-03,2.546864622127096567e+01,4.072981918469309193e+01,3.772981918469309193e+01
2.968864099979400635e+02,3.411273193359375000e+02,2.402229309082031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.143734303303062916e-04,3.791150171309709549e-03,2.635558758929238721e+01,4.029052050186099621e+01,3.729052050186099621e+01
2.969216799736022949e+02,3.410000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.843610873445868492e-03,2.579200319825248755e+01,4.057006951097376657e+01,3.757006951097376657e+01
2.969523978233337402e+02,3.412241516113281250e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.371602743864059448e-04,3.725949442014098167e-03,2.676659197499487419e+01,4.008576855767834246e+01,3.708576855767834246e+01
2.969897024631500244e+02,3.412366027832031250e+02,2.401385955810546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.400903316214680672e-04,3.810996189713478088e-03,2.568222597293448217e+01,4.062435610120116536e+01,3.762435610120116536e+01
2.970236511230468750e+02,3.402378540039062500e+02,2.387621307373046875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.050618248991668224e-04,4.134909715503454208e-03,2.426022034640892500e+01,4.132259993144207755e+01,3.832259993144207755e+01
2.970622818470001221e+02,3.411052551269531250e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.091812487691640854e-04,3.843610873445868492e-03,2.732584774148012841e+01,3.980597868046654497e+01,3.680597868046654497e+01
2.970954220294952393e+02,3.410000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.843610873445868492e-03,2.605144731381760437e+01,4.044155571744966693e+01,3.744155571744966693e+01
2.971356120109558105e+02,3.410342102050781250e+02,2.406203155517578125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.924627279862761497e-04,3.697636304423213005e-03,2.668275226807360667e+01,4.012759551785079992e+01,3.712759551785079992e+01
2.971648313999176025e+02,3.410978088378906250e+02,2.404250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.074289653450250626e-04,3.743587061762809753e-03,2.579090517185906606e+01,4.057061277045764314e+01,3.757061277045764314e+01
2.971896655559539795e+02,3.410000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.843610873445868492e-03,2.540455069817969047e+01,4.076142855315334401e+01,3.776142855315334401e+01
2.972213706970214844e+02,3.410671386718750000e+02,2.401348266601562500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.002115646377205849e-04,3.811883041635155678e-03,2.623328952110927048e+01,4.035130267680483485e+01,3.735130267680483485e+01
2.972535488605499268e+02,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.961272072046995163e-03,2.520648210839480186e+01,4.085899025129806716e+01,3.785899025129806716e+01
2.972999761104583740e+02,3.407747802734375000e+02,2.395764923095703125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.314129034057259560e-04,3.943271934986114502e-03,2.609935669900218258e+01,4.041779129398727122e+01,3.741779129398727122e+01
2.973320901393890381e+02,3.410964965820312500e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,3.725949442014098167e-03,2.721819002411704247e+01,3.985994386571405101e+01,3.685994386571405101e+01
2.973556487560272217e+02,3.410964965820312500e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,3.725949442014098167e-03,2.608009855427046375e+01,4.042734511151653720e+01,3.742734511151653720e+01
2.973809299468994141e+02,3.410671386718750000e+02,2.401348266601562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.002115646377205849e-04,3.381188586354255676e-02,0.000000000000000000e+00,8.321105594708231479e+01,8.021105594708231479e+01
2.974143679141998291e+02,3.410423583984375000e+02,2.405000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.943802047520875931e-04,3.372595086693763733e-02,1.905992752654386990e+01,4.379244151800819651e+01,4.079244151800819651e+01
2.974618597030639648e+02,3.413055114746093750e+02,2.405792846679687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.563061710447072983e-04,3.370729461312294006e-02,1.858756961127398100e+01,4.400981931594996865e+01,4.100981931594996865e+01
2.975008738040924072e+02,3.418262329101562500e+02,2.426540374755859375e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.788438910618424416e-04,3.321905434131622314e-02,2.091756551580196444e+01,4.292594745077886387e+01,3.992594745077886387e+01
2.975295441150665283e+02,3.405000000000000000e+02,2.450000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.667507695965468884e-04,3.266699612140655518e-02,2.204986664678491337e+01,4.238900211948255503e+01,3.938900211948255503e+01
2.975581643581390381e+02,3.401415100097656250e+02,2.465000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.823898827657103539e-04,3.231401368975639343e-02,2.092522397875190876e+01,4.292233769778179919e+01,3.992233769778179919e+01
2.975907609462738037e+02,3.406754455566406250e+02,2.485000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.080371724441647530e-04,3.184336796402931213e-02,2.148346522260327163e+01,4.265840603072317094e+01,3.965840603072317094e+01
2.976225309371948242e+02,3.410000000000000000e+02,2.480000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,3.196102753281593323e-02,1.806923836935656524e+01,4.424693710456826068e+01,4.124693710456826068e+01
2.976617698669433594e+02,3.420000000000000000e+02,2.490000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,3.172570466995239258e-02,2.009998176182136476e+01,4.330955704912862814e+01,4.030955704912862814e+01
2.976928105354309082e+02,3.410000000000000000e+02,2.500000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,3.149038180708885193e-02,1.994211155094176746e+01,4.338322597138150627e+01,4.038322597138150627e+01
2.977244124412536621e+02,3.414224853515625000e+02,2.541932373046875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.838328067213296890e-04,3.050361759960651398e-02,2.476742856468347043e+01,4.107461360827639396e+01,3.807461360827639396e+01
2.977501738071441650e+02,3.412999877929687500e+02,2.577000122070312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.550062775611877441e-04,2.967839315533638000e-02,2.438700031534881774e+01,4.126072639481800763e+01,3.826072639481800763e+01
2.977823078632354736e+02,3.415695190429687500e+02,2.604572143554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.184331865981221199e-04,2.902955934405326843e-02,2.292091788698938259e+01,4.197158140311274366e+01,3.897158140311274366e+01
2.978134343624114990e+02,3.410172424316406250e+02,2.620172424316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.884697988629341125e-04,2.866244874894618988e-02,2.141040505849890963e+01,4.269303862683676698e+01,3.969303862683676698e+01
2.978770043849945068e+02,3.405000000000000000e+02,2.640000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.667507695965468884e-04,2.819585986435413361e-02,2.085834827532757529e+01,4.295384879953000734e+01,3.995384879953000734e+01
2.978980200290679932e+02,3.407096252441406250e+02,2.679862670898437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.160804234445095062e-04,2.725780010223388672e-02,2.668761915611474933e+01,4.012516830651411226e+01,3.712516830651411226e+01
2.979309501647949219e+02,3.408582458496093750e+02,2.717490539550781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.510542636737227440e-04,2.637233026325702667e-02,2.430723044487025319e+01,4.129966594711841310e+01,3.829966594711841310e+01
2.979570281505584717e+02,3.410428161621093750e+02,2.755875549316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.944878889247775078e-04,2.546904236078262329e-02,2.588358746293175372e+01,4.052473826401541146e+01,3.752473826401541146e+01
2.979893381595611572e+02,3.417162475585937500e+02,2.794093322753906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.529617964290082455e-04,2.456969022750854492e-02,2.513800377044048062e+01,4.089267873815680332e+01,3.789267873815680332e+01
2.980207257270812988e+02,3.420000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,2.384238503873348236e-02,2.446870801331141365e+01,4.122081011623396307e+01,3.822081011623396307e+01
2.980639450550079346e+02,3.420024414062500000e+02,2.856413574218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.020309748128056526e-03,2.310315147042274475e-02,2.361362032672204592e+01,4.163698929169319030e+01,3.863698929169319030e+01
2.980894677639007568e+02,3.415313415527343750e+02,2.889216613769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.094491251744329929e-04,2.233122102916240692e-02,2.628808023992965204e+01,4.032407985447915166e+01,3.732407985447915166e+01
2.981183524131774902e+02,3.415000000000000000e+02,2.935000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,2.125383354723453522e-02,2.701778147403587838e+01,3.996026870756544724e+01,3.696026870756544724e+01
2.981496665477752686e+02,3.410000000000000000e+02,2.975000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,2.031254209578037262e-02,2.657669830645933828e+01,4.018046092110965617e+01,3.718046092110965617e+01
2.981826064586639404e+02,3.415000000000000000e+02,3.015000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,1.937124878168106079e-02,2.636291237565925982e+01,4.028687798245756113e+01,3.728687798245756113e+01
2.982129077911376953e+02,3.415873718261718750e+02,3.054126281738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.226343827322125435e-04,1.845051907002925873e-02,2.670964105285877110e+01,4.011418426487968247e+01,3.711418426487968247e+01
2.982660915851593018e+02,3.415439147949218750e+02,3.094073181152343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.124079369939863682e-04,1.751047559082508087e-02,2.491556686917395069e+01,4.100196040135271858e+01,3.800196040135271858e+01
2.982931017875671387e+02,3.414560852050781250e+02,3.140402832031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.917396189644932747e-04,1.642023213207721710e-02,2.877659214378750363e+01,3.907396909311160016e+01,3.607396909311160016e+01
2.983257985115051270e+02,3.410000000000000000e+02,3.180000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,1.548842061311006546e-02,2.719218735432984957e+01,3.987297064082932962e+01,3.687297064082932962e+01
2.983584432601928711e+02,3.409796752929687500e+02,3.233604431152343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.796293939463794231e-04,1.422698516398668289e-02,2.942627278722838469e+01,3.874331664716835633e+01,3.574331664716835633e+01
2.983908934593200684e+02,3.410000000000000000e+02,3.274299926757812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,1.326932664960622787e-02,2.787315488344444958e+01,3.953086466212447903e+01,3.653086466212447903e+01
2.984308671951293945e+02,3.415815429687500000e+02,3.318710632324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.212627192027866840e-04,1.222424115985631943e-02,2.774435823475684515e+01,3.959572150845053784e+01,3.659572150845053784e+01
2.984610164165496826e+02,3.415000000000000000e+02,3.355000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,1.137026865035295486e-02,2.792819975281982892e+01,3.950312482444999063e+01,3.650312482444999063e+01
2.984865324497222900e+02,3.408620605468750000e+02,3.390000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.519519422203302383e-04,1.054663863033056259e-02,2.854128665356367378e+01,3.919329834634328336e+01,3.619329834634328336e+01
2.985177984237670898e+02,3.409540100097656250e+02,3.433288879394531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.735897670499980450e-04,9.527951478958129883e-03,2.929932666304226530e+01,3.880806101842730982e+01,3.580806101842730982e+01
2.985485737323760986e+02,3.408271179199218750e+02,3.471728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.437291787937283516e-04,8.623371832072734833e-03,2.882345217815803551e+01,3.905017784655887425e+01,3.605017784655887425e+01
2.985911812782287598e+02,3.405000000000000000e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.667507695965468884e-04,7.840423844754695892e-03,2.757180456387573031e+01,3.968250211019885398e+01,3.668250211019885398e+01
2.986194686889648438e+02,3.412487792968750000e+02,3.546780090332031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.429557783529162407e-04,6.857242900878190994e-03,2.970767592692170922e+01,3.859956404702923294e+01,3.559956404702923294e+01
2.986654686927795410e+02,3.410000000000000000e+02,3.580000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,6.075501907616853714e-03,2.733576114823029002e+01,3.980100691634382315e+01,3.680100691634382315e+01
2.986936786174774170e+02,3.410630798339843750e+02,3.618313598632812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.992564351297914982e-04,5.173895042389631271e-03,3.001364633022426176e+01,3.844289952900912510e+01,3.544289952900912510e+01
2.987261481285095215e+02,3.408606872558593750e+02,3.647610778808593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.516287732869386673e-04,4.484465345740318298e-03,2.866617935634873859e+01,3.912999073278103168e+01,3.612999073278103168e+01
2.987632889747619629e+02,3.410385742187500000e+02,3.678013000488281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.934896857477724552e-04,3.769031027331948280e-03,2.840562683425823209e+01,3.926199027581514400e+01,3.626199027581514400e+01
2.987951428890228271e+02,3.409694519042968750e+02,3.709645385742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.772236131131649017e-04,3.024648409336805344e-03,2.918628524188952866e+01,3.886565854522645935e+01,3.586565854522645935e+01
2.988219642639160156e+02,3.412500000000000000e+02,3.735000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.432430331595242023e-04,2.427996136248111725e-03,2.931962821381861062e+01,3.879771133552609541e+01,3.579771133552609541e+01
2.988549511432647705e+02,3.410957336425781250e+02,3.761383056640625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.069406030699610710e-04,1.807142165489494801e-03,2.886719587274643573e+01,3.902796061583887877e+01,3.602796061583887877e+01
2.988860905170440674e+02,3.409198913574218750e+02,3.784153442382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.655608933418989182e-04,1.271302695386111736e-03,2.875928796937890652e+01,3.908275227982165489e+01,3.608275227982165489e+01
2.989240188598632812e+02,3.409988708496093750e+02,3.807979736328125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.841465412639081478e-04,7.106153061613440514e-04,2.859686010915697096e+01,3.916513637888998289e+01,3.616513637888998289e+01
2.989549934864044189e+02,3.407203369140625000e+02,3.825000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.186011062003672123e-04,3.100894391536712646e-04,2.817994292631257736e+01,3.937609597797720085e+01,3.637609597797720085e+01
2.989832987785339355e+02,3.408860778808593750e+02,3.846304626464843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.576037896797060966e-04,-1.912573643494397402e-04,2.912160948518186387e+01,3.889858904508142956e+01,3.589858904508142956e+01
2.990152525901794434e+02,3.407385253906250000e+02,3.862614746093750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.228812901303172112e-04,-5.750719574280083179e-04,2.831999096426687146e+01,3.930531283783706442e+01,3.630531283783706442e+01
2.990628337860107422e+02,3.411683654785156250e+02,3.884286499023437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.240325259976089001e-04,-1.085058087483048439e-03,2.825746477568867476e+01,3.933692500816663085e+01,3.633692500816663085e+01
2.991020867824554443e+02,3.406602172851562500e+02,3.898848266601562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.044536178000271320e-04,-1.427729846909642220e-03,2.809687905433306554e+01,3.941803926530839419e+01,3.641803926530839419e+01
2.991359214782714844e+02,3.407660522460937500e+02,3.912339477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.293589878827333450e-04,-1.745209097862243652e-03,2.813099481073568597e+01,3.940081594842021673e+01,3.640081594842021673e+01
2.991708254814147949e+02,3.407758483886718750e+02,3.925000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.316642440855503082e-04,-2.043140120804309845e-03,2.855068792611331574e+01,3.918853513328896554e+01,3.618853513328896554e+01
2.991900062561035156e+02,3.412612304687500000e+02,3.943086242675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.458857773803174496e-04,-2.468751044943928719e-03,2.946072357321130397e+01,3.872573495015378597e+01,3.572573495015378597e+01
2.992235965728759766e+02,3.408565979003906250e+02,3.952912292480468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.506664842367172241e-04,-2.699980512261390686e-03,2.806037956799597666e+01,3.943646058266634924e+01,3.643646058266634924e+01
2.992572422027587891e+02,3.413578186035156250e+02,3.964388122558593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.686152286827564240e-04,-2.970033092424273491e-03,2.837806683913042960e+01,3.927593601969360293e+01,3.627593601969360293e+01
2.992973587512969971e+02,3.414268493652343750e+02,3.970316162109375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.848597062751650810e-04,-3.109533572569489479e-03,2.759117953242657961e+01,3.967276438607958511e+01,3.667276438607958511e+01
2.993219487667083740e+02,3.413474426269531250e+02,3.975000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.661735337227582932e-04,-3.219755133613944054e-03,2.790330594405486053e+01,3.951567163637997027e+01,3.651567163637997027e+01
2.993605818748474121e+02,3.416944580078125000e+02,3.979722290039062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.478341671638190746e-04,-3.330881474539637566e-03,2.756012201268198325e+01,3.968837290442820631e+01,3.668837290442820631e+01
2.993817052841186523e+02,3.415344848632812500e+02,3.984137878417968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.101888281293213367e-04,-3.434790298342704773e-03,2.796365975289874228e+01,3.948524798694612059e+01,3.648524798694612059e+01
2.994135496616363525e+02,3.415035400390625000e+02,3.976879577636718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.029068169184029102e-04,-3.263985738158226013e-03,2.618775429110168318e+01,4.037391678081988289e+01,3.737391678081988289e+01
2.994625823497772217e+02,3.416916809082031250e+02,3.970000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.471806697547435760e-04,-3.102093469351530075e-03,2.649146243151043834e+01,4.022291322696923999e+01,3.722291322696923999e+01
2.995040471553802490e+02,3.411549072265625000e+02,3.964938659667968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.208655053749680519e-04,-2.982988487929105759e-03,2.653527233268315655e+01,4.020109739552501082e+01,3.720109739552501082e+01
2.995305962562561035e+02,3.410973510742187500e+02,3.954707031250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.073212229646742344e-04,-2.742214826866984367e-03,2.542850554191676338e+01,4.074961715301373744e+01,3.774961715301373744e+01
2.995613911151885986e+02,3.413501892089843750e+02,3.944384155273437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.668198133818805218e-04,-2.499294001609086990e-03,2.569116105853948540e+01,4.061993958346606348e+01,3.761993958346606348e+01
2.995894882678985596e+02,3.413493041992187500e+02,3.934890441894531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.666116045787930489e-04,-2.275885082781314850e-03,2.547898185694160844e+01,4.072472031751141941e+01,3.772472031751141941e+01
2.996206629276275635e+02,3.415109863281250000e+02,3.929184875488281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.046591003425419331e-04,-2.141620032489299774e-03,2.617646291982050144e+01,4.037952297751648700e+01,3.737952297751648700e+01
2.996685092449188232e+02,3.413699645996093750e+02,3.912225341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.714734576642513275e-04,-1.742523163557052612e-03,2.520171765506084327e+01,4.086133485617648375e+01,3.786133485617648375e+01
2.996941156387329102e+02,3.414660644531250000e+02,3.908666381835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.940879488363862038e-04,-1.658772700466215611e-03,2.629595100941880759e+01,4.032016816354101962e+01,3.732016816354101962e+01
2.997192585468292236e+02,3.415000000000000000e+02,3.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,-1.454832847230136395e-03,2.545137765554260056e+01,4.073833718740331022e+01,3.773833718740331022e+01
2.997507376670837402e+02,3.415363769531250000e+02,3.890000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.106341167353093624e-04,-1.219509867951273918e-03,2.538354245816710630e+01,4.077178493175621554e+01,3.777178493175621554e+01
2.997815668582916260e+02,3.412614746093750000e+02,3.877385253906250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.459432283416390419e-04,-9.226559195667505264e-04,2.503504699652490473e+01,4.094328884972784266e+01,3.794328884972784266e+01
2.998131129741668701e+02,3.411433410644531250e+02,3.870472106933593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.181437151506543159e-04,-7.599736563861370087e-04,2.573370275625887160e+01,4.059890675133670612e+01,3.759890675133670612e+01
2.998666207790374756e+02,3.414758911132812500e+02,3.865481872558593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.964003645814955235e-04,-6.425420287996530533e-04,2.623403376854643199e+01,4.035093298580051879e+01,3.735093298580051879e+01
2.998936321735382080e+02,3.415526428222656250e+02,3.855000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.144618525169789791e-04,-3.958794695790857077e-04,2.498218582202373028e+01,4.096925477873843846e+01,3.796925477873843846e+01
2.999245359897613525e+02,3.415605468750000000e+02,3.846674499511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.163218201138079166e-04,-1.999613159568980336e-04,2.544000192138194905e+01,4.074394771675413551e+01,3.774394771675413551e+01
2.999579730033874512e+02,3.413547668457031250e+02,3.838118286132812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.678970625624060631e-04,1.386026951877283864e-06,2.540743929387918953e+01,4.076000441296312715e+01,3.776000441296312715e+01
2.999999287128448486e+02,3.414063415527343750e+02,3.833273315429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.800337673164904118e-04,1.153993143816478550e-04,2.596075760964673407e+01,4.048651240303238552e+01,3.748651240303238552e+01
3.000324378013610840e+02,3.417828674316406250e+02,3.828816833496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.686389821581542492e-04,2.202705654781311750e-04,2.586731944240065317e+01,4.053279315129767468e+01,3.753279315129767468e+01
3.000608098506927490e+02,3.414768676757812500e+02,3.815693664550781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.966301684267818928e-04,5.290888948366045952e-04,2.454880856576488668e+01,4.118164880257587157e+01,3.818164880257587157e+01
